Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.92077008620061
Train,4.04932305858101,3.95904343669423
Train,4.11477137842338,4.08963436509728
Train,4.17860035723072,4.20998513992192
Train,4.24067221089411,4.23461666653617
Train,4.30086758489531,4.22117316446204
Train,4.35964114957729,4.33882069162905
Train,4.4166798729731,4.40138717877116
Train,4.4724112241305,4.40117334071079
Train,4.52670703628025,4.49584645534375
Train,4.57945461972669,4.51383497775474
Train,4.63104506247912,4.57974012658943
Train,4.68135601189175,4.62418398375744
Train,4.73027910181263,4.67366816994548
Train,4.77817357460061,4.72062690042349
Train,4.82477472651115,4.75624780791554
Train,4.87042273192382,4.77426287517621
Train,4.9150046382442,4.82310593123164
Train,4.95841937623246,4.85471084592693
Train,5.00098128055359,4.85266171543484
Train,4.30010560133218,4.32375882447086
Train,4.34427184483812,4.34635978549602
Train,4.38778768455022,4.41596087041827
Train,4.43030624680307,4.43475641371327
Train,4.47203699184417,4.49505634178651
Train,4.51317506335072,4.49266112202655
Train,4.55339132856532,4.54118792291409
Train,4.59304985209152,4.5679545085929
Train,4.63183261108566,4.6183137206294
Train,4.66992863791146,4.68725842552887
Train,4.70751454903432,4.70459055595603
Train,4.74428797613294,4.74916329396392
Train,4.78042712158626,4.7717285758143
Train,4.81609875182695,4.816219945823
Train,4.85101505180784,4.8440149471542
Train,4.88548978014872,4.85681003960203
Train,4.9192442673934,4.89876930561958
Train,4.9524406518283,4.94339553550052
Train,4.98523105115627,4.96983837080728
Train,5.01734972614166,4.98552018025
Train,2.40723462755712,2.25221167985549
Train,2.56513503874003,2.47776373238864
Train,2.71499584705765,2.64046511979717
Train,2.85809116491507,2.79106177830522
Train,2.99422238692747,2.97433291205742
Train,3.1245013548171,3.09896217769548
Train,3.24870689808873,3.18708217575293
Train,3.36781737092902,3.35873233340326
Train,3.48186872181456,3.46622440519055
Train,3.59091739404102,3.56551054220033
Train,3.6957820955895,3.66725234733714
Train,3.79622041181391,3.78639749321545
Train,3.89296534689602,3.86182147100931
Train,3.98599522177954,3.9620212578434
Train,4.0753073026763,4.06172758008659
Train,4.16152919933199,4.1545396601334
Train,4.24442277125436,4.1427776373542
Train,4.3245575718585,4.30447091272317
Train,4.40170049422835,4.35778705370661
Train,4.47637078102655,4.38539864263165
Train,4.10463697882894,4.15965929760148
Train,4.17074900920869,4.19282430187163
Train,4.23497660616162,4.24419094359892
Train,4.29770749095443,4.30172700102402
Train,4.35884230168902,4.36130289543008
Train,4.41844118701092,4.4214487686975
Train,4.47641816646144,4.47877971412276
Train,4.53311737727362,4.53644311229266
Train,4.58844379215196,4.5924661312674
Train,4.64244667175736,4.64645517597576
Train,4.695043011095,4.69935918076132
Train,4.74654044024681,4.75099990855175
Train,4.79684857287659,4.8010885016533
Train,4.84600813762163,4.85057261885896
Train,4.89393954830248,4.89740818074004
Train,4.94091954065217,4.94646088455335
Train,4.98686243565959,4.99215256751433
Train,5.03180219976478,5.03563221574549
Train,5.07566286465291,5.08834918387327
Train,5.1186947810147,5.13339266480722
Train,2.12634095170165,2.51874632848498
Train,2.34917905981492,2.59167329504433
Train,2.56035803075609,2.88361810932414
Train,2.76139026157764,2.95407361341017
Train,2.95239751108316,3.22112540636723
Train,3.13467488148997,3.43810731443787
Train,3.3082685004719,3.52540577248559
Train,3.47429827157139,3.65300130362627
Train,3.63275550535709,3.79830050299279
Train,3.78461713835079,4.0287885534895
Train,3.92983478763237,4.08992562499015
Train,4.06926744332494,4.19381049517424
Train,4.20283811938457,4.31598306608656
Train,4.33130752773176,4.48624131860959
Train,4.45457827495476,4.57483256707619
Train,4.57332843424736,4.65563668646923
Train,4.68744629981927,4.75218526138364
Train,4.79753987412685,4.85428313777214
Train,4.90348769403999,4.9178663662963
Train,5.00583788977193,5.00176482115403
Train,2.88046290086084,2.95671791854537
Train,3.04228836074974,3.09789279849012
Train,3.19628974068213,3.23996255885158
Train,3.34302107544689,3.37380251968849
Train,3.4832325498699,3.49893867680105
Train,3.61687622512777,3.66843044233222
Train,3.74462833676121,3.73850924391863
Train,3.86687006926299,3.78701650934878
Train,3.98395041779922,3.90331042207688
Train,4.09618951576602,3.93411607529884
Train,4.20407234771843,4.0203196824041
Train,4.30748066459877,4.2534512130558
Train,4.40686293198251,4.23460504615001
Train,4.50244978259969,4.30555336836431
Train,4.59445456348642,4.49104755350035
Train,4.68307492563127,4.55281317383954
Train,4.76864591200637,4.65169488594947
Train,4.85102920804275,4.69019034905604
Train,4.93054057642846,4.78637902136654
Train,5.00732761990619,4.84407306559783
Train,4.27199914054099,4.22862111974276
Train,4.31623598492297,4.27592268552689
Train,4.35964691208702,4.34371910948824
Train,4.40207129247597,4.39207003037501
Train,4.44390164282583,4.4351807660855
Train,4.48497225214198,4.47527235020571
Train,4.52530363227296,4.51340266364777
Train,4.56491556326831,4.55601070437942
Train,4.60365943419434,4.5939654696
Train,4.64189196601387,4.63395472298703
Train,4.67946023719595,4.67087838613606
Train,4.71638141017,4.70697210677018
Train,4.75251561722666,4.74050925650974
Train,4.78819439904288,4.7776412017675
Train,4.82327408468699,4.80842606765977
Train,4.85776963800905,4.84087669082944
Train,4.89169552863041,4.87212555150428
Train,4.9249218473152,4.89230839195365
Train,4.95775227308045,4.90510443782737
Train,4.99005362107623,4.89390451819956
Train,3.09879131504472,3.26540814307562
Train,3.20688447920261,3.36799958767463
Train,3.31154306993914,3.41540646036898
Train,3.41246156356073,3.42395010752071
Train,3.51006148459059,3.51792469673442
Train,3.60472197691417,3.65165933032537
Train,3.69615073797291,3.7129925048253
Train,3.78471441620538,3.78644213258051
Train,3.87074397403632,3.88867441004919
Train,3.95396123584687,3.96312270738482
Train,4.03468789935892,4.0366125513694
Train,4.11303412722585,4.12265482031046
Train,4.18927964615201,4.17296281780553
Train,4.26316533524953,4.28497628619451
Train,4.33496466732952,4.33221349874385
Train,4.40492634634553,4.42847772290531
Train,4.47280519298641,4.4583635630986
Train,4.5388452472855,4.54442015722488
Train,4.60326908747275,4.62189933503315
Train,4.66584492516523,4.66139857492579
Train,3.96385879113756,3.97591486715758
Train,4.03116913998356,4.06321726737138
Train,4.09679254901116,4.13848569019751
Train,4.16097275339707,4.14244060914043
Train,4.22340271714688,4.2422662302495
Train,4.28432479424751,4.31407507965365
Train,4.34379296336818,4.38042320630798
Train,4.40185865715212,4.43207205965142
Train,4.45873151067894,4.43689593584053
Train,4.51413342027608,4.51273863579601
Train,4.56827343444891,4.58800710920554
Train,4.62119418122334,4.62774506968382
Train,4.6730829929364,4.63912291551964
Train,4.72368238792407,4.75534854429379
Train,4.77317952343501,4.78486217287649
Train,4.82161002889709,4.84839027250447
Train,4.86900801452666,4.89053337187792
Train,4.91553769119185,4.93306674847867
Train,4.96096455506777,4.90187751467589
Train,5.00545297515671,4.98369210756599
Train,2.12788403567532,2.14914805093002
Train,2.36819302921465,2.33659249847045
Train,2.59329395614837,2.53926592737936
Train,2.80429609638261,2.71282243177337
Train,3.00302950148803,2.83101698180869
Train,3.19027589677673,2.91956825039403
Train,3.36700325018103,3.19827415798261
Train,3.53407374488209,3.31573941580297
Train,3.69203973961787,3.41809620659273
Train,3.8420392282288,3.56130548719024
Train,3.98446298509171,3.75718840391828
Train,4.11987079334068,4.01293944462243
Train,4.24859041874655,4.03282648939939
Train,4.37144496325803,4.18422750591201
Train,4.4886637951177,4.36291308475015
