Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.01699509623879
Train,4.04932305858101,4.05870957271148
Train,4.11477137842338,4.13610334363782
Train,4.17860035723072,4.17993905007205
Train,4.24067221089411,4.24021692294156
Train,4.30086758489531,4.31488363785543
Train,4.35964114957729,4.36435476638276
Train,4.4166798729731,4.4206735068063
Train,4.4724112241305,4.48067332808802
Train,4.52670703628025,4.54326385099552
Train,4.57945461972669,4.58023062102783
Train,4.63104506247912,4.65517928048702
Train,4.68135601189175,4.68277317627191
Train,4.73027910181263,4.74140873786642
Train,4.77817357460061,4.7819088039758
Train,4.82477472651115,4.83140772450552
Train,4.87042273192382,4.8780308201311
Train,4.9150046382442,4.91886499573811
Train,4.95841937623246,4.9648993329228
Train,5.00098128055359,5.00528323066514
Train,4.30010560133218,4.29190661106332
Train,4.34427184483812,4.36206808673672
Train,4.38778768455022,4.40416547802589
Train,4.43030624680307,4.42970525048759
Train,4.47203699184417,4.45257963408797
Train,4.51317506335072,4.50773639627719
Train,4.55339132856532,4.54683758921509
Train,4.59304985209152,4.58785796091183
Train,4.63183261108566,4.63352061521866
Train,4.66992863791146,4.65552228562732
Train,4.70751454903432,4.70100115532198
Train,4.74428797613294,4.74746867352421
Train,4.78042712158626,4.77044991084187
Train,4.81609875182695,4.81419537632242
Train,4.85101505180784,4.84932637773993
Train,4.88548978014872,4.87847296786948
Train,4.9192442673934,4.90236875374969
Train,4.9524406518283,4.94211590430677
Train,4.98523105115627,4.97300345183107
Train,5.01734972614166,5.00266948145506
Train,2.40723462755712,2.3730320671271
Train,2.56513503874003,2.55526884572655
Train,2.71499584705765,2.69803709850622
Train,2.85809116491507,2.80660411135385
Train,2.99422238692747,2.99545162395485
Train,3.1245013548171,3.11498483897136
Train,3.24870689808873,3.23574714310003
Train,3.36781737092902,3.3192635832118
Train,3.48186872181456,3.47681172489813
Train,3.59091739404102,3.58689028915582
Train,3.6957820955895,3.68467004648157
Train,3.79622041181391,3.79293743835775
Train,3.89296534689602,3.87873327546204
Train,3.98599522177954,3.98164444211376
Train,4.0753073026763,4.08174364740904
Train,4.16152919933199,4.12327813910421
Train,4.24442277125436,4.23706874867929
Train,4.3245575718585,4.32002182742794
Train,4.40170049422835,4.40086555578404
Train,4.47637078102655,4.45751916789493
Train,4.10463697882894,4.12882543274447
Train,4.17074900920869,4.17358141229402
Train,4.23497660616162,4.24407937891635
Train,4.29770749095443,4.3108672881143
Train,4.35884230168902,4.35806936156048
Train,4.41844118701092,4.42548668079641
Train,4.47641816646144,4.48104720550374
Train,4.53311737727362,4.52716127578732
Train,4.58844379215196,4.59524824257985
Train,4.64244667175736,4.64665319906852
Train,4.695043011095,4.68931456265465
Train,4.74654044024681,4.74848084094206
Train,4.79684857287659,4.7951801787267
Train,4.84600813762163,4.8423514159982
Train,4.89393954830248,4.88392644234054
Train,4.94091954065217,4.93540445527953
Train,4.98686243565959,4.98374885899506
Train,5.03180219976478,5.02844344442805
Train,5.07566286465291,5.07771091722504
Train,5.1186947810147,5.11431909559368
Train,2.12634095170165,2.17579865926287
Train,2.34917905981492,2.36966890318805
Train,2.56035803075609,2.60078902622704
Train,2.76139026157764,2.81778279551168
Train,2.95239751108316,2.99198552957096
Train,3.13467488148997,3.13348358739631
Train,3.3082685004719,3.31298605543125
Train,3.47429827157139,3.43346305081219
Train,3.63275550535709,3.57646363914897
Train,3.78461713835079,3.79360202308963
Train,3.92983478763237,3.96409798995556
Train,4.06926744332494,4.09426761652415
Train,4.20283811938457,4.21780046952646
Train,4.33130752773176,4.33635377603319
Train,4.45457827495476,4.43155982654952
Train,4.57332843424736,4.5666708092129
Train,4.68744629981927,4.68651923350907
Train,4.79753987412685,4.80353627610154
Train,4.90348769403999,4.88738198379017
Train,5.00583788977193,4.98507993057082
Train,2.88046290086084,3.04047205708732
Train,3.04228836074974,3.14739462104556
Train,3.19628974068213,3.29659869123054
Train,3.34302107544689,3.47066412264998
Train,3.4832325498699,3.5938241995466
Train,3.61687622512777,3.71959248600946
Train,3.74462833676121,3.84207072580184
Train,3.86687006926299,3.95331586285436
Train,3.98395041779922,4.08707210298782
Train,4.09618951576602,4.18336031975578
Train,4.20407234771843,4.23049606296968
Train,4.30748066459877,4.32672178246693
Train,4.40686293198251,4.46067760648384
Train,4.50244978259969,4.58641828377298
Train,4.59445456348642,4.65752897312164
Train,4.68307492563127,4.73686379884531
Train,4.76864591200637,4.80973936493054
Train,4.85102920804275,4.8738165790713
Train,4.93054057642846,4.95318526599369
Train,5.00732761990619,5.01495025237028
Train,4.27199914054099,4.23058002790989
Train,4.31623598492297,4.26021715802729
Train,4.35964691208702,4.35459741604662
Train,4.40207129247597,4.40466355053347
Train,4.44390164282583,4.43317669032218
Train,4.48497225214198,4.45790175351167
Train,4.52530363227296,4.49221681592783
Train,4.56491556326831,4.51332299376837
Train,4.60365943419434,4.58688734442653
Train,4.64189196601387,4.61517508442382
Train,4.67946023719595,4.6546591771749
Train,4.71638141017,4.68859770485324
Train,4.75251561722666,4.72851045600353
Train,4.78819439904288,4.73739531195054
Train,4.82327408468699,4.7743340625587
Train,4.85776963800905,4.80934709008366
Train,4.89169552863041,4.84108498777263
Train,4.9249218473152,4.87136303392952
Train,4.95775227308045,4.94449511489645
Train,4.99005362107623,4.95362923587284
Train,3.09879131504472,3.21108659658082
Train,3.20688447920261,3.35976839585924
Train,3.31154306993914,3.4148752771352
Train,3.41246156356073,3.57000908794899
Train,3.51006148459059,3.61786539387423
Train,3.60472197691417,3.6844099968863
Train,3.69615073797291,3.73173665040561
Train,3.78471441620538,3.81511218012812
Train,3.87074397403632,3.9179612059071
Train,3.95396123584687,3.96990574284196
Train,4.03468789935892,4.03831723032663
Train,4.11303412722585,4.11880342939955
Train,4.18927964615201,4.23111846545907
Train,4.26316533524953,4.27929793704463
Train,4.33496466732952,4.34430399804527
Train,4.40492634634553,4.44097232929482
Train,4.47280519298641,4.48596188191305
