Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98185927444731
Train,4.04932305858101,4.04920632361591
Train,4.11477137842338,4.11470328881568
Train,4.17860035723072,4.17833948698733
Train,4.24067221089411,4.24085183559058
Train,4.30086758489531,4.30009040584394
Train,4.35964114957729,4.35963488709176
Train,4.4166798729731,4.41656606785151
Train,4.4724112241305,4.47218666683073
Train,4.52670703628025,4.52675582655499
Train,4.57945461972669,4.57939434545586
Train,4.63104506247912,4.63116428370353
Train,4.68135601189175,4.68113505201578
Train,4.73027910181263,4.7302194447686
Train,4.77817357460061,4.77814777206995
Train,4.82477472651115,4.82482121225223
Train,4.87042273192382,4.87022596236522
Train,4.9150046382442,4.91506352051371
Train,4.95841937623246,4.9585058586748
Train,5.00098128055359,5.00067057732216
Train,4.30010560133218,4.29965965093403
Train,4.34427184483812,4.34429932901564
Train,4.38778768455022,4.3878992225759
Train,4.43030624680307,4.43015716762811
Train,4.47203699184417,4.4714121687356
Train,4.51317506335072,4.51299330503454
Train,4.55339132856532,4.55331465226941
Train,4.59304985209152,4.5926290466865
Train,4.63183261108566,4.63202210847717
Train,4.66992863791146,4.66973292293565
Train,4.70751454903432,4.70720149572126
Train,4.74428797613294,4.74408885303457
Train,4.78042712158626,4.78013525599561
Train,4.81609875182695,4.81581250905767
Train,4.85101505180784,4.8509925447803
Train,4.88548978014872,4.88547091736679
Train,4.9192442673934,4.91931478340124
Train,4.9524406518283,4.95211055555622
Train,4.98523105115627,4.98519165290025
Train,5.01734972614166,5.01732000817097
Train,2.40723462755712,2.40728767803364
Train,2.56513503874003,2.56486785091907
Train,2.71499584705765,2.71509600064342
Train,2.85809116491507,2.85783909929364
Train,2.99422238692747,2.99428080843102
Train,3.1245013548171,3.12455658305844
Train,3.24870689808873,3.24866641392158
Train,3.36781737092902,3.36777739911757
Train,3.48186872181456,3.48200082600525
Train,3.59091739404102,3.59091547986098
Train,3.6957820955895,3.69553158399968
Train,3.79622041181391,3.79628126978066
Train,3.89296534689602,3.89299326493335
Train,3.98599522177954,3.98618750467808
Train,4.0753073026763,4.07519666084626
Train,4.16152919933199,4.16148273391636
Train,4.24442277125436,4.24459624985664
Train,4.3245575718585,4.32448496761335
Train,4.40170049422835,4.40157189380498
Train,4.47637078102655,4.47659117386768
Train,4.10463697882894,4.10511079002516
Train,4.17074900920869,4.17113517410875
Train,4.23497660616162,4.23601935389531
Train,4.29770749095443,4.29850853497269
Train,4.35884230168902,4.35929848624634
Train,4.41844118701092,4.41930312359474
Train,4.47641816646144,4.47666352673608
Train,4.53311737727362,4.53338234424546
Train,4.58844379215196,4.58883607824394
