Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90698418532477
Train,4.04932305858101,3.93803863347201
Train,4.11477137842338,4.08516994625467
Train,4.17860035723072,4.23219762490835
Train,4.24067221089411,4.23978174952126
Train,4.30086758489531,4.20661354986131
Train,4.35964114957729,4.32986152713801
Train,4.4166798729731,4.39232499639826
Train,4.4724112241305,4.37333027063061
Train,4.52670703628025,4.47338383110996
Train,4.57945461972669,4.48384389212135
Train,4.63104506247912,4.55143939577857
Train,4.68135601189175,4.58184597901413
Train,4.73027910181263,4.61182315641081
Train,4.77817357460061,4.66022180552561
Train,4.82477472651115,4.71179193075382
Train,4.87042273192382,4.72481770951455
Train,4.9150046382442,4.76838244062084
Train,4.95841937623246,4.79126716904485
Train,5.00098128055359,4.78606119401315
Train,4.30010560133218,4.32985555115713
Train,4.34427184483812,4.34906225699004
Train,4.38778768455022,4.42814184207793
Train,4.43030624680307,4.4366298091968
Train,4.47203699184417,4.5043994381887
Train,4.51317506335072,4.48150540697564
Train,4.55339132856532,4.53145384982739
Train,4.59304985209152,4.55807554335531
Train,4.63183261108566,4.61318078352595
Train,4.66992863791146,4.69745815389256
Train,4.70751454903432,4.70718587525837
Train,4.74428797613294,4.753191502096
Train,4.78042712158626,4.77058697909568
Train,4.81609875182695,4.81817618316448
Train,4.85101505180784,4.84177868513472
Train,4.88548978014872,4.84760750824449
Train,4.9192442673934,4.89476019227109
Train,4.9524406518283,4.94607712989914
Train,4.98523105115627,4.97477614105626
Train,5.01734972614166,4.99293198955891
Train,2.40723462755712,2.19829307122373
Train,2.56513503874003,2.43965592892967
Train,2.71499584705765,2.61175195512334
Train,2.85809116491507,2.76966962782381
Train,2.99422238692747,2.97605574727928
Train,3.1245013548171,3.09618354713268
Train,3.24870689808873,3.16750150479505
Train,3.36781737092902,3.35858410487461
Train,3.48186872181456,3.46331508087993
Train,3.59091739404102,3.55497257894352
Train,3.6957820955895,3.65297501474902
Train,3.79622041181391,3.77659516281832
Train,3.89296534689602,3.84551197097533
Train,3.98599522177954,3.95064950487835
Train,4.0753073026763,4.05717270420855
Train,4.16152919933199,4.15380162539882
Train,4.24442277125436,4.09997262453195
Train,4.3245575718585,4.29123968543666
Train,4.40170049422835,4.32982127900544
Train,4.47637078102655,4.34783364730775
Train,4.10463697882894,4.18097323842381
Train,4.17074900920869,4.2034219479597
Train,4.23497660616162,4.24474478080837
Train,4.29770749095443,4.29927609816146
Train,4.35884230168902,4.36091805987961
Train,4.41844118701092,4.42513454309706
Train,4.47641816646144,4.48096824052067
