Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97717579859993
Train,4.04932305858101,4.02844972956707
Train,4.11477137842338,4.09579072118448
Train,4.17860035723072,4.14769398353265
Train,4.24067221089411,4.26107937746815
Train,4.30086758489531,3.6335215483025
Train,4.35964114957729,4.37006561193356
Train,4.4166798729731,4.36822685504882
Train,4.4724112241305,4.43396394231565
Train,4.52670703628025,4.54925162296821
Train,4.57945461972669,4.56767784224683
Train,4.63104506247912,4.63213872224115
Train,4.68135601189175,4.68002307015533
Train,4.73027910181263,4.71417058633176
Train,4.77817357460061,4.78229205100474
Train,4.82477472651115,4.81779660565501
Train,4.87042273192382,4.86276058492259
Train,4.9150046382442,4.92216124001583
Train,4.95841937623246,4.95524318425645
Train,5.00098128055359,4.96058040115659
Train,4.30010560133218,4.3223822519735
Train,4.34427184483812,4.34802710001801
Train,4.38778768455022,4.42679346323259
Train,4.43030624680307,4.42932352062019
Train,4.47203699184417,4.49402182590727
Train,4.51317506335072,4.53034187272643
Train,4.55339132856532,4.54927885882804
Train,4.59304985209152,4.61412677360291
Train,4.63183261108566,4.63495346799589
Train,4.66992863791146,4.68248013171179
Train,4.70751454903432,4.70022163104353
Train,4.74428797613294,4.73346459096517
Train,4.78042712158626,4.80182151265958
Train,4.81609875182695,4.81462375977141
Train,4.85101505180784,4.85176050821265
Train,4.88548978014872,4.88742739885144
Train,4.9192442673934,4.91658979348254
Train,4.9524406518283,4.97098262840714
Train,4.98523105115627,5.00505810268824
Train,5.01734972614166,5.00754958988615
Train,2.40723462755712,2.40552608389741
Train,2.56513503874003,2.55420056046059
Train,2.71499584705765,2.72129633262948
Train,2.85809116491507,2.84924406978585
Train,2.99422238692747,2.99650771025321
Train,3.1245013548171,3.12514315237443
Train,3.24870689808873,3.24572325869231
Train,3.36781737092902,3.3671149992602
Train,3.48186872181456,3.48313264244747
Train,3.59091739404102,3.5916392771027
Train,3.6957820955895,3.69059514059482
Train,3.79622041181391,3.79642814880666
Train,3.89296534689602,3.8960643934941
Train,3.98599522177954,3.98908773592833
Train,4.0753073026763,4.07270000508206
Train,4.16152919933199,4.16227019426295
Train,4.24442277125436,4.28680399849379
Train,4.3245575718585,4.3225020973139
Train,4.40170049422835,4.39689588902889
Train,4.47637078102655,4.48277375619015
Train,4.10463697882894,4.11474376776546
Train,4.17074900920869,4.1818622079253
Train,4.23497660616162,4.23791297211756
Train,4.29770749095443,4.30484080086106
Train,4.35884230168902,4.35312345911146
Train,4.41844118701092,4.42829532219458
Train,4.47641816646144,4.47446473097901
Train,4.53311737727362,4.53239338057857
