Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9744936511022
Train,4.04932305858101,4.0300433446385
Train,4.11477137842338,4.08988109313638
Train,4.17860035723072,4.1905378474771
Train,4.24067221089411,4.25263068375804
Train,4.30086758489531,4.22392767904842
Train,4.35964114957729,4.36032278771436
Train,4.4166798729731,4.41207561172833
Train,4.4724112241305,4.46750276134634
Train,4.52670703628025,4.497522071604
Train,4.57945461972669,4.58951353872242
Train,4.63104506247912,4.63826300617589
Train,4.68135601189175,4.67942707898174
Train,4.73027910181263,4.71660776335256
Train,4.77817357460061,4.75557666262531
Train,4.82477472651115,4.8397890193503
Train,4.87042273192382,4.86514724788747
Train,4.9150046382442,4.91280848238295
Train,4.95841937623246,4.96286792330088
Train,5.00098128055359,4.98386765971616
Train,4.30010560133218,4.22829614209755
Train,4.34427184483812,4.35988246714969
Train,4.38778768455022,4.36533314477916
Train,4.43030624680307,4.45038211095554
Train,4.47203699184417,4.45833454558684
Train,4.51317506335072,4.50562721006697
Train,4.55339132856532,4.56672792217904
Train,4.59304985209152,4.5547149260716
Train,4.63183261108566,4.66641626739075
Train,4.66992863791146,4.67031642462746
Train,4.70751454903432,4.70730350089413
Train,4.74428797613294,4.75423834316037
Train,4.78042712158626,4.74442518468606
Train,4.81609875182695,4.82399022492361
Train,4.85101505180784,4.84887375337081
Train,4.88548978014872,4.89479954817989
Train,4.9192442673934,4.93070816357352
Train,4.9524406518283,4.92511351290851
Train,4.98523105115627,4.96815412232556
Train,5.01734972614166,5.00621184391142
Train,2.40723462755712,2.42155777427244
Train,2.56513503874003,2.55084885561593
Train,2.71499584705765,2.71640474840673
Train,2.85809116491507,2.84369440945337
Train,2.99422238692747,2.9983853379143
Train,3.1245013548171,3.12624633461044
Train,3.24870689808873,3.2443767961592
Train,3.36781737092902,3.36701387623477
Train,3.48186872181456,3.48591645637359
Train,3.59091739404102,3.58560889955009
Train,3.6957820955895,3.6901489439139
Train,3.79622041181391,3.79345059349877
Train,3.89296534689602,3.90651192363089
Train,3.98599522177954,3.99407457040461
Train,4.0753073026763,4.07564218023907
Train,4.16152919933199,4.18642113651956
Train,4.24442277125436,4.25867963372038
Train,4.3245575718585,4.33296211420386
Train,4.40170049422835,4.40445683851891
Train,4.47637078102655,4.49261448766524
Train,4.10463697882894,4.14465230677148
Train,4.17074900920869,4.2092637602726
Train,4.23497660616162,4.261830429018
Train,4.29770749095443,4.31398351127041
Train,4.35884230168902,4.3667209200392
Train,4.41844118701092,4.44057006886122
Train,4.47641816646144,4.47148157348697
Train,4.53311737727362,4.54243607984507
Train,4.58844379215196,4.58979990451001
Train,4.64244667175736,4.66952413198427
Train,4.695043011095,4.69314268313297
Train,4.74654044024681,4.74515712712829
Train,4.79684857287659,4.79661277690434
Train,4.84600813762163,4.8523204136452
Train,4.89393954830248,4.9069704434398
Train,4.94091954065217,4.94564049143917
Train,4.98686243565959,4.98794727018792
Train,5.03180219976478,5.04128669975428
Train,5.07566286465291,5.09103554804875
Train,5.1186947810147,5.13311470182447
Train,2.12634095170165,2.26288212907285
Train,2.34917905981492,2.63656618407864
Train,2.56035803075609,2.60451804204742
Train,2.76139026157764,2.96395698981053
Train,2.95239751108316,3.23948030660258
Train,3.13467488148997,3.24453853262252
Train,3.3082685004719,3.40855678775479
Train,3.47429827157139,3.70955356797079
Train,3.63275550535709,3.81092160842157
Train,3.78461713835079,4.05646622652685
Train,3.92983478763237,4.01617563351054
Train,4.06926744332494,4.14247623788627
Train,4.20283811938457,4.2457357321258
Train,4.33130752773176,4.40186852185777
Train,4.45457827495476,4.49030956920225
Train,4.57332843424736,4.61257976232376
Train,4.68744629981927,4.69996912609014
Train,4.79753987412685,4.82277433763056
Train,4.90348769403999,4.90162982972191
Train,5.00583788977193,5.02075582177864
Train,2.88046290086084,2.89621690002876
Train,3.04228836074974,3.04055520106423
Train,3.19628974068213,3.22452291422655
Train,3.34302107544689,3.32799116911898
Train,3.4832325498699,3.47763545570724
Train,3.61687622512777,3.60182576140395
Train,3.74462833676121,3.73025169610511
Train,3.86687006926299,3.92737746663315
Train,3.98395041779922,4.02572654774195
Train,4.09618951576602,4.11975415360789
Train,4.20407234771843,4.18622243813291
Train,4.30748066459877,4.24323156956475
Train,4.40686293198251,4.40008932472983
Train,4.50244978259969,4.4770393790041
Train,4.59445456348642,4.60004383803714
Train,4.68307492563127,4.66933806119322
Train,4.76864591200637,4.74357493525888
Train,4.85102920804275,4.8332699521519
Train,4.93054057642846,4.87543811984061
Train,5.00732761990619,4.94309471386945
Train,4.27199914054099,4.16615874287372
Train,4.31623598492297,4.16137100752064
Train,4.35964691208702,4.31778271519943
Train,4.40207129247597,4.3822888256335
Train,4.44390164282583,4.40985115286904
Train,4.48497225214198,4.45899025409257
Train,4.52530363227296,4.45392770829687
Train,4.56491556326831,4.55547334054791
Train,4.60365943419434,4.56667174601354
Train,4.64189196601387,4.62019237417656
Train,4.67946023719595,4.63338062298702
Train,4.71638141017,4.69193275274944
Train,4.75251561722666,4.71682301764811
Train,4.78819439904288,4.76932176435753
Train,4.82327408468699,4.83031171132827
Train,4.85776963800905,4.84121097140965
Train,4.89169552863041,4.8708027880278
Train,4.9249218473152,4.91913854934348
Train,4.95775227308045,4.93518976750084
Train,4.99005362107623,4.95470334125333
Train,3.09879131504472,3.1483840382478
Train,3.20688447920261,3.18866582849946
Train,3.31154306993914,3.32648726224649
Train,3.41246156356073,3.40688190060446
Train,3.51006148459059,3.55587372119745
Train,3.60472197691417,3.60238526679
Train,3.69615073797291,3.68119302080957
Train,3.78471441620538,3.82077746754516
Train,3.87074397403632,3.91728206668329
Train,3.95396123584687,3.98028770005506
Train,4.03468789935892,4.03069388408818
Train,4.11303412722585,4.06489166779026
Train,4.18927964615201,4.23595580009859
Train,4.26316533524953,4.2618956880825
Train,4.33496466732952,4.32628780556508
Train,4.40492634634553,4.42014142823477
Train,4.47280519298641,4.45028687157522
Train,4.5388452472855,4.54805055304844
Train,4.60326908747275,4.6335445530243
Train,4.66584492516523,4.67221164199306
Train,3.96385879113756,3.98463001213671
Train,4.03116913998356,4.0892453103992
Train,4.09679254901116,4.14261298625208
Train,4.16097275339707,4.100972044455
Train,4.22340271714688,4.20468523199966
Train,4.28432479424751,4.33697587211664
Train,4.34379296336818,4.35223217852178
Train,4.40185865715212,4.37964497175453
Train,4.45873151067894,4.42451788579702
Train,4.51413342027608,4.44390728130503
Train,4.56827343444891,4.45801898263361
Train,4.62119418122334,4.52352057382392
Train,4.6730829929364,4.63936383669976
Train,4.72368238792407,4.73294170626713
Train,4.77317952343501,4.72744952362127
Train,4.82161002889709,4.81614432237748
Train,4.86900801452666,4.79884554939212
Train,4.91553769119185,4.80643056833221
Train,4.96096455506777,4.8682984057313
Train,5.00545297515671,4.90838568597957
Train,2.12788403567532,2.12924077879651
Train,2.36819302921465,2.37436867750322
Train,2.59329395614837,2.57594257295494
Train,2.80429609638261,2.79214402247828
Train,3.00302950148803,3.01065947424344
Train,3.19027589677673,3.21707137871432
Train,3.36700325018103,3.39875347459788
Train,3.53407374488209,3.73568400023647
Train,3.69203973961787,3.71649311082729
Train,3.8420392282288,3.86566886735007
Train,3.98446298509171,3.99822287751377
Train,4.11987079334068,4.15019503590926
Train,4.24859041874655,4.26236715315832
Train,4.37144496325803,4.37276995118631
Train,4.4886637951177,4.48670811154271
Train,4.60062601017576,4.63071149424447
Train,4.70767744922746,4.71076424252879
Train,4.80999225329507,4.81596719832172
Train,4.90814993845898,4.90777413393565
Train,5.00226797724252,4.99044449676219
Train,2.45586800616354,2.51416336303878
Train,2.57251913549492,2.59278512736517
Train,2.68671202655411,2.75234538249874
Train,2.79803906105356,2.94205334854567
Train,2.90684243391766,2.96782836003422
Train,3.0132069963619,3.10582113816977
Train,3.11743988539512,3.22864032417076
Train,3.21916161152615,3.40289207779289
Train,3.31867748144247,3.39871308641343
Train,3.41605847717184,3.49698042146613
Train,3.51157982113161,3.61499602764467
Train,3.60488779021973,3.68847807118114
Train,3.69625650938333,3.80484070828532
Train,3.78574581293894,3.7990520226874
Train,3.87360380836359,3.91683291152748
Train,3.95950033618228,4.05372521273749
Train,4.04368293011242,4.13512007486211
Train,4.12620238181459,4.20344874304028
Train,4.20728356602196,4.22465606768112
Train,4.28661786079396,4.34651196683163
Train,2.12510320565132,2.13112122846722
Train,2.36450590744654,2.38454351234192
Train,2.5892783729484,2.58652755370899
Train,2.80015256765738,2.80695804390562
Train,2.99891425619126,3.02804555252601
Train,3.1860716610347,3.21618011707583
Train,3.3630898001018,3.3428980301947
Train,3.53031782869707,3.56356480374794
Train,3.68897477126427,3.73352529658094
Train,3.83929528336276,3.75133464446919
Train,3.98230653579164,4.00763364006808
Train,4.11815993437227,4.11271506184649
Train,4.24773075530079,4.24507673757293
Train,4.37110940301977,4.38482734291307
Train,4.48904925728639,4.51186304873126
Train,4.60159577372393,4.62611839571109
Train,4.70940330455624,4.69513818530961
Train,4.8124840750195,4.81661716296598
Train,4.91141108866208,4.90228949754088
Train,5.00617198264477,4.99628472119575
Train,4.41854245835269,4.43710776316011
Train,4.45312992100964,4.46775708585328
Train,4.48741672547849,4.49788832472092
Train,4.52110957024481,4.52655906565551
Train,4.55436901596237,4.55992702873005
Train,4.58734772379609,4.60535241178088
Train,4.61976325975854,4.61936230672141
Train,4.65176973147504,4.65403342356337
Train,4.68351379848467,4.6805082937896
Train,4.71472330752752,4.71338531119233
Train,4.74554629886374,4.76118801475614
Train,4.77598990861288,4.77304347821392
Train,4.80619333922419,4.82272275412434
Train,4.83589729811518,4.83826198547839
Train,4.86524228622075,4.86470204424434
Train,4.89436228311218,4.88917590511626
Train,4.92300706156931,4.91972069170039
Train,4.95131184176319,4.95294997425507
Train,4.97940567258973,4.97613422355919
Train,5.00704692919741,4.99681517703707
Train,2.12870689177883,2.23738981955214
Train,2.35840003678672,2.4804579237018
Train,2.57506222723586,2.71286646051146
Train,2.78026925143138,2.82107357594436
Train,2.97443371611683,3.064019867623
Train,3.15887135126489,3.24336052127355
