Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98306789138534
Train,4.04932305858101,4.04748323319603
Train,4.11477137842338,4.11498407868769
Train,4.17860035723072,4.17838348533189
Train,4.24067221089411,4.24151522536726
Train,4.30086758489531,4.29433536174386
Train,4.35964114957729,4.36005806439119
Train,4.4166798729731,4.41749972973876
Train,4.4724112241305,4.47076567947977
Train,4.52670703628025,4.5272099035461
Train,4.57945461972669,4.57898380480791
Train,4.63104506247912,4.63085934695414
Train,4.68135601189175,4.6816327344181
Train,4.73027910181263,4.73047599272687
Train,4.77817357460061,4.77826488153212
Train,4.82477472651115,4.82390879792182
Train,4.87042273192382,4.87061549510751
Train,4.9150046382442,4.91493830375281
Train,4.95841937623246,4.9574992242524
Train,5.00098128055359,4.99693727231987
Train,4.30010560133218,4.28830829696849
Train,4.34427184483812,4.34141627439089
Train,4.38778768455022,4.39172023992754
Train,4.43030624680307,4.43111265921586
Train,4.47203699184417,4.47242807812754
Train,4.51317506335072,4.50973928796327
Train,4.55339132856532,4.55376219319663
Train,4.59304985209152,4.58789674752074
Train,4.63183261108566,4.63114141126276
Train,4.66992863791146,4.67136204172063
Train,4.70751454903432,4.70737345929461
Train,4.74428797613294,4.74419085162405
Train,4.78042712158626,4.77723125720187
Train,4.81609875182695,4.81806880009502
Train,4.85101505180784,4.85132108247771
Train,4.88548978014872,4.88617369713776
Train,4.9192442673934,4.9177423451561
Train,4.9524406518283,4.94991511420035
Train,4.98523105115627,4.98315119242598
Train,5.01734972614166,5.01705387453375
Train,2.40723462755712,2.40918810725354
Train,2.56513503874003,2.56047770051643
Train,2.71499584705765,2.71581100636226
Train,2.85809116491507,2.85346413225756
Train,2.99422238692747,2.99602518243309
Train,3.1245013548171,3.12563723809172
Train,3.24870689808873,3.24514671081515
Train,3.36781737092902,3.3680157198945
Train,3.48186872181456,3.4832225691036
Train,3.59091739404102,3.59151728029772
Train,3.6957820955895,3.68938752825705
Train,3.79622041181391,3.7979136109264
Train,3.89296534689602,3.89226690877779
Train,3.98599522177954,3.9886757693885
Train,4.0753073026763,4.07517843213568
Train,4.16152919933199,4.16322039186535
Train,4.24442277125436,4.24413914507253
Train,4.3245575718585,4.32482423708859
Train,4.40170049422835,4.4016257726953
Train,4.47637078102655,4.48027189786934
Train,4.10463697882894,4.1141432710145
Train,4.17074900920869,4.17686764652871
Train,4.23497660616162,4.23797952438756
Train,4.29770749095443,4.30333619479153
Train,4.35884230168902,4.3584202826598
Train,4.41844118701092,4.42168723710086
Train,4.47641816646144,4.47477282610111
Train,4.53311737727362,4.53530207441088
Train,4.58844379215196,4.58880373810105
Train,4.64244667175736,4.64304662361355
Train,4.695043011095,4.69609298611282
Train,4.74654044024681,4.74568730175171
Train,4.79684857287659,4.79904373573179
Train,4.84600813762163,4.84731319191407
Train,4.89393954830248,4.894456491149
Train,4.94091954065217,4.94484242138813
Train,4.98686243565959,4.98652803848697
Train,5.03180219976478,5.0326068746389
Train,5.07566286465291,5.07588798926453
Train,5.1186947810147,5.12310433697869
Train,2.12634095170165,2.17796493441218
Train,2.34917905981492,2.37490354990996
Train,2.56035803075609,2.56595346939171
Train,2.76139026157764,2.79528586807682
Train,2.95239751108316,2.96532448901727
Train,3.13467488148997,3.16943036964924
Train,3.3082685004719,3.32081365461876
Train,3.47429827157139,3.47620579081126
Train,3.63275550535709,3.65179492802574
Train,3.78461713835079,3.79653949967508
Train,3.92983478763237,3.93646978805821
Train,4.06926744332494,4.07392309106078
Train,4.20283811938457,4.20771353677673
Train,4.33130752773176,4.34086378183097
Train,4.45457827495476,4.46031280206416
Train,4.57332843424736,4.57437184649797
Train,4.68744629981927,4.69136959260544
Train,4.79753987412685,4.80154726723541
Train,4.90348769403999,4.90490404625141
Train,5.00583788977193,5.00632100249441
Train,2.88046290086084,2.93855032002223
Train,3.04228836074974,3.0907671336638
Train,3.19628974068213,3.21505920615804
Train,3.34302107544689,3.36066603845731
Train,3.4832325498699,3.50086842929136
Train,3.61687622512777,3.6646214035338
Train,3.74462833676121,3.75511467253623
Train,3.86687006926299,3.87859670817318
Train,3.98395041779922,4.01103563732979
Train,4.09618951576602,4.11843251232578
Train,4.20407234771843,4.21888875989725
Train,4.30748066459877,4.33287560356015
Train,4.40686293198251,4.4259019209471
Train,4.50244978259969,4.49377511392922
Train,4.59445456348642,4.61345379834048
Train,4.68307492563127,4.68870522379109
Train,4.76864591200637,4.77690024756446
Train,4.85102920804275,4.84255755910637
Train,4.93054057642846,4.93114932906776
Train,5.00732761990619,5.0000185478134
Train,4.27199914054099,4.25766591234174
Train,4.31623598492297,4.28956120821907
Train,4.35964691208702,4.36575036796084
Train,4.40207129247597,4.40309349496584
Train,4.44390164282583,4.4279684631466
Train,4.48497225214198,4.48163214371545
Train,4.52530363227296,4.51750568898364
Train,4.56491556326831,4.55858069494909
Train,4.60365943419434,4.59770301067876
Train,4.64189196601387,4.64145984130563
Train,4.67946023719595,4.666573786882
Train,4.71638141017,4.70416627769599
Train,4.75251561722666,4.73979911534954
Train,4.78819439904288,4.78178935133854
Train,4.82327408468699,4.83218758703427
Train,4.85776963800905,4.84924136785662
Train,4.89169552863041,4.88419174248061
Train,4.9249218473152,4.91472482254478
Train,4.95775227308045,4.95538691753163
Train,4.99005362107623,4.97751110430985
Train,3.09879131504472,3.11428597981595
Train,3.20688447920261,3.20878264866953
Train,3.31154306993914,3.31309850081587
Train,3.41246156356073,3.41575768664829
Train,3.51006148459059,3.52728830962025
Train,3.60472197691417,3.59726387439439
Train,3.69615073797291,3.69511774084351
Train,3.78471441620538,3.7985436024568
Train,3.87074397403632,3.87521471474297
Train,3.95396123584687,3.95537013010021
Train,4.03468789935892,4.03339722538571
Train,4.11303412722585,4.11170477554473
Train,4.18927964615201,4.19515446472423
Train,4.26316533524953,4.26158434337341
Train,4.33496466732952,4.33394368692145
Train,4.40492634634553,4.40690560059238
Train,4.47280519298641,4.47669679859372
Train,4.5388452472855,4.5363374883139
Train,4.60326908747275,4.60889491823841
Train,4.66584492516523,4.66779978736298
Train,3.96385879113756,3.96299599651525
Train,4.03116913998356,4.04344132863649
Train,4.09679254901116,4.09712449406154
Train,4.16097275339707,4.15454869891058
Train,4.22340271714688,4.22301523436934
Train,4.28432479424751,4.28716742596499
Train,4.34379296336818,4.34464050809464
Train,4.40185865715212,4.4030537441896
Train,4.45873151067894,4.4546890841122
Train,4.51413342027608,4.51389185393854
Train,4.56827343444891,4.56405146593115
Train,4.62119418122334,4.62144948746376
Train,4.6730829929364,4.67318598886328
Train,4.72368238792407,4.73122175015519
Train,4.77317952343501,4.77633283362309
Train,4.82161002889709,4.8220923558103
Train,4.86900801452666,4.87225927952132
Train,4.91553769119185,4.91472341375215
Train,4.96096455506777,4.95746540119273
Train,5.00545297515671,5.00112834634514
Train,2.12788403567532,2.13239299533411
Train,2.36819302921465,2.36403795948463
