Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.88275414514675
Train,4.04932305858101,3.91964222841967
Train,4.11477137842338,4.05815136222614
Train,4.17860035723072,4.19525155220229
Train,4.24067221089411,4.20378864556492
Train,4.30086758489531,4.19148775270348
Train,4.35964114957729,4.29717174055105
Train,4.4166798729731,4.35993851911912
Train,4.4724112241305,4.38380679852399
Train,4.52670703628025,4.46791791883548
Train,4.57945461972669,4.51134856202837
Train,4.63104506247912,4.59515290932387
Train,4.68135601189175,4.67285366277089
Train,4.73027910181263,4.76055677669282
Train,4.77817357460061,4.77487562813516
Train,4.82477472651115,4.79310573427474
Train,4.87042273192382,4.84989610304045
Train,4.9150046382442,4.86706853681343
Train,4.95841937623246,4.88796568297546
Train,5.00098128055359,4.92048066914483
Train,4.30010560133218,4.31972298281528
Train,4.34427184483812,4.3544094934832
Train,4.38778768455022,4.37223643768218
Train,4.43030624680307,4.44875768254758
Train,4.47203699184417,4.47763119089007
Train,4.51317506335072,4.51133553995137
Train,4.55339132856532,4.5511051214945
Train,4.59304985209152,4.56780472262601
Train,4.63183261108566,4.61595590622962
Train,4.66992863791146,4.6823129995853
Train,4.70751454903432,4.70328705341696
Train,4.74428797613294,4.73697329718992
Train,4.78042712158626,4.7595695876362
Train,4.81609875182695,4.79519638114773
Train,4.85101505180784,4.82499539889878
Train,4.88548978014872,4.84640497215142
Train,4.9192442673934,4.88667575873181
Train,4.9524406518283,4.92731843870872
Train,4.98523105115627,4.95343297999908
Train,5.01734972614166,4.96824426062698
Train,2.40723462755712,2.23491141801927
Train,2.56513503874003,2.47845229633724
Train,2.71499584705765,2.63794022259733
Train,2.85809116491507,2.7841581816049
Train,2.99422238692747,2.9824337327882
Train,3.1245013548171,3.09935716226851
Train,3.24870689808873,3.17262749876341
Train,3.36781737092902,3.36016338405992
Train,3.48186872181456,3.46236230935577
Train,3.59091739404102,3.5567290765905
Train,3.6957820955895,3.6555832313232
Train,3.79622041181391,3.77700823313759
Train,3.89296534689602,3.84483343850988
Train,3.98599522177954,3.94495731126594
Train,4.0753073026763,4.04494648896581
Train,4.16152919933199,4.13669437352492
Train,4.24442277125436,4.22777346388577
Train,4.3245575718585,4.26883608302399
Train,4.40170049422835,4.30710394829073
Train,4.47637078102655,4.31807909772694
Train,4.10463697882894,4.23630822843718
Train,4.17074900920869,4.22571904724917
Train,4.23497660616162,4.25677665216601
Train,4.29770749095443,4.3113495860725
Train,4.35884230168902,4.37411899729978
Train,4.41844118701092,4.44048288962452
Train,4.47641816646144,4.48913751645574
Train,4.53311737727362,4.54349438236129
Train,4.58844379215196,4.60705847688217
Train,4.64244667175736,4.65751432187826
Train,4.695043011095,4.70886563685459
Train,4.74654044024681,4.76084111781169
Train,4.79684857287659,4.80768455300159
Train,4.84600813762163,4.86154752490743
Train,4.89393954830248,4.90226436547804
Train,4.94091954065217,4.9592744302608
Train,4.98686243565959,5.00175123121759
Train,5.03180219976478,5.03887333557097
Train,5.07566286465291,5.12060894970974
Train,5.1186947810147,5.18599114672553
Train,2.12634095170165,2.65008826816685
Train,2.34917905981492,2.6484033689866
Train,2.56035803075609,3.35162861045006
Train,2.76139026157764,3.51495724419882
Train,2.95239751108316,3.88961079256886
Train,3.13467488148997,4.08371738212283
Train,3.3082685004719,4.18709918129309
Train,3.47429827157139,4.31330261914486
Train,3.63275550535709,4.37961275325597
Train,3.78461713835079,4.57285943014547
Train,3.92983478763237,4.46187679283915
Train,4.06926744332494,4.35549994385606
Train,4.20283811938457,4.42003950502288
Train,4.33130752773176,4.62883989685995
Train,4.45457827495476,4.66318559321473
Train,4.57332843424736,4.68619779399339
Train,4.68744629981927,4.78241982411588
Train,4.79753987412685,4.86707610654687
Train,4.90348769403999,4.9575894908845
Train,5.00583788977193,5.04987639929719
Train,2.88046290086084,3.51120557298007
Train,3.04228836074974,3.63704969750124
Train,3.19628974068213,3.57260505543439
Train,3.34302107544689,3.65709904984607
Train,3.4832325498699,3.81670123221686
Train,3.61687622512777,4.2930939765167
Train,3.74462833676121,4.17478148542228
Train,3.86687006926299,4.1765841267074
Train,3.98395041779922,4.32569615574678
Train,4.09618951576602,4.35463458959902
Train,4.20407234771843,4.46926586436127
Train,4.30748066459877,4.69621352365236
Train,4.40686293198251,4.68643826538149
Train,4.50244978259969,4.57996020351711
Train,4.59445456348642,4.80604942044903
Train,4.68307492563127,4.8207141967097
Train,4.76864591200637,4.87449637795556
Train,4.85102920804275,4.92051066229096
Train,4.93054057642846,5.03135620149712
Train,5.00732761990619,5.13099126110694
Train,4.27199914054099,3.62440978323865
Train,4.31623598492297,3.98086575464024
Train,4.35964691208702,3.92611263127596
Train,4.40207129247597,4.0280018512958
Train,4.44390164282583,4.11212815845411
Train,4.48497225214198,4.15542889017086
Train,4.52530363227296,4.22168957443895
Train,4.56491556326831,4.19302610183943
Train,4.60365943419434,4.29045226262094
Train,4.64189196601387,4.31312408763915
Train,4.67946023719595,4.36431757497149
Train,4.71638141017,4.40914176945842
Train,4.75251561722666,4.4770912856631
Train,4.78819439904288,4.44944295726016
Train,4.82327408468699,4.47619084386826
Train,4.85776963800905,4.62452457867487
Train,4.89169552863041,4.65392164306005
Train,4.9249218473152,4.66918968875218
Train,4.95775227308045,4.65090048516775
Train,4.99005362107623,4.58852545134142
Train,3.09879131504472,4.02668746274533
Train,3.20688447920261,3.97091634427654
Train,3.31154306993914,4.15271287304046
Train,3.41246156356073,4.39783315413196
Train,3.51006148459059,4.35350492342596
Train,3.60472197691417,4.35556081700141
Train,3.69615073797291,4.2775340407955
Train,3.78471441620538,4.2588986237482
Train,3.87074397403632,4.31150810235425
Train,3.95396123584687,4.36980587091325
Train,4.03468789935892,4.48626314836844
Train,4.11303412722585,4.55755439872794
Train,4.18927964615201,4.59269631638949
Train,4.26316533524953,4.69538257042928
Train,4.33496466732952,4.67690776029348
Train,4.40492634634553,4.73024882230417
Train,4.47280519298641,4.56726245994252
Train,4.5388452472855,4.7048487151579
Train,4.60326908747275,4.82814669224628
Train,4.66584492516523,4.73553854565449
Train,3.96385879113756,3.97901029028333
Train,4.03116913998356,4.09994404122927
Train,4.09679254901116,4.14291824640689
Train,4.16097275339707,4.15187737406789
Train,4.22340271714688,4.23216766381393
Train,4.28432479424751,4.3035484415768
Train,4.34379296336818,4.41894859904809
Train,4.40185865715212,4.38936778442959
Train,4.45873151067894,4.3410011572552
Train,4.51413342027608,4.4352767546403
Train,4.56827343444891,4.53773141729542
Train,4.62119418122334,4.56099728091885
Train,4.6730829929364,4.5379891166366
Train,4.72368238792407,4.73954487597112
Train,4.77317952343501,4.72229826755829
Train,4.82161002889709,4.86130579519267
Train,4.86900801452666,4.87949223311155
Train,4.91553769119185,4.89868422550217
Train,4.96096455506777,4.73343009390309
Train,5.00545297515671,4.86081849575693
Train,2.12788403567532,2.20196195347996
Train,2.36819302921465,2.31613823869683
Train,2.59329395614837,2.56855789781545
Train,2.80429609638261,2.67162641446075
Train,3.00302950148803,2.8862149800541
Train,3.19027589677673,3.057940552206
Train,3.36700325018103,3.24109244999059
Train,3.53407374488209,3.47164406044985
Train,3.69203973961787,3.75839574893656
Train,3.8420392282288,3.93969589524059
Train,3.98446298509171,4.07841612239681
Train,4.11987079334068,4.02367692554138
Train,4.24859041874655,4.29431767361985
Train,4.37144496325803,4.34629175394637
Train,4.4886637951177,4.4301949668199
Train,4.60062601017576,4.57513458221821
Train,4.70767744922746,4.73798959435361
Train,4.80999225329507,4.79416150808304
Train,4.90814993845898,4.94368360382737
Train,5.00226797724252,4.95644371049433
Train,2.45586800616354,2.53810133876903
Train,2.57251913549492,2.60993344797738
Train,2.68671202655411,2.77506289695044
Train,2.79803906105356,2.92546146209473
Train,2.90684243391766,3.05686666599046
Train,3.0132069963619,3.22075845156974
Train,3.11743988539512,3.39745507529483
Train,3.21916161152615,3.34410338648119
Train,3.31867748144247,3.51509825480576
Train,3.41605847717184,3.61162768509983
Train,3.51157982113161,3.6735969257174
Train,3.60488779021973,3.86841985010644
Train,3.69625650938333,3.93320570779629
Train,3.78574581293894,3.92677548605551
Train,3.87360380836359,3.99868826374623
Train,3.95950033618228,4.0246278572117
Train,4.04368293011242,4.09417569925319
Train,4.12620238181459,4.20045901925151
Train,4.20728356602196,4.32437148379512
Train,4.28661786079396,4.45215319597237
Train,2.12510320565132,2.27260342419181
Train,2.36450590744654,2.48637726418422
Train,2.5892783729484,2.70549822281682
Train,2.80015256765738,2.91495507790635
Train,2.99891425619126,3.11999048279893
Train,3.1860716610347,3.33563190128598
Train,3.3630898001018,3.51666460475494
Train,3.53031782869707,3.6923710246901
Train,3.68897477126427,3.78818738143125
Train,3.83929528336276,4.0243080981272
Train,3.98230653579164,4.10892434016222
Train,4.11815993437227,4.22878546356657
Train,4.24773075530079,4.42611271301627
Train,4.37110940301977,4.5227922024515
Train,4.48904925728639,4.66874965325975
Train,4.60159577372393,4.67046211637841
Train,4.70940330455624,4.77981669757919
Train,4.8124840750195,4.85693494901711
Train,4.91141108866208,5.02179417796178
Train,5.00617198264477,5.07688013714966
Train,4.41854245835269,4.46372233099533
Train,4.45312992100964,4.4614086607178
Train,4.48741672547849,4.49351444997437
Train,4.52110957024481,4.5246797405434
Train,4.55436901596237,4.56184007880549
Train,4.58734772379609,4.58645510890465
Train,4.61976325975854,4.6119558454566
Train,4.65176973147504,4.65265825607251
Train,4.68351379848467,4.68606098924993
Train,4.71472330752752,4.72952571504481
Train,4.74554629886374,4.75044494752346
Train,4.77598990861288,4.77209761607762
Train,4.80619333922419,4.7976609049832
Train,4.83589729811518,4.83568549579433
Train,4.86524228622075,4.8843677929269
Train,4.89436228311218,4.8978570610042
Train,4.92300706156931,4.92334428022369
Train,4.95131184176319,4.94618810025592
Train,4.97940567258973,4.97578794640472
Train,5.00704692919741,5.0102735663339
Train,2.12870689177883,2.35081560148561
Train,2.35840003678672,2.3702005001662
Train,2.57506222723586,2.50376895457783
Train,2.78026925143138,2.79324654303208
Train,2.97443371611683,2.93824747273704
Train,3.15887135126489,3.28753763661136
Train,3.33386880351584,3.35842053504362
Train,3.50053789724489,3.51034855489164
Train,3.6592657938012,3.4926384565742
Train,3.81042252309549,3.63921873049718
Train,3.95488893636085,3.72234066796139
Train,4.09276268893165,3.99007582941484
Train,4.22480683422564,4.10863272396248
Train,4.351228887892,4.15854881016896
Train,4.47223250935706,4.42106703993613
