Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.92357253775969
Train,4.04932305858101,3.968498383924
Train,4.11477137842338,4.02736945069281
Train,4.17860035723072,4.08358408579676
Train,4.24067221089411,4.08385142356255
Train,4.30086758489531,4.19090298139505
Train,4.35964114957729,4.33013816208422
Train,4.4166798729731,4.33958975320765
Train,4.4724112241305,4.48717790152144
Train,4.52670703628025,4.42505251759579
Train,4.57945461972669,4.5890008941639
Train,4.63104506247912,4.54572467492169
Train,4.68135601189175,4.65273325636339
Train,4.73027910181263,4.71167680471483
Train,4.77817357460061,4.74813380257019
Train,4.82477472651115,4.85062524377968
Train,4.87042273192382,4.89255605209265
Train,4.9150046382442,4.89701730991304
Train,4.95841937623246,4.99835681058983
Train,5.00098128055359,5.0190748931184
Train,4.30010560133218,4.21619423702868
Train,4.34427184483812,4.30377992305334
Train,4.38778768455022,4.36621159740423
Train,4.43030624680307,4.39007015752256
Train,4.47203699184417,4.44453418718996
Train,4.51317506335072,4.51241293144964
Train,4.55339132856532,4.56497621321994
Train,4.59304985209152,4.586745224365
Train,4.63183261108566,4.66914650308758
Train,4.66992863791146,4.66757036258287
Train,4.70751454903432,4.59238561604089
Train,4.74428797613294,4.68534156980822
Train,4.78042712158626,4.75098259888067
Train,4.81609875182695,4.81474169351092
Train,4.85101505180784,4.82608511989192
Train,4.88548978014872,4.95159157246751
Train,4.9192442673934,4.89964216613124
Train,4.9524406518283,4.93162306820327
Train,4.98523105115627,4.91681252497255
Train,5.01734972614166,4.89251825666871
Train,2.40723462755712,2.46462264204889
Train,2.56513503874003,2.57281563989284
Train,2.71499584705765,2.6774858905487
Train,2.85809116491507,2.84236029760786
Train,2.99422238692747,2.9962020207856
Train,3.1245013548171,3.06617381017743
Train,3.24870689808873,3.22977409208988
Train,3.36781737092902,3.32712503666761
Train,3.48186872181456,3.45171903143273
Train,3.59091739404102,3.57801100160265
Train,3.6957820955895,3.59951711954078
Train,3.79622041181391,3.74018581872032
Train,3.89296534689602,3.8773663552735
Train,3.98599522177954,3.96364945840726
Train,4.0753073026763,4.03645677434928
Train,4.16152919933199,4.17413546102663
Train,4.24442277125436,4.16493355304968
Train,4.3245575718585,4.34885808545766
Train,4.40170049422835,4.40883219839616
Train,4.47637078102655,4.4932353806273
Train,4.10463697882894,4.48865688418555
Train,4.17074900920869,4.50737619639347
Train,4.23497660616162,4.52691617982889
Train,4.29770749095443,4.72987830722976
Train,4.35884230168902,4.59799036852076
Train,4.41844118701092,4.65618902998499
Train,4.47641816646144,4.75759035084369
Train,4.53311737727362,4.7295688665957
Train,4.58844379215196,4.76778821598296
Train,4.64244667175736,4.86721205567388
Train,4.695043011095,4.86919540917571
Train,4.74654044024681,4.88336342382777
Train,4.79684857287659,4.89758846200994
Train,4.84600813762163,4.93615058968437
Train,4.89393954830248,4.97501686839449
Train,4.94091954065217,5.02998068617882
Train,4.98686243565959,5.03458788764418
Train,5.03180219976478,5.05647697891311
Train,5.07566286465291,5.06867043565035
Train,5.1186947810147,5.09101581036272
Train,2.12634095170165,3.28023188727205
Train,2.34917905981492,3.36772047837516
Train,2.56035803075609,3.44085848701566
Train,2.76139026157764,3.480642969841
Train,2.95239751108316,3.54627943532523
Train,3.13467488148997,3.88240716072997
Train,3.3082685004719,4.09746655398536
Train,3.47429827157139,4.07320324401636
Train,3.63275550535709,4.24100674787896
Train,3.78461713835079,4.34957824641804
Train,3.92983478763237,4.40329913421519
Train,4.06926744332494,4.61397373579271
Train,4.20283811938457,4.59885535324594
Train,4.33130752773176,4.65265115727354
Train,4.45457827495476,4.68787836484301
Train,4.57332843424736,4.80839250759579
Train,4.68744629981927,4.81507705649401
Train,4.79753987412685,4.87174273620127
Train,4.90348769403999,4.88673950035936
Train,5.00583788977193,4.96655044901982
Train,2.88046290086084,4.02706737366576
Train,3.04228836074974,4.10349953006886
Train,3.19628974068213,4.13791681228259
Train,3.34302107544689,4.26496897966127
Train,3.4832325498699,4.2354581328372
Train,3.61687622512777,4.33374065494898
Train,3.74462833676121,4.33897666826649
Train,3.86687006926299,4.52788790932403
Train,3.98395041779922,4.46894997808998
Train,4.09618951576602,4.59319891898945
Train,4.20407234771843,4.65183657615115
Train,4.30748066459877,4.50611319986879
Train,4.40686293198251,4.71578573169268
Train,4.50244978259969,4.79628611531621
Train,4.59445456348642,4.82878710862048
Train,4.68307492563127,4.73538434585027
Train,4.76864591200637,4.84717455067525
Train,4.85102920804275,4.88644253818647
Train,4.93054057642846,5.0443426276673
Train,5.00732761990619,4.93611688084839
Train,4.27199914054099,3.4949951962609
Train,4.31623598492297,4.03366394968321
Train,4.35964691208702,3.86541878010448
Train,4.40207129247597,3.71106426952958
Train,4.44390164282583,3.9611014394818
Train,4.48497225214198,4.0327632667581
Train,4.52530363227296,3.97798657432493
Train,4.56491556326831,3.83925129704665
Train,4.60365943419434,4.24824586311771
Train,4.64189196601387,4.02299642206042
Train,4.67946023719595,4.25584721779551
Train,4.71638141017,4.16045661774041
Train,4.75251561722666,4.22298648324146
Train,4.78819439904288,3.97488313644534
Train,4.82327408468699,4.04717286829584
Train,4.85776963800905,4.2618106938648
Train,4.89169552863041,4.36593857416325
Train,4.9249218473152,4.46321844859
Train,4.95775227308045,4.18199496389841
Train,4.99005362107623,4.36245133566923
Train,3.09879131504472,4.00569070867951
Train,3.20688447920261,4.4324427190206
Train,3.31154306993914,4.00158910965591
Train,3.41246156356073,4.2117054131513
Train,3.51006148459059,4.40531807544683
Train,3.60472197691417,4.44205463057331
Train,3.69615073797291,4.26771385289734
Train,3.78471441620538,4.5967003370676
Train,3.87074397403632,4.11099078188379
Train,3.95396123584687,4.46646297705732
Train,4.03468789935892,4.66448582234524
Train,4.11303412722585,4.48436096239938
Train,4.18927964615201,4.71438881297913
Train,4.26316533524953,4.71624608119715
Train,4.33496466732952,4.83898915725615
Train,4.40492634634553,4.5197332397434
Train,4.47280519298641,4.71560695045288
Train,4.5388452472855,4.89574044639031
Train,4.60326908747275,4.94986061978705
Train,4.66584492516523,4.95037753843665
Train,3.96385879113756,3.56065030912021
Train,4.03116913998356,3.79570989811571
Train,4.09679254901116,3.68089554915103
Train,4.16097275339707,3.98343345745077
Train,4.22340271714688,4.10287616847141
Train,4.28432479424751,4.04725653816846
Train,4.34379296336818,4.19304174783105
Train,4.40185865715212,4.2252315808799
Train,4.45873151067894,4.30922580977073
Train,4.51413342027608,4.22752945312411
Train,4.56827343444891,4.41924446261768
Train,4.62119418122334,4.4746871708122
Train,4.6730829929364,4.48057410763562
Train,4.72368238792407,4.60003913810718
Train,4.77317952343501,4.58578043513757
Train,4.82161002889709,4.60428998028654
Train,4.86900801452666,4.75269846795994
Train,4.91553769119185,4.61439674667959
Train,4.96096455506777,4.80948614163581
Train,5.00545297515671,4.79163341975865
Train,2.12788403567532,2.04737386437038
Train,2.36819302921465,2.05353819255192
Train,2.59329395614837,2.47394971742706
Train,2.80429609638261,2.6126924065457
Train,3.00302950148803,2.67097057861525
Train,3.19027589677673,2.80479001429388
Train,3.36700325018103,2.92983825872739
Train,3.53407374488209,3.23367214768451
Train,3.69203973961787,3.2074943785178
Train,3.8420392282288,3.4282199343056
Train,3.98446298509171,3.49207276041583
Train,4.11987079334068,3.52585774131798
Train,4.24859041874655,3.68524928404753
Train,4.37144496325803,3.86975082543215
Train,4.4886637951177,3.79663938831108
Train,4.60062601017576,4.01895261782102
Train,4.70767744922746,4.20902696744641
Train,4.80999225329507,4.18186865013462
Train,4.90814993845898,4.39621749272536
Train,5.00226797724252,4.46056922295918
Train,2.45586800616354,2.49593129999928
Train,2.57251913549492,2.42060740241697
Train,2.68671202655411,3.07141939434669
Train,2.79803906105356,3.08179065039015
Train,2.90684243391766,3.53137746486864
Train,3.0132069963619,3.52899381352781
Train,3.11743988539512,3.55274296689693
Train,3.21916161152615,3.65091732784793
Train,3.31867748144247,3.59342311301705
Train,3.41605847717184,3.72140352678196
Train,3.51157982113161,4.10145203600808
Train,3.60488779021973,3.80114971949622
Train,3.69625650938333,4.15939219206993
Train,3.78574581293894,4.30918310662169
Train,3.87360380836359,4.07997852574596
Train,3.95950033618228,4.1430297228356
Train,4.04368293011242,4.33996079085073
Train,4.12620238181459,4.40519424141582
Train,4.20728356602196,4.21362145890138
Train,4.28661786079396,4.47778705958927
Train,2.12510320565132,2.14524054965992
Train,2.36450590744654,2.33993809018548
Train,2.5892783729484,2.39779419363716
Train,2.80015256765738,2.50780926162406
Train,2.99891425619126,2.63992835959552
Train,3.1860716610347,2.80055772149187
Train,3.3630898001018,3.0539273769822
Train,3.53031782869707,3.32554417170937
Train,3.68897477126427,3.18597884250854
Train,3.83929528336276,3.60340808103997
Train,3.98230653579164,3.51485565071941
Train,4.11815993437227,3.5928371356587
Train,4.24773075530079,3.90333266944983
Train,4.37110940301977,3.9529844507705
Train,4.48904925728639,4.26100196727548
Train,4.60159577372393,4.27040136583639
Train,4.70940330455624,4.21903573677383
Train,4.8124840750195,4.39857086786563
Train,4.91141108866208,4.70042898901706
Train,5.00617198264477,4.50334374981811
Train,4.41854245835269,4.61452521646049
Train,4.45312992100964,4.63867577089796
Train,4.48741672547849,4.71463582206018
Train,4.52110957024481,4.70723440945818
Train,4.55436901596237,4.72633421812319
Train,4.58734772379609,4.74961161801492
Train,4.61976325975854,4.79345212570151
Train,4.65176973147504,4.78306309190296
Train,4.68351379848467,4.83700395062148
Train,4.71472330752752,4.81853447810331
Train,4.74554629886374,4.89059307265454
Train,4.77598990861288,4.85296270004363
Train,4.80619333922419,4.93187338738322
Train,4.83589729811518,4.81773699925465
Train,4.86524228622075,4.98848761706096
Train,4.89436228311218,4.93547394641932
Train,4.92300706156931,5.0384617107305
Train,4.95131184176319,5.05658411708387
Train,4.97940567258973,5.08777115511735
Train,5.00704692919741,5.09673517305667
Train,2.12870689177883,2.33251608082363
Train,2.35840003678672,2.44565130970753
Train,2.57506222723586,2.66161264219914
Train,2.78026925143138,2.89891257283398
Train,2.97443371611683,3.25209323878328
Train,3.15887135126489,3.32449217425648
Train,3.33386880351584,3.69947479349432
Train,3.50053789724489,3.59579332398819
Train,3.6592657938012,3.76095495618137
Train,3.81042252309549,3.99274950712316
Train,3.95488893636085,4.13506046826964
Train,4.09276268893165,4.23033595303054
Train,4.22480683422564,4.34477496124816
Train,4.351228887892,4.52877039931129
Train,4.47223250935706,4.54756323416405
Train,4.58844237165059,4.56812929064518
Train,4.69986492072681,4.71058808228051
Train,4.80705183205883,4.69797102170704
Train,4.90998781878905,4.82526217224656
Train,5.00916328085571,4.80803227105041
Train,2.12358485252895,2.75806357830727
Train,2.35687510462215,2.88594561178672
Train,2.57630097507879,2.78785498368296
Train,2.7835463975625,3.23188875533517
Train,2.97914002944791,3.27322453782947
Train,3.16447083208418,3.38481850274822
Train,3.33991431861208,3.9543014716737
Train,3.50663138991981,4.01470749501036
Train,3.66507127915407,4.27234686704914
Train,3.81565865143579,4.2816649910248
Train,3.95930000469031,4.19162171622964
Train,4.09614307690385,4.39573892571694
Train,4.22696645354881,4.5099208971679
Train,4.35201155667451,4.5301399440783
Train,4.47151224480521,4.52753500753214
Train,4.58609866651922,4.65440410259605
Train,4.69580904864332,4.7143287595996
Train,4.80119612694177,4.79313866620074
Train,4.90227187880251,4.87366401818347
Train,4.99952458775658,4.84301525729195
Train,3.54158992248062,3.22872606170563
Train,3.64932670739794,3.33236716086366
Train,3.75211986612313,3.32934963078291
Train,3.85070847423054,3.59962802187738
Train,3.94514966718438,3.8859844237377
Train,4.03551265646732,3.47968081308642
Train,4.12241475598331,3.89747316110134
