Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98124299756219
Train,4.04932305858101,4.04884772968208
Train,4.11477137842338,4.11494752551984
Train,4.17860035723072,4.17843560609716
Train,4.24067221089411,4.24093911155898
Train,4.30086758489531,4.30058055521543
Train,4.35964114957729,4.35951784968178
Train,4.4166798729731,4.41685355946318
Train,4.4724112241305,4.47228011202381
Train,4.52670703628025,4.52663139212678
Train,4.57945461972669,4.579499565287
Train,4.63104506247912,4.63086220414299
Train,4.68135601189175,4.68152535531441
Train,4.73027910181263,4.73021514733907
Train,4.77817357460061,4.77806141119069
Train,4.82477472651115,4.82474829121818
Train,4.87042273192382,4.87039560582723
Train,4.9150046382442,4.91505680800879
Train,4.95841937623246,4.95817327884787
Train,5.00098128055359,5.00086917781895
Train,4.30010560133218,4.3009734487489
Train,4.34427184483812,4.34429147295051
Train,4.38778768455022,4.38799142049155
Train,4.43030624680307,4.42995918108684
Train,4.47203699184417,4.47253243635067
Train,4.51317506335072,4.51365983062775
Train,4.55339132856532,4.55309483123143
Train,4.59304985209152,4.59348267028796
Train,4.63183261108566,4.63201554188826
Train,4.66992863791146,4.66976496051327
Train,4.70751454903432,4.70775362657717
Train,4.74428797613294,4.74436458800913
Train,4.78042712158626,4.78062893122817
Train,4.81609875182695,4.81588136196713
Train,4.85101505180784,4.85120465844574
Train,4.88548978014872,4.88540035848759
Train,4.9192442673934,4.9192376923464
Train,4.9524406518283,4.95233763052089
Train,4.98523105115627,4.9852218256594
Train,5.01734972614166,5.01694432434365
Train,2.40723462755712,2.40706767492698
Train,2.56513503874003,2.56521591315755
Train,2.71499584705765,2.71474958730758
Train,2.85809116491507,2.85801072396941
Train,2.99422238692747,2.99427663132103
Train,3.1245013548171,3.12457002312481
Train,3.24870689808873,3.24845765061446
Train,3.36781737092902,3.36788717751522
Train,3.48186872181456,3.48190459577161
Train,3.59091739404102,3.59080279646716
Train,3.6957820955895,3.69581879811014
Train,3.79622041181391,3.79625249438988
Train,3.89296534689602,3.89299147863055
Train,3.98599522177954,3.98602776713229
Train,4.0753073026763,4.07538791543275
Train,4.16152919933199,4.16159249070656
Train,4.24442277125436,4.24428847783507
Train,4.3245575718585,4.32453363272435
Train,4.40170049422835,4.40171429152048
Train,4.47637078102655,4.47593650775184
Train,4.10463697882894,4.10505983108556
Train,4.17074900920869,4.17076511820393
Train,4.23497660616162,4.23503260664196
Train,4.29770749095443,4.29766232077466
Train,4.35884230168902,4.35891677668665
Train,4.41844118701092,4.41843080874757
Train,4.47641816646144,4.4764703618316
Train,4.53311737727362,4.53299984604613
Train,4.58844379215196,4.58858711878365
Train,4.64244667175736,4.64239618866237
Train,4.695043011095,4.695084811365
Train,4.74654044024681,4.74660727688792
Train,4.79684857287659,4.79678881196824
Train,4.84600813762163,4.84602455156435
Train,4.89393954830248,4.89389333789798
Train,4.94091954065217,4.94089958770816
Train,4.98686243565959,4.98708702429387
Train,5.03180219976478,5.03172198448708
Train,5.07566286465291,5.07564701603705
Train,5.1186947810147,5.11878263074905
Train,2.12634095170165,2.12719686076098
Train,2.34917905981492,2.34926266783443
Train,2.56035803075609,2.56020446797581
Train,2.76139026157764,2.76160232841982
Train,2.95239751108316,2.95252777140865
Train,3.13467488148997,3.13458629924742
Train,3.3082685004719,3.30822148210406
Train,3.47429827157139,3.47445572617913
Train,3.63275550535709,3.6329110026253
Train,3.78461713835079,3.7845703836726
Train,3.92983478763237,3.92984410158405
Train,4.06926744332494,4.06932874418956
Train,4.20283811938457,4.20291683806412
Train,4.33130752773176,4.331310550315
Train,4.45457827495476,4.45468536410906
Train,4.57332843424736,4.57329151138385
Train,4.68744629981927,4.68749654763205
Train,4.79753987412685,4.7975077138793
Train,4.90348769403999,4.9035570901856
Train,5.00583788977193,5.00579487234766
Train,2.88046290086084,2.88094458573565
Train,3.04228836074974,3.04260987191284
Train,3.19628974068213,3.19638924347945
Train,3.34302107544689,3.34308974800186
Train,3.4832325498699,3.48341794935102
Train,3.61687622512777,3.61783139972668
Train,3.74462833676121,3.74468066820764
Train,3.86687006926299,3.86687926681503
Train,3.98395041779922,3.98401701099251
Train,4.09618951576602,4.09614981366473
Train,4.20407234771843,4.20443218033708
Train,4.30748066459877,4.30754086158233
Train,4.40686293198251,4.4069657340946
Train,4.50244978259969,4.50231258228257
Train,4.59445456348642,4.59454900461419
Train,4.68307492563127,4.68327026779449
Train,4.76864591200637,4.76878109961945
Train,4.85102920804275,4.85088598824691
Train,4.93054057642846,4.93058860580911
Train,5.00732761990619,5.00766561797345
Train,4.27199914054099,4.27145098632514
Train,4.31623598492297,4.31588072653796
Train,4.35964691208702,4.35953020705798
Train,4.40207129247597,4.40260589488195
Train,4.44390164282583,4.44329755261078
Train,4.48497225214198,4.48531013452951
Train,4.52530363227296,4.52469025649089
Train,4.56491556326831,4.56477273506603
Train,4.60365943419434,4.60319827763492
Train,4.64189196601387,4.64205274178316
Train,4.67946023719595,4.6796284044722
Train,4.71638141017,4.71589365220613
Train,4.75251561722666,4.75270028655831
Train,4.78819439904288,4.7883812581473
Train,4.82327408468699,4.82289555474915
Train,4.85776963800905,4.85733701060432
Train,4.89169552863041,4.89174560854561
Train,4.9249218473152,4.92499333839211
Train,4.95775227308045,4.95781721231907
Train,4.99005362107623,4.98946629280768
Train,3.09879131504472,3.10375792559505
Train,3.20688447920261,3.20846148643219
Train,3.31154306993914,3.31295023340216
Train,3.41246156356073,3.41466391112257
Train,3.51006148459059,3.51419842646995
Train,3.60472197691417,3.6060988668489
Train,3.69615073797291,3.69672020582031
Train,3.78471441620538,3.78584904681905
Train,3.87074397403632,3.87229573128204
Train,3.95396123584687,3.95456285902771
Train,4.03468789935892,4.03842128908523
Train,4.11303412722585,4.113510746968
Train,4.18927964615201,4.19042480669035
Train,4.26316533524953,4.26391471763479
Train,4.33496466732952,4.33512681108527
Train,4.40492634634553,4.40562910268172
Train,4.47280519298641,4.47334599722429
Train,4.5388452472855,4.5389643712654
Train,4.60326908747275,4.60415357300467
Train,4.66584492516523,4.66610736982395
Train,3.96385879113756,3.96434189192672
Train,4.03116913998356,4.03169814549703
Train,4.09679254901116,4.09675156333998
Train,4.16097275339707,4.16098677086448
Train,4.22340271714688,4.22340172136804
Train,4.28432479424751,4.28435268887048
Train,4.34379296336818,4.34390807735227
Train,4.40185865715212,4.40193340524009
Train,4.45873151067894,4.45857095917165
Train,4.51413342027608,4.51409145974222
Train,4.56827343444891,4.56827376163615
Train,4.62119418122334,4.62122508728669
Train,4.6730829929364,4.67283308936703
Train,4.72368238792407,4.72377149103838
Train,4.77317952343501,4.77307879243359
Train,4.82161002889709,4.82161077444086
Train,4.86900801452666,4.86904397800751
Train,4.91553769119185,4.91546190019122
Train,4.96096455506777,4.96070104114561
Train,5.00545297515671,5.00536238577095
Train,2.12788403567532,2.12812343930556
Train,2.36819302921465,2.36794388534489
Train,2.59329395614837,2.59343894289789
Train,2.80429609638261,2.80403828399781
Train,3.00302950148803,3.00309574146513
Train,3.19027589677673,3.19029691109188
Train,3.36700325018103,3.36675950278773
Train,3.53407374488209,3.53413439901247
Train,3.69203973961787,3.69203084753809
Train,3.8420392282288,3.84204321240547
Train,3.98446298509171,3.98458236124892
Train,4.11987079334068,4.11947972300733
Train,4.24859041874655,4.24873941960409
Train,4.37144496325803,4.37144549683414
Train,4.4886637951177,4.48856018120373
Train,4.60062601017576,4.60062227678145
Train,4.70767744922746,4.7077479110715
Train,4.80999225329507,4.80994672727517
Train,4.90814993845898,4.90831529899396
Train,5.00226797724252,5.00214861150622
Train,2.45586800616354,2.45631388268093
Train,2.57251913549492,2.57253667252536
Train,2.68671202655411,2.68663443105854
Train,2.79803906105356,2.79800771551858
Train,2.90684243391766,2.90736628654865
Train,3.0132069963619,3.0131939643511
Train,3.11743988539512,3.11759259212189
Train,3.21916161152615,3.2193597328121
Train,3.31867748144247,3.31855549207898
Train,3.41605847717184,3.41615335773004
