Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93760961451778
Train,4.04932305858101,4.03344055590141
Train,4.11477137842338,4.06389480548212
Train,4.17860035723072,4.17913587802074
Train,4.24067221089411,4.21442023299661
Train,4.30086758489531,4.13881170178646
Train,4.35964114957729,4.36979949097933
Train,4.4166798729731,4.40305511032715
Train,4.4724112241305,4.44123748535029
Train,4.52670703628025,4.53145931766224
Train,4.57945461972669,4.55689311262959
Train,4.63104506247912,4.61609382595608
Train,4.68135601189175,4.67538378588738
Train,4.73027910181263,4.71264213335842
Train,4.77817357460061,4.77298647920551
Train,4.82477472651115,4.80823361378199
Train,4.87042273192382,4.84994892359485
Train,4.9150046382442,4.86030587060078
Train,4.95841937623246,4.92131617711907
Train,5.00098128055359,4.90313313580757
Train,4.30010560133218,4.23264366579122
Train,4.34427184483812,4.35009565020284
Train,4.38778768455022,4.32979686230403
Train,4.43030624680307,4.41435812647576
Train,4.47203699184417,4.46692211333047
Train,4.51317506335072,4.47151742771082
Train,4.55339132856532,4.57907438486221
Train,4.59304985209152,4.54881944580606
Train,4.63183261108566,4.65426736654429
Train,4.66992863791146,4.66792508327137
Train,4.70751454903432,4.68803573843891
Train,4.74428797613294,4.75255281200264
Train,4.78042712158626,4.76082179755537
Train,4.81609875182695,4.8230690698142
Train,4.85101505180784,4.84877811638516
Train,4.88548978014872,4.89128599591926
Train,4.9192442673934,4.92020976041168
Train,4.9524406518283,4.91559054376322
Train,4.98523105115627,4.93582007553402
Train,5.01734972614166,5.00021219721001
Train,2.40723462755712,2.41901949342927
Train,2.56513503874003,2.5146796146546
Train,2.71499584705765,2.69971656123349
Train,2.85809116491507,2.82063371105699
Train,2.99422238692747,2.99220258832922
Train,3.1245013548171,3.10000034813637
Train,3.24870689808873,3.25549241501166
Train,3.36781737092902,3.38016320724837
Train,3.48186872181456,3.48839727933773
Train,3.59091739404102,3.58838798505725
Train,3.6957820955895,3.67345233385206
Train,3.79622041181391,3.80533212298881
Train,3.89296534689602,3.9322230383833
Train,3.98599522177954,4.01903178745812
Train,4.0753073026763,4.06352323859244
Train,4.16152919933199,4.17106321347233
Train,4.24442277125436,4.23815628957472
Train,4.3245575718585,4.35450330707347
Train,4.40170049422835,4.40466739712501
Train,4.47637078102655,4.52483777344679
Train,4.10463697882894,4.17854554982086
Train,4.17074900920869,4.23570846140649
Train,4.23497660616162,4.26222642592842
Train,4.29770749095443,4.33208084487031
Train,4.35884230168902,4.35887010191606
Train,4.41844118701092,4.42489092830767
Train,4.47641816646144,4.5005561752978
Train,4.53311737727362,4.52865884273444
Train,4.58844379215196,4.59952974050878
Train,4.64244667175736,4.68204039684643
Train,4.695043011095,4.68804915126376
Train,4.74654044024681,4.74610803708688
Train,4.79684857287659,4.81163277995956
Train,4.84600813762163,4.88424517795017
Train,4.89393954830248,4.90218063101161
Train,4.94091954065217,4.95804355419188
Train,4.98686243565959,5.00313575324133
Train,5.03180219976478,5.03042725741644
Train,5.07566286465291,5.10577189629204
Train,5.1186947810147,5.14302090576278
Train,2.12634095170165,2.35986745729547
Train,2.34917905981492,2.5129124843746
Train,2.56035803075609,2.73708570889916
Train,2.76139026157764,3.05399234631552
Train,2.95239751108316,3.22924843771392
Train,3.13467488148997,3.43673851265809
Train,3.3082685004719,3.57622478917574
Train,3.47429827157139,3.66765954439615
Train,3.63275550535709,3.82496362548961
Train,3.78461713835079,3.9507058112636
Train,3.92983478763237,4.0392015332249
Train,4.06926744332494,4.16087023290566
Train,4.20283811938457,4.25373013286776
Train,4.33130752773176,4.36310048582172
Train,4.45457827495476,4.49379459278883
Train,4.57332843424736,4.61744967651436
Train,4.68744629981927,4.69676215373028
Train,4.79753987412685,4.83989565599545
Train,4.90348769403999,4.92112622643012
Train,5.00583788977193,5.0215444418796
Train,2.88046290086084,3.03480136730445
Train,3.04228836074974,3.2138855791125
Train,3.19628974068213,3.30694573828108
Train,3.34302107544689,3.4055617930009
