Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97294591898012
Train,4.04932305858101,4.03602193454678
Train,4.11477137842338,4.10461493906898
Train,4.17860035723072,4.18538235812595
Train,4.24067221089411,4.24467186773543
Train,4.30086758489531,4.29805193664353
Train,4.35964114957729,4.35784152147472
Train,4.4166798729731,4.41703542037658
Train,4.4724112241305,4.47142978503845
Train,4.52670703628025,4.52609418296259
Train,4.57945461972669,4.5791379225315
Train,4.63104506247912,4.63273561664463
Train,4.68135601189175,4.68075416686465
Train,4.73027910181263,4.73425748448629
Train,4.77817357460061,4.77351621592567
Train,4.82477472651115,4.82442357038898
Train,4.87042273192382,4.87038776028293
Train,4.9150046382442,4.91671719727085
Train,4.95841937623246,4.94919170269116
Train,5.00098128055359,4.99074628453033
Train,4.30010560133218,4.29543433854449
Train,4.34427184483812,4.35434007577571
Train,4.38778768455022,4.38995238782349
Train,4.43030624680307,4.43323088642462
Train,4.47203699184417,4.48537736513666
Train,4.51317506335072,4.49908774818457
Train,4.55339132856532,4.55747238404706
Train,4.59304985209152,4.57647266826569
Train,4.63183261108566,4.61596285025024
Train,4.66992863791146,4.67142455712053
Train,4.70751454903432,4.70622544945266
Train,4.74428797613294,4.73942998635392
Train,4.78042712158626,4.75665695982958
Train,4.81609875182695,4.82125091928535
Train,4.85101505180784,4.85317377944777
Train,4.88548978014872,4.86160348869592
Train,4.9192442673934,4.90943490352276
Train,4.9524406518283,4.94619038443682
Train,4.98523105115627,4.97821437219965
Train,5.01734972614166,4.99858033929083
Train,2.40723462755712,2.40524493405648
Train,2.56513503874003,2.55686488233125
Train,2.71499584705765,2.70870101319947
Train,2.85809116491507,2.85457100599795
Train,2.99422238692747,2.99631923540227
Train,3.1245013548171,3.12567646178715
Train,3.24870689808873,3.2418424660739
Train,3.36781737092902,3.36613597787347
Train,3.48186872181456,3.48272466561779
Train,3.59091739404102,3.58553744354769
Train,3.6957820955895,3.69721429892193
Train,3.79622041181391,3.79883215838028
Train,3.89296534689602,3.89523798809785
Train,3.98599522177954,3.98803742555328
Train,4.0753073026763,4.07849431343033
Train,4.16152919933199,4.16323062381288
Train,4.24442277125436,4.23915812975661
Train,4.3245575718585,4.32785609298935
Train,4.40170049422835,4.40720920282425
Train,4.47637078102655,4.47800566264775
Train,4.10463697882894,4.11378825665472
Train,4.17074900920869,4.17772361491712
Train,4.23497660616162,4.24112013665142
Train,4.29770749095443,4.29675539073699
Train,4.35884230168902,4.35742770940823
Train,4.41844118701092,4.42016949330927
Train,4.47641816646144,4.47620265034126
Train,4.53311737727362,4.53440256306699
Train,4.58844379215196,4.58878580359008
Train,4.64244667175736,4.64698800478786
Train,4.695043011095,4.69590148462895
Train,4.74654044024681,4.74730102268655
Train,4.79684857287659,4.79797174033836
Train,4.84600813762163,4.84723285114671
Train,4.89393954830248,4.89375204521756
Train,4.94091954065217,4.94263258952354
Train,4.98686243565959,4.98671485231463
Train,5.03180219976478,5.02785132244754
Train,5.07566286465291,5.07750501467271
Train,5.1186947810147,5.11717629487001
Train,2.12634095170165,2.1699246195741
Train,2.34917905981492,2.40859360902339
Train,2.56035803075609,2.57415829940079
Train,2.76139026157764,2.78204070472039
Train,2.95239751108316,3.01013393912745
Train,3.13467488148997,3.14243504848828
Train,3.3082685004719,3.32061931854281
Train,3.47429827157139,3.5358500798673
Train,3.63275550535709,3.66356346761134
Train,3.78461713835079,3.83950136110186
Train,3.92983478763237,3.96966614597395
Train,4.06926744332494,4.07843097927396
Train,4.20283811938457,4.21598841604913
Train,4.33130752773176,4.3556415895294
Train,4.45457827495476,4.46707176764595
Train,4.57332843424736,4.60786844165805
Train,4.68744629981927,4.6991957537715
Train,4.79753987412685,4.79159777284466
Train,4.90348769403999,4.91276139623231
Train,5.00583788977193,5.00908889384552
Train,2.88046290086084,2.90124906040931
Train,3.04228836074974,3.06402555759732
Train,3.19628974068213,3.19511741570846
Train,3.34302107544689,3.34142489485042
