Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98150909618995
Train,4.04932305858101,4.04835162269325
Train,4.11477137842338,4.11496269584729
Train,4.17860035723072,4.17821627600666
Train,4.24067221089411,4.24101683832223
Train,4.30086758489531,4.30029004589082
Train,4.35964114957729,4.3596298073823
Train,4.4166798729731,4.41663260799636
Train,4.4724112241305,4.47199092478495
Train,4.52670703628025,4.52681867188603
Train,4.57945461972669,4.57942024671622
Train,4.63104506247912,4.63086277831686
Train,4.68135601189175,4.68167900649724
Train,4.73027910181263,4.73011966476885
Train,4.77817357460061,4.77796019325061
Train,4.82477472651115,4.82457411965066
Train,4.87042273192382,4.8703248783101
Train,4.9150046382442,4.91515484189666
Train,4.95841937623246,4.95789751728968
Train,5.00098128055359,5.00073890288381
Train,4.30010560133218,4.29995088823953
Train,4.34427184483812,4.34439490037006
Train,4.38778768455022,4.38796151662819
Train,4.43030624680307,4.43039531361847
Train,4.47203699184417,4.47184513784356
Train,4.51317506335072,4.51314821040567
Train,4.55339132856532,4.55348215612797
Train,4.59304985209152,4.5929338486572
Train,4.63183261108566,4.63192656737228
Train,4.66992863791146,4.66994457478832
Train,4.70751454903432,4.70749186638944
Train,4.74428797613294,4.74429943472599
Train,4.78042712158626,4.78039717703233
Train,4.81609875182695,4.81622984465381
Train,4.85101505180784,4.85090015804404
Train,4.88548978014872,4.88555595427315
Train,4.9192442673934,4.919232242958
Train,4.9524406518283,4.95258346217912
Train,4.98523105115627,4.985107211959
Train,5.01734972614166,5.0173152909273
Train,2.40723462755712,2.40786741004741
Train,2.56513503874003,2.5652387978226
Train,2.71499584705765,2.71439315696144
Train,2.85809116491507,2.85819803520732
Train,2.99422238692747,2.99417911511376
Train,3.1245013548171,3.12479607999755
Train,3.24870689808873,3.2486410533701
Train,3.36781737092902,3.36764127546492
Train,3.48186872181456,3.48208109392249
Train,3.59091739404102,3.59074392197438
Train,3.6957820955895,3.69548121600979
Train,3.79622041181391,3.79624575291168
Train,3.89296534689602,3.89318099164157
Train,3.98599522177954,3.98581506230551
Train,4.0753073026763,4.07519585189867
Train,4.16152919933199,4.16153994163681
Train,4.24442277125436,4.24470252591008
Train,4.3245575718585,4.32465992829791
Train,4.40170049422835,4.40149196713614
Train,4.47637078102655,4.47642925957216
Train,4.10463697882894,4.10516920109621
Train,4.17074900920869,4.17070224978581
Train,4.23497660616162,4.23506997350241
Train,4.29770749095443,4.29772489295426
Train,4.35884230168902,4.35869826507587
Train,4.41844118701092,4.41869739434219
Train,4.47641816646144,4.47626823243232
Train,4.53311737727362,4.53301777523545
Train,4.58844379215196,4.58877239771889
Train,4.64244667175736,4.64234654820722
Train,4.695043011095,4.69504125780052
Train,4.74654044024681,4.74661355612815
Train,4.79684857287659,4.79688204315189
Train,4.84600813762163,4.84592942276824
Train,4.89393954830248,4.89406241411196
Train,4.94091954065217,4.94076635063558
Train,4.98686243565959,4.98722327165394
Train,5.03180219976478,5.03173369232467
Train,5.07566286465291,5.07558509568742
Train,5.1186947810147,5.11884802769841
Train,2.12634095170165,2.127213735954
Train,2.34917905981492,2.34930088964336
Train,2.56035803075609,2.56070589348579
Train,2.76139026157764,2.76153246795204
Train,2.95239751108316,2.95267586166969
Train,3.13467488148997,3.13460085539377
Train,3.3082685004719,3.30820950217459
Train,3.47429827157139,3.474886232844
Train,3.63275550535709,3.63278115991429
Train,3.78461713835079,3.78539273948678
Train,3.92983478763237,3.92983387647626
Train,4.06926744332494,4.0707929786176
Train,4.20283811938457,4.20382227645575
Train,4.33130752773176,4.33275493642364
Train,4.45457827495476,4.45600580007839
Train,4.57332843424736,4.57389908562486
Train,4.68744629981927,4.68779897197667
Train,4.79753987412685,4.79794555337285
Train,4.90348769403999,4.90409916027702
Train,5.00583788977193,5.00580771730171
Train,2.88046290086084,2.88812567555133
Train,3.04228836074974,3.04475467147991
Train,3.19628974068213,3.20051841111402
Train,3.34302107544689,3.34629546497073
Train,3.4832325498699,3.48829398598577
Train,3.61687622512777,3.620040450462
Train,3.74462833676121,3.74788172113881
Train,3.86687006926299,3.86809880047659
Train,3.98395041779922,3.98829711020982
Train,4.09618951576602,4.09723255993323
Train,4.20407234771843,4.2050748213208
Train,4.30748066459877,4.31003859319638
Train,4.40686293198251,4.40883944094785
Train,4.50244978259969,4.50311300135953
Train,4.59445456348642,4.59687405070127
Train,4.68307492563127,4.68399649875473
Train,4.76864591200637,4.76897568063072
Train,4.85102920804275,4.85113176071467
Train,4.93054057642846,4.93068814462691
Train,5.00732761990619,5.00777172404728
Train,4.27199914054099,4.2708846586152
Train,4.31623598492297,4.31589387061679
Train,4.35964691208702,4.35953683661327
Train,4.40207129247597,4.40236483218526
Train,4.44390164282583,4.44379137743755
Train,4.48497225214198,4.4853796412395
Train,4.52530363227296,4.52499665252448
Train,4.56491556326831,4.56444772478247
Train,4.60365943419434,4.60347711858079
Train,4.64189196601387,4.6420197157145
Train,4.67946023719595,4.67962590408486
Train,4.71638141017,4.71601516202809
Train,4.75251561722666,4.75282534585512
Train,4.78819439904288,4.78826104965096
Train,4.82327408468699,4.82299577608416
Train,4.85776963800905,4.8572669343781
Train,4.89169552863041,4.89176810012678
Train,4.9249218473152,4.92482380660844
Train,4.95775227308045,4.95773615259797
Train,4.99005362107623,4.98962840863856
Train,3.09879131504472,3.0997634855015
Train,3.20688447920261,3.20839502018937
Train,3.31154306993914,3.31201243261244
Train,3.41246156356073,3.41247602117905
Train,3.51006148459059,3.51023093273031
Train,3.60472197691417,3.60451718929929
Train,3.69615073797291,3.69666114628626
Train,3.78471441620538,3.78452909647422
Train,3.87074397403632,3.87101948446798
Train,3.95396123584687,3.95437348049523
Train,4.03468789935892,4.03433688912855
Train,4.11303412722585,4.1131292532319
Train,4.18927964615201,4.18964680251457
Train,4.26316533524953,4.26364071842395
Train,4.33496466732952,4.33457799202996
Train,4.40492634634553,4.40588608090495
Train,4.47280519298641,4.47307313481144
Train,4.5388452472855,4.53841611186
Train,4.60326908747275,4.60384283278277
Train,4.66584492516523,4.66608962903971
Train,3.96385879113756,3.96444553771287
Train,4.03116913998356,4.03136013208507
Train,4.09679254901116,4.09693274810414
Train,4.16097275339707,4.16116986630836
Train,4.22340271714688,4.22349916479943
Train,4.28432479424751,4.28444918273511
Train,4.34379296336818,4.34409247475157
Train,4.40185865715212,4.40215919492981
Train,4.45873151067894,4.45881810677163
Train,4.51413342027608,4.51415973681419
Train,4.56827343444891,4.56862552820387
Train,4.62119418122334,4.62123823800311
Train,4.6730829929364,4.67302046784042
Train,4.72368238792407,4.72373531584778
Train,4.77317952343501,4.77328590145464
Train,4.82161002889709,4.82171331041367
Train,4.86900801452666,4.86942566016353
Train,4.91553769119185,4.91558070773462
Train,4.96096455506777,4.96084101932596
Train,5.00545297515671,5.00536893195412
Train,2.12788403567532,2.12851245722642
Train,2.36819302921465,2.3678494680072
Train,2.59329395614837,2.59337428832973
Train,2.80429609638261,2.80385950221228
Train,3.00302950148803,3.00261917719876
Train,3.19027589677673,3.19043069237286
Train,3.36700325018103,3.3665766595466
Train,3.53407374488209,3.53406607669034
Train,3.69203973961787,3.69187309641874
Train,3.8420392282288,3.84203598749898
Train,3.98446298509171,3.98417542379441
Train,4.11987079334068,4.11964765306173
Train,4.24859041874655,4.24849489082034
Train,4.37144496325803,4.37132472982408
Train,4.4886637951177,4.488574536688
Train,4.60062601017576,4.60050622099782
Train,4.70767744922746,4.70763067293146
Train,4.80999225329507,4.80988526282238
Train,4.90814993845898,4.90777444382405
Train,5.00226797724252,5.00210757274708
Train,2.45586800616354,2.45608217165227
Train,2.57251913549492,2.57285885520346
Train,2.68671202655411,2.68653151403935
Train,2.79803906105356,2.79793087502075
Train,2.90684243391766,2.90739936516083
Train,3.0132069963619,3.01345578854507
Train,3.11743988539512,3.11681884455718
Train,3.21916161152615,3.22002203436358
Train,3.31867748144247,3.31851993266337
Train,3.41605847717184,3.41594966178902
Train,3.51157982113161,3.51205431493773
Train,3.60488779021973,3.60421821402064
Train,3.69625650938333,3.69569133480183
Train,3.78574581293894,3.78616060461811
Train,3.87360380836359,3.87407041356775
Train,3.95950033618228,3.95914722988575
Train,4.04368293011242,4.04393073261478
Train,4.12620238181459,4.1263351012898
Train,4.20728356602196,4.20717865068474
Train,4.28661786079396,4.28637096944233
Train,2.12510320565132,2.12570917561834
Train,2.36450590744654,2.36473688532941
Train,2.5892783729484,2.58940435844443
Train,2.80015256765738,2.80020200434753
Train,2.99891425619126,2.99904741496474
