Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95286576425517
Train,4.04932305858101,4.00624298716283
Train,4.11477137842338,4.10630841208242
Train,4.17860035723072,4.21233305117308
Train,4.24067221089411,4.23906080727173
Train,4.30086758489531,4.25714582267707
Train,4.35964114957729,4.35399895878889
Train,4.4166798729731,4.40772450918197
Train,4.4724112241305,4.42385061709922
Train,4.52670703628025,4.51522821559822
Train,4.57945461972669,4.54484398963425
Train,4.63104506247912,4.63200160019117
Train,4.68135601189175,4.67171982874472
Train,4.73027910181263,4.74648372807739
Train,4.77817357460061,4.76051839023038
Train,4.82477472651115,4.79732216136667
Train,4.87042273192382,4.86101002882753
Train,4.9150046382442,4.89546371003263
Train,4.95841937623246,4.91952655497479
Train,5.00098128055359,4.96209566074966
Train,4.30010560133218,4.33869754168858
Train,4.34427184483812,4.36512513784525
Train,4.38778768455022,4.40040434784368
Train,4.43030624680307,4.42284019931385
Train,4.47203699184417,4.49840044112323
Train,4.51317506335072,4.55057276030343
Train,4.55339132856532,4.55690826879779
Train,4.59304985209152,4.60272565041935
Train,4.63183261108566,4.67279629028545
Train,4.66992863791146,4.65720436115528
Train,4.70751454903432,4.71808746725258
Train,4.74428797613294,4.75968566870805
Train,4.78042712158626,4.78618920084945
Train,4.81609875182695,4.81382353307566
Train,4.85101505180784,4.85389924627033
Train,4.88548978014872,4.89005563580577
Train,4.9192442673934,4.91472886143462
Train,4.9524406518283,4.94373039981637
Train,4.98523105115627,4.97997764095002
Train,5.01734972614166,5.00325752993816
Train,2.40723462755712,2.30679540246246
Train,2.56513503874003,2.51720993348632
Train,2.71499584705765,2.67747849970211
Train,2.85809116491507,2.81700359311263
Train,2.99422238692747,2.99062326110095
Train,3.1245013548171,3.09147864068842
Train,3.24870689808873,3.22219084372562
Train,3.36781737092902,3.36520587827234
Train,3.48186872181456,3.46654024137586
Train,3.59091739404102,3.58433364390048
Train,3.6957820955895,3.69126186696469
Train,3.79622041181391,3.78686395130982
Train,3.89296534689602,3.86645292246249
Train,3.98599522177954,3.99414434831023
Train,4.0753073026763,4.07319885906549
Train,4.16152919933199,4.16200401311817
Train,4.24442277125436,4.30724683729008
Train,4.3245575718585,4.31619614894596
Train,4.40170049422835,4.39246113733564
Train,4.47637078102655,4.44370510241993
Train,4.10463697882894,4.15051958173447
Train,4.17074900920869,4.1801667594943
Train,4.23497660616162,4.24346345990022
Train,4.29770749095443,4.30124263680712
Train,4.35884230168902,4.361591076259
Train,4.41844118701092,4.42725283456245
Train,4.47641816646144,4.47393249436777
Train,4.53311737727362,4.53426126494233
Train,4.58844379215196,4.60405418940009
Train,4.64244667175736,4.6407989671743
Train,4.695043011095,4.69940584596416
Train,4.74654044024681,4.75238346876236
Train,4.79684857287659,4.7987615951413
Train,4.84600813762163,4.84465018569028
Train,4.89393954830248,4.8981138674543
Train,4.94091954065217,4.93956613134652
Train,4.98686243565959,4.99747666851067
Train,5.03180219976478,5.03268595109733
Train,5.07566286465291,5.07691630094776
Train,5.1186947810147,5.1275066308608
Train,2.12634095170165,2.24292803662645
Train,2.34917905981492,2.39182608217811
Train,2.56035803075609,2.62265254623201
Train,2.76139026157764,2.79455290340342
Train,2.95239751108316,3.02479486138946
Train,3.13467488148997,3.18274933140554
Train,3.3082685004719,3.36043755143659
Train,3.47429827157139,3.56566087203953
Train,3.63275550535709,3.66780366078369
Train,3.78461713835079,3.89066148839247
Train,3.92983478763237,3.97182392855731
Train,4.06926744332494,4.14274826572877
Train,4.20283811938457,4.25762370809647
Train,4.33130752773176,4.4041713252518
Train,4.45457827495476,4.54198005974931
Train,4.57332843424736,4.6123230828236
Train,4.68744629981927,4.71504426263747
Train,4.79753987412685,4.82672437719399
Train,4.90348769403999,4.93720822648478
Train,5.00583788977193,5.01669889077503
Train,2.88046290086084,3.20793041177745
Train,3.04228836074974,3.29545743814586
Train,3.19628974068213,3.41576335607807
Train,3.34302107544689,3.49815436000119
Train,3.4832325498699,3.65889105964296
Train,3.61687622512777,3.75167574795446
Train,3.74462833676121,3.95653345602657
Train,3.86687006926299,4.00234418502663
Train,3.98395041779922,4.15421559427408
Train,4.09618951576602,4.21322391481604
Train,4.20407234771843,4.30597098988176
Train,4.30748066459877,4.42797455067816
Train,4.40686293198251,4.55594583365807
Train,4.50244978259969,4.58929166831852
Train,4.59445456348642,4.71877027228146
Train,4.68307492563127,4.78650178205771
Train,4.76864591200637,4.82924039954496
Train,4.85102920804275,4.88449404043452
Train,4.93054057642846,4.95813395705331
Train,5.00732761990619,5.0517166360571
Train,4.27199914054099,4.21493983864964
Train,4.31623598492297,4.23991506261952
Train,4.35964691208702,4.35648805118745
Train,4.40207129247597,4.41919621495774
Train,4.44390164282583,4.37941778891861
Train,4.48497225214198,4.47193320436199
Train,4.52530363227296,4.45735392888664
Train,4.56491556326831,4.53575415595613
Train,4.60365943419434,4.5324246455591
Train,4.64189196601387,4.63191671513728
Train,4.67946023719595,4.6666431183681
Train,4.71638141017,4.67414112477785
Train,4.75251561722666,4.72833775651536
Train,4.78819439904288,4.78583638901672
Train,4.82327408468699,4.80417791959107
Train,4.85776963800905,4.77805382629645
Train,4.89169552863041,4.86132146335898
Train,4.9249218473152,4.90404019177648
Train,4.95775227308045,4.92568412015368
Train,4.99005362107623,4.92964521041882
Train,3.09879131504472,3.30686926938278
Train,3.20688447920261,3.39071232857214
Train,3.31154306993914,3.48569867884631
