Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.47248325027349
Train,4.04932305858101,3.55172787924127
Train,4.11477137842338,3.67114725487952
Train,4.17860035723072,3.80103944177746
Train,4.24067221089411,3.8504884157731
Train,4.30086758489531,3.85835377231218
Train,4.35964114957729,3.91547305432242
Train,4.4166798729731,4.02357393823466
Train,4.4724112241305,3.98210181972233
Train,4.52670703628025,4.12962398493368
Train,4.57945461972669,4.11810528464514
Train,4.63104506247912,4.24185038755469
Train,4.68135601189175,4.28220215154639
Train,4.73027910181263,4.33849248697675
Train,4.77817357460061,4.36238521073777
Train,4.82477472651115,4.37944735660705
Train,4.87042273192382,4.4449767499118
Train,4.9150046382442,4.4729680776139
Train,4.95841937623246,4.48063391850195
Train,5.00098128055359,4.54721341673181
Train,4.30010560133218,4.25828162294899
Train,4.34427184483812,4.33238804780285
Train,4.38778768455022,4.42539844166183
Train,4.43030624680307,4.39851882793835
Train,4.47203699184417,4.46907930105676
Train,4.51317506335072,4.47906315301011
Train,4.55339132856532,4.52025795596526
Train,4.59304985209152,4.54811801618634
Train,4.63183261108566,4.57978945640414
Train,4.66992863791146,4.6200589969825
Train,4.70751454903432,4.60370635105303
Train,4.74428797613294,4.64938861684877
Train,4.78042712158626,4.68469062657254
Train,4.81609875182695,4.72064668587633
Train,4.85101505180784,4.74318674430585
Train,4.88548978014872,4.7670191668784
Train,4.9192442673934,4.78968924477141
Train,4.9524406518283,4.81596332982828
Train,4.98523105115627,4.83472234037451
Train,5.01734972614166,4.84864848856285
Train,2.40723462755712,2.04977763019845
Train,2.56513503874003,2.13678214657767
Train,2.71499584705765,2.42147230730765
Train,2.85809116491507,2.53458399971921
Train,2.99422238692747,2.7160525522586
Train,3.1245013548171,2.77285174435349
Train,3.24870689808873,2.99283457835462
Train,3.36781737092902,3.17335606217604
Train,3.48186872181456,3.30451171053988
Train,3.59091739404102,3.40730289018291
Train,3.6957820955895,3.54367453679444
Train,3.79622041181391,3.54396490840991
Train,3.89296534689602,3.71413996185923
Train,3.98599522177954,3.86440350158293
Train,4.0753073026763,3.86200033255669
Train,4.16152919933199,4.03779703618148
Train,4.24442277125436,3.94014207763982
Train,4.3245575718585,4.21399546807531
Train,4.40170049422835,4.25482554675405
Train,4.47637078102655,4.30066591213529
Train,4.10463697882894,4.66386282631982
Train,4.17074900920869,4.64462998663359
Train,4.23497660616162,4.65786334441491
Train,4.29770749095443,4.73304496665802
Train,4.35884230168902,4.68021121178368
Train,4.41844118701092,4.70156605114775
Train,4.47641816646144,4.73374948003404
Train,4.53311737727362,4.73111978057235
Train,4.58844379215196,4.74949594060382
Train,4.64244667175736,4.79077287939018
Train,4.695043011095,4.7961233522418
Train,4.74654044024681,4.81545011483361
Train,4.79684857287659,4.84676598540129
Train,4.84600813762163,4.88608913214922
Train,4.89393954830248,4.93311100420216
Train,4.94091954065217,4.9335937326509
Train,4.98686243565959,4.99426702413546
Train,5.03180219976478,4.99710081221484
Train,5.07566286465291,5.06938438780794
Train,5.1186947810147,5.06640548931601
Train,2.12634095170165,3.64245735492117
Train,2.34917905981492,3.7733753287587
Train,2.56035803075609,3.8562305693103
Train,2.76139026157764,4.01743294558069
Train,2.95239751108316,4.09145917483269
Train,3.13467488148997,4.16582704269839
Train,3.3082685004719,4.28130289887915
Train,3.47429827157139,4.31614763706427
Train,3.63275550535709,4.4149335735456
Train,3.78461713835079,4.4529526479385
Train,3.92983478763237,4.52971679013039
Train,4.06926744332494,4.62432366633086
Train,4.20283811938457,4.66807525359148
Train,4.33130752773176,4.65616358501465
Train,4.45457827495476,4.76727135518584
Train,4.57332843424736,4.76400132522391
Train,4.68744629981927,4.83311089278859
Train,4.79753987412685,4.8597736351866
Train,4.90348769403999,4.92670418993713
Train,5.00583788977193,5.01410414091325
Train,2.88046290086084,4.04035735655999
Train,3.04228836074974,4.13374522347839
Train,3.19628974068213,4.20172125366473
Train,3.34302107544689,4.24779705329564
Train,3.4832325498699,4.30189898141733
Train,3.61687622512777,4.45929331174211
Train,3.74462833676121,4.47491619904369
Train,3.86687006926299,4.54360129168126
Train,3.98395041779922,4.57340634097218
Train,4.09618951576602,4.62629580597574
Train,4.20407234771843,4.71999523333961
Train,4.30748066459877,4.68551741496163
Train,4.40686293198251,4.80190678709287
Train,4.50244978259969,4.84507537235907
Train,4.59445456348642,4.8869334944343
Train,4.68307492563127,4.86758505858645
Train,4.76864591200637,4.92582844677842
Train,4.85102920804275,4.94092450509343
Train,4.93054057642846,5.00190178923848
Train,5.00732761990619,4.99384639398453
Train,4.27199914054099,4.24990768170477
Train,4.31623598492297,4.24153223800667
Train,4.35964691208702,4.30838914898181
Train,4.40207129247597,4.35637029571822
Train,4.44390164282583,4.38218807268409
Train,4.48497225214198,4.42120213759893
Train,4.52530363227296,4.44424773765047
Train,4.56491556326831,4.49466814605812
Train,4.60365943419434,4.5163531123543
Train,4.64189196601387,4.55175323796969
Train,4.67946023719595,4.5397010204241
Train,4.71638141017,4.61094864128571
Train,4.75251561722666,4.63008420929666
Train,4.78819439904288,4.65022229498732
Train,4.82327408468699,4.68052168140085
Train,4.85776963800905,4.69398373031372
Train,4.89169552863041,4.65565875988502
Train,4.9249218473152,4.70685374630355
Train,4.95775227308045,4.75344802852145
Train,4.99005362107623,4.78007017644557
Train,3.09879131504472,4.32025534743026
Train,3.20688447920261,4.51250852737751
Train,3.31154306993914,4.40123040705548
Train,3.41246156356073,4.41395975264687
Train,3.51006148459059,4.49126499896343
Train,3.60472197691417,4.53721543877958
Train,3.69615073797291,4.52132210760153
Train,3.78471441620538,4.75787303351038
