Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97264975762804
Train,4.04932305858101,4.03218837321495
Train,4.11477137842338,4.11232993479191
Train,4.17860035723072,4.19493199097475
Train,4.24067221089411,4.24127489465866
Train,4.30086758489531,4.27958034573115
Train,4.35964114957729,4.35831346678105
Train,4.4166798729731,4.41593655716429
Train,4.4724112241305,4.44947443846839
Train,4.52670703628025,4.52381720296676
Train,4.57945461972669,4.56318922134314
Train,4.63104506247912,4.6342962389043
Train,4.68135601189175,4.6767195666825
Train,4.73027910181263,4.74343411118666
Train,4.77817357460061,4.76944473799054
Train,4.82477472651115,4.81132017496685
Train,4.87042273192382,4.86841691176574
Train,4.9150046382442,4.90790045561264
Train,4.95841937623246,4.93934746987469
Train,5.00098128055359,4.98330379993997
Train,4.30010560133218,4.31907426337446
Train,4.34427184483812,4.35231478578857
Train,4.38778768455022,4.39214344451867
Train,4.43030624680307,4.42210527542356
Train,4.47203699184417,4.48603365778215
Train,4.51317506335072,4.5340956994127
Train,4.55339132856532,4.55135924988665
Train,4.59304985209152,4.5948516841209
Train,4.63183261108566,4.65663694454192
Train,4.66992863791146,4.65967588097152
Train,4.70751454903432,4.71300372461626
Train,4.74428797613294,4.75288924504426
Train,4.78042712158626,4.78290080878371
Train,4.81609875182695,4.81337503611424
Train,4.85101505180784,4.85278953683659
Train,4.88548978014872,4.88956345462908
Train,4.9192442673934,4.91694931156038
Train,4.9524406518283,4.94752044857327
Train,4.98523105115627,4.98481957960568
Train,5.01734972614166,5.01123848265388
Train,2.40723462755712,2.35702315300284
Train,2.56513503874003,2.54659307475107
Train,2.71499584705765,2.69986471674112
Train,2.85809116491507,2.83761947464824
Train,2.99422238692747,2.99703889391812
Train,3.1245013548171,3.10852092584951
Train,3.24870689808873,3.2361285075789
Train,3.36781737092902,3.36929122286425
Train,3.48186872181456,3.47454517641851
Train,3.59091739404102,3.58844691052277
Train,3.6957820955895,3.69436064017131
Train,3.79622041181391,3.79296204509244
Train,3.89296534689602,3.87914757541241
Train,3.98599522177954,3.99116796772236
Train,4.0753073026763,4.07412761085949
Train,4.16152919933199,4.16123728861436
Train,4.24442277125436,4.28208263205826
Train,4.3245575718585,4.32033111093256
Train,4.40170049422835,4.39907602071243
Train,4.47637078102655,4.4587141972457
Train,4.10463697882894,4.12524194426892
Train,4.17074900920869,4.17159555299991
Train,4.23497660616162,4.23795848300101
Train,4.29770749095443,4.29876397494967
Train,4.35884230168902,4.3596289484035
Train,4.41844118701092,4.42256999252885
Train,4.47641816646144,4.47465995110673
Train,4.53311737727362,4.53373256747017
Train,4.58844379215196,4.59600826903734
Train,4.64244667175736,4.64035921030016
Train,4.695043011095,4.69681237790551
Train,4.74654044024681,4.74914745230893
Train,4.79684857287659,4.7977855985428
Train,4.84600813762163,4.84473758052153
Train,4.89393954830248,4.8965107764013
Train,4.94091954065217,4.93929164888417
Train,4.98686243565959,4.99190846987811
Train,5.03180219976478,5.03207462755196
Train,5.07566286465291,5.07460130803935
Train,5.1186947810147,5.12165001412572
Train,2.12634095170165,2.1748351965577
Train,2.34917905981492,2.36109185692278
Train,2.56035803075609,2.58465919462885
Train,2.76139026157764,2.77205289118869
Train,2.95239751108316,2.98416988845771
Train,3.13467488148997,3.15175379513933
Train,3.3082685004719,3.32763029472187
Train,3.47429827157139,3.51539982654312
Train,3.63275550535709,3.64153152134266
Train,3.78461713835079,3.83295319385597
Train,3.92983478763237,3.94328202118215
Train,4.06926744332494,4.10777723603413
Train,4.20283811938457,4.22733774265686
Train,4.33130752773176,4.3672034677409
Train,4.45457827495476,4.50979705053947
Train,4.57332843424736,4.59138748999722
Train,4.68744629981927,4.69932239466635
Train,4.79753987412685,4.81297954786612
Train,4.90348769403999,4.92520150525034
Train,5.00583788977193,5.01044978867774
Train,2.88046290086084,2.97410634158316
Train,3.04228836074974,3.1159459768937
Train,3.19628974068213,3.25038279947313
Train,3.34302107544689,3.37416250730607
Train,3.4832325498699,3.53248769248349
Train,3.61687622512777,3.68895361521123
Train,3.74462833676121,3.80414290354152
Train,3.86687006926299,3.89056137162021
Train,3.98395041779922,4.02354797647665
Train,4.09618951576602,4.12299470716976
Train,4.20407234771843,4.22760626029168
Train,4.30748066459877,4.36042021143655
Train,4.40686293198251,4.44361674853494
Train,4.50244978259969,4.51925175542502
Train,4.59445456348642,4.62943373277558
Train,4.68307492563127,4.70891649510892
Train,4.76864591200637,4.78516237412642
Train,4.85102920804275,4.85791032914436
Train,4.93054057642846,4.93854354883533
Train,5.00732761990619,5.02521830494841
Train,4.27199914054099,4.24577975758478
Train,4.31623598492297,4.2666923681046
Train,4.35964691208702,4.36200351744749
Train,4.40207129247597,4.416744078917
Train,4.44390164282583,4.40523188992483
Train,4.48497225214198,4.48552475566913
Train,4.52530363227296,4.48532362531701
Train,4.56491556326831,4.55774156862034
Train,4.60365943419434,4.5620855912816
Train,4.64189196601387,4.64243433032359
Train,4.67946023719595,4.67833165292498
Train,4.71638141017,4.69264232364191
Train,4.75251561722666,4.74967407494765
Train,4.78819439904288,4.79191109338405
Train,4.82327408468699,4.81452551462655
Train,4.85776963800905,4.81476038189277
Train,4.89169552863041,4.88289123852702
Train,4.9249218473152,4.92313926906408
Train,4.95775227308045,4.94669235464024
Train,4.99005362107623,4.95880860037921
Train,3.09879131504472,3.21934792097256
Train,3.20688447920261,3.28480950742182
Train,3.31154306993914,3.38447889128409
Train,3.41246156356073,3.47467305936245
Train,3.51006148459059,3.54203688264804
Train,3.60472197691417,3.67076539697635
Train,3.69615073797291,3.73893766292204
Train,3.78471441620538,3.84568399413084
Train,3.87074397403632,3.91187902332193
Train,3.95396123584687,3.98599150726697
Train,4.03468789935892,4.07957369941688
Train,4.11303412722585,4.14329396553284
Train,4.18927964615201,4.19210667383115
Train,4.26316533524953,4.31673081424656
Train,4.33496466732952,4.34056698107827
Train,4.40492634634553,4.48371589977872
Train,4.47280519298641,4.47122299642823
Train,4.5388452472855,4.56117425153507
Train,4.60326908747275,4.64263505433172
Train,4.66584492516523,4.66540391896118
Train,3.96385879113756,3.97786441182569
Train,4.03116913998356,4.04293539852711
Train,4.09679254901116,4.10514680876663
Train,4.16097275339707,4.15644398474409
Train,4.22340271714688,4.22883538108774
Train,4.28432479424751,4.28935357287489
Train,4.34379296336818,4.365242804516
Train,4.40185865715212,4.39997796339859
Train,4.45873151067894,4.44615656085028
Train,4.51413342027608,4.49453691976632
Train,4.56827343444891,4.58628842620829
Train,4.62119418122334,4.60505675549145
Train,4.6730829929364,4.66132620939799
Train,4.72368238792407,4.73777254101001
Train,4.77317952343501,4.77808490094055
Train,4.82161002889709,4.8430336396794
Train,4.86900801452666,4.87828338862041
Train,4.91553769119185,4.92362790648473
Train,4.96096455506777,4.93304410624142
Train,5.00545297515671,4.99079078082444
Train,2.12788403567532,2.13829486391284
Train,2.36819302921465,2.36268383049512
Train,2.59329395614837,2.58831990176208
Train,2.80429609638261,2.79087189893342
Train,3.00302950148803,2.99228610182645
Train,3.19027589677673,3.18878643322976
Train,3.36700325018103,3.3553037696003
Train,3.53407374488209,3.52021407527616
Train,3.69203973961787,3.69442174347501
Train,3.8420392282288,3.84042061100278
Train,3.98446298509171,3.97262824830447
Train,4.11987079334068,4.11069370699561
Train,4.24859041874655,4.24315096550414
Train,4.37144496325803,4.36464549981391
Train,4.4886637951177,4.48386464413769
Train,4.60062601017576,4.58900507700084
Train,4.70767744922746,4.70449306786857
Train,4.80999225329507,4.8043364389723
Train,4.90814993845898,4.89439805358705
Train,5.00226797724252,4.99470604561758
Train,2.45586800616354,2.48700842855699
Train,2.57251913549492,2.58837596986305
Train,2.68671202655411,2.69388471188041
Train,2.79803906105356,2.80781439623907
Train,2.90684243391766,2.91751988234537
Train,3.0132069963619,3.02004487971664
Train,3.11743988539512,3.11999699864846
Train,3.21916161152615,3.22741545180182
Train,3.31867748144247,3.32337737876286
Train,3.41605847717184,3.42621883487647
Train,3.51157982113161,3.51787686478234
Train,3.60488779021973,3.61577522156131
Train,3.69625650938333,3.70083823575497
Train,3.78574581293894,3.79120947239887
Train,3.87360380836359,3.87460191259286
Train,3.95950033618228,3.93224316249985
Train,4.04368293011242,4.02463782920001
Train,4.12620238181459,4.11861589707337
Train,4.20728356602196,4.18253058744349
Train,4.28661786079396,4.285440181249
Train,2.12510320565132,2.14787190280348
Train,2.36450590744654,2.37924591794009
Train,2.5892783729484,2.60311376465971
Train,2.80015256765738,2.81133534860773
Train,2.99891425619126,3.00704315220403
Train,3.1860716610347,3.19758768989798
Train,3.3630898001018,3.36939539769539
Train,3.53031782869707,3.53449186652134
Train,3.68897477126427,3.69863698905726
Train,3.83929528336276,3.85002182988991
Train,3.98230653579164,3.99014012558775
Train,4.11815993437227,4.11875188601863
Train,4.24773075530079,4.25360949857102
Train,4.37110940301977,4.38416924059159
Train,4.48904925728639,4.49365591805911
Train,4.60159577372393,4.61484348187174
Train,4.70940330455624,4.7258052372107
Train,4.8124840750195,4.81880173063042
Train,4.91141108866208,4.91611810381512
Train,5.00617198264477,5.00303418255652
Train,4.41854245835269,4.43408745754188
Train,4.45312992100964,4.45661960555844
