Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93559372148484
Train,4.04932305858101,3.96146750689183
Train,4.11477137842338,3.89452036810617
Train,4.17860035723072,3.98793491524069
Train,4.24067221089411,4.15079083864515
Train,4.30086758489531,3.73889784488824
Train,4.35964114957729,4.30354196184843
Train,4.4166798729731,4.20830715059373
Train,4.4724112241305,4.33356033519974
Train,4.52670703628025,4.39312274255348
Train,4.57945461972669,4.53651059687421
Train,4.63104506247912,4.46158964787494
Train,4.68135601189175,4.54238370760397
Train,4.73027910181263,4.50233006101351
Train,4.77817357460061,4.56719521122495
Train,4.82477472651115,4.66326847521147
Train,4.87042273192382,4.61964413722609
Train,4.9150046382442,4.60570178048999
Train,4.95841937623246,4.79159082431583
Train,5.00098128055359,4.63597627810182
Train,4.30010560133218,4.01747513910853
Train,4.34427184483812,4.14751111939883
Train,4.38778768455022,3.98635844230794
Train,4.43030624680307,4.17384960692548
Train,4.47203699184417,4.41817778934517
Train,4.51317506335072,4.18732314263913
Train,4.55339132856532,4.3439001235585
Train,4.59304985209152,4.1784091611362
Train,4.63183261108566,4.46658835395188
Train,4.66992863791146,4.41238906762245
Train,4.70751454903432,4.65393676459157
Train,4.74428797613294,4.57096162092607
Train,4.78042712158626,4.62799542428035
Train,4.81609875182695,4.688473180722
Train,4.85101505180784,4.68677284606758
Train,4.88548978014872,4.71371619099099
Train,4.9192442673934,4.85965987274121
Train,4.9524406518283,4.58079353357904
Train,4.98523105115627,4.63145199216972
Train,5.01734972614166,4.87953373940054
Train,2.40723462755712,2.47947835264408
Train,2.56513503874003,2.37994624459079
Train,2.71499584705765,2.649270181346
Train,2.85809116491507,2.75970331894895
Train,2.99422238692747,2.94154062247537
Train,3.1245013548171,3.05220972539931
Train,3.24870689808873,3.23697017487037
Train,3.36781737092902,3.40330333618168
Train,3.48186872181456,3.47828957467705
Train,3.59091739404102,3.55226547480588
Train,3.6957820955895,3.57685120796848
Train,3.79622041181391,3.76259674453005
Train,3.89296534689602,4.01563122047957
Train,3.98599522177954,4.06318229938716
Train,4.0753073026763,3.9562844170125
Train,4.16152919933199,4.44369905292156
Train,4.24442277125436,4.09715137805051
Train,4.3245575718585,4.41963161303011
Train,4.40170049422835,4.27565683304412
Train,4.47637078102655,4.6630941991534
Train,4.10463697882894,4.31650223823831
Train,4.17074900920869,4.50895567302522
Train,4.23497660616162,4.56273418622674
Train,4.29770749095443,4.35176734140141
Train,4.35884230168902,4.63958566624667
Train,4.41844118701092,4.63590233124685
Train,4.47641816646144,4.70206159428389
Train,4.53311737727362,4.68278497549584
Train,4.58844379215196,4.75749529731518
Train,4.64244667175736,4.60375211445564
Train,4.695043011095,4.69083447594506
Train,4.74654044024681,4.76163488122562
Train,4.79684857287659,4.81846584035486
Train,4.84600813762163,4.84520518497171
Train,4.89393954830248,4.87523083124009
Train,4.94091954065217,4.79906050031189
Train,4.98686243565959,4.91084070389781
Train,5.03180219976478,4.86955121246262
Train,5.07566286465291,4.93746584676947
Train,5.1186947810147,4.91921549647637
Train,2.12634095170165,3.21298525537342
Train,2.34917905981492,3.39331852041026
Train,2.56035803075609,3.38338436741692
Train,2.76139026157764,3.5942029680256
Train,2.95239751108316,3.68499610010956
Train,3.13467488148997,4.02600328850707
Train,3.3082685004719,4.16631933063862
Train,3.47429827157139,3.82864233136515
Train,3.63275550535709,4.09421468503308
Train,3.78461713835079,4.11605245429179
Train,3.92983478763237,4.26854900518021
Train,4.06926744332494,4.51591072086726
Train,4.20283811938457,4.55576338187271
Train,4.33130752773176,4.56082824520484
Train,4.45457827495476,4.66501599823625
Train,4.57332843424736,4.64699522202988
Train,4.68744629981927,4.76143604404649
Train,4.79753987412685,4.73400292213626
Train,4.90348769403999,4.86227487366517
Train,5.00583788977193,4.88262000827264
Train,2.88046290086084,3.07430433257631
Train,3.04228836074974,3.35764740956003
Train,3.19628974068213,3.24634869771409
Train,3.34302107544689,3.55582574856545
Train,3.4832325498699,3.51640731098161
Train,3.61687622512777,3.59722742118082
Train,3.74462833676121,3.44356538977678
Train,3.86687006926299,4.4611706785124
Train,3.98395041779922,3.99636697158859
Train,4.09618951576602,4.0449196994142
Train,4.20407234771843,4.3307923330738
Train,4.30748066459877,3.87177148605916
Train,4.40686293198251,4.39463223718974
Train,4.50244978259969,4.36568558716664
Train,4.59445456348642,4.59965180079945
Train,4.68307492563127,4.44100915252519
Train,4.76864591200637,4.64374261083442
Train,4.85102920804275,4.66143137247356
Train,4.93054057642846,4.75012772656042
Train,5.00732761990619,4.72525237888987
Train,4.27199914054099,3.01347730498808
Train,4.31623598492297,3.6462238530535
Train,4.35964691208702,3.36516324919276
Train,4.40207129247597,3.22170162500661
Train,4.44390164282583,3.576121456711
Train,4.48497225214198,3.62416264543417
Train,4.52530363227296,3.55608384419243
Train,4.56491556326831,3.60176701651385
Train,4.60365943419434,3.82067831420699
Train,4.64189196601387,3.64531262786391
Train,4.67946023719595,3.99300359969673
Train,4.71638141017,4.04329808064285
Train,4.75251561722666,3.86266714098565
Train,4.78819439904288,3.56264381884243
Train,4.82327408468699,3.85078433562391
Train,4.85776963800905,3.92987093630386
Train,4.89169552863041,4.1199348798941
Train,4.9249218473152,4.30694381121616
Train,4.95775227308045,3.9956506722676
Train,4.99005362107623,4.22947339878844
Train,3.09879131504472,3.15394789062016
Train,3.20688447920261,4.2151783020108
Train,3.31154306993914,3.22076921453608
Train,3.41246156356073,3.44629915619067
Train,3.51006148459059,3.73571797314212
Train,3.60472197691417,3.82368362146263
Train,3.69615073797291,3.75409562516214
Train,3.78471441620538,4.51296667850258
Train,3.87074397403632,3.76288851908047
Train,3.95396123584687,4.06615295223652
Train,4.03468789935892,4.24175316057114
Train,4.11303412722585,4.04086324041704
Train,4.18927964615201,4.46004477344308
Train,4.26316533524953,4.33814216868839
Train,4.33496466732952,4.47239661105974
Train,4.40492634634553,4.41724138886025
Train,4.47280519298641,4.49457036097603
Train,4.5388452472855,4.5384264006684
Train,4.60326908747275,4.72000403188776
Train,4.66584492516523,4.62161573712776
Train,3.96385879113756,3.59893925966293
Train,4.03116913998356,3.77912443870849
Train,4.09679254901116,3.50038951204482
Train,4.16097275339707,3.88454746796607
Train,4.22340271714688,4.21010504038684
Train,4.28432479424751,3.93208530560737
Train,4.34379296336818,4.11432397297922
Train,4.40185865715212,4.03836848113137
Train,4.45873151067894,4.15483555861873
Train,4.51413342027608,3.92757178751128
Train,4.56827343444891,4.13685596182278
Train,4.62119418122334,4.26702847152093
Train,4.6730829929364,4.29121034132736
Train,4.72368238792407,4.62139390637712
Train,4.77317952343501,4.49147162382511
Train,4.82161002889709,4.45412448385334
Train,4.86900801452666,4.7773292057965
Train,4.91553769119185,4.4229952003225
Train,4.96096455506777,4.80785334639564
Train,5.00545297515671,4.75570165035873
Train,2.12788403567532,1.65821082820673
Train,2.36819302921465,1.99036885348382
Train,2.59329395614837,2.23229478963083
Train,2.80429609638261,2.57689096627647
Train,3.00302950148803,2.6255947258549
Train,3.19027589677673,2.93115224449484
Train,3.36700325018103,3.2029760828263
Train,3.53407374488209,3.28869444330849
Train,3.69203973961787,3.05240188354307
Train,3.8420392282288,3.38834992259527
Train,3.98446298509171,3.42148149034033
Train,4.11987079334068,3.68873975666541
Train,4.24859041874655,3.7547312133234
Train,4.37144496325803,4.13648625311793
Train,4.4886637951177,3.6989416540957
Train,4.60062601017576,4.11622827399269
Train,4.70767744922746,4.34207622513788
Train,4.80999225329507,4.17795903146675
Train,4.90814993845898,4.47655772523436
Train,5.00226797724252,4.5321054890503
Train,2.45586800616354,3.01757288498117
Train,2.57251913549492,2.99531649678911
Train,2.68671202655411,3.35783573485689
Train,2.79803906105356,3.21705197715964
Train,2.90684243391766,3.55189509847548
Train,3.0132069963619,3.66559790948574
Train,3.11743988539512,3.70682554402198
Train,3.21916161152615,3.98141785781798
Train,3.31867748144247,3.6271012400307
Train,3.41605847717184,3.89756362569716
Train,3.51157982113161,4.26789871322013
Train,3.60488779021973,3.77920134114509
Train,3.69625650938333,4.36212746360659
Train,3.78574581293894,4.460742283004
Train,3.87360380836359,4.1785753360086
Train,3.95950033618228,4.21484653178305
Train,4.04368293011242,4.45350016962878
Train,4.12620238181459,4.48587028488288
Train,4.20728356602196,4.24860430424997
Train,4.28661786079396,4.62130762278872
Train,2.12510320565132,1.59782181520162
Train,2.36450590744654,1.82941895828945
Train,2.5892783729484,2.08728119438141
Train,2.80015256765738,2.57883963367826
Train,2.99891425619126,2.6745313742706
Train,3.1860716610347,2.69813614758982
Train,3.3630898001018,2.94301955596637
Train,3.53031782869707,3.35215319317383
Train,3.68897477126427,3.13233586737786
Train,3.83929528336276,3.28794186158853
Train,3.98230653579164,3.46200833041386
Train,4.11815993437227,3.20016853620282
Train,4.24773075530079,3.65849710698447
Train,4.37110940301977,3.67351338848748
Train,4.48904925728639,4.33049535891543
Train,4.60159577372393,4.1686005841545
Train,4.70940330455624,3.88629225137477
Train,4.8124840750195,4.24142935289983
Train,4.91141108866208,4.69251910013328
Train,5.00617198264477,4.43472307283238
Train,4.41854245835269,3.64534075916339
Train,4.45312992100964,3.45584975122807
Train,4.48741672547849,3.3324225632359
Train,4.52110957024481,4.57306327174043
Train,4.55436901596237,3.63983085097134
Train,4.58734772379609,3.4796391062869
Train,4.61976325975854,4.18236061033696
Train,4.65176973147504,3.51897265037052
Train,4.68351379848467,4.11846434668044
Train,4.71472330752752,3.75873677587605
Train,4.74554629886374,3.98011902944218
Train,4.77598990861288,3.74646440821959
Train,4.80619333922419,4.38718446143317
Train,4.83589729811518,3.45450204495759
Train,4.86524228622075,4.05488126010391
Train,4.89436228311218,3.92285882850357
Train,4.92300706156931,4.21092934428502
Train,4.95131184176319,4.09883571442031
Train,4.97940567258973,4.17046125414973
Train,5.00704692919741,4.27189571498639
Train,2.12870689177883,2.59279009980025
Train,2.35840003678672,2.68097950025798
Train,2.57506222723586,3.14364399998104
Train,2.78026925143138,3.09869235288959
Train,2.97443371611683,3.48482603377402
Train,3.15887135126489,3.62517721914107
