Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98149994209448
Train,4.04932305858101,4.04847083631812
Train,4.11477137842338,4.11487155134661
Train,4.17860035723072,4.17919976493799
Train,4.24067221089411,4.24076756341754
Train,4.30086758489531,4.2999688728542
Train,4.35964114957729,4.35976454037264
Train,4.4166798729731,4.41696615884247
Train,4.4724112241305,4.47139244853462
Train,4.52670703628025,4.52704124476024
Train,4.57945461972669,4.57877018044064
Train,4.63104506247912,4.63118154755287
Train,4.68135601189175,4.68127959272136
Train,4.73027910181263,4.7310814955169
Train,4.77817357460061,4.77814863756394
Train,4.82477472651115,4.82431150989565
Train,4.87042273192382,4.87102260944471
Train,4.9150046382442,4.91500210337879
Train,4.95841937623246,4.95792975342879
Train,5.00098128055359,5.00083661835221
Train,4.30010560133218,4.29991055147797
Train,4.34427184483812,4.34373470203081
Train,4.38778768455022,4.38806994019707
Train,4.43030624680307,4.43005957364269
Train,4.47203699184417,4.47240994975949
Train,4.51317506335072,4.51240511431575
Train,4.55339132856532,4.55339849316468
Train,4.59304985209152,4.59226175699386
Train,4.63183261108566,4.63116539871095
Train,4.66992863791146,4.670480297782
Train,4.70751454903432,4.70679156500313
Train,4.74428797613294,4.74443130811551
Train,4.78042712158626,4.77958390770462
Train,4.81609875182695,4.81625387629127
Train,4.85101505180784,4.8511180550248
Train,4.88548978014872,4.88409906049604
Train,4.9192442673934,4.91858838239696
Train,4.9524406518283,4.9526188169237
Train,4.98523105115627,4.98513408772469
Train,5.01734972614166,5.01602129775735
Train,2.40723462755712,2.40598281383048
Train,2.56513503874003,2.56500967530374
Train,2.71499584705765,2.71471877846615
Train,2.85809116491507,2.85766568585809
Train,2.99422238692747,2.99427030545478
Train,3.1245013548171,3.12445085127745
Train,3.24870689808873,3.24818284321052
Train,3.36781737092902,3.36790614351246
Train,3.48186872181456,3.48179941939238
Train,3.59091739404102,3.59078085503944
Train,3.6957820955895,3.69560745549516
Train,3.79622041181391,3.79625421471093
Train,3.89296534689602,3.89278546778116
Train,3.98599522177954,3.9859055496594
Train,4.0753073026763,4.0752841456687
Train,4.16152919933199,4.16154614840469
Train,4.24442277125436,4.24354945246922
Train,4.3245575718585,4.3245188584939
Train,4.40170049422835,4.40155733051026
Train,4.47637078102655,4.47584857418217
Train,4.10463697882894,4.10540847536762
Train,4.17074900920869,4.17072383746783
Train,4.23497660616162,4.23497068107948
Train,4.29770749095443,4.29771233240901
Train,4.35884230168902,4.35884811472821
Train,4.41844118701092,4.41840389709946
Train,4.47641816646144,4.47643114377669
Train,4.53311737727362,4.5332107307124
Train,4.58844379215196,4.58840660552799
Train,4.64244667175736,4.64246276368279
Train,4.695043011095,4.69507124201258
Train,4.74654044024681,4.74654134453804
Train,4.79684857287659,4.79692510504118
Train,4.84600813762163,4.84597685390399
Train,4.89393954830248,4.89402689775137
Train,4.94091954065217,4.94089864124985
Train,4.98686243565959,4.98685609769868
Train,5.03180219976478,5.03188091216063
Train,5.07566286465291,5.07563468665591
Train,5.1186947810147,5.11887247738125
Train,2.12634095170165,2.12917948289721
Train,2.34917905981492,2.34984128653841
Train,2.56035803075609,2.56191020484461
Train,2.76139026157764,2.76202205851744
Train,2.95239751108316,2.95319957630601
Train,3.13467488148997,3.13561813003258
Train,3.3082685004719,3.30894459974737
Train,3.47429827157139,3.47499384753237
Train,3.63275550535709,3.63331955563628
Train,3.78461713835079,3.7855882312015
Train,3.92983478763237,3.9302704114461
Train,4.06926744332494,4.06966140878763
Train,4.20283811938457,4.20314003258423
Train,4.33130752773176,4.33172375734388
Train,4.45457827495476,4.45493047381494
Train,4.57332843424736,4.57353737620523
Train,4.68744629981927,4.68765561099603
Train,4.79753987412685,4.79784928738679
Train,4.90348769403999,4.90355477363798
Train,5.00583788977193,5.00580892001931
Train,2.88046290086084,2.88193372009189
Train,3.04228836074974,3.04271609191034
Train,3.19628974068213,3.19643425946226
Train,3.34302107544689,3.3431365244676
Train,3.4832325498699,3.48315796835797
Train,3.61687622512777,3.61755568441589
Train,3.74462833676121,3.74473284460214
Train,3.86687006926299,3.86689186831544
Train,3.98395041779922,3.98429991309719
Train,4.09618951576602,4.09628480699637
Train,4.20407234771843,4.20411409925953
Train,4.30748066459877,4.30802507677104
Train,4.40686293198251,4.40704752315014
Train,4.50244978259969,4.5022229157132
Train,4.59445456348642,4.59485442713484
Train,4.68307492563127,4.683218328968
Train,4.76864591200637,4.76885322957243
Train,4.85102920804275,4.85095001497656
Train,4.93054057642846,4.93058687978911
Train,5.00732761990619,5.00749943499017
Train,4.27199914054099,4.27128034598167
Train,4.31623598492297,4.31558671401597
Train,4.35964691208702,4.35969807578757
Train,4.40207129247597,4.40208548001349
Train,4.44390164282583,4.44387173652297
Train,4.48497225214198,4.48490557823104
Train,4.52530363227296,4.52508424706786
Train,4.56491556326831,4.56493287250892
Train,4.60365943419434,4.60350296500209
Train,4.64189196601387,4.64189237087061
Train,4.67946023719595,4.67940190959267
Train,4.71638141017,4.71634871827275
Train,4.75251561722666,4.75227590857687
Train,4.78819439904288,4.78823500022089
