Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.2618293422569
Train,4.04932305858101,3.23592143908014
Train,4.11477137842338,3.36289160389887
Train,4.17860035723072,3.49790173230013
Train,4.24067221089411,3.45410121850525
Train,4.30086758489531,3.51979776646097
Train,4.35964114957729,3.7128324619768
Train,4.4166798729731,3.66825441724326
Train,4.4724112241305,3.88382002512506
Train,4.52670703628025,3.74224201642678
Train,4.57945461972669,3.95026591831581
Train,4.63104506247912,3.8353431518985
Train,4.68135601189175,3.93315227212915
Train,4.73027910181263,3.98090258135374
Train,4.77817357460061,3.96347139905362
Train,4.82477472651115,4.07057423509579
Train,4.87042273192382,4.08072169119533
Train,4.9150046382442,4.10886057154135
Train,4.95841937623246,4.33779408809318
Train,5.00098128055359,4.18523665797719
Train,4.30010560133218,3.987535520864
Train,4.34427184483812,3.98389846705648
Train,4.38778768455022,4.01583808028138
Train,4.43030624680307,4.12538245332587
Train,4.47203699184417,4.16327289579655
Train,4.51317506335072,4.10433207453226
Train,4.55339132856532,4.11576381035159
Train,4.59304985209152,4.11684698440098
Train,4.63183261108566,4.12629419933374
Train,4.66992863791146,4.30122249957784
Train,4.70751454903432,4.48670510209669
Train,4.74428797613294,4.48606976801652
Train,4.78042712158626,4.47117555602557
Train,4.81609875182695,4.48855262962876
Train,4.85101505180784,4.52889735132461
Train,4.88548978014872,4.41304815286137
Train,4.9192442673934,4.54498188963695
Train,4.9524406518283,4.579272771742
Train,4.98523105115627,4.62792684364898
Train,5.01734972614166,4.67283136118325
Train,2.40723462755712,2.25577593047422
Train,2.56513503874003,2.3267492905322
Train,2.71499584705765,2.53126782920349
Train,2.85809116491507,2.63855962477212
Train,2.99422238692747,2.79709539902918
Train,3.1245013548171,2.85124344050755
Train,3.24870689808873,2.97929481987817
Train,3.36781737092902,3.15105512243684
Train,3.48186872181456,3.25277095543938
Train,3.59091739404102,3.34596607522242
Train,3.6957820955895,3.41304376325903
