Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93993928902762
Train,4.04932305858101,3.9815419486904
Train,4.11477137842338,4.09031090191642
Train,4.17860035723072,4.19398644605955
Train,4.24067221089411,4.21394695721995
Train,4.30086758489531,4.29465657157921
Train,4.35964114957729,4.3504247970095
Train,4.4166798729731,4.36645454524488
Train,4.4724112241305,4.46875035425801
Train,4.52670703628025,4.48126580374193
Train,4.57945461972669,4.60694332712788
Train,4.63104506247912,4.61863209350442
Train,4.68135601189175,4.70426256229804
Train,4.73027910181263,4.75677546503661
Train,4.77817357460061,4.77892098754341
Train,4.82477472651115,4.77800998418558
Train,4.87042273192382,4.87711418190898
Train,4.9150046382442,4.90645877113633
Train,4.95841937623246,4.9256540450387
Train,5.00098128055359,4.97695096934872
Train,4.30010560133218,4.32619583175763
Train,4.34427184483812,4.3503005205792
Train,4.38778768455022,4.39862635885744
Train,4.43030624680307,4.45004003020949
Train,4.47203699184417,4.4992259516046
Train,4.51317506335072,4.51718373225978
Train,4.55339132856532,4.5558717830405
Train,4.59304985209152,4.60679914255717
Train,4.63183261108566,4.625030680327
Train,4.66992863791146,4.69255062929485
Train,4.70751454903432,4.71143012675727
Train,4.74428797613294,4.73853587736875
Train,4.78042712158626,4.79973763988112
Train,4.81609875182695,4.8231429017009
Train,4.85101505180784,4.8707869354216
Train,4.88548978014872,4.90952466276814
Train,4.9192442673934,4.94081955477847
Train,4.9524406518283,4.97927496401604
Train,4.98523105115627,5.02889966310306
Train,5.01734972614166,5.05524627056572
Train,2.40723462755712,2.51344601657567
Train,2.56513503874003,2.64912041644052
Train,2.71499584705765,2.7354714445057
Train,2.85809116491507,2.87358295278577
Train,2.99422238692747,2.99948410421874
Train,3.1245013548171,3.13346040367092
Train,3.24870689808873,3.22345100000212
Train,3.36781737092902,3.3501044667536
Train,3.48186872181456,3.46301393454107
Train,3.59091739404102,3.57358926190193
Train,3.6957820955895,3.66364152889008
Train,3.79622041181391,3.74797249980129
Train,3.89296534689602,3.88215226772877
Train,3.98599522177954,3.94297465984132
Train,4.0753073026763,4.02376734318327
Train,4.16152919933199,4.15535057847245
Train,4.24442277125436,4.23275453503452
Train,4.3245575718585,4.32568295751615
Train,4.40170049422835,4.36431141696179
Train,4.47637078102655,4.42063940463656
Train,4.10463697882894,4.17887591266449
Train,4.17074900920869,4.26902751577278
Train,4.23497660616162,4.27136222677245
Train,4.29770749095443,4.41003350167947
Train,4.35884230168902,4.34839924639706
Train,4.41844118701092,4.37901202240522
Train,4.47641816646144,4.51452222856646
Train,4.53311737727362,4.49466733870072
Train,4.58844379215196,4.55001945611448
Train,4.64244667175736,4.65285215434967
Train,4.695043011095,4.68114262783462
Train,4.74654044024681,4.71878039168398
Train,4.79684857287659,4.78238509113417
Train,4.84600813762163,4.84167163420644
Train,4.89393954830248,4.91862158130144
Train,4.94091954065217,4.95904565779397
Train,4.98686243565959,5.03129853345017
Train,5.03180219976478,5.10295057718207
