Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98127378253199
Train,4.04932305858101,4.04883876753916
Train,4.11477137842338,4.11476587168869
Train,4.17860035723072,4.17852113048685
Train,4.24067221089411,4.24090360792262
Train,4.30086758489531,4.30056460139899
Train,4.35964114957729,4.35956103112642
Train,4.4166798729731,4.41692586353188
Train,4.4724112241305,4.47220320929511
Train,4.52670703628025,4.52672015919849
Train,4.57945461972669,4.5794052092673
Train,4.63104506247912,4.6309266263969
Train,4.68135601189175,4.68156457494671
Train,4.73027910181263,4.73025571090649
Train,4.77817357460061,4.77806473901069
Train,4.82477472651115,4.82467615400236
Train,4.87042273192382,4.87046005339143
Train,4.9150046382442,4.91505477896483
Train,4.95841937623246,4.95815264946268
Train,5.00098128055359,5.00092574322695
Train,4.30010560133218,4.30089449518886
Train,4.34427184483812,4.34452144144517
Train,4.38778768455022,4.3879776381407
Train,4.43030624680307,4.42989886992169
Train,4.47203699184417,4.47253179226869
Train,4.51317506335072,4.51404484500135
Train,4.55339132856532,4.55319661331995
Train,4.59304985209152,4.59311766603296
Train,4.63183261108566,4.63287896373428
Train,4.66992863791146,4.66948871993391
Train,4.70751454903432,4.70782010748207
Train,4.74428797613294,4.74459008480298
Train,4.78042712158626,4.78057289278517
Train,4.81609875182695,4.81598960512058
Train,4.85101505180784,4.85106066251309
Train,4.88548978014872,4.88567192716777
Train,4.9192442673934,4.91917898407307
Train,4.9524406518283,4.95236057538724
Train,4.98523105115627,4.98524215023305
Train,5.01734972614166,5.01718435009233
Train,2.40723462755712,2.40679788505462
Train,2.56513503874003,2.56515566516499
Train,2.71499584705765,2.71478517009644
Train,2.85809116491507,2.85796739027142
Train,2.99422238692747,2.99429210282097
Train,3.1245013548171,3.12448535308216
Train,3.24870689808873,3.24850109769346
Train,3.36781737092902,3.36781799926245
Train,3.48186872181456,3.48186291010637
Train,3.59091739404102,3.59081890040876
Train,3.6957820955895,3.69581445500808
Train,3.79622041181391,3.79618950011586
Train,3.89296534689602,3.89297918930601
Train,3.98599522177954,3.98610425964179
Train,4.0753073026763,4.07533515000199
Train,4.16152919933199,4.16155010803759
Train,4.24442277125436,4.24553915678327
Train,4.3245575718585,4.32445990659982
Train,4.40170049422835,4.401658946801
Train,4.47637078102655,4.47585367402345
Train,4.10463697882894,4.10527806676445
Train,4.17074900920869,4.17080018402967
Train,4.23497660616162,4.23501427638541
Train,4.29770749095443,4.29774927443701
Train,4.35884230168902,4.358861484788
Train,4.41844118701092,4.41855885671199
Train,4.47641816646144,4.47638420811441
Train,4.53311737727362,4.533154895114
Train,4.58844379215196,4.58865370913336
Train,4.64244667175736,4.64237776486029
Train,4.695043011095,4.69508907875115
Train,4.74654044024681,4.74662334612439
Train,4.79684857287659,4.79686507630323
Train,4.84600813762163,4.84597972588875
Train,4.89393954830248,4.89401192439913
Train,4.94091954065217,4.94087600182102
Train,4.98686243565959,4.98703511338368
Train,5.03180219976478,5.03176041192452
Train,5.07566286465291,5.07566968597447
Train,5.1186947810147,5.11880116142147
Train,2.12634095170165,2.12750505013652
Train,2.34917905981492,2.34939161022672
Train,2.56035803075609,2.56058883638226
Train,2.76139026157764,2.76139127605187
Train,2.95239751108316,2.95318447216088
