Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95755322980655
Train,4.04932305858101,4.05623263976165
Train,4.11477137842338,3.86899358401898
Train,4.17860035723072,4.18993977175508
Train,4.24067221089411,4.29891272477192
Train,4.30086758489531,4.09130979640117
Train,4.35964114957729,4.45417333042501
Train,4.4166798729731,4.51059518510293
Train,4.4724112241305,4.31443369373742
Train,4.52670703628025,4.2268639870105
Train,4.57945461972669,4.52738507485429
Train,4.63104506247912,4.68038196407239
Train,4.68135601189175,4.77715359942724
Train,4.73027910181263,4.50442592240355
Train,4.77817357460061,4.42352307147588
Train,4.82477472651115,4.67017368669633
Train,4.87042273192382,4.92806599428384
Train,4.9150046382442,4.84590387482166
Train,4.95841937623246,4.91146573613779
Train,5.00098128055359,4.84802365136618
Train,4.30010560133218,4.23438886169496
Train,4.34427184483812,4.32719343125751
Train,4.38778768455022,4.36773388250531
Train,4.43030624680307,4.37650294396337
Train,4.47203699184417,4.47159727493688
Train,4.51317506335072,4.42879510613526
Train,4.55339132856532,4.51936303686053
Train,4.59304985209152,4.38605373123656
Train,4.63183261108566,4.47490459213057
Train,4.66992863791146,4.5954853733938
Train,4.70751454903432,4.63310909829131
Train,4.74428797613294,4.65475193957147
Train,4.78042712158626,4.62052457455137
Train,4.81609875182695,4.76231610910185
Train,4.85101505180784,4.77624311074738
Train,4.88548978014872,4.73356021645326
Train,4.9192442673934,4.76745064794275
Train,4.9524406518283,4.8451174671321
Train,4.98523105115627,4.84202435702
Train,5.01734972614166,4.84141661478746
Train,2.40723462755712,2.47751604069316
Train,2.56513503874003,2.67235967932253
Train,2.71499584705765,2.43456403157642
Train,2.85809116491507,2.74117110400574
Train,2.99422238692747,2.98412630479284
Train,3.1245013548171,3.17428201875043
Train,3.24870689808873,3.33424314118405
Train,3.36781737092902,3.16159754189504
Train,3.48186872181456,3.5006877122823
Train,3.59091739404102,3.34694301371661
Train,3.6957820955895,3.80605200029618
Train,3.79622041181391,3.8581079033467
Train,3.89296534689602,3.97415947526178
Train,3.98599522177954,3.95534602191481
Train,4.0753073026763,3.98937938170909
Train,4.16152919933199,4.37073844181728
Train,4.24442277125436,4.12223929718263
Train,4.3245575718585,4.46139091776095
Train,4.40170049422835,4.35587036465386
Train,4.47637078102655,4.55352028247702
Train,4.10463697882894,4.77347517489808
Train,4.17074900920869,4.80011663532718
Train,4.23497660616162,4.88269045457366
Train,4.29770749095443,4.90316209787976
Train,4.35884230168902,4.8912828915545
Train,4.41844118701092,4.96664773459202
Train,4.47641816646144,4.97034661559204
Train,4.53311737727362,5.01486179301455
Train,4.58844379215196,5.0216811465914
Train,4.64244667175736,5.13601558759634
Train,4.695043011095,5.065914631111
Train,4.74654044024681,5.12930239807443
Train,4.79684857287659,5.14288356190009
Train,4.84600813762163,5.12344115955193
Train,4.89393954830248,5.12558724343467
