Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.46490677759735
Train,4.04932305858101,3.69281904126877
Train,4.11477137842338,3.74877134220079
Train,4.17860035723072,3.73097517235587
Train,4.24067221089411,3.89360004456857
Train,4.30086758489531,4.03691811675955
Train,4.35964114957729,4.06739078158606
Train,4.4166798729731,4.11551750330257
Train,4.4724112241305,4.18145375568193
Train,4.52670703628025,4.21693974797444
Train,4.57945461972669,4.24094028544126
Train,4.63104506247912,4.3226156999111
Train,4.68135601189175,4.39719744427432
Train,4.73027910181263,4.45466846356309
Train,4.77817357460061,4.4786552798595
Train,4.82477472651115,4.51170394986592
Train,4.87042273192382,4.58510222068138
Train,4.9150046382442,4.59587013558135
Train,4.95841937623246,4.56286966388069
Train,5.00098128055359,4.48749846071206
Train,4.30010560133218,3.60223069581287
Train,4.34427184483812,3.80271963824122
Train,4.38778768455022,4.18256225891222
Train,4.43030624680307,4.08319639900242
Train,4.47203699184417,4.2009453094746
Train,4.51317506335072,4.09935945443744
Train,4.55339132856532,4.20455792402971
Train,4.59304985209152,4.24628643599072
Train,4.63183261108566,4.2146355199262
Train,4.66992863791146,4.34371450524212
Train,4.70751454903432,4.35349218778847
Train,4.74428797613294,4.42947659054273
Train,4.78042712158626,4.45473290687938
Train,4.81609875182695,4.49497432951458
Train,4.85101505180784,4.52949534769927
Train,4.88548978014872,4.54092709033686
Train,4.9192442673934,4.52658972500571
Train,4.9524406518283,4.66737273850251
Train,4.98523105115627,4.63877945147511
Train,5.01734972614166,4.57058361732987
Train,2.40723462755712,2.35538408947514
Train,2.56513503874003,2.53496532249966
Train,2.71499584705765,2.68232961326908
Train,2.85809116491507,2.82037136123142
Train,2.99422238692747,2.98145962855996
Train,3.1245013548171,3.1016525571802
Train,3.24870689808873,3.18764031624337
Train,3.36781737092902,3.3509048223397
Train,3.48186872181456,3.45591705091108
Train,3.59091739404102,3.55373957850758
Train,3.6957820955895,3.65526830095275
Train,3.79622041181391,3.77598556103144
Train,3.89296534689602,3.8454959073887
Train,3.98599522177954,3.94430609251377
Train,4.0753073026763,4.03482112089655
Train,4.16152919933199,4.11914267942509
Train,4.24442277125436,3.89938021632785
Train,4.3245575718585,4.28536129136244
Train,4.40170049422835,4.37035563563502
Train,4.47637078102655,4.43020658452277
Train,4.10463697882894,4.22213748094577
Train,4.17074900920869,4.23628703042122
Train,4.23497660616162,4.27063443320164
Train,4.29770749095443,4.3193173598463
Train,4.35884230168902,4.37763856518014
Train,4.41844118701092,4.43290260561926
Train,4.47641816646144,4.48900981907025
Train,4.53311737727362,4.54386106512119
Train,4.58844379215196,4.59675425134646
Train,4.64244667175736,4.64937391142899
Train,4.695043011095,4.70411637458251
Train,4.74654044024681,4.75305506055328
Train,4.79684857287659,4.80425458923363
Train,4.84600813762163,4.85140044485666
Train,4.89393954830248,4.90256817558063
Train,4.94091954065217,4.94525526797994
Train,4.98686243565959,4.9929371302407
Train,5.03180219976478,5.04336626204029
Train,5.07566286465291,5.09012324166584
Train,5.1186947810147,5.14653078227172
Train,2.12634095170165,2.97933440616077
Train,2.34917905981492,3.47484966322433
Train,2.56035803075609,3.50083028249492
Train,2.76139026157764,3.94013005031066
Train,2.95239751108316,4.09092544552584
Train,3.13467488148997,4.12992967517033
Train,3.3082685004719,4.32223716118284
Train,3.47429827157139,4.42484174046217
Train,3.63275550535709,4.49777068233832
Train,3.78461713835079,4.16264225539176
Train,3.92983478763237,4.20098707865654
Train,4.06926744332494,4.25611800763615
Train,4.20283811938457,4.35308723885169
Train,4.33130752773176,4.46198443105675
Train,4.45457827495476,4.57237534785015
Train,4.57332843424736,4.66863778684754
Train,4.68744629981927,4.76935387762548
Train,4.79753987412685,4.86947178570103
Train,4.90348769403999,4.95782647750645
Train,5.00583788977193,5.04340618230716
Train,2.88046290086084,3.35410564054124
Train,3.04228836074974,3.45156160622493
Train,3.19628974068213,3.48372784903607
Train,3.34302107544689,3.57847654849081
Train,3.4832325498699,3.66848843478559
Train,3.61687622512777,3.94016108203647
Train,3.74462833676121,3.92761327403605
Train,3.86687006926299,3.94949475273241
Train,3.98395041779922,3.96926069679436
Train,4.09618951576602,3.90756599741804
Train,4.20407234771843,4.03795600476807
Train,4.30748066459877,4.38941861471678
Train,4.40686293198251,4.37860682447231
Train,4.50244978259969,4.25200056360466
Train,4.59445456348642,4.53826355478637
Train,4.68307492563127,4.55281531871059
Train,4.76864591200637,4.60100816411905
Train,4.85102920804275,4.60378643386426
Train,4.93054057642846,4.71436886240117
Train,5.00732761990619,4.81126111917259
Train,4.27199914054099,4.23709257240655
Train,4.31623598492297,4.24012757359318
Train,4.35964691208702,4.30936972234433
Train,4.40207129247597,4.36204078598832
Train,4.44390164282583,4.38840139058368
Train,4.48497225214198,4.44461835037034
Train,4.52530363227296,4.46684894001722
Train,4.56491556326831,4.45528836001115
Train,4.60365943419434,4.51301927397855
Train,4.64189196601387,4.51814434104719
Train,4.67946023719595,4.56714747292994
Train,4.71638141017,4.60242878934291
Train,4.75251561722666,4.6469900181459
Train,4.78819439904288,4.65687551602762
Train,4.82327408468699,4.67208061458383
Train,4.85776963800905,4.75336224204056
Train,4.89169552863041,4.77613225497138
Train,4.9249218473152,4.78770081002319
Train,4.95775227308045,4.78988578154615
Train,4.99005362107623,4.76513449316617
Train,3.09879131504472,3.71065127148471
Train,3.20688447920261,3.78871448496027
Train,3.31154306993914,3.85542585223342
Train,3.41246156356073,3.83277258015357
Train,3.51006148459059,3.87807036031843
Train,3.60472197691417,4.0374422154589
Train,3.69615073797291,4.08396341654404
Train,3.78471441620538,4.11327370741954
Train,3.87074397403632,4.1993051696053
Train,3.95396123584687,4.27114949325189
Train,4.03468789935892,4.33292541830591
Train,4.11303412722585,4.46431391039902
Train,4.18927964615201,4.47551322552369
Train,4.26316533524953,4.64067335378967
Train,4.33496466732952,4.58974884885866
Train,4.40492634634553,4.68019027914872
Train,4.47280519298641,4.59919314770428
Train,4.5388452472855,4.63589536506392
Train,4.60326908747275,4.73311681319173
Train,4.66584492516523,4.72308172763432
Train,3.96385879113756,3.55585111476047
Train,4.03116913998356,4.22010089058035
Train,4.09679254901116,4.06604055298723
Train,4.16097275339707,3.68682128037317
Train,4.22340271714688,3.97619331809751
Train,4.28432479424751,4.17754965616018
Train,4.34379296336818,4.51733813828912
Train,4.40185865715212,4.26218072382645
Train,4.45873151067894,4.0806456294977
Train,4.51413342027608,4.23524989551438
Train,4.56827343444891,4.38746988147597
Train,4.62119418122334,4.38295887697149
Train,4.6730829929364,4.29043426825523
Train,4.72368238792407,4.59798533581247
Train,4.77317952343501,4.49399588816289
Train,4.82161002889709,4.74495776015561
Train,4.86900801452666,4.74140672155138
Train,4.91553769119185,4.75030131153215
Train,4.96096455506777,4.52276097962202
Train,5.00545297515671,4.7458336382405
Train,2.12788403567532,2.36334619172034
Train,2.36819302921465,2.57279786373291
Train,2.59329395614837,3.12733479111336
Train,2.80429609638261,3.20760996484663
Train,3.00302950148803,3.5301142200261
Train,3.19027589677673,3.76702150812958
Train,3.36700325018103,3.68577843195763
Train,3.53407374488209,4.04182197455416
Train,3.69203973961787,4.36573051642859
Train,3.8420392282288,4.41127227675751
Train,3.98446298509171,4.33983079238577
Train,4.11987079334068,4.36746122538645
Train,4.24859041874655,4.48133044188429
