Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98138915195948
Train,4.04932305858101,4.04957985165477
Train,4.11477137842338,4.11452574566105
Train,4.17860035723072,4.17903886611467
Train,4.24067221089411,4.24028140196456
Train,4.30086758489531,4.30101094446602
Train,4.35964114957729,4.35985513690564
Train,4.4166798729731,4.41646368378424
Train,4.4724112241305,4.47232942338173
Train,4.52670703628025,4.52688448543045
Train,4.57945461972669,4.57906242201949
Train,4.63104506247912,4.63136499416161
Train,4.68135601189175,4.68102979949754
Train,4.73027910181263,4.73045267292191
Train,4.77817357460061,4.77823366748358
Train,4.82477472651115,4.82454759981307
Train,4.87042273192382,4.87057697652628
Train,4.9150046382442,4.9149121743802
Train,4.95841937623246,4.95854157265351
Train,5.00098128055359,5.00073597674477
Train,4.30010560133218,4.30024765397437
Train,4.34427184483812,4.34409752980075
Train,4.38778768455022,4.3877115344436
Train,4.43030624680307,4.42972318339287
Train,4.47203699184417,4.47218378914544
Train,4.51317506335072,4.51317906831668
Train,4.55339132856532,4.55297909007377
Train,4.59304985209152,4.59281024338687
Train,4.63183261108566,4.63188143186124
Train,4.66992863791146,4.66916687203482
Train,4.70751454903432,4.70758718955365
Train,4.74428797613294,4.74423802074688
Train,4.78042712158626,4.78031065132895
Train,4.81609875182695,4.81584568332322
Train,4.85101505180784,4.85099489508629
Train,4.88548978014872,4.88550153101442
Train,4.9192442673934,4.91906231289366
Train,4.9524406518283,4.95205346439228
Train,4.98523105115627,4.9853228090956
Train,5.01734972614166,5.01702751032727
Train,2.40723462755712,2.40637776382736
Train,2.56513503874003,2.56487447725929
Train,2.71499584705765,2.71476491897856
Train,2.85809116491507,2.85785530578811
Train,2.99422238692747,2.99417047293751
Train,3.1245013548171,3.12400771123207
Train,3.24870689808873,3.2486900104371
Train,3.36781737092902,3.36769101240715
Train,3.48186872181456,3.48158243093011
Train,3.59091739404102,3.59081691955885
Train,3.6957820955895,3.69576723468393
Train,3.79622041181391,3.79607665669621
Train,3.89296534689602,3.89255896702553
Train,3.98599522177954,3.98613971945142
Train,4.0753073026763,4.07526764180377
Train,4.16152919933199,4.16144719451818
Train,4.24442277125436,4.24453518264832
Train,4.3245575718585,4.32432286808161
Train,4.40170049422835,4.40159638730621
Train,4.47637078102655,4.47599296239193
Train,4.10463697882894,4.10556112962841
Train,4.17074900920869,4.17030655785028
Train,4.23497660616162,4.23514970351442
Train,4.29770749095443,4.2975981414326
Train,4.35884230168902,4.35869465272401
Train,4.41844118701092,4.41898981383518
Train,4.47641816646144,4.47581450793143
Train,4.53311737727362,4.53280480636466
Train,4.58844379215196,4.58922916753063
Train,4.64244667175736,4.64198875971455
Train,4.695043011095,4.69511368005239
Train,4.74654044024681,4.74676670192495
Train,4.79684857287659,4.79674016010356
Train,4.84600813762163,4.84572222690025
Train,4.89393954830248,4.89411813734743
Train,4.94091954065217,4.94064590896429
Train,4.98686243565959,4.987163965519
Train,5.03180219976478,5.03165060250248
Train,5.07566286465291,5.07550437032016
Train,5.1186947810147,5.11844580312577
Train,2.12634095170165,2.12976187798814
Train,2.34917905981492,2.35135802209434
Train,2.56035803075609,2.56277424486596
Train,2.76139026157764,2.76289284981495
Train,2.95239751108316,2.95422255195224
Train,3.13467488148997,3.13530689780122
Train,3.3082685004719,3.3089804674845
Train,3.47429827157139,3.47559512398991
Train,3.63275550535709,3.63268833289093
Train,3.78461713835079,3.78608804003837
Train,3.92983478763237,3.93044393577722
Train,4.06926744332494,4.07041298380722
Train,4.20283811938457,4.20385966682879
Train,4.33130752773176,4.33296355940962
Train,4.45457827495476,4.45617030834244
Train,4.57332843424736,4.57379078279581
Train,4.68744629981927,4.6876691805074
Train,4.79753987412685,4.7977462944763
Train,4.90348769403999,4.90348694395296
Train,5.00583788977193,5.00576777092019
Train,2.88046290086084,2.88150265471881
Train,3.04228836074974,3.04274301832382
Train,3.19628974068213,3.19640961398737
Train,3.34302107544689,3.34341622404262
Train,3.4832325498699,3.48352480414985
Train,3.61687622512777,3.61745049830951
Train,3.74462833676121,3.74481792247006
Train,3.86687006926299,3.86708780186239
Train,3.98395041779922,3.98440024847503
Train,4.09618951576602,4.09628373634477
Train,4.20407234771843,4.20448392011716
Train,4.30748066459877,4.30779587062384
Train,4.40686293198251,4.40734992715938
Train,4.50244978259969,4.50286320215423
Train,4.59445456348642,4.5947926265498
Train,4.68307492563127,4.68334005564676
Train,4.76864591200637,4.76919185136779
Train,4.85102920804275,4.85119561652897
Train,4.93054057642846,4.93064224069014
Train,5.00732761990619,5.00732825606678
Train,4.27199914054099,4.27170152905118
Train,4.31623598492297,4.31622691768896
Train,4.35964691208702,4.35961376175806
Train,4.40207129247597,4.40185338123006
Train,4.44390164282583,4.44398676571249
Train,4.48497225214198,4.48469969891083
