Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.37445612754183
Train,4.04932305858101,3.63005470759605
Train,4.11477137842338,3.6896723696399
Train,4.17860035723072,3.60893869571596
Train,4.24067221089411,3.82418601544429
Train,4.30086758489531,3.96139979253484
Train,4.35964114957729,3.99052999971267
Train,4.4166798729731,4.03245570299868
Train,4.4724112241305,3.99083923691892
Train,4.52670703628025,4.06111990747575
Train,4.57945461972669,3.91215732189021
Train,4.63104506247912,4.00807993843997
Train,4.68135601189175,3.99417007438794
Train,4.73027910181263,4.08109210874761
Train,4.77817357460061,3.9413186191916
Train,4.82477472651115,3.95083263201206
Train,4.87042273192382,4.20504038052713
Train,4.9150046382442,4.15848795652696
Train,4.95841937623246,4.04609713736092
Train,5.00098128055359,3.96241396064137
Train,4.30010560133218,3.5318607794101
Train,4.34427184483812,3.70530162839647
Train,4.38778768455022,4.16068173926683
Train,4.43030624680307,4.02830507306868
Train,4.47203699184417,4.17784808964622
Train,4.51317506335072,4.03138914776984
Train,4.55339132856532,4.13622491368964
Train,4.59304985209152,4.19024948901211
Train,4.63183261108566,4.20086304276047
Train,4.66992863791146,4.30700878560691
Train,4.70751454903432,4.30930290986818
Train,4.74428797613294,4.38222448805964
Train,4.78042712158626,4.3983275036188
Train,4.81609875182695,4.47901450066683
Train,4.85101505180784,4.50299966882972
Train,4.88548978014872,4.49032729587537
Train,4.9192442673934,4.52868304650559
Train,4.9524406518283,4.62009064992016
Train,4.98523105115627,4.6006902288146
Train,5.01734972614166,4.54206846296568
Train,2.40723462755712,2.33337266480568
Train,2.56513503874003,2.52031965175641
Train,2.71499584705765,2.67064361705244
Train,2.85809116491507,2.80909635004208
Train,2.99422238692747,2.96721279854119
Train,3.1245013548171,3.08882274511819
Train,3.24870689808873,3.17728909054396
Train,3.36781737092902,3.33665076951144
Train,3.48186872181456,3.44220139562059
Train,3.59091739404102,3.5407664695921
Train,3.6957820955895,3.64292866392992
Train,3.79622041181391,3.76110965544239
Train,3.89296534689602,3.83424189191506
Train,3.98599522177954,3.93344107343005
Train,4.0753073026763,4.02456246758154
Train,4.16152919933199,4.10883391749954
Train,4.24442277125436,3.85253422315028
Train,4.3245575718585,4.27474018772479
Train,4.40170049422835,4.35813743890226
Train,4.47637078102655,4.41300923052546
Train,4.10463697882894,4.26402430858026
Train,4.17074900920869,4.2568256777923
Train,4.23497660616162,4.28511535477979
Train,4.29770749095443,4.33443479004276
Train,4.35884230168902,4.39333325642745
Train,4.41844118701092,4.45397279558338
Train,4.47641816646144,4.50355764729334
Train,4.53311737727362,4.55710485681306
Train,4.58844379215196,4.61664888027218
Train,4.64244667175736,4.66695362728347
Train,4.695043011095,4.71857913319793
Train,4.74654044024681,4.76923177594901
Train,4.79684857287659,4.8173749982523
Train,4.84600813762163,4.86927782238518
Train,4.89393954830248,4.91269499934436
Train,4.94091954065217,4.96862068370448
Train,4.98686243565959,5.01354875031515
Train,5.03180219976478,5.05697864628461
Train,5.07566286465291,5.13480758281116
Train,5.1186947810147,5.20535386012894
Train,2.12634095170165,3.03625717198855
Train,2.34917905981492,3.55794302370613
Train,2.56035803075609,3.64147366959735
Train,2.76139026157764,4.12085575481526
Train,2.95239751108316,4.22275226439525
Train,3.13467488148997,4.24353996329191
Train,3.3082685004719,4.41989128248179
Train,3.47429827157139,4.50348673077599
Train,3.63275550535709,4.56780557757716
Train,3.78461713835079,4.17534835120006
Train,3.92983478763237,4.19953425962475
Train,4.06926744332494,4.25978966139579
Train,4.20283811938457,4.36442451214154
Train,4.33130752773176,4.47400967564639
Train,4.45457827495476,4.58296487323573
Train,4.57332843424736,4.68053465047016
Train,4.68744629981927,4.77805146884777
Train,4.79753987412685,4.87180191476382
Train,4.90348769403999,4.962841965646
Train,5.00583788977193,5.04761952588239
Train,2.88046290086084,3.44989916785209
Train,3.04228836074974,3.5125928138264
Train,3.19628974068213,3.60489490601181
Train,3.34302107544689,3.705612688154
Train,3.4832325498699,3.79376828850628
Train,3.61687622512777,3.99927693750529
Train,3.74462833676121,4.05315936575703
Train,3.86687006926299,4.09389998575339
Train,3.98395041779922,4.04182880823184
Train,4.09618951576602,3.99928526998358
Train,4.20407234771843,4.16393328239707
Train,4.30748066459877,4.45968947746721
Train,4.40686293198251,4.48607487998207
Train,4.50244978259969,4.29137564419561
Train,4.59445456348642,4.5592191980839
Train,4.68307492563127,4.54262467497465
Train,4.76864591200637,4.58773021264232
Train,4.85102920804275,4.58446383963388
Train,4.93054057642846,4.7228065428103
Train,5.00732761990619,4.82351539880982
Train,4.27199914054099,4.28232110570311
Train,4.31623598492297,4.22414579054577
Train,4.35964691208702,4.33986555123109
Train,4.40207129247597,4.38759548412711
Train,4.44390164282583,4.40448383955991
Train,4.48497225214198,4.46054496738168
Train,4.52530363227296,4.47108167693388
Train,4.56491556326831,4.46541724305016
Train,4.60365943419434,4.514626574536
Train,4.64189196601387,4.51007260354882
Train,4.67946023719595,4.56738523938263
Train,4.71638141017,4.59760074247403
Train,4.75251561722666,4.63439174155516
Train,4.78819439904288,4.65465528378788
Train,4.82327408468699,4.67065896118041
Train,4.85776963800905,4.75464360551823
Train,4.89169552863041,4.77722596418581
Train,4.9249218473152,4.78276200185277
Train,4.95775227308045,4.78296194568654
Train,4.99005362107623,4.75834864060569
Train,3.09879131504472,3.93532082316551
Train,3.20688447920261,3.97049394648888
Train,3.31154306993914,4.05624384876864
Train,3.41246156356073,3.93688917531103
Train,3.51006148459059,3.9619044039767
Train,3.60472197691417,4.18065586345477
Train,3.69615073797291,4.17074569499046
Train,3.78471441620538,4.15104115831904
Train,3.87074397403632,4.22740930220582
Train,3.95396123584687,4.31169359981292
Train,4.03468789935892,4.38478219371665
Train,4.11303412722585,4.52989967389976
Train,4.18927964615201,4.54054250663218
Train,4.26316533524953,4.74727971349541
Train,4.33496466732952,4.68045507207506
Train,4.40492634634553,4.77605254583487
Train,4.47280519298641,4.63061200084863
Train,4.5388452472855,4.65504687302851
Train,4.60326908747275,4.76687617248211
Train,4.66584492516523,4.72597369751337
Train,3.96385879113756,3.91460808482658
Train,4.03116913998356,4.30885324181566
Train,4.09679254901116,4.14480271104961
Train,4.16097275339707,3.65079020086538
Train,4.22340271714688,3.99770870329929
Train,4.28432479424751,4.21311367877569
Train,4.34379296336818,4.59148319148807
Train,4.40185865715212,4.28810351572209
Train,4.45873151067894,4.04119178288158
Train,4.51413342027608,4.20667600492564
Train,4.56827343444891,4.39696709978919
Train,4.62119418122334,4.38703194168094
Train,4.6730829929364,4.25908484187898
Train,4.72368238792407,4.65566642207631
Train,4.77317952343501,4.50787436587065
Train,4.82161002889709,4.80366086445002
Train,4.86900801452666,4.78438163684496
Train,4.91553769119185,4.79311431166659
Train,4.96096455506777,4.46812859219156
Train,5.00545297515671,4.770052792506
Train,2.12788403567532,2.35920843541523
Train,2.36819302921465,2.53654280055867
Train,2.59329395614837,3.16938105315115
Train,2.80429609638261,3.16817061832196
Train,3.00302950148803,3.51338501581687
Train,3.19027589677673,3.75295627491024
Train,3.36700325018103,3.52221195040699
Train,3.53407374488209,3.98871054069032
Train,3.69203973961787,4.39850082439727
Train,3.8420392282288,4.41540184945498
Train,3.98446298509171,4.28471694267736
Train,4.11987079334068,4.20833624740614
Train,4.24859041874655,4.43213208252923
Train,4.37144496325803,4.45137863120459
Train,4.4886637951177,4.46934365975832
Train,4.60062601017576,4.54226322796218
Train,4.70767744922746,4.64222507063921
Train,4.80999225329507,4.73732307308131
Train,4.90814993845898,4.84212166799033
Train,5.00226797724252,4.88671575259909
Train,2.45586800616354,2.52062353195718
Train,2.57251913549492,2.55904851858461
Train,2.68671202655411,2.618933477395
Train,2.79803906105356,2.73563653583975
Train,2.90684243391766,2.87037088862318
Train,3.0132069963619,2.99307229003761
Train,3.11743988539512,3.08397200981132
Train,3.21916161152615,3.24482484565521
Train,3.31867748144247,3.34271101004476
Train,3.41605847717184,3.41682662132299
Train,3.51157982113161,3.57252365838158
Train,3.60488779021973,3.62642301949541
Train,3.69625650938333,3.78883348892962
Train,3.78574581293894,3.82349124012163
Train,3.87360380836359,3.94903653990281
Train,3.95950033618228,4.01925346515273
Train,4.04368293011242,4.11435725832154
Train,4.12620238181459,4.16415200074039
Train,4.20728356602196,4.28647462689243
Train,4.28661786079396,4.40896942970648
Train,2.12510320565132,2.32347439786416
Train,2.36450590744654,2.54759316887498
Train,2.5892783729484,2.78601667391318
Train,2.80015256765738,3.0927048812923
Train,2.99891425619126,3.38741456281522
Train,3.1860716610347,3.52523022880908
Train,3.3630898001018,3.68968490975092
Train,3.53031782869707,3.89706547975412
Train,3.68897477126427,4.02399085651486
Train,3.83929528336276,4.10228569022748
Train,3.98230653579164,4.18665096889242
Train,4.11815993437227,4.29745785222804
Train,4.24773075530079,4.42457921948352
Train,4.37110940301977,4.5254879628138
Train,4.48904925728639,4.62891862548065
Train,4.60159577372393,4.67773441262836
Train,4.70940330455624,4.78906281026062
Train,4.8124840750195,4.83666771490017
Train,4.91141108866208,4.94952011900073
Train,5.00617198264477,4.98335891703139
Train,4.41854245835269,4.47577083705178
Train,4.45312992100964,4.51703174319503
Train,4.48741672547849,4.52431961762737
Train,4.52110957024481,4.54185953209224
Train,4.55436901596237,4.56584999573322
Train,4.58734772379609,4.60544430302618
Train,4.61976325975854,4.64241726193313
Train,4.65176973147504,4.66504889330962
Train,4.68351379848467,4.69457356375011
Train,4.71472330752752,4.72155528794224
Train,4.74554629886374,4.75537730406432
Train,4.77598990861288,4.78874289416552
Train,4.80619333922419,4.82055761501466
Train,4.83589729811518,4.84442981328292
Train,4.86524228622075,4.86830235293347
Train,4.89436228311218,4.90157173486196
Train,4.92300706156931,4.93290511522912
Train,4.95131184176319,4.96358393752146
Train,4.97940567258973,4.99038290349611
Train,5.00704692919741,5.02104340128033
Train,2.12870689177883,2.94714973960052
Train,2.35840003678672,3.13834126162958
Train,2.57506222723586,3.15558340997871
Train,2.78026925143138,3.23882759876517
Train,2.97443371611683,3.89975486382333
Train,3.15887135126489,3.44033440335464
Train,3.33386880351584,3.46475342675126
Train,3.50053789724489,3.6710679541843
Train,3.6592657938012,3.86195298077889
Train,3.81042252309549,3.98818845126467
Train,3.95488893636085,4.08985328946337
Train,4.09276268893165,4.28300285359468
Train,4.22480683422564,4.37236329909367
Train,4.351228887892,4.39567571645428
Train,4.47223250935706,4.56967735921442
Train,4.58844237165059,4.62762027406163
Train,4.69986492072681,4.71008249119775
Train,4.80705183205883,4.81448779830696
Train,4.90998781878905,4.85027910403139
Train,5.00916328085571,4.99658906258904
Train,2.12358485252895,3.38161732967575
Train,2.35687510462215,3.61350489412188
Train,2.57630097507879,3.7214167758468
Train,2.7835463975625,3.6516008515737
Train,2.97914002944791,3.51956221129318
Train,3.16447083208418,3.85232016002871
Train,3.33991431861208,3.82355827201968
Train,3.50663138991981,3.95715447844186
Train,3.66507127915407,4.34205070963717
Train,3.81565865143579,4.07692407226268
Train,3.95930000469031,4.26056155075926
Train,4.09614307690385,4.42821830219499
Train,4.22696645354881,4.45562013648133
Train,4.35201155667451,4.58735529972736
Train,4.47151224480521,4.62587094807901
Train,4.58609866651922,4.73891039495417
Train,4.69580904864332,4.82571217951453
Train,4.80119612694177,4.89284931104526
Train,4.90227187880251,4.9980845468396
Train,4.99952458775658,5.12913655524518
Train,3.54158992248062,4.37310183840073
Train,3.64932670739794,3.72709161611225
Train,3.75211986612313,4.30094577884921
Train,3.85070847423054,4.42594737236764
Train,3.94514966718438,4.24298619130698
Train,4.03551265646732,4.1638143297804
Train,4.12241475598331,4.21851670013588
Train,4.20587791784939,4.26292946428963
Train,4.28593634000573,4.33494991156596
Train,4.36311315704935,4.43956962746266
Train,4.43740690585964,4.47992990340632
Train,4.50897617693706,4.55795675937667
Train,4.57782520133718,4.61514846427824
Train,4.64438162176282,4.68617674038823
Train,4.70862447931945,4.7426050727659
Train,4.77054367453595,4.79829331296818
Train,4.83051144087317,4.84977758825253
Train,4.88849790715506,4.90411712532754
Train,4.94448323047384,4.9701681930796
Train,4.99879439946019,5.03755309390648
Train,2.96861348794602,2.72893267463676
Train,3.12006243081936,3.01577839003411
Train,3.26476624008512,3.1664497278854
Train,3.40266121368909,3.42200926178044
Train,3.53445711150059,3.59002080611998
Train,3.66054982043774,3.46467010566584
Train,3.78152260636192,3.6879046195828
Train,3.89725686105017,3.87838720110084
Train,4.00828840077774,3.98234145416932
Train,4.11489815131868,4.04680258896507
Train,4.21753284398514,4.13974232249024
Train,4.31604901785331,4.29943502409328
Train,4.41086311100029,4.40604931410402
Train,4.50217995229034,4.40382793237144
Train,4.59035105331564,4.60025780170797
Train,4.67522415541327,4.66309282766215
Train,4.75713090727361,4.6981583605865
Train,4.83622415071686,4.81486419482762
Train,4.91278683353426,4.85906464914712
Train,4.9866665259708,4.84048042696268
Train,3.73112152025016,3.69655835551634
Train,3.78505566398762,3.75636768570821
Train,3.83767877916289,3.82431266569287
Train,3.88948073095055,3.88108973399701
Train,3.94004384196557,3.93172752978113
Train,3.98983758678971,3.98323293245026
Train,4.03845933128003,4.03733018147552
Train,4.08635942430598,4.05443196313521
Train,4.13335100761955,4.13865897151238
Train,4.17926194807307,4.15951872831165
Train,4.22451603560118,4.21094126178617
Train,4.26874498367226,4.26742445451732
Train,4.31235618914258,4.30604424817993
Train,4.3551776152622,4.35542049350441
Train,4.39705010271392,4.39722320631097
Train,4.43835819269686,4.40995526516621
Train,4.47876383934296,4.46322927381757
