Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95231346725249
Train,4.04932305858101,4.00558127433645
Train,4.11477137842338,4.10618698435667
Train,4.17860035723072,4.21259001479586
Train,4.24067221089411,4.23905894220395
Train,4.30086758489531,4.25668073714695
Train,4.35964114957729,4.35374037060955
Train,4.4166798729731,4.40745708550299
Train,4.4724112241305,4.42334169050564
Train,4.52670703628025,4.51482328734453
Train,4.57945461972669,4.54465926736224
Train,4.63104506247912,4.6316969967484
Train,4.68135601189175,4.67174865296637
Train,4.73027910181263,4.74629089991567
Train,4.77817357460061,4.76028305115912
Train,4.82477472651115,4.79719561518755
Train,4.87042273192382,4.86063007792412
Train,4.9150046382442,4.89512457599013
Train,4.95841937623246,4.91900481121729
Train,5.00098128055359,4.96176282882075
Train,4.30010560133218,4.33914617175408
Train,4.34427184483812,4.36543158510724
Train,4.38778768455022,4.40066662705592
Train,4.43030624680307,4.42292288585504
Train,4.47203699184417,4.49868692512861
Train,4.51317506335072,4.55084322350323
Train,4.55339132856532,4.55705695021463
Train,4.59304985209152,4.60288776627473
Train,4.63183261108566,4.67305828047159
Train,4.66992863791146,4.65720808652268
Train,4.70751454903432,4.71816399440143
Train,4.74428797613294,4.75980148632481
Train,4.78042712158626,4.78622773502414
Train,4.81609875182695,4.81383398220123
Train,4.85101505180784,4.85389748460363
Train,4.88548978014872,4.88998550319002
Train,4.9192442673934,4.91461212963502
Train,4.9524406518283,4.9436052376151
Train,4.98523105115627,4.97978108977631
Train,5.01734972614166,5.00291450146784
Train,2.40723462755712,2.30521799827946
Train,2.56513503874003,2.51617414853388
Train,2.71499584705765,2.67658466796581
Train,2.85809116491507,2.81637201403099
Train,2.99422238692747,2.99014726181826
Train,3.1245013548171,3.09094346819069
Train,3.24870689808873,3.22161450273762
Train,3.36781737092902,3.36488757692532
Train,3.48186872181456,3.46619398923781
Train,3.59091739404102,3.58400858204926
Train,3.6957820955895,3.69102841174671
Train,3.79622041181391,3.78653480062475
Train,3.89296534689602,3.86603712443766
Train,3.98599522177954,3.99405795589508
Train,4.0753073026763,4.07308330238093
Train,4.16152919933199,4.16191802999022
Train,4.24442277125436,4.30772324351434
Train,4.3245575718585,4.31596193632007
Train,4.40170049422835,4.39213606868046
Train,4.47637078102655,4.44325638638608
Train,4.10463697882894,4.15150098519186
Train,4.17074900920869,4.18126630465164
Train,4.23497660616162,4.2437331685197
Train,4.29770749095443,4.30143492889928
Train,4.35884230168902,4.36186641121423
Train,4.41844118701092,4.42767672983771
Train,4.47641816646144,4.47435084457268
Train,4.53311737727362,4.53424498695126
Train,4.58844379215196,4.60442041765299
Train,4.64244667175736,4.64116148435778
Train,4.695043011095,4.69961731333709
Train,4.74654044024681,4.75271318441183
Train,4.79684857287659,4.79862340853355
Train,4.84600813762163,4.8449873526238
Train,4.89393954830248,4.89785985953883
Train,4.94091954065217,4.94002336751982
Train,4.98686243565959,4.99840505617659
Train,5.03180219976478,5.03213758785111
Train,5.07566286465291,5.07735936014187
Train,5.1186947810147,5.12636986253445
Train,2.12634095170165,2.24468856294833
Train,2.34917905981492,2.3928341542327
Train,2.56035803075609,2.62374495290174
Train,2.76139026157764,2.79526902852614
Train,2.95239751108316,3.02587181408101
Train,3.13467488148997,3.18368342912721
Train,3.3082685004719,3.36140370363839
Train,3.47429827157139,3.56695238247428
Train,3.63275550535709,3.66870792539175
Train,3.78461713835079,3.89210607018607
Train,3.92983478763237,3.97274443596542
Train,4.06926744332494,4.14363576502394
Train,4.20283811938457,4.25845294773763
Train,4.33130752773176,4.40507660309498
Train,4.45457827495476,4.54266599013176
Train,4.57332843424736,4.61288467230239
Train,4.68744629981927,4.7155018575227
Train,4.79753987412685,4.82708647272415
Train,4.90348769403999,4.93746655178508
Train,5.00583788977193,5.01698866399787
Train,2.88046290086084,3.2081287460048
Train,3.04228836074974,3.29268983115619
Train,3.19628974068213,3.4245361770496
Train,3.34302107544689,3.50810174248556
Train,3.4832325498699,3.67038194327876
Train,3.61687622512777,3.75085430046642
Train,3.74462833676121,3.95859881010835
Train,3.86687006926299,4.0036577938308
Train,3.98395041779922,4.15465232850794
Train,4.09618951576602,4.2143531727717
Train,4.20407234771843,4.30811351380767
Train,4.30748066459877,4.42864398518574
Train,4.40686293198251,4.55742201149991
Train,4.50244978259969,4.58924682634761
Train,4.59445456348642,4.71907442286028
Train,4.68307492563127,4.7862476339419
Train,4.76864591200637,4.82888632421977
Train,4.85102920804275,4.88330811282675
Train,4.93054057642846,4.95699204785599
Train,5.00732761990619,5.05051993561119
Train,4.27199914054099,4.2141481441751
Train,4.31623598492297,4.23951239514598
Train,4.35964691208702,4.35624979011108
Train,4.40207129247597,4.41913249270325
Train,4.44390164282583,4.37885935167888
Train,4.48497225214198,4.47155226599337
Train,4.52530363227296,4.45682357909853
Train,4.56491556326831,4.53504927938626
Train,4.60365943419434,4.53177712509152
Train,4.64189196601387,4.631584812587
Train,4.67946023719595,4.66632348046086
Train,4.71638141017,4.67370812837993
Train,4.75251561722666,4.72802714429227
Train,4.78819439904288,4.78553080387828
Train,4.82327408468699,4.80375430910321
Train,4.85776963800905,4.77740561109785
Train,4.89169552863041,4.86079596756529
Train,4.9249218473152,4.90357747524306
Train,4.95775227308045,4.92511219048687
Train,4.99005362107623,4.92891492131013
Train,3.09879131504472,3.41402912208204
Train,3.20688447920261,3.43047884099233
Train,3.31154306993914,3.53568490134551
Train,3.41246156356073,3.61657547784002
Train,3.51006148459059,3.67726682508583
Train,3.60472197691417,3.80578303608208
Train,3.69615073797291,3.8818765077978
Train,3.78471441620538,3.98299878191384
Train,3.87074397403632,4.04787677301062
Train,3.95396123584687,4.1325754902637
Train,4.03468789935892,4.17011470880706
Train,4.11303412722585,4.27402574940338
Train,4.18927964615201,4.31497867959742
Train,4.26316533524953,4.40628374061538
Train,4.33496466732952,4.38372465701587
Train,4.40492634634553,4.60337175676937
Train,4.47280519298641,4.49559005382497
Train,4.5388452472855,4.6021770659104
Train,4.60326908747275,4.70072922790673
Train,4.66584492516523,4.68403866151985
Train,3.96385879113756,3.98888616016197
Train,4.03116913998356,4.07337305430051
Train,4.09679254901116,4.09225510725371
Train,4.16097275339707,4.11739526515439
Train,4.22340271714688,4.18539469317531
Train,4.28432479424751,4.23925091566876
Train,4.34379296336818,4.39992603669801
Train,4.40185865715212,4.34637498173922
Train,4.45873151067894,4.26347124484738
Train,4.51413342027608,4.35279753648536
Train,4.56827343444891,4.4702676640029
Train,4.62119418122334,4.44632047203664
Train,4.6730829929364,4.50144403545834
Train,4.72368238792407,4.71673953258393
Train,4.77317952343501,4.67856683308295
Train,4.82161002889709,4.8440254068254
Train,4.86900801452666,4.85405588545723
Train,4.91553769119185,4.86785722146619
Train,4.96096455506777,4.77545214436182
Train,5.00545297515671,4.86127787290693
Train,2.12788403567532,2.15293981175386
Train,2.36819302921465,2.33988106289023
Train,2.59329395614837,2.56254888179732
Train,2.80429609638261,2.72261404542647
Train,3.00302950148803,2.93839078373019
Train,3.19027589677673,3.1449278991738
Train,3.36700325018103,3.29080689893475
Train,3.53407374488209,3.45020068658281
Train,3.69203973961787,3.67708127876448
Train,3.8420392282288,3.82197484347772
Train,3.98446298509171,3.93224099787814
Train,4.11987079334068,4.06394377609374
Train,4.24859041874655,4.20116207103202
Train,4.37144496325803,4.30945625528726
Train,4.4886637951177,4.42839384899201
Train,4.60062601017576,4.53607299501383
Train,4.70767744922746,4.67259067551218
Train,4.80999225329507,4.78022473088268
Train,4.90814993845898,4.87156276845628
Train,5.00226797724252,4.9693593636342
Train,2.45586800616354,2.4999524758481
Train,2.57251913549492,2.605238998571
Train,2.68671202655411,2.7137532339762
Train,2.79803906105356,2.83977959701668
Train,2.90684243391766,2.96523905880095
Train,3.0132069963619,3.04643689733569
Train,3.11743988539512,3.14059941053296
Train,3.21916161152615,3.25789864586724
Train,3.31867748144247,3.35097837291535
Train,3.41605847717184,3.44918136389925
Train,3.51157982113161,3.56959619237404
Train,3.60488779021973,3.65469919604322
Train,3.69625650938333,3.72252587761791
Train,3.78574581293894,3.81319338394571
Train,3.87360380836359,3.89051122773729
Train,3.95950033618228,3.90692377304912
Train,4.04368293011242,3.98855344132185
Train,4.12620238181459,4.08598370365514
Train,4.20728356602196,4.13918325043166
Train,4.28661786079396,4.25995634855237
Train,2.12510320565132,2.21088417927071
Train,2.36450590744654,2.4482357017843
Train,2.5892783729484,2.67521966169095
