Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9702606642758
Train,4.04932305858101,4.02870849568212
Train,4.11477137842338,4.11170536042123
Train,4.17860035723072,4.19665231281011
Train,4.24067221089411,4.24051207128729
Train,4.30086758489531,4.27771957814963
Train,4.35964114957729,4.35880114230636
Train,4.4166798729731,4.41537786011263
Train,4.4724112241305,4.44730375497268
Train,4.52670703628025,4.52439495924149
Train,4.57945461972669,4.56141631893098
Train,4.63104506247912,4.63528187368786
Train,4.68135601189175,4.67622408781883
Train,4.73027910181263,4.74401453868298
Train,4.77817357460061,4.76936615295152
Train,4.82477472651115,4.8108052097013
Train,4.87042273192382,4.8683505381677
Train,4.9150046382442,4.90777952870573
Train,4.95841937623246,4.93920297870561
Train,5.00098128055359,4.98256613219661
Train,4.30010560133218,4.31951622917309
Train,4.34427184483812,4.3527485559688
Train,4.38778768455022,4.39226388593911
Train,4.43030624680307,4.42236344943989
Train,4.47203699184417,4.48632650629965
Train,4.51317506335072,4.53469913214735
Train,4.55339132856532,4.55167605814711
Train,4.59304985209152,4.59519076257988
Train,4.63183261108566,4.65715307868516
Train,4.66992863791146,4.65994448220245
Train,4.70751454903432,4.71335776787772
Train,4.74428797613294,4.75311088270478
Train,4.78042712158626,4.78297396709534
Train,4.81609875182695,4.81357457084172
Train,4.85101505180784,4.85266974110931
Train,4.88548978014872,4.88880176936785
Train,4.9192442673934,4.91699725899427
Train,4.9524406518283,4.94801759461029
Train,4.98523105115627,4.98419173766286
Train,5.01734972614166,5.01063202089143
Train,2.40723462755712,2.35809446862105
Train,2.56513503874003,2.54716924213258
Train,2.71499584705765,2.70011353565872
Train,2.85809116491507,2.83762785238859
Train,2.99422238692747,2.99771545643345
Train,3.1245013548171,3.10872150411445
Train,3.24870689808873,3.23639053681162
Train,3.36781737092902,3.3696696770766
Train,3.48186872181456,3.47480267078292
Train,3.59091739404102,3.5887848029652
Train,3.6957820955895,3.69455143401665
Train,3.79622041181391,3.79319014919199
Train,3.89296534689602,3.87930783641306
Train,3.98599522177954,3.99104518211636
Train,4.0753073026763,4.07421189568601
Train,4.16152919933199,4.161197839881
Train,4.24442277125436,4.28226118590752
Train,4.3245575718585,4.32031239225675
Train,4.40170049422835,4.39900683975783
Train,4.47637078102655,4.45861429841852
Train,4.10463697882894,4.12574547246625
Train,4.17074900920869,4.17222334150301
Train,4.23497660616162,4.23784258146286
Train,4.29770749095443,4.29863740841106
Train,4.35884230168902,4.35962796331483
Train,4.41844118701092,4.42283677892175
Train,4.47641816646144,4.47478401612759
Train,4.53311737727362,4.53336636194857
Train,4.58844379215196,4.59605695739883
Train,4.64244667175736,4.64057399297634
Train,4.695043011095,4.69678032846848
Train,4.74654044024681,4.74928542703045
Train,4.79684857287659,4.79739831058248
Train,4.84600813762163,4.84517125449598
Train,4.89393954830248,4.89591482714525
Train,4.94091954065217,4.93985033051635
Train,4.98686243565959,4.99239763617867
Train,5.03180219976478,5.03125342891981
Train,5.07566286465291,5.07566918446345
Train,5.1186947810147,5.12155468165852
Train,2.12634095170165,2.17631701841286
Train,2.34917905981492,2.36104400605074
Train,2.56035803075609,2.58692031841202
Train,2.76139026157764,2.77154927183286
Train,2.95239751108316,2.9846259673049
Train,3.13467488148997,3.1530397565282
Train,3.3082685004719,3.32810296030023
Train,3.47429827157139,3.51645301351826
Train,3.63275550535709,3.64169899188432
Train,3.78461713835079,3.83553774635144
Train,3.92983478763237,3.9442373070946
Train,4.06926744332494,4.10853698135693
Train,4.20283811938457,4.22808906581388
Train,4.33130752773176,4.36835323292832
Train,4.45457827495476,4.51038442612736
Train,4.57332843424736,4.59178251443947
Train,4.68744629981927,4.69993105856184
Train,4.79753987412685,4.81434951952787
Train,4.90348769403999,4.92524868213938
Train,5.00583788977193,5.01107044103467
Train,2.88046290086084,3.08124382157942
Train,3.04228836074974,3.19141747320306
Train,3.19628974068213,3.32137685362047
Train,3.34302107544689,3.43950598329883
Train,3.4832325498699,3.59216258529951
Train,3.61687622512777,3.68889278560428
Train,3.74462833676121,3.87661450311144
Train,3.86687006926299,3.93973252196818
Train,3.98395041779922,4.09114011211921
Train,4.09618951576602,4.15671263052205
Train,4.20407234771843,4.25764510835396
Train,4.30748066459877,4.37101807461442
Train,4.40686293198251,4.4960092619328
Train,4.50244978259969,4.54332525386858
Train,4.59445456348642,4.67359157321015
Train,4.68307492563127,4.74892265612815
Train,4.76864591200637,4.80112326843958
Train,4.85102920804275,4.86628158814429
Train,4.93054057642846,4.94131524161902
Train,5.00732761990619,5.02715001661193
Train,4.27199914054099,4.2454202316504
Train,4.31623598492297,4.26590859611582
Train,4.35964691208702,4.36190659033376
Train,4.40207129247597,4.41611622151809
Train,4.44390164282583,4.40557306006728
Train,4.48497225214198,4.48452476980986
Train,4.52530363227296,4.48370176383214
Train,4.56491556326831,4.5591083477807
Train,4.60365943419434,4.56228574783001
Train,4.64189196601387,4.64133239103552
Train,4.67946023719595,4.67655616284451
Train,4.71638141017,4.69257178145115
Train,4.75251561722666,4.74056275307151
Train,4.78819439904288,4.79265943777288
Train,4.82327408468699,4.8171371381609
Train,4.85776963800905,4.81057541587486
Train,4.89169552863041,4.880468818848
Train,4.9249218473152,4.91855716988825
Train,4.95775227308045,4.94550153793079
Train,4.99005362107623,4.95838686929783
Train,3.09879131504472,3.09767697753011
Train,3.20688447920261,3.21135848131947
Train,3.31154306993914,3.31364414236914
Train,3.41246156356073,3.40558723970753
Train,3.51006148459059,3.50670184463122
Train,3.60472197691417,3.60670574634956
Train,3.69615073797291,3.69621940300489
Train,3.78471441620538,3.78190280474836
Train,3.87074397403632,3.87228979702576
Train,3.95396123584687,3.95563310297702
Train,4.03468789935892,4.03094326177214
Train,4.11303412722585,4.11471863925798
Train,4.18927964615201,4.18349942981521
Train,4.26316533524953,4.2666957304457
Train,4.33496466732952,4.33238684005919
Train,4.40492634634553,4.40931829149861
Train,4.47280519298641,4.46754123985076
Train,4.5388452472855,4.53887378757622
Train,4.60326908747275,4.60655101632726
Train,4.66584492516523,4.66192172885846
Train,3.96385879113756,3.97583768424574
Train,4.03116913998356,4.05364594828039
Train,4.09679254901116,4.08626210430863
Train,4.16097275339707,4.13309344085801
Train,4.22340271714688,4.19710182950284
Train,4.28432479424751,4.25288275058444
Train,4.34379296336818,4.38370564794457
Train,4.40185865715212,4.37882009866156
Train,4.45873151067894,4.31214891243687
Train,4.51413342027608,4.40186571059046
Train,4.56827343444891,4.48706597122921
Train,4.62119418122334,4.49092503769548
Train,4.6730829929364,4.55533142104572
Train,4.72368238792407,4.73202716184957
Train,4.77317952343501,4.71111025285633
Train,4.82161002889709,4.83954258639811
Train,4.86900801452666,4.87001512873368
Train,4.91553769119185,4.89201320019314
Train,4.96096455506777,4.84448513888849
Train,5.00545297515671,4.91628349744626
Train,2.12788403567532,2.14170577717419
Train,2.36819302921465,2.35043940930042
Train,2.59329395614837,2.57799784512057
Train,2.80429609638261,2.75553283084334
Train,3.00302950148803,2.96651652948798
Train,3.19027589677673,3.16438106821101
Train,3.36700325018103,3.32039578169133
Train,3.53407374488209,3.48142161742973
Train,3.69203973961787,3.68517282827746
Train,3.8420392282288,3.83199250297179
Train,3.98446298509171,3.95618952777794
Train,4.11987079334068,4.08568376085701
Train,4.24859041874655,4.22263491415134
Train,4.37144496325803,4.33439036507541
Train,4.4886637951177,4.45147705787267
Train,4.60062601017576,4.55940302816207
Train,4.70767744922746,4.68745623404214
Train,4.80999225329507,4.79387045458214
Train,4.90814993845898,4.88916367954369
Train,5.00226797724252,4.98525191183024
Train,2.45586800616354,2.47447299324936
Train,2.57251913549492,2.58462982865801
Train,2.68671202655411,2.6975288413685
Train,2.79803906105356,2.81886203635469
Train,2.90684243391766,2.93749124592474
Train,3.0132069963619,3.02781194320573
Train,3.11743988539512,3.13063506805698
Train,3.21916161152615,3.23559857902917
Train,3.31867748144247,3.33440592649824
Train,3.41605847717184,3.43059940985016
Train,3.51157982113161,3.53861315301161
Train,3.60488779021973,3.6337654507457
Train,3.69625650938333,3.71314261230775
Train,3.78574581293894,3.80267658487275
Train,3.87360380836359,3.89396379674356
Train,3.95950033618228,3.97524681095758
Train,4.04368293011242,4.05464516568234
Train,4.12620238181459,4.13530876114221
Train,4.20728356602196,4.22132483865966
Train,4.28661786079396,4.30748571038503
Train,2.12510320565132,2.1667644355216
Train,2.36450590744654,2.40920306278426
Train,2.5892783729484,2.63709374126664
Train,2.80015256765738,2.84756861445757
Train,2.99891425619126,3.03886467298041
Train,3.1860716610347,3.24096942205763
Train,3.3630898001018,3.39949770455572
Train,3.53031782869707,3.55684606254366
Train,3.68897477126427,3.71499029594399
Train,3.83929528336276,3.88347481769188
Train,3.98230653579164,4.01518804221465
Train,4.11815993437227,4.14559096239079
Train,4.24773075530079,4.28669668242553
Train,4.37110940301977,4.41584161028875
Train,4.48904925728639,4.5192092537989
Train,4.60159577372393,4.62667327583456
Train,4.70940330455624,4.73964546071004
Train,4.8124840750195,4.83212773149806
Train,4.91141108866208,4.92277169601351
Train,5.00617198264477,5.00594074935196
Train,4.41854245835269,4.43605348067467
Train,4.45312992100964,4.45801172959768
Train,4.48741672547849,4.4888113617125
Train,4.52110957024481,4.51978989563223
Train,4.55436901596237,4.55386939554548
Train,4.58734772379609,4.58868148858207
Train,4.61976325975854,4.62007873257769
Train,4.65176973147504,4.65049567586593
Train,4.68351379848467,4.68688288861102
Train,4.71472330752752,4.7156456428839
Train,4.74554629886374,4.74582578332269
Train,4.77598990861288,4.77441400422723
Train,4.80619333922419,4.80024500183356
Train,4.83589729811518,4.83849827483362
Train,4.86524228622075,4.8724448350353
Train,4.89436228311218,4.89338123716424
Train,4.92300706156931,4.92404616635207
Train,4.95131184176319,4.95127155361118
Train,4.97940567258973,4.97574037465983
Train,5.00704692919741,5.00565614651087
Train,2.12870689177883,2.21299104808964
Train,2.35840003678672,2.37939836079646
Train,2.57506222723586,2.59623803946414
Train,2.78026925143138,2.83779944463642
Train,2.97443371611683,3.07117652742239
Train,3.15887135126489,3.17393950381261
Train,3.33386880351584,3.39140386063453
Train,3.50053789724489,3.51556039082469
Train,3.6592657938012,3.68442735304997
Train,3.81042252309549,3.84806428859914
Train,3.95488893636085,3.9747068021408
Train,4.09276268893165,4.12008048070715
Train,4.22480683422564,4.25461176753565
Train,4.351228887892,4.34833682415532
Train,4.47223250935706,4.4761644300461
Train,4.58844237165059,4.58716061144281
Train,4.69986492072681,4.70146633570621
Train,4.80705183205883,4.8082826712538
Train,4.90998781878905,4.91311958009871
Train,5.00916328085571,5.00724238376698
Train,2.12358485252895,2.17176686156003
Train,2.35687510462215,2.36722630535894
Train,2.57630097507879,2.57934379049033
Train,2.7835463975625,2.82986714400573
Train,2.97914002944791,3.01281999452933
Train,3.16447083208418,3.2941365361143
Train,3.33991431861208,3.37654994979337
Train,3.50663138991981,3.63030659750059
Train,3.66507127915407,3.78154049720491
Train,3.81565865143579,3.82623206136901
Train,3.95930000469031,3.99364992460729
Train,4.09614307690385,4.20409608810345
Train,4.22696645354881,4.26914830823028
Train,4.35201155667451,4.42918664500046
Train,4.47151224480521,4.563613018884
Train,4.58609866651922,4.64386567073057
Train,4.69580904864332,4.71233853688567
Train,4.80119612694177,4.81044824086197
Train,4.90227187880251,4.90468321186039
Train,4.99952458775658,4.9984720096465
