Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98176693240613
Train,4.04932305858101,4.04921937005409
Train,4.11477137842338,4.11477723697656
Train,4.17860035723072,4.17858578371848
Train,4.24067221089411,4.24068975303118
Train,4.30086758489531,4.30077552702017
Train,4.35964114957729,4.35965708551238
Train,4.4166798729731,4.41667128417276
Train,4.4724112241305,4.4723961864177
Train,4.52670703628025,4.52668364578491
Train,4.57945461972669,4.57943857930102
Train,4.63104506247912,4.63105759923096
Train,4.68135601189175,4.68138394998144
Train,4.73027910181263,4.73028023872435
Train,4.77817357460061,4.77815113550388
Train,4.82477472651115,4.82473893438409
Train,4.87042273192382,4.87043245005357
Train,4.9150046382442,4.91502452314646
Train,4.95841937623246,4.95837662099761
Train,5.00098128055359,5.00096067827272
Train,4.30010560133218,4.30013750014195
Train,4.34427184483812,4.34425369743564
Train,4.38778768455022,4.38779993703142
Train,4.43030624680307,4.43034380840125
Train,4.47203699184417,4.47203290535677
Train,4.51317506335072,4.51313809452473
Train,4.55339132856532,4.553409198891
Train,4.59304985209152,4.59306862814085
Train,4.63183261108566,4.63179660199748
Train,4.66992863791146,4.66997642259197
Train,4.70751454903432,4.70750740052669
Train,4.74428797613294,4.74427397091956
Train,4.78042712158626,4.7804413093081
Train,4.81609875182695,4.81609443746459
Train,4.85101505180784,4.85102432248016
Train,4.88548978014872,4.88546488008899
Train,4.9192442673934,4.91924251445551
Train,4.9524406518283,4.95245851849975
Train,4.98523105115627,4.98525643984204
Train,5.01734972614166,5.0173579371279
Train,2.40723462755712,2.40764579496477
Train,2.56513503874003,2.56510681636412
Train,2.71499584705765,2.71498169108273
Train,2.85809116491507,2.85806224761339
Train,2.99422238692747,2.99420219575837
Train,3.1245013548171,3.12456086938474
Train,3.24870689808873,3.24862007928635
Train,3.36781737092902,3.36781814111822
Train,3.48186872181456,3.48190742626741
Train,3.59091739404102,3.59083205588835
Train,3.6957820955895,3.69577073315086
Train,3.79622041181391,3.79623131724527
Train,3.89296534689602,3.89298209284891
Train,3.98599522177954,3.98590521971739
Train,4.0753073026763,4.07530867404768
Train,4.16152919933199,4.16151462273131
Train,4.24442277125436,4.24437736509045
Train,4.3245575718585,4.32457711834603
Train,4.40170049422835,4.40167853268161
Train,4.47637078102655,4.4763216040106
Train,4.10463697882894,4.10480462852314
Train,4.17074900920869,4.17076571501382
Train,4.23497660616162,4.23497819690616
Train,4.29770749095443,4.29772226801769
Train,4.35884230168902,4.35884347683211
Train,4.41844118701092,4.4184664081614
Train,4.47641816646144,4.47641144502072
Train,4.53311737727362,4.5331077892322
Train,4.58844379215196,4.58852003528139
Train,4.64244667175736,4.64240699936277
Train,4.695043011095,4.69506394760343
Train,4.74654044024681,4.74657017055776
Train,4.79684857287659,4.79685309118042
Train,4.84600813762163,4.84598642432182
Train,4.89393954830248,4.89397211558735
Train,4.94091954065217,4.9408878386276
Train,4.98686243565959,4.98695322092095
Train,5.03180219976478,5.03178130777221
Train,5.07566286465291,5.07565877468895
Train,5.1186947810147,5.11877323102803
Train,2.12634095170165,2.1268403559399
Train,2.34917905981492,2.34924652504331
Train,2.56035803075609,2.56046117799148
Train,2.76139026157764,2.7615318659308
Train,2.95239751108316,2.95272487986354
Train,3.13467488148997,3.1346996234372
Train,3.3082685004719,3.30839068634355
Train,3.47429827157139,3.47468923263058
Train,3.63275550535709,3.63274781502434
Train,3.78461713835079,3.7848601085373
Train,3.92983478763237,3.92980734900926
Train,4.06926744332494,4.06943521632554
Train,4.20283811938457,4.20294321171695
Train,4.33130752773176,4.33136403209542
Train,4.45457827495476,4.45467660658585
Train,4.57332843424736,4.5733758580876
Train,4.68744629981927,4.68748435381717
Train,4.79753987412685,4.79753541375147
Train,4.90348769403999,4.90354630622224
Train,5.00583788977193,5.00577268305218
Train,2.88046290086084,2.88213266091411
Train,3.04228836074974,3.04291851720726
Train,3.19628974068213,3.19795913321586
Train,3.34302107544689,3.34383678677209
Train,3.4832325498699,3.48462148162283
Train,3.61687622512777,3.6173113174858
Train,3.74462833676121,3.74552838420186
Train,3.86687006926299,3.86744208773131
Train,3.98395041779922,3.98585797932831
Train,4.09618951576602,4.09664084591149
Train,4.20407234771843,4.20489721451409
Train,4.30748066459877,4.30823778263333
Train,4.40686293198251,4.40755412378698
Train,4.50244978259969,4.50292879668127
Train,4.59445456348642,4.59518446041129
Train,4.68307492563127,4.68414311858915
Train,4.76864591200637,4.76887339299074
Train,4.85102920804275,4.85112278229882
Train,4.93054057642846,4.93071036305433
Train,5.00732761990619,5.00755805472848
Train,4.27199914054099,4.27120899051523
Train,4.31623598492297,4.31614827010727
Train,4.35964691208702,4.35967544573892
Train,4.40207129247597,4.40229492195314
Train,4.44390164282583,4.44360792775978
Train,4.48497225214198,4.48508018932925
Train,4.52530363227296,4.5253020235279
Train,4.56491556326831,4.56468457321652
Train,4.60365943419434,4.60346276771549
Train,4.64189196601387,4.64195483121291
Train,4.67946023719595,4.67964787680275
Train,4.71638141017,4.71598576208824
Train,4.75251561722666,4.75274240709365
Train,4.78819439904288,4.78827879443899
Train,4.82327408468699,4.82303939655229
Train,4.85776963800905,4.85746031672275
Train,4.89169552863041,4.89171778384854
Train,4.9249218473152,4.92503744158789
Train,4.95775227308045,4.95773902263498
Train,4.99005362107623,4.98954815764765
Train,3.09879131504472,3.09991372701645
Train,3.20688447920261,3.20747388577681
Train,3.31154306993914,3.31205467320696
Train,3.41246156356073,3.41257428117738
Train,3.51006148459059,3.51025742296767
Train,3.60472197691417,3.60506077600945
Train,3.69615073797291,3.69653602238502
Train,3.78471441620538,3.78482849644855
Train,3.87074397403632,3.87117301425341
Train,3.95396123584687,3.95451989782445
Train,4.03468789935892,4.03462035502606
Train,4.11303412722585,4.11338443491249
Train,4.18927964615201,4.18964520203098
Train,4.26316533524953,4.2635961475465
Train,4.33496466732952,4.33489912339
Train,4.40492634634553,4.40555985955791
Train,4.47280519298641,4.47297676363671
Train,4.5388452472855,4.53878956622351
Train,4.60326908747275,4.6037811509538
Train,4.66584492516523,4.66613739988509
Train,3.96385879113756,3.96424375950111
Train,4.03116913998356,4.0313834826214
Train,4.09679254901116,4.09698780187674
Train,4.16097275339707,4.16118961550518
Train,4.22340271714688,4.22372456425771
Train,4.28432479424751,4.28466441191791
Train,4.34379296336818,4.34412623083803
Train,4.40185865715212,4.40206526201438
Train,4.45873151067894,4.45899985891389
Train,4.51413342027608,4.51413702412749
Train,4.56827343444891,4.56874062882197
Train,4.62119418122334,4.62132802141537
Train,4.6730829929364,4.67313175094931
Train,4.72368238792407,4.72412562446117
Train,4.77317952343501,4.77347585581277
Train,4.82161002889709,4.82198072323428
Train,4.86900801452666,4.86943763586248
Train,4.91553769119185,4.91567890545946
Train,4.96096455506777,4.96093158010341
Train,5.00545297515671,5.00553610237709
Train,2.12788403567532,2.12804474721697
Train,2.36819302921465,2.36812792753527
Train,2.59329395614837,2.59322186798308
Train,2.80429609638261,2.8041767367864
Train,3.00302950148803,3.00286005139347
Train,3.19027589677673,3.19032246931102
Train,3.36700325018103,3.36685810777473
Train,3.53407374488209,3.53384021823537
Train,3.69203973961787,3.69209715385428
Train,3.8420392282288,3.84204159056664
Train,3.98446298509171,3.98419357142681
Train,4.11987079334068,4.11975510158468
Train,4.24859041874655,4.24852341549295
Train,4.37144496325803,4.37140388957305
Train,4.4886637951177,4.48861873504353
Train,4.60062601017576,4.600485445998
