Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96967076693738
Train,4.04932305858101,4.04624753174963
Train,4.11477137842338,4.11287550347335
Train,4.17860035723072,4.17410253799148
Train,4.24067221089411,4.23907739623383
Train,4.30086758489531,4.30024403595845
Train,4.35964114957729,4.35903691190554
Train,4.4166798729731,4.41590777468532
Train,4.4724112241305,4.47117805306607
Train,4.52670703628025,4.52739049818466
Train,4.57945461972669,4.57514384513293
Train,4.63104506247912,4.63294643174374
Train,4.68135601189175,4.68072696540483
Train,4.73027910181263,4.73116386604
Train,4.77817357460061,4.77995650186403
Train,4.82477472651115,4.81951377925329
Train,4.87042273192382,4.87262911741358
Train,4.9150046382442,4.91249504778129
Train,4.95841937623246,4.95702993798569
Train,5.00098128055359,4.99141093074868
Train,4.30010560133218,4.30384140956337
Train,4.34427184483812,4.34310289280228
Train,4.38778768455022,4.38994106590716
Train,4.43030624680307,4.42978498401357
Train,4.47203699184417,4.47058843035636
Train,4.51317506335072,4.51202941729955
Train,4.55339132856532,4.55349160644308
Train,4.59304985209152,4.59094130918615
Train,4.63183261108566,4.63206753178499
Train,4.66992863791146,4.67013240829088
Train,4.70751454903432,4.70594630917189
Train,4.74428797613294,4.74553134217881
Train,4.78042712158626,4.7804473105234
Train,4.81609875182695,4.81598541275439
Train,4.85101505180784,4.84928302581297
Train,4.88548978014872,4.88485388826193
Train,4.9192442673934,4.91786011972154
Train,4.9524406518283,4.95240503991015
Train,4.98523105115627,4.98334147330664
Train,5.01734972614166,5.01353019220005
Train,2.40723462755712,2.3983821825046
Train,2.56513503874003,2.56237879808862
Train,2.71499584705765,2.71407652818858
Train,2.85809116491507,2.85598931586039
Train,2.99422238692747,2.99346107794501
Train,3.1245013548171,3.12262885476204
Train,3.24870689808873,3.247601125043
Train,3.36781737092902,3.36585109425239
Train,3.48186872181456,3.4804484251586
Train,3.59091739404102,3.58987190918068
Train,3.6957820955895,3.69493899021174
Train,3.79622041181391,3.79536428196645
Train,3.89296534689602,3.89374601144727
Train,3.98599522177954,3.98701739150357
Train,4.0753073026763,4.07651000985366
Train,4.16152919933199,4.16330051698141
Train,4.24442277125436,4.24563500451585
Train,4.3245575718585,4.32492974469353
Train,4.40170049422835,4.40003856016059
Train,4.47637078102655,4.47200279168916
Train,4.10463697882894,4.13420581953934
Train,4.17074900920869,4.18091360238951
Train,4.23497660616162,4.24287690138403
Train,4.29770749095443,4.30450293188282
Train,4.35884230168902,4.36471427659297
Train,4.41844118701092,4.42409811575966
Train,4.47641816646144,4.4810934154715
Train,4.53311737727362,4.53824575586784
Train,4.58844379215196,4.59263126438903
