Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.31782852193663
Train,4.04932305858101,3.48593714955609
Train,4.11477137842338,3.59345310600412
Train,4.17860035723072,3.78924409073803
Train,4.24067221089411,3.7920663449849
Train,4.30086758489531,3.79229691328067
Train,4.35964114957729,3.91037534060892
Train,4.4166798729731,3.98541357022524
Train,4.4724112241305,4.03273667132518
Train,4.52670703628025,4.04122369875512
Train,4.57945461972669,4.08968008601163
Train,4.63104506247912,4.13594414196412
Train,4.68135601189175,4.19745517240034
Train,4.73027910181263,4.29123011957102
Train,4.77817357460061,4.25902231512688
Train,4.82477472651115,4.22807986723148
Train,4.87042273192382,4.31169638178676
Train,4.9150046382442,4.31232290770075
Train,4.95841937623246,4.27945966140968
Train,5.00098128055359,4.29823563878742
Train,4.30010560133218,4.31500847191152
Train,4.34427184483812,4.36270946279053
Train,4.38778768455022,4.30472456425967
Train,4.43030624680307,4.40979170701369
Train,4.47203699184417,4.40455882590225
Train,4.51317506335072,4.41571540660466
Train,4.55339132856532,4.43580578471628
Train,4.59304985209152,4.44260718691119
Train,4.63183261108566,4.49680513472086
Train,4.66992863791146,4.54859233169568
Train,4.70751454903432,4.58161903758188
Train,4.74428797613294,4.60788975047151
Train,4.78042712158626,4.62187282141641
Train,4.81609875182695,4.66254663390177
Train,4.85101505180784,4.68446750914483
Train,4.88548978014872,4.69105604872349
Train,4.9192442673934,4.72410428183816
Train,4.9524406518283,4.76111019337445
Train,4.98523105115627,4.77717303307873
Train,5.01734972614166,4.78218349117703
Train,2.40723462755712,2.1834891042902
Train,2.56513503874003,2.40516860117833
Train,2.71499584705765,2.57926353192524
Train,2.85809116491507,2.74031670105622
Train,2.99422238692747,2.92232750475826
Train,3.1245013548171,3.05593854556471
Train,3.24870689808873,3.15709598834378
Train,3.36781737092902,3.32020352138367
Train,3.48186872181456,3.43393926298644
Train,3.59091739404102,3.54068048609547
Train,3.6957820955895,3.6461483912268
Train,3.79622041181391,3.74760382686578
Train,3.89296534689602,3.83532731825989
Train,3.98599522177954,3.90416114974526
Train,4.0753073026763,3.93927614237063
Train,4.16152919933199,3.92365914072989
Train,4.24442277125436,4.11334515328244
Train,4.3245575718585,3.82515263377313
Train,4.40170049422835,3.84657075201659
Train,4.47637078102655,3.93506782551126
Train,4.10463697882894,4.55040466157477
Train,4.17074900920869,4.51409126267292
Train,4.23497660616162,4.52277027226898
Train,4.29770749095443,4.55656456602035
Train,4.35884230168902,4.57399270625472
Train,4.41844118701092,4.61522491129294
Train,4.47641816646144,4.61521265738688
Train,4.53311737727362,4.63597370323999
Train,4.58844379215196,4.70272912599822
Train,4.64244667175736,4.7354943033699
Train,4.695043011095,4.77621315779308
Train,4.74654044024681,4.8216703239925
Train,4.79684857287659,4.85727383381318
Train,4.84600813762163,4.9116589144332
Train,4.89393954830248,4.94183988480203
Train,4.94091954065217,4.99935323266118
Train,4.98686243565959,5.03613930220865
Train,5.03180219976478,5.06659407705027
Train,5.07566286465291,5.12881076103933
Train,5.1186947810147,5.159854750533
Train,2.12634095170165,2.8829259160835
Train,2.34917905981492,2.94353855501807
Train,2.56035803075609,3.12724698331915
Train,2.76139026157764,3.2732244995251
Train,2.95239751108316,3.40625761666813
Train,3.13467488148997,3.62879338173683
Train,3.3082685004719,3.80550480416935
Train,3.47429827157139,3.93427699044071
Train,3.63275550535709,4.04379503456662
Train,3.78461713835079,4.24429067199995
Train,3.92983478763237,4.24523040685322
Train,4.06926744332494,4.31718804147502
Train,4.20283811938457,4.41996109398951
Train,4.33130752773176,4.5527371067947
Train,4.45457827495476,4.62970914752218
Train,4.57332843424736,4.70947641976039
Train,4.68744629981927,4.80129541933396
Train,4.79753987412685,4.87753684049612
Train,4.90348769403999,4.97349822566595
Train,5.00583788977193,5.04619282520727
Train,2.88046290086084,2.92598676112393
Train,3.04228836074974,3.08623747955969
Train,3.19628974068213,3.17611726301894
Train,3.34302107544689,3.29144868030059
Train,3.4832325498699,3.37922113704894
Train,3.61687622512777,3.69209159235969
Train,3.74462833676121,3.65467751375391
Train,3.86687006926299,3.74450266588296
Train,3.98395041779922,3.87544777330774
Train,4.09618951576602,3.99669230705917
Train,4.20407234771843,4.09421814538505
Train,4.30748066459877,4.27499618812418
Train,4.40686293198251,4.27577508479678
Train,4.50244978259969,4.24286955184574
Train,4.59445456348642,4.44286868345391
Train,4.68307492563127,4.55201857678951
Train,4.76864591200637,4.62445646773698
Train,4.85102920804275,4.64763484624756
Train,4.93054057642846,4.73994082951277
Train,5.00732761990619,4.82830704880207
Train,4.27199914054099,4.41264032784054
Train,4.31623598492297,4.2783669270722
Train,4.35964691208702,4.46083622326665
