Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91315340685763
Train,4.04932305858101,3.96402356562005
Train,4.11477137842338,4.10562859168653
Train,4.17860035723072,4.23889081876011
Train,4.24067221089411,4.19369677728341
Train,4.30086758489531,4.20545304511212
Train,4.35964114957729,4.33563873425112
Train,4.4166798729731,4.39713257937134
Train,4.4724112241305,4.38031021767066
Train,4.52670703628025,4.48533048164411
Train,4.57945461972669,4.5123838429922
Train,4.63104506247912,4.62106820267053
Train,4.68135601189175,4.64548579340746
Train,4.73027910181263,4.73094008641154
Train,4.77817357460061,4.74494639671943
Train,4.82477472651115,4.7690438618937
Train,4.87042273192382,4.85400943629024
Train,4.9150046382442,4.87092213602029
Train,4.95841937623246,4.85340382623597
Train,5.00098128055359,4.96291802453772
Train,4.30010560133218,4.36187542348405
Train,4.34427184483812,4.41173587001539
Train,4.38778768455022,4.46168238753112
Train,4.43030624680307,4.46118542841968
Train,4.47203699184417,4.51364802705493
Train,4.51317506335072,4.53745116095772
Train,4.55339132856532,4.55879673359543
Train,4.59304985209152,4.59814714789049
Train,4.63183261108566,4.65621248422071
Train,4.66992863791146,4.64339648898894
Train,4.70751454903432,4.73571723366455
Train,4.74428797613294,4.75866711517955
Train,4.78042712158626,4.80942114262409
Train,4.81609875182695,4.81333635088758
Train,4.85101505180784,4.85207232918356
Train,4.88548978014872,4.89006866917692
Train,4.9192442673934,4.90882501267215
Train,4.9524406518283,4.92739258236023
Train,4.98523105115627,4.95723303832827
Train,5.01734972614166,4.98804816847596
Train,2.40723462755712,2.32187800490119
Train,2.56513503874003,2.53421257527536
Train,2.71499584705765,2.68469530453291
Train,2.85809116491507,2.71684007301423
Train,2.99422238692747,3.01095650880218
Train,3.1245013548171,3.07238921815737
Train,3.24870689808873,3.23419886198973
Train,3.36781737092902,3.3073355859106
Train,3.48186872181456,3.47779127627971
Train,3.59091739404102,3.60337634929075
Train,3.6957820955895,3.68338861529421
Train,3.79622041181391,3.80624233961027
Train,3.89296534689602,3.85483996084122
Train,3.98599522177954,4.0182097889355
Train,4.0753073026763,4.07923246990717
Train,4.16152919933199,4.09646623114742
Train,4.24442277125436,4.26802942727131
Train,4.3245575718585,4.30776417990871
Train,4.40170049422835,4.41095496460112
Train,4.47637078102655,4.40917780714087
Train,4.10463697882894,4.14916640660685
Train,4.17074900920869,4.17597107762308
Train,4.23497660616162,4.24698652988579
Train,4.29770749095443,4.32016537409713
Train,4.35884230168902,4.34539398315273
Train,4.41844118701092,4.4145138753135
Train,4.47641816646144,4.50156705836997
Train,4.53311737727362,4.53067546450524
Train,4.58844379215196,4.59827310446188
Train,4.64244667175736,4.65971275768032
Train,4.695043011095,4.69146002209834
Train,4.74654044024681,4.7550491732934
Train,4.79684857287659,4.8098044327462
Train,4.84600813762163,4.86368877170636
Train,4.89393954830248,4.88481978915022
Train,4.94091954065217,4.93359349959289
Train,4.98686243565959,5.00743742785495
Train,5.03180219976478,5.02851793335988
Train,5.07566286465291,5.10298180498531
Train,5.1186947810147,5.13345769457748
Train,2.12634095170165,2.28839943392674
Train,2.34917905981492,2.3910714822799
Train,2.56035803075609,2.62767848323843
Train,2.76139026157764,2.79133789597331
Train,2.95239751108316,3.02451089132554
Train,3.13467488148997,3.14160669514279
Train,3.3082685004719,3.33256879014507
Train,3.47429827157139,3.52671338365965
Train,3.63275550535709,3.71644792430003
Train,3.78461713835079,3.81277738325805
Train,3.92983478763237,4.00701925825365
Train,4.06926744332494,4.14739998428002
Train,4.20283811938457,4.27239954194236
Train,4.33130752773176,4.38026948013023
Train,4.45457827495476,4.51732014333079
Train,4.57332843424736,4.65594542373377
Train,4.68744629981927,4.73875739612004
Train,4.79753987412685,4.82922569239389
Train,4.90348769403999,4.93576028421935
Train,5.00583788977193,5.01988975088052
