Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.62879636642817
Train,4.04932305858101,3.63328311300648
Train,4.11477137842338,3.77840220006697
Train,4.17860035723072,3.91342235226077
Train,4.24067221089411,3.9044637030145
Train,4.30086758489531,4.02406885530602
Train,4.35964114957729,4.15487551502285
Train,4.4166798729731,4.21299344583986
Train,4.4724112241305,4.19152871997186
Train,4.52670703628025,4.33404514820811
Train,4.57945461972669,4.35898432684507
Train,4.63104506247912,4.46119250906858
Train,4.68135601189175,4.53074042200167
Train,4.73027910181263,4.58810145358752
Train,4.77817357460061,4.59599798118183
Train,4.82477472651115,4.62160182221519
Train,4.87042273192382,4.68044532309221
Train,4.9150046382442,4.69818056374638
Train,4.95841937623246,4.71443855057324
Train,5.00098128055359,4.75173931328154
Train,4.30010560133218,4.3943011711092
Train,4.34427184483812,4.44972793129317
Train,4.38778768455022,4.5242414238722
Train,4.43030624680307,4.52490257568504
Train,4.47203699184417,4.5877808372324
Train,4.51317506335072,4.59698483631074
Train,4.55339132856532,4.63828265089876
Train,4.59304985209152,4.66914680651308
Train,4.63183261108566,4.70738611415974
Train,4.66992863791146,4.75157164379862
Train,4.70751454903432,4.68215431737912
Train,4.74428797613294,4.75577659847696
Train,4.78042712158626,4.80916034630455
Train,4.81609875182695,4.85182985861389
Train,4.85101505180784,4.87107070962324
Train,4.88548978014872,4.92759537821956
Train,4.9192442673934,4.93143566202024
Train,4.9524406518283,4.95679560792126
Train,4.98523105115627,4.96705492564074
Train,5.01734972614166,4.96917850257842
Train,2.40723462755712,2.40378883570638
Train,2.56513503874003,2.55425811973859
Train,2.71499584705765,2.66630078974987
Train,2.85809116491507,2.81943635398261
Train,2.99422238692747,2.98125532134884
Train,3.1245013548171,3.10212066127873
Train,3.24870689808873,3.19227118011852
Train,3.36781737092902,3.36118334716509
Train,3.48186872181456,3.47825321887051
Train,3.59091739404102,3.59659054738099
Train,3.6957820955895,3.68134246731578
Train,3.79622041181391,3.81295341155456
Train,3.89296534689602,3.91946726533115
Train,3.98599522177954,3.99840642211223
Train,4.0753073026763,4.10451966377283
Train,4.16152919933199,4.20908080376322
Train,4.24442277125436,4.13401829461293
Train,4.3245575718585,4.37771398728641
Train,4.40170049422835,4.45460835566528
Train,4.47637078102655,4.51686763515559
Train,4.10463697882894,4.73012719731906
Train,4.17074900920869,4.63275400580036
Train,4.23497660616162,4.61522356817538
Train,4.29770749095443,4.90913880974534
Train,4.35884230168902,4.62582131286163
Train,4.41844118701092,4.6363594856407
Train,4.47641816646144,4.86567509139863
Train,4.53311737727362,4.67537857259638
Train,4.58844379215196,4.7479390959592
Train,4.64244667175736,4.79713816595225
Train,4.695043011095,4.76483224863489
Train,4.74654044024681,4.79018074774273
Train,4.79684857287659,4.85046270443725
Train,4.84600813762163,4.94012909727058
Train,4.89393954830248,5.03524764832198
Train,4.94091954065217,4.94252142436676
Train,4.98686243565959,5.07459913290867
Train,5.03180219976478,5.00524094122993
Train,5.07566286465291,5.1340473237994
Train,5.1186947810147,5.05543518981875
Train,2.12634095170165,2.91952779964725
Train,2.34917905981492,3.03265343516575
Train,2.56035803075609,3.08446888628554
Train,2.76139026157764,3.26322754463378
Train,2.95239751108316,3.41619273754043
Train,3.13467488148997,3.55469281136373
Train,3.3082685004719,3.75176023124223
Train,3.47429827157139,3.87539909772292
Train,3.63275550535709,3.98031856445417
Train,3.78461713835079,4.01157192470547
Train,3.92983478763237,4.16753256581681
Train,4.06926744332494,4.38340473206874
Train,4.20283811938457,4.48249107643901
Train,4.33130752773176,4.45009417505254
Train,4.45457827495476,4.6840105998591
Train,4.57332843424736,4.68762079764278
Train,4.68744629981927,4.79915341679321
Train,4.79753987412685,4.84002592549321
Train,4.90348769403999,4.93228203485074
Train,5.00583788977193,5.0165451901131
Train,2.88046290086084,3.13175989209579
Train,3.04228836074974,3.33378747258731
Train,3.19628974068213,3.23534837285303
Train,3.34302107544689,3.57818981088766
Train,3.4832325498699,3.58952792438458
Train,3.61687622512777,3.84040089515156
Train,3.74462833676121,3.41642938569051
Train,3.86687006926299,3.93183305154062
Train,3.98395041779922,4.00114339940384
Train,4.09618951576602,4.11218482004059
Train,4.20407234771843,4.22830524758886
Train,4.30748066459877,4.13690341831493
Train,4.40686293198251,4.38344947960142
Train,4.50244978259969,4.44972506251989
Train,4.59445456348642,4.56458356974261
Train,4.68307492563127,4.52531765985205
Train,4.76864591200637,4.65406133649844
Train,4.85102920804275,4.68637351209028
Train,4.93054057642846,4.73778364587596
Train,5.00732761990619,4.8113243483757
Train,4.27199914054099,4.50148283653086
Train,4.31623598492297,4.37052923915867
Train,4.35964691208702,4.51396276733264
Train,4.40207129247597,4.60836825871009
Train,4.44390164282583,4.57808333379511
Train,4.48497225214198,4.60307225719751
Train,4.52530363227296,4.65100627941552
Train,4.56491556326831,4.74609047420561
Train,4.60365943419434,4.67299020174574
Train,4.64189196601387,4.7671592986754
Train,4.67946023719595,4.6976492626578
Train,4.71638141017,4.81143553148802
Train,4.75251561722666,4.83326567359526
Train,4.78819439904288,4.90041659918087
Train,4.82327408468699,4.91220915071688
Train,4.85776963800905,4.91017577786254
Train,4.89169552863041,4.84875141400649
Train,4.9249218473152,4.91170623042965
Train,4.95775227308045,4.97282860131422
Train,4.99005362107623,4.99062383474836
Train,3.09879131504472,3.51451029652073
Train,3.20688447920261,4.0965671563681
Train,3.31154306993914,3.542408198628
Train,3.41246156356073,3.90940346536416
Train,3.51006148459059,4.09854544976979
Train,3.60472197691417,4.16690246189226
Train,3.69615073797291,4.12997677304821
Train,3.78471441620538,4.28876494470179
Train,3.87074397403632,4.03206295820265
Train,3.95396123584687,4.329054084994
Train,4.03468789935892,4.54604652179796
Train,4.11303412722585,4.42945250880766
Train,4.18927964615201,4.62592855889057
Train,4.26316533524953,4.65337377854841
Train,4.33496466732952,4.70371153785538
Train,4.40492634634553,4.6022085073761
Train,4.47280519298641,4.74893564009197
Train,4.5388452472855,4.81083855418856
Train,4.60326908747275,4.87482234781459
Train,4.66584492516523,4.8696565665324
Train,3.96385879113756,3.86792148489091
Train,4.03116913998356,4.03362347059646
Train,4.09679254901116,4.09447770221828
Train,4.16097275339707,4.07463249247903
Train,4.22340271714688,4.26392109961591
Train,4.28432479424751,4.19682657219305
Train,4.34379296336818,4.39435315760016
Train,4.40185865715212,4.33870582396032
Train,4.45873151067894,4.38354623846454
Train,4.51413342027608,4.35325677973412
Train,4.56827343444891,4.53106494900612
Train,4.62119418122334,4.55297119295673
Train,4.6730829929364,4.53758255927243
Train,4.72368238792407,4.73729671590671
Train,4.77317952343501,4.69975895537478
Train,4.82161002889709,4.75465725026943
Train,4.86900801452666,4.89043700813994
Train,4.91553769119185,4.78953516482172
Train,4.96096455506777,4.90102003285356
Train,5.00545297515671,4.94155004846546
Train,2.12788403567532,2.72246541877595
Train,2.36819302921465,2.76035017378455
Train,2.59329395614837,3.0959446114791
Train,2.80429609638261,3.29787041038297
Train,3.00302950148803,3.40405383774199
Train,3.19027589677673,3.62713918671908
Train,3.36700325018103,3.8622142583369
Train,3.53407374488209,4.13492255728834
Train,3.69203973961787,4.21751726267207
Train,3.8420392282288,4.39059307742276
Train,3.98446298509171,4.47718720423454
Train,4.11987079334068,4.56824443438866
Train,4.24859041874655,4.61780575464394
Train,4.37144496325803,4.7491218107162
Train,4.4886637951177,4.65423289860369
Train,4.60062601017576,4.70552770842869
Train,4.70767744922746,4.89697485045006
Train,4.80999225329507,4.67228906889885
Train,4.90814993845898,4.84135025549238
Train,5.00226797724252,4.88447395255606
Train,2.45586800616354,2.92265763902321
Train,2.57251913549492,2.9556908998062
Train,2.68671202655411,3.17728899856067
Train,2.79803906105356,3.24389487376237
Train,2.90684243391766,3.40307986736685
Train,3.0132069963619,3.49834558841437
Train,3.11743988539512,3.56502569976862
Train,3.21916161152615,3.69149878621477
Train,3.31867748144247,3.77397259929228
Train,3.41605847717184,3.86448313515246
Train,3.51157982113161,3.96145157986482
Train,3.60488779021973,3.96371468237439
Train,3.69625650938333,4.11439349122316
Train,3.78574581293894,4.20336286264425
Train,3.87360380836359,4.28951827504877
Train,3.95950033618228,4.3352570247845
Train,4.04368293011242,4.46483424246761
Train,4.12620238181459,4.52647074008636
Train,4.20728356602196,4.48336259608624
Train,4.28661786079396,4.61542167154724
Train,2.12510320565132,2.62798780254389
Train,2.36450590744654,2.70193385037684
Train,2.5892783729484,2.83519351319908
Train,2.80015256765738,3.03552841840234
Train,2.99891425619126,3.11860058009186
Train,3.1860716610347,3.32243666778214
Train,3.3630898001018,3.51494359610711
Train,3.53031782869707,3.75590493374051
Train,3.68897477126427,3.76997646533954
Train,3.83929528336276,4.02862730428754
Train,3.98230653579164,4.07815353970435
Train,4.11815993437227,4.26345206679509
Train,4.24773075530079,4.32414620146844
Train,4.37110940301977,4.41491132939274
Train,4.48904925728639,4.63573153787162
Train,4.60159577372393,4.58895673147285
Train,4.70940330455624,4.63052961647163
Train,4.8124840750195,4.72057918989119
Train,4.91141108866208,4.91215363354262
Train,5.00617198264477,4.85124452382251
Train,4.41854245835269,4.63199602042873
Train,4.45312992100964,4.59251871496146
Train,4.48741672547849,4.58661974877185
Train,4.52110957024481,4.72664982566486
Train,4.55436901596237,4.61465612712035
Train,4.58734772379609,4.62361437870163
Train,4.61976325975854,4.77833222834947
Train,4.65176973147504,4.65882163545165
Train,4.68351379848467,4.75228168832351
Train,4.71472330752752,4.69421592005463
Train,4.74554629886374,4.78054452495607
Train,4.77598990861288,4.7303439784397
Train,4.80619333922419,4.83708981029363
Train,4.83589729811518,4.83118340180665
Train,4.86524228622075,4.84842956268471
Train,4.89436228311218,4.79845862609986
Train,4.92300706156931,4.87987708180702
Train,4.95131184176319,4.87422231126732
Train,4.97940567258973,4.90538651232317
Train,5.00704692919741,4.90192474174556
Train,2.12870689177883,2.88714246407052
Train,2.35840003678672,3.06721862535378
Train,2.57506222723586,3.24391811972024
Train,2.78026925143138,3.35705999226275
Train,2.97443371611683,3.76077904082625
Train,3.15887135126489,3.67632745551185
Train,3.33386880351584,4.1107342804636
Train,3.50053789724489,3.95354023734355
Train,3.6592657938012,4.0471122327499
Train,3.81042252309549,4.25391256988497
Train,3.95488893636085,4.37272077256638
Train,4.09276268893165,4.46385880298876
Train,4.22480683422564,4.52332899535402
Train,4.351228887892,4.7891839947846
Train,4.47223250935706,4.7717938194402
Train,4.58844237165059,4.81086599613455
Train,4.69986492072681,5.01291621626821
Train,4.80705183205883,4.94411581187222
Train,4.90998781878905,5.18948914561863
Train,5.00916328085571,5.0890404314308
Train,2.12358485252895,3.38015792346762
Train,2.35687510462215,3.49544803166974
Train,2.57630097507879,3.22757502525125
Train,2.7835463975625,3.8769166260552
Train,2.97914002944791,3.50233927491013
Train,3.16447083208418,3.57468697286433
Train,3.33991431861208,4.26614543967897
Train,3.50663138991981,4.11945853522284
Train,3.66507127915407,4.56803674854846
Train,3.81565865143579,4.24577954907765
Train,3.95930000469031,3.95001727180236
Train,4.09614307690385,4.15370230516503
Train,4.22696645354881,4.49020409496585
Train,4.35201155667451,4.45325537238566
Train,4.47151224480521,4.35740589262948
Train,4.58609866651922,4.64243443980094
Train,4.69580904864332,4.62388444581577
Train,4.80119612694177,4.88489451349352
Train,4.90227187880251,5.08526258734115
Train,4.99952458775658,4.84792305595417
Train,3.54158992248062,3.93892996141628
Train,3.64932670739794,3.87027832341523
Train,3.75211986612313,3.95582288453556
Train,3.85070847423054,4.21513413519913
Train,3.94514966718438,4.44586432220582
