Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.95443997315616
Train,4.04932305858101,4.01821987218452
Train,4.11477137842338,4.10469693726643
Train,4.17860035723072,4.1790678978522
Train,4.24067221089411,4.23297974344168
Train,4.30086758489531,4.28179136287528
Train,4.35964114957729,4.36133141451203
Train,4.4166798729731,4.40577359321141
Train,4.4724112241305,4.46309539993071
Train,4.52670703628025,4.51689012608958
Train,4.57945461972669,4.57522466228067
Train,4.63104506247912,4.63112311197614
Train,4.68135601189175,4.68438460729498
Train,4.73027910181263,4.73659295057006
Train,4.77817357460061,4.77431894605471
Train,4.82477472651115,4.8101213086957
Train,4.87042273192382,4.87141053712107
Train,4.9150046382442,4.91253476163886
Train,4.95841937623246,4.95551002089465
Train,5.00098128055359,5.00164566114185
Train,4.30010560133218,4.30567868697228
Train,4.34427184483812,4.34134404672848
Train,4.38778768455022,4.39169538019887
Train,4.43030624680307,4.4342343061389
Train,4.47203699184417,4.47931944537541
Train,4.51317506335072,4.51217549940772
Train,4.55339132856532,4.55251035289142
Train,4.59304985209152,4.59828906199371
Train,4.63183261108566,4.62923926750442
Train,4.66992863791146,4.674334927318
Train,4.70751454903432,4.71023983670136
Train,4.74428797613294,4.74603628342552
Train,4.78042712158626,4.78329680764542
Train,4.81609875182695,4.82038793225419
Train,4.85101505180784,4.85442590792258
Train,4.88548978014872,4.88696336981435
Train,4.9192442673934,4.9236700513855
Train,4.9524406518283,4.96392501509956
Train,4.98523105115627,5.00108784924794
Train,5.01734972614166,5.03723514853858
Train,2.40723462755712,2.44137613729038
Train,2.56513503874003,2.57739885508377
Train,2.71499584705765,2.71463311889157
Train,2.85809116491507,2.85204359042333
Train,2.99422238692747,2.98871846363808
Train,3.1245013548171,3.11849020650159
Train,3.24870689808873,3.23979613601012
Train,3.36781737092902,3.36262510559689
Train,3.48186872181456,3.47693602903579
Train,3.59091739404102,3.58591973943637
Train,3.6957820955895,3.68756114430934
Train,3.79622041181391,3.79277572259528
Train,3.89296534689602,3.88941704948119
Train,3.98599522177954,3.95541484173395
Train,4.0753073026763,4.0724877640473
Train,4.16152919933199,4.15806399591241
Train,4.24442277125436,4.23130646032243
Train,4.3245575718585,4.3175858245996
Train,4.40170049422835,4.39007446447632
Train,4.47637078102655,4.45937995256291
Train,4.10463697882894,4.15683376121574
Train,4.17074900920869,4.19957365394151
Train,4.23497660616162,4.25213248181972
Train,4.29770749095443,4.309608075148
Train,4.35884230168902,4.36736276178115
Train,4.41844118701092,4.42485320308422
Train,4.47641816646144,4.4842455923741
Train,4.53311737727362,4.54209721252686
Train,4.58844379215196,4.59443847086215
Train,4.64244667175736,4.64860534730045
Train,4.695043011095,4.70262253515653
Train,4.74654044024681,4.75318741919171
Train,4.79684857287659,4.80552257597574
