Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98147295029977
Train,4.04932305858101,4.04935658485066
Train,4.11477137842338,4.11480494634483
Train,4.17860035723072,4.17860814983434
Train,4.24067221089411,4.24066825983781
Train,4.30086758489531,4.3008733104319
Train,4.35964114957729,4.35959297218488
Train,4.4166798729731,4.41655879134057
Train,4.4724112241305,4.47237311376516
Train,4.52670703628025,4.52668042449302
Train,4.57945461972669,4.57929942793523
Train,4.63104506247912,4.63105984071744
Train,4.68135601189175,4.68120811139704
Train,4.73027910181263,4.73027451079601
Train,4.77817357460061,4.77810513203473
Train,4.82477472651115,4.82471108110825
Train,4.87042273192382,4.870444263342
Train,4.9150046382442,4.91494735506433
Train,4.95841937623246,4.95840162742424
Train,5.00098128055359,5.00084934048677
Train,4.30010560133218,4.30126160385955
Train,4.34427184483812,4.34499400901139
Train,4.38778768455022,4.38819601563548
Train,4.43030624680307,4.43005217162972
Train,4.47203699184417,4.47249775172789
Train,4.51317506335072,4.51350922518549
Train,4.55339132856532,4.55340026947565
Train,4.59304985209152,4.59307386006071
Train,4.63183261108566,4.63241084799584
Train,4.66992863791146,4.66981327264505
Train,4.70751454903432,4.70767585866755
Train,4.74428797613294,4.74455443753478
Train,4.78042712158626,4.78048754705188
Train,4.81609875182695,4.81611134491543
Train,4.85101505180784,4.85104272732007
Train,4.88548978014872,4.88541909735505
Train,4.9192442673934,4.91921914294136
Train,4.9524406518283,4.95249008436914
Train,4.98523105115627,4.98513597693489
Train,5.01734972614166,5.01724649256886
Train,2.40723462755712,2.40694561034955
Train,2.56513503874003,2.56512788630813
Train,2.71499584705765,2.71484882554075
Train,2.85809116491507,2.85807738886495
Train,2.99422238692747,2.9941746698625
Train,3.1245013548171,3.12449148098117
Train,3.24870689808873,3.24860312705753
Train,3.36781737092902,3.3678083761339
Train,3.48186872181456,3.48187691445879
Train,3.59091739404102,3.5907726048236
Train,3.6957820955895,3.69573464561476
Train,3.79622041181391,3.79628731495298
Train,3.89296534689602,3.89304251392724
Train,3.98599522177954,3.98619105044294
Train,4.0753073026763,4.0756265089257
Train,4.16152919933199,4.16183746919956
Train,4.24442277125436,4.24493440880312
Train,4.3245575718585,4.32472251723233
Train,4.40170049422835,4.40148966370946
Train,4.47637078102655,4.47493417453071
Train,4.10463697882894,4.10510418648228
Train,4.17074900920869,4.17093846599064
Train,4.23497660616162,4.23508890478301
Train,4.29770749095443,4.29783091642469
Train,4.35884230168902,4.35895118180934
Train,4.41844118701092,4.41860321559591
Train,4.47641816646144,4.47649666569026
Train,4.53311737727362,4.53316475814228
Train,4.58844379215196,4.58878499577498
Train,4.64244667175736,4.64238230340243
Train,4.695043011095,4.69515302864915
Train,4.74654044024681,4.74672145351589
Train,4.79684857287659,4.79688116810272
Train,4.84600813762163,4.84597467749203
Train,4.89393954830248,4.89410688913096
Train,4.94091954065217,4.9408508479803
Train,4.98686243565959,4.98716351339145
Train,5.03180219976478,5.03175282322602
Train,5.07566286465291,5.07559829987405
Train,5.1186947810147,5.11878729633656
Train,2.12634095170165,2.12723458348041
Train,2.34917905981492,2.34950801612168
Train,2.56035803075609,2.56147996340157
Train,2.76139026157764,2.76167404783136
Train,2.95239751108316,2.95322010223923
Train,3.13467488148997,3.13514774041809
Train,3.3082685004719,3.30867014382025
Train,3.47429827157139,3.47494723429726
Train,3.63275550535709,3.63280411287976
Train,3.78461713835079,3.78521156852945
Train,3.92983478763237,3.93012639596518
Train,4.06926744332494,4.07024596307601
Train,4.20283811938457,4.20353037302591
Train,4.33130752773176,4.3323777525907
Train,4.45457827495476,4.45538940869349
Train,4.57332843424736,4.57396051573255
Train,4.68744629981927,4.68776269725022
Train,4.79753987412685,4.79786369800975
Train,4.90348769403999,4.90413558009374
Train,5.00583788977193,5.00600164802439
Train,2.88046290086084,2.88083795057729
Train,3.04228836074974,3.04226299634975
Train,3.19628974068213,3.19621022869251
Train,3.34302107544689,3.34401416122275
Train,3.4832325498699,3.48313438455639
Train,3.61687622512777,3.61687739316228
Train,3.74462833676121,3.74655583008942
Train,3.86687006926299,3.86682689278316
Train,3.98395041779922,3.98394269628866
Train,4.09618951576602,4.09633873645511
Train,4.20407234771843,4.20471454511873
Train,4.30748066459877,4.30805312516548
Train,4.40686293198251,4.40855949741404
Train,4.50244978259969,4.50354832495933
Train,4.59445456348642,4.5947282159545
Train,4.68307492563127,4.68305066586606
Train,4.76864591200637,4.76871312421853
Train,4.85102920804275,4.85118535377565
Train,4.93054057642846,4.9304584121918
