Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,4.11092177542206
Train,4.04932305858101,4.24692208485778
Train,4.11477137842338,4.2907240714592
Train,4.17860035723072,4.34359181192324
Train,4.24067221089411,4.42236311147983
Train,4.30086758489531,4.4103992879629
Train,4.35964114957729,4.39478512618904
Train,4.4166798729731,4.50499598716553
Train,4.4724112241305,4.52631673987103
Train,4.52670703628025,4.59388901674454
Train,4.57945461972669,4.61080097719138
Train,4.63104506247912,4.682888309504
Train,4.68135601189175,4.71667314018984
Train,4.73027910181263,4.75928392571514
Train,4.77817357460061,4.80021832664804
Train,4.82477472651115,4.83292236255396
Train,4.87042273192382,4.86998549181195
Train,4.9150046382442,4.90409416788636
Train,4.95841937623246,4.97227057925733
Train,5.00098128055359,4.96415282338877
Train,4.30010560133218,4.21772298772584
Train,4.34427184483812,4.29272661130702
Train,4.38778768455022,4.36745793634988
Train,4.43030624680307,4.34671844534626
Train,4.47203699184417,4.39762075724705
Train,4.51317506335072,4.44352643280914
Train,4.55339132856532,4.48623796907549
Train,4.59304985209152,4.52596579460132
Train,4.63183261108566,4.56634203978134
Train,4.66992863791146,4.58408459840903
Train,4.70751454903432,4.67069762493037
Train,4.74428797613294,4.67066928250517
Train,4.78042712158626,4.69132232737225
Train,4.81609875182695,4.71978035915464
Train,4.85101505180784,4.75168876600157
Train,4.88548978014872,4.77316274734989
Train,4.9192442673934,4.79909009175487
Train,4.9524406518283,4.82156603111814
Train,4.98523105115627,4.84845309575828
Train,5.01734972614166,4.89122760829707
Train,2.40723462755712,2.1195369029474
Train,2.56513503874003,2.21676442334311
Train,2.71499584705765,2.49048931744683
Train,2.85809116491507,2.67884141054084
Train,2.99422238692747,2.83466997602252
Train,3.1245013548171,2.87734658426469
Train,3.24870689808873,3.14251712032901
Train,3.36781737092902,3.27891969620267
Train,3.48186872181456,3.40330047784982
Train,3.59091739404102,3.49809891040696
Train,3.6957820955895,3.61461493254527
Train,3.79622041181391,3.57378357823045
Train,3.89296534689602,3.76404486763521
Train,3.98599522177954,3.89739982187791
Train,4.0753073026763,3.87353201497957
Train,4.16152919933199,4.04228170296323
Train,4.24442277125436,4.0871697109637
Train,4.3245575718585,4.19544103446577
Train,4.40170049422835,4.22196913451015
Train,4.47637078102655,4.26661197573499
Train,4.10463697882894,4.64752347873384
Train,4.17074900920869,4.66055161422978
Train,4.23497660616162,4.66567358504645
Train,4.29770749095443,4.73982696000602
Train,4.35884230168902,4.70383149184382
Train,4.41844118701092,4.71255164665916
Train,4.47641816646144,4.82541281791256
Train,4.53311737727362,4.74889226588869
Train,4.58844379215196,4.81426464334942
Train,4.64244667175736,4.74219190922006
Train,4.695043011095,4.77094067035876
Train,4.74654044024681,4.83793088767987
Train,4.79684857287659,4.87805047830785
Train,4.84600813762163,4.9152591890898
Train,4.89393954830248,4.93204283934785
Train,4.94091954065217,4.94285971408412
Train,4.98686243565959,4.96141072633324
Train,5.03180219976478,4.99111148238165
Train,5.07566286465291,4.99794779127579
Train,5.1186947810147,5.05597231383614
Train,2.12634095170165,3.36272736711371
Train,2.34917905981492,3.44641668553537
Train,2.56035803075609,3.55325218074051
Train,2.76139026157764,3.69315713901078
Train,2.95239751108316,3.84566591238825
Train,3.13467488148997,3.94134627652066
Train,3.3082685004719,4.06479596225719
Train,3.47429827157139,4.27211029544296
Train,3.63275550535709,4.28527819061732
Train,3.78461713835079,4.38341260089347
Train,3.92983478763237,4.4755323120879
Train,4.06926744332494,4.57596284363386
Train,4.20283811938457,4.62582454029352
Train,4.33130752773176,4.65119547678605
Train,4.45457827495476,4.69765452533741
Train,4.57332843424736,4.71989387090199
Train,4.68744629981927,4.78148726294949
Train,4.79753987412685,4.82601440242002
Train,4.90348769403999,4.9104136301963
Train,5.00583788977193,5.0191187968848
Train,2.88046290086084,4.19824867534098
Train,3.04228836074974,4.29193794012794
Train,3.19628974068213,4.28542697320616
Train,3.34302107544689,4.44151035302088
Train,3.4832325498699,4.39974816360216
Train,3.61687622512777,4.47470612789901
Train,3.74462833676121,4.50965556028484
Train,3.86687006926299,4.66519240158576
Train,3.98395041779922,4.55690599288827
Train,4.09618951576602,4.62396259846931
Train,4.20407234771843,4.65858974136673
Train,4.30748066459877,4.70898332650313
Train,4.40686293198251,4.7278489524781
Train,4.50244978259969,4.82724863204888
Train,4.59445456348642,4.84860639530225
Train,4.68307492563127,4.90270439168119
Train,4.76864591200637,4.92383456595268
Train,4.85102920804275,4.96911193845362
Train,4.93054057642846,5.11998019729921
Train,5.00732761990619,5.05831683244839
Train,4.27199914054099,3.69288136822454
Train,4.31623598492297,3.8843137252857
Train,4.35964691208702,3.91588771326223
Train,4.40207129247597,3.84386506739765
Train,4.44390164282583,4.02864838357474
Train,4.48497225214198,4.10709147180594
Train,4.52530363227296,4.08399298098276
Train,4.56491556326831,4.00634027230689
Train,4.60365943419434,4.17271532238325
Train,4.64189196601387,4.15273526571045
Train,4.67946023719595,4.14334672920984
Train,4.71638141017,4.30154709935365
Train,4.75251561722666,4.34398552490792
Train,4.78819439904288,4.24817986088648
Train,4.82327408468699,4.24552020310476
Train,4.85776963800905,4.40512804756632
Train,4.89169552863041,4.34482885551955
Train,4.9249218473152,4.42595805941289
Train,4.95775227308045,4.38158836711649
Train,4.99005362107623,4.50320994313216
Train,3.09879131504472,4.47550162126738
Train,3.20688447920261,4.63869208964045
Train,3.31154306993914,4.49971271005066
Train,3.41246156356073,4.57190483565242
Train,3.51006148459059,4.64735367538206
Train,3.60472197691417,4.67341992844812
Train,3.69615073797291,4.62860294332495
Train,3.78471441620538,4.74718088488441
Train,3.87074397403632,4.66087111963644
Train,3.95396123584687,4.69662726920304
Train,4.03468789935892,4.81685505577312
Train,4.11303412722585,4.74304302729556
Train,4.18927964615201,4.81441231457564
Train,4.26316533524953,4.85321378386122
Train,4.33496466732952,4.88273478748503
Train,4.40492634634553,4.8756040091619
Train,4.47280519298641,4.83581770158295
Train,4.5388452472855,4.91760732487273
Train,4.60326908747275,4.9627248997516
Train,4.66584492516523,4.96716577564842
Train,3.96385879113756,3.8977011024256
Train,4.03116913998356,3.92286528246997
Train,4.09679254901116,4.13321559794386
Train,4.16097275339707,4.08046023392218
Train,4.22340271714688,4.19555390508654
Train,4.28432479424751,4.20018947523577
Train,4.34379296336818,4.28262737232122
Train,4.40185865715212,4.30608743368048
Train,4.45873151067894,4.37368611571175
Train,4.51413342027608,4.42915044848907
Train,4.56827343444891,4.49831076936423
Train,4.62119418122334,4.53763060350961
Train,4.6730829929364,4.5617693454412
Train,4.72368238792407,4.65537954951369
Train,4.77317952343501,4.6623562925853
