Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98159904287122
Train,4.04932305858101,4.04871405892983
Train,4.11477137842338,4.11505753322911
Train,4.17860035723072,4.17867402137425
Train,4.24067221089411,4.24061307437396
Train,4.30086758489531,4.29999544043885
Train,4.35964114957729,4.35899948324989
Train,4.4166798729731,4.41800577098748
Train,4.4724112241305,4.47074941248301
Train,4.52670703628025,4.52804541256495
Train,4.57945461972669,4.57742377319135
Train,4.63104506247912,4.63178752139011
Train,4.68135601189175,4.6812760963965
Train,4.73027910181263,4.73009200991753
Train,4.77817357460061,4.77814436444115
Train,4.82477472651115,4.8241720790467
Train,4.87042273192382,4.87042866675725
Train,4.9150046382442,4.91550195515829
Train,4.95841937623246,4.95788142435248
Train,5.00098128055359,5.00059240883584
Train,4.30010560133218,4.2996247937004
Train,4.34427184483812,4.34373773983436
Train,4.38778768455022,4.38779258958992
Train,4.43030624680307,4.43016303746764
Train,4.47203699184417,4.47234951903301
Train,4.51317506335072,4.51236127724948
Train,4.55339132856532,4.5531426487052
Train,4.59304985209152,4.59159489510612
Train,4.63183261108566,4.63194441550666
Train,4.66992863791146,4.6710030016434
Train,4.70751454903432,4.70652391442111
Train,4.74428797613294,4.74372080545632
Train,4.78042712158626,4.78020767270637
Train,4.81609875182695,4.81645860444267
Train,4.85101505180784,4.85029608056736
Train,4.88548978014872,4.88511873078251
Train,4.9192442673934,4.91949671140583
Train,4.9524406518283,4.95170800400516
Train,4.98523105115627,4.98525562808403
Train,5.01734972614166,5.01646996621279
Train,2.40723462755712,2.40710595057152
Train,2.56513503874003,2.56441235370489
Train,2.71499584705765,2.71579318175247
Train,2.85809116491507,2.85752835589389
Train,2.99422238692747,2.99431718642933
Train,3.1245013548171,3.12454782844145
Train,3.24870689808873,3.24849400815734
Train,3.36781737092902,3.36796654322218
Train,3.48186872181456,3.48176291343827
Train,3.59091739404102,3.59108843986584
Train,3.6957820955895,3.69541792474327
Train,3.79622041181391,3.79638478044133
Train,3.89296534689602,3.89292471680074
Train,3.98599522177954,3.9861245005695
Train,4.0753073026763,4.07517591280395
Train,4.16152919933199,4.16162172531982
Train,4.24442277125436,4.24450290910731
Train,4.3245575718585,4.3245498602529
Train,4.40170049422835,4.40155240219008
Train,4.47637078102655,4.47655754018006
Train,4.10463697882894,4.10507732678087
Train,4.17074900920869,4.1708079168725
Train,4.23497660616162,4.23471281676008
Train,4.29770749095443,4.29868285287921
Train,4.35884230168902,4.35779045275081
Train,4.41844118701092,4.4190397377925
Train,4.47641816646144,4.47638459435966
