Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.93505805871647
Train,4.04932305858101,3.94666758119697
Train,4.11477137842338,4.00253685088239
Train,4.17860035723072,4.04030731704716
Train,4.24067221089411,4.22774539532901
Train,4.30086758489531,3.75928227651592
Train,4.35964114957729,4.34093338225074
Train,4.4166798729731,4.29799462509542
Train,4.4724112241305,4.36525127720953
Train,4.52670703628025,4.50318922565195
Train,4.57945461972669,4.53801120688868
Train,4.63104506247912,4.59626898961774
Train,4.68135601189175,4.6370051125424
Train,4.73027910181263,4.65905439417669
Train,4.77817357460061,4.73968915059483
Train,4.82477472651115,4.79086565684758
Train,4.87042273192382,4.82053832742029
Train,4.9150046382442,4.85706786490709
Train,4.95841937623246,4.9042664887687
Train,5.00098128055359,4.8275929481846
Train,4.30010560133218,4.20707841883416
Train,4.34427184483812,4.38444369364501
Train,4.38778768455022,4.43199913443923
Train,4.43030624680307,4.46083006737481
Train,4.47203699184417,4.49770518020382
Train,4.51317506335072,4.46358412644939
Train,4.55339132856532,4.58056560052198
Train,4.59304985209152,4.54400184243468
Train,4.63183261108566,4.66801463724554
Train,4.66992863791146,4.66936983066187
Train,4.70751454903432,4.70104833625107
Train,4.74428797613294,4.74706774549375
Train,4.78042712158626,4.76429697889397
Train,4.81609875182695,4.8299065405455
Train,4.85101505180784,4.85848425701163
Train,4.88548978014872,4.90133688478051
Train,4.9192442673934,4.93001553030313
Train,4.9524406518283,4.92876753409729
Train,4.98523105115627,4.96304383499613
Train,5.01734972614166,5.00420693603173
Train,2.40723462755712,2.40523574959892
Train,2.56513503874003,2.51998216451742
Train,2.71499584705765,2.70052760838123
Train,2.85809116491507,2.82188328886747
Train,2.99422238692747,3.00490256630065
Train,3.1245013548171,3.13455924566821
Train,3.24870689808873,3.24653466888612
Train,3.36781737092902,3.36762141271928
Train,3.48186872181456,3.49077969616157
Train,3.59091739404102,3.58808915306316
Train,3.6957820955895,3.67239402719989
Train,3.79622041181391,3.80059521730854
Train,3.89296534689602,3.92058083456559
Train,3.98599522177954,4.00866222757306
Train,4.0753073026763,4.08238397165652
Train,4.16152919933199,4.17829301340714
Train,4.24442277125436,4.34687947657462
Train,4.3245575718585,4.33749333963165
Train,4.40170049422835,4.40454459120646
Train,4.47637078102655,4.51498360297675
Train,4.10463697882894,4.18134599842425
Train,4.17074900920869,4.26207408553111
Train,4.23497660616162,4.24976926597902
Train,4.29770749095443,4.31887630856325
Train,4.35884230168902,4.36745724319578
Train,4.41844118701092,4.45050715466029
Train,4.47641816646144,4.45611178712716
Train,4.53311737727362,4.5310290587641
Train,4.58844379215196,4.59549779154384
Train,4.64244667175736,4.64930534030392
Train,4.695043011095,4.7007701151756
Train,4.74654044024681,4.75139694243754
Train,4.79684857287659,4.80874841889403
Train,4.84600813762163,4.85190315985449
Train,4.89393954830248,4.89338811685021
Train,4.94091954065217,4.98342182483209
Train,4.98686243565959,4.98007340557649
Train,5.03180219976478,5.03335414035268
Train,5.07566286465291,5.09267668986182
Train,5.1186947810147,5.17350175197528
Train,2.12634095170165,2.53155187988177
Train,2.34917905981492,2.57625307894188
Train,2.56035803075609,2.82527871494967
Train,2.76139026157764,2.93260401719457
Train,2.95239751108316,3.23148978156569
Train,3.13467488148997,3.37197219972429
Train,3.3082685004719,3.57942488524151
Train,3.47429827157139,3.88563719263796
Train,3.63275550535709,3.87369550550969
Train,3.78461713835079,4.42061372205452
Train,3.92983478763237,4.17505875708986
Train,4.06926744332494,4.25284184963777
Train,4.20283811938457,4.30581009853364
Train,4.33130752773176,4.43925807363511
Train,4.45457827495476,4.52250458807817
Train,4.57332843424736,4.64252312081954
Train,4.68744629981927,4.74058862947645
Train,4.79753987412685,4.8863977062092
Train,4.90348769403999,4.94455886527142
Train,5.00583788977193,5.02856261277174
Train,2.88046290086084,2.95834507081776
Train,3.04228836074974,3.09764857376078
Train,3.19628974068213,3.18253493929197
Train,3.34302107544689,3.51359064161486
Train,3.4832325498699,3.4507225478315
Train,3.61687622512777,3.62811544007835
Train,3.74462833676121,3.93252016451217
Train,3.86687006926299,3.87099957360029
Train,3.98395041779922,3.95610276152859
Train,4.09618951576602,4.13242417960907
Train,4.20407234771843,4.31353612820528
Train,4.30748066459877,4.22738221638527
Train,4.40686293198251,4.49846691280912
Train,4.50244978259969,4.61605408781084
Train,4.59445456348642,4.68043348362297
Train,4.68307492563127,4.62046892209254
Train,4.76864591200637,4.85176296101276
Train,4.85102920804275,4.92343733866609
Train,4.93054057642846,4.88518131178692
Train,5.00732761990619,4.93407238909206
Train,4.27199914054099,3.93393521865041
Train,4.31623598492297,4.12477832507799
Train,4.35964691208702,4.26464030749645
Train,4.40207129247597,4.28548430140291
Train,4.44390164282583,4.3212090497389
Train,4.48497225214198,4.49665359610824
Train,4.52530363227296,4.55410000667314
Train,4.56491556326831,4.46131503967955
Train,4.60365943419434,4.66359262582426
Train,4.64189196601387,4.60990341363778
Train,4.67946023719595,4.49993318165161
Train,4.71638141017,4.3996920238868
Train,4.75251561722666,4.76906741082753
Train,4.78819439904288,4.70034405242322
Train,4.82327408468699,4.81527159024783
Train,4.85776963800905,4.70400618793466
Train,4.89169552863041,4.87944272337488
Train,4.9249218473152,4.53042629318847
Train,4.95775227308045,4.78135578201029
Train,4.99005362107623,4.53647345359778
Train,3.09879131504472,3.13908575325364
Train,3.20688447920261,3.28756045889648
Train,3.31154306993914,3.31775241276276
Train,3.41246156356073,3.38311894094841
Train,3.51006148459059,3.53181506684718
Train,3.60472197691417,3.60261970280087
Train,3.69615073797291,3.68772251775738
Train,3.78471441620538,3.8203549184172
Train,3.87074397403632,3.88181119606591
Train,3.95396123584687,3.9723161487366
Train,4.03468789935892,4.0300481561625
Train,4.11303412722585,4.12492869342285
Train,4.18927964615201,4.1920118195042
Train,4.26316533524953,4.26668655355953
Train,4.33496466732952,4.29914901344966
Train,4.40492634634553,4.43382288316293
Train,4.47280519298641,4.47242770103488
Train,4.5388452472855,4.50813872429459
Train,4.60326908747275,4.61487818200776
Train,4.66584492516523,4.6705492029158
Train,3.96385879113756,3.94379927301781
Train,4.03116913998356,4.10539256769947
Train,4.09679254901116,4.11369152638134
Train,4.16097275339707,4.07220089373499
Train,4.22340271714688,4.18778588608444
Train,4.28432479424751,4.34365078765231
Train,4.34379296336818,4.39394607842527
Train,4.40185865715212,4.39788370956661
Train,4.45873151067894,4.40410585905135
Train,4.51413342027608,4.42210678301861
Train,4.56827343444891,4.30435739022361
Train,4.62119418122334,4.54113327428759
Train,4.6730829929364,4.6467186634732
Train,4.72368238792407,4.74572554893913
Train,4.77317952343501,4.81601989398596
Train,4.82161002889709,4.90980977401238
Train,4.86900801452666,4.9067157080272
Train,4.91553769119185,4.84704376456257
Train,4.96096455506777,4.85635798984565
Train,5.00545297515671,4.88974495248433
Train,2.12788403567532,2.15904874471595
Train,2.36819302921465,2.35863086954677
Train,2.59329395614837,2.56496106240658
Train,2.80429609638261,2.75906248140409
Train,3.00302950148803,2.98047790113577
Train,3.19027589677673,3.21430264176624
Train,3.36700325018103,3.50305640156568
Train,3.53407374488209,3.77799186515757
Train,3.69203973961787,3.80305695797933
Train,3.8420392282288,3.9751029076007
Train,3.98446298509171,4.12862781520067
Train,4.11987079334068,4.36681781631147
Train,4.24859041874655,4.39603722289472
Train,4.37144496325803,4.57309106404711
Train,4.4886637951177,4.67498696642067
Train,4.60062601017576,4.7767511042023
Train,4.70767744922746,4.78645650351443
Train,4.80999225329507,4.84962369907033
Train,4.90814993845898,4.91964913371674
Train,5.00226797724252,4.88995040368873
Train,2.45586800616354,2.43968320848878
Train,2.57251913549492,2.58278097877434
Train,2.68671202655411,2.68565155212313
Train,2.79803906105356,2.74665022201716
Train,2.90684243391766,2.87814409098293
Train,3.0132069963619,2.98481441133328
Train,3.11743988539512,3.07389867373492
Train,3.21916161152615,3.24221952433664
Train,3.31867748144247,3.30500037855934
Train,3.41605847717184,3.41165500231683
Train,3.51157982113161,3.48962251364502
Train,3.60488779021973,3.60610044046057
Train,3.69625650938333,3.65520130734558
Train,3.78574581293894,3.81295592423514
Train,3.87360380836359,3.86843112438077
Train,3.95950033618228,3.93618752269912
Train,4.04368293011242,4.04652227231724
Train,4.12620238181459,4.12761673328989
Train,4.20728356602196,4.22761947344048
Train,4.28661786079396,4.24795412572508
Train,2.12510320565132,2.14883822213906
Train,2.36450590744654,2.39170587882055
Train,2.5892783729484,2.57385928235245
Train,2.80015256765738,2.83050464669084
Train,2.99891425619126,3.07295198132173
Train,3.1860716610347,3.22847409095432
Train,3.3630898001018,3.31348525727121
Train,3.53031782869707,3.71999061477762
Train,3.68897477126427,3.85150264292733
Train,3.83929528336276,3.6304777961217
Train,3.98230653579164,4.13692239866011
Train,4.11815993437227,4.15985976020265
Train,4.24773075530079,4.26060911408416
Train,4.37110940301977,4.41788031136121
Train,4.48904925728639,4.52458196556249
Train,4.60159577372393,4.69693090729801
Train,4.70940330455624,4.63149974504586
Train,4.8124840750195,4.73306236111546
Train,4.91141108866208,4.91453458405037
Train,5.00617198264477,4.98851016749001
Train,4.41854245835269,4.45275414075292
Train,4.45312992100964,4.49527905423625
Train,4.48741672547849,4.49851711765789
Train,4.52110957024481,4.52224980318172
Train,4.55436901596237,4.55008359810746
Train,4.58734772379609,4.58854764770418
Train,4.61976325975854,4.62298906037563
Train,4.65176973147504,4.67159927236564
Train,4.68351379848467,4.69233134279153
Train,4.71472330752752,4.72679734881996
Train,4.74554629886374,4.72993193372365
Train,4.77598990861288,4.78356633892009
Train,4.80619333922419,4.80973486233938
Train,4.83589729811518,4.8403468179576
Train,4.86524228622075,4.85504517200149
Train,4.89436228311218,4.89738186377454
Train,4.92300706156931,4.94374581612811
Train,4.95131184176319,4.95826184996221
Train,4.97940567258973,4.97028617702059
Train,5.00704692919741,4.99242990379501
Train,2.12870689177883,2.23938724804576
Train,2.35840003678672,2.41691521655997
Train,2.57506222723586,2.61703695854953
Train,2.78026925143138,2.84134320152303
Train,2.97443371611683,2.94928104557623
Train,3.15887135126489,3.2454306449703
Train,3.33386880351584,3.40761941797868
Train,3.50053789724489,3.43409943845315
Train,3.6592657938012,3.91205716240852
Train,3.81042252309549,3.84841255909114
Train,3.95488893636085,3.9879912279522
Train,4.09276268893165,4.10888020354064
Train,4.22480683422564,4.26134596068072
Train,4.351228887892,4.42669992668498
Train,4.47223250935706,4.5231823929149
Train,4.58844237165059,4.64838377207653
Train,4.69986492072681,4.6981096886801
Train,4.80705183205883,4.82963859382239
Train,4.90998781878905,4.91882811879751
Train,5.00916328085571,4.99033499061173
Train,2.12358485252895,2.44945201391779
Train,2.35687510462215,2.6007330199541
Train,2.57630097507879,2.62428758594765
Train,2.7835463975625,2.92208790101204
Train,2.97914002944791,3.02611215376519
Train,3.16447083208418,3.32620334368771
Train,3.33991431861208,3.3709154632982
Train,3.50663138991981,3.58470628200175
Train,3.66507127915407,3.8337304792586
Train,3.81565865143579,3.84555464803234
Train,3.95930000469031,3.99274139685446
Train,4.09614307690385,4.43413477875656
Train,4.22696645354881,4.269993796715
Train,4.35201155667451,4.51585381831756
Train,4.47151224480521,4.47308959727601
Train,4.58609866651922,4.5938370633656
Train,4.69580904864332,4.74241399244652
Train,4.80119612694177,4.83187022247352
Train,4.90227187880251,4.8648734536095
Train,4.99952458775658,4.98661808265393
Train,3.54158992248062,3.57231154612681
Train,3.64932670739794,3.59640847213219
Train,3.75211986612313,3.77123000328394
Train,3.85070847423054,3.88366283017792
Train,3.94514966718438,3.93284587382236
Train,4.03551265646732,4.02229477736951
Train,4.12241475598331,4.11694127023945
Train,4.20587791784939,4.20692597539661
Train,4.28593634000573,4.26738198204734
Train,4.36311315704935,4.37435995368024
Train,4.43740690585964,4.43082506291301
Train,4.50897617693706,4.4924348787781
Train,4.57782520133718,4.59057262068106
Train,4.64438162176282,4.62670387217009
Train,4.70862447931945,4.71084365138838
Train,4.77054367453595,4.76316799988831
Train,4.83051144087317,4.83781862073833
Train,4.88849790715506,4.86219494279518
Train,4.94448323047384,4.96312149268381
Train,4.99879439946019,5.03510859050309
Train,2.96861348794602,2.92050781202828
Train,3.12006243081936,3.11051778670942
Train,3.26476624008512,3.25596493463128
Train,3.40266121368909,3.39753693078239
Train,3.53445711150059,3.57600929741117
Train,3.66054982043774,3.57986187709149
Train,3.78152260636192,3.78928377994528
Train,3.89725686105017,3.87476840524246
Train,4.00828840077774,3.99361596832912
Train,4.11489815131868,4.11526072941557
Train,4.21753284398514,4.17954084023692
Train,4.31604901785331,4.25611434515455
Train,4.41086311100029,4.38013803549963
Train,4.50217995229034,4.48934971439104
Train,4.59035105331564,4.55086334659676
Train,4.67522415541327,4.61845206356659
Train,4.75713090727361,4.69142820346599
Train,4.83622415071686,4.77797921327971
Train,4.91278683353426,4.87612602133084
Train,4.9866665259708,4.94139939927628
Train,3.73112152025016,3.55232941214463
Train,3.78505566398762,3.66794244717567
Train,3.83767877916289,3.7769886571969
Train,3.88948073095055,3.80525185902317
Train,3.94004384196557,3.83671506665572
Train,3.98983758678971,3.89782169165228
Train,4.03845933128003,3.91206205907383
Train,4.08635942430598,4.05459295057467
Train,4.13335100761955,4.07934288288567
Train,4.17926194807307,4.13856706220335
Train,4.22451603560118,4.19766908178031
Train,4.26874498367226,4.23502993677418
Train,4.31235618914258,4.28997135009384
Train,4.3551776152622,4.33234592757829
Train,4.39705010271392,4.2700505801111
Train,4.43835819269686,4.39312663649465
Train,4.47876383934296,4.39204576155757
Train,4.51863742212504,4.49204020915928
Train,4.55765197739223,4.46204010039824
Train,4.59616450056517,4.49704602059706
Train,3.37596356618039,3.52196802013096
Train,3.43385252019318,3.58671771779093
Train,3.49038089165988,3.63805274295378
Train,3.54607214981692,3.67847036167449
Train,3.60070894756255,3.73306480935068
Train,3.65409103245976,3.76583919125171
Train,3.70671106027392,3.83610946925637
Train,3.75814070601598,3.83717378188733
Train,3.80885360351466,3.89280771739483
Train,3.85864962627429,3.92939044753018
Train,3.9073436005585,3.95824613099073
Train,3.95538263564551,4.03021972686755
Train,4.0025760387495,4.00906979329194
Train,4.04874695189893,4.09341180811701
Train,4.09431815382023,4.16430891892159
Train,4.13891553375531,4.22476691296762
Train,4.18294676083556,4.25457516873168
Train,4.22623552293009,4.28349053218571
Train,4.26861771268798,4.38618731592158
Train,4.31047981209282,4.4184872385938
Train,3.80648744678725,3.76670548213844
Train,3.88817414648541,3.91281072901754
Train,3.9673419079164,3.96272273115778
Train,4.04410547507773,4.11841159053807
Train,4.11857272703358,4.16469472268591
Train,4.19084518374526,4.2123597544111
Train,4.2610184678258,4.2410633036394
Train,4.32918272663514,4.33411996737355
Train,4.39542301863376,4.35991797942204
Train,4.4598196674767,4.3808407341948
Train,4.52229338230476,4.49674719199183
Train,4.58323054925241,4.56710636083837
Train,4.64253958882269,4.60221734981851
Train,4.70028489160498,4.65916354705841
Train,4.75652749693512,4.72859927408222
Train,4.81132530811805,4.78139505890361
Train,4.86473329127436,4.84277504580523
Train,4.91680365924644,4.85408835031724
Train,4.96758604185765,4.9154805697149
Train,5.01712764369139,4.91250058373987
Train,3.95502014602191,3.94852773200326
Train,4.02500081959128,3.98457559859411
Train,4.09305442226825,4.05461148570234
Train,4.15907340829941,4.08055415287606
Train,4.2235091680474,4.18052919285626
Train,4.28624086887074,4.28570732282821
Train,4.34733522654095,4.38687639789918
Train,4.40685551903343,4.37428948921967
Train,4.46469864100186,4.41484293094637
Train,4.52125203507968,4.60931752215276
Train,4.57640252576081,4.57210420957867
Train,4.63020167561379,4.66414572250818
Train,4.68255079228133,4.58345064688207
Train,4.73379562519591,4.6917546704482
Train,4.78382929000936,4.77489711427169
Train,4.83269422403237,4.77366107032177
Train,4.88043090488689,4.84254572832704
Train,4.92694657720347,4.89767009426496
Train,4.9725438458373,4.93255431686802
Train,5.01712351890589,4.87326435422432
Train,4.29841779401732,4.42621791588269
Train,4.37576636230952,4.49999818421708
Train,4.45075305317021,4.49552314783657
Train,4.5231857571375,4.56348385692756
Train,4.5933367703075,4.63770731366132
Train,4.66131223366984,4.7021203210679
Train,4.72734756112364,4.74031992107743
Train,4.79126085126198,4.78142750249298
Train,4.85328020296701,4.86315491994076
Train,4.9134885715682,4.92526680817395
Train,4.97208470727067,4.95255684559427
Train,5.02889781816455,5.03672890956307
Train,5.08412163022613,5.06551337542736
Train,5.13782191247937,5.11963984322734
Train,5.19016865083657,5.18250619789239
Train,5.24100222806338,5.23873839795327
Train,5.29048916075971,5.27805990288318
Train,5.33868226082581,5.33172951133771
Train,5.38572856464135,5.36763278650772
Train,5.43147925079419,5.41816451972666
Train,3.80634689857586,3.74095085006987
Train,3.88818389374431,3.89670648202323
Train,3.96747550726277,3.93572097709303
Train,4.04433867437772,3.86931423717897
Train,4.11888327566754,4.09281938080482
Train,4.19121266114529,4.05374345699657
Train,4.26142412832175,4.17957313670623
Train,4.32960935887922,4.25577038281169
Train,4.39585481807703,4.32501618782919
Train,4.46024212054759,4.42960065236764
Train,4.52300872452169,4.5271317402205
Train,4.58390245932309,4.57558734924066
Train,4.64315717150108,4.58270337896911
Train,4.70083815648239,4.6168337824038
Train,4.75700728682593,4.76057153253328
Train,4.81172323361019,4.80381141502221
Train,4.86504167085719,4.68916837585318
Train,4.91701546449018,4.8672917379936
Train,4.96769484717344,4.84423177449831
Train,5.01712758024944,5.02268246407042
Train,2.12720289941401,2.14113230867723
Train,2.36895047556817,2.30697161455295
Train,2.59548052387839,2.65456086469708
Train,2.80765710218812,2.76991693603842
Train,3.00729918255065,2.95432768666783
Train,3.19501675556925,3.05318390862033
Train,3.37228899382507,3.37417393367682
Train,3.53954566493507,3.51887542733903
Train,3.69780982440076,3.72638336550178
Train,3.847975427811,3.80795462142335
Train,3.99029174654648,3.79561148235386
Train,4.12569721510124,4.15599988035923
Train,4.25436026838331,4.12196162359924
Train,4.37692578806624,4.32819304503564
Train,4.49396396148388,4.44148217794156
Train,4.60555980148241,4.48372333704622
Train,4.71235215167378,4.74933601335357
Train,4.81438775880535,4.74217807717303
Train,4.91222314216942,4.88009772207896
Train,5.0058764458363,5.01959403132426
Train,2.12577628543865,2.04015186720421
Train,2.35910542133341,2.23710642666044
Train,2.57855324877811,2.63238416658718
Train,2.78578953414083,2.83785273839595
Train,2.98136385622422,2.8296821677064
Train,3.16665168472096,3.01603551058107
Train,3.34204667520501,3.3985098842961
Train,3.50869701698244,3.48183815396478
Train,3.66706131847468,3.57698910463535
Train,3.81757200684407,3.63311217741654
Train,3.96112407600752,3.72770188251366
Train,4.09787862599108,3.66672921915805
Train,4.22860351212244,3.78003617060167
Train,4.35354693058741,3.74876247571291
Train,4.4729484448728,4.07586893892914
Train,4.58742855121314,4.45540648345762
Train,4.69703584038648,4.02500806057678
Train,4.80231404988286,4.45729900457768
Train,4.90328461943615,4.88216465384758
Train,5.00042743712401,4.78676001272328
Train,2.1252327531892,2.44511257772252
Train,2.35262959634089,2.87105497687844
Train,2.56774878669824,3.31810538642619
Train,2.77155853240541,3.12698703625274
Train,2.96511758587159,3.44310566884621
Train,3.14881931227696,3.52322552967163
Train,3.32356945527173,3.53863704251039
Train,3.49000675358271,3.54317946646706
Train,3.64871058829585,3.67994002680213
Train,3.8002077213954,3.85035915479385
Train,3.94512068778491,3.82756885622954
Train,4.08359654600292,4.1508892947342
Train,4.21618537723349,4.30990547511416
Train,4.34325478055089,4.38230906035847
Train,4.46514237411475,4.40351990613336
Train,4.5821587906009,4.67768609754878
Train,4.69470132429505,4.75472098584411
Train,4.80280802993744,4.73357797655479
Train,4.90683873015391,4.9220769580873
Train,5.00701967939389,4.99872472074626
Train,2.12563825515184,2.11730142035235
Train,2.35957580661594,2.32146024191364
Train,2.58003484437923,2.55293161824462
Train,2.78760067177418,2.77224894969923
Train,2.98388817134336,2.94568912369439
Train,3.16930290688473,3.11767684722158
Train,3.34518694965435,3.29920354612819
Train,3.51181632770522,3.50953898881011
Train,3.67011147006798,3.5846705417025
Train,3.82088143765786,3.72590983963106
Train,3.96427068415346,3.86679188587387
Train,4.10116975320082,4.08966145525162
Train,4.23166360433955,4.14936537539102
Train,4.35635636626489,4.36016122623888
Train,4.47578455163636,4.39406421337206
Train,4.58997152137304,4.52667628681042
Train,4.69954497021306,4.68087327248054
Train,4.80450006980822,4.82635775322101
Train,4.90539009692318,4.76346200165935
Train,5.00218930263703,4.86669440563951
Train,2.12939867670262,2.27540303345184
Train,2.34317312485391,2.39267583232531
Train,2.54732380204281,2.71219096366256
Train,2.74248627156825,2.7112693541834
Train,2.9292413378717,2.8767407026767
Train,3.10812081958014,3.22151514512973
Train,3.27961260727194,3.36744762568946
Train,3.44416510726636,3.51185597158335
Train,3.60219115666688,3.52620523948622
Train,3.75407148162967,3.76464924944291
Train,3.89996118436959,3.9884332378665
Train,4.04058605359105,3.99939925760484
Train,4.17604326244209,4.21721166910877
Train,4.30661252207658,4.27629368839324
Train,4.43255371475526,4.42274392404348
Train,4.55410862035029,4.52641333028478
Train,4.67150246554501,4.6568696204392
Train,4.78494531661465,4.78534941917071
Train,4.89463333390844,4.82974206111915
Train,5.00074990379376,4.93379396563287
Train,4.29664048019049,4.29503449065065
Train,4.37365588780181,4.3713105294629
Train,4.44823768943357,4.45790305396027
Train,4.5203392141586,4.51489411598979
Train,4.59039238254246,4.58452656320675
Train,4.65833204598888,4.67106185131143
Train,4.7242524298127,4.69943158218935
Train,4.78824224028073,4.7710153732346
Train,4.85024711697362,4.7770154302629
Train,4.91062567773854,4.8757708732048
Train,4.96931032269479,4.97819945731354
Train,5.0263713497548,5.03507671689828
Train,5.08175191326154,5.08354871985727
Train,5.13576480681074,5.08643445252823
Train,5.18834283744974,5.1956551541652
Train,5.23954243180047,5.25646785732651
Train,5.28941709609736,5.3017061972382
Train,5.33790953720273,5.31876755829074
Train,5.38528680582464,5.34357447671324
Train,5.43148383603301,5.42241509385092
Train,4.29937141013488,4.31459607670796
Train,4.37682219789931,4.38718462853108
Train,4.45173384738423,4.45232306282133
Train,4.52422920908456,4.52640944428798
Train,4.59442333415318,4.58677142356676
Train,4.66242408367159,4.66338253706849
Train,4.72833268168494,4.73127572423094
Train,4.79224421796532,4.79751479790868
Train,4.85424810575537,4.85433469543432
Train,4.91442849912591,4.91948338549879
Train,4.97286467404463,4.9751164623192
Train,5.02963137678428,5.02637452549694
Train,5.08479914289027,5.0864980413485
Train,5.13843458956968,5.13941920908052
Train,5.19060068405011,5.19168808839553
Train,5.24135699018136,5.24453558749703
Train,5.29075989531044,5.28866849202173
Train,5.33886281924671,5.34481093138096
Train,5.38571640694519,5.3971640775284
Train,5.43136870636914,5.4538680124348
Train,3.80292719277638,4.08999174237367
Train,3.88437856516371,4.12212673737484
Train,3.96337632575466,4.11245089461936
Train,4.04002969703647,4.17526935843642
Train,4.11444151356633,4.32591591995512
Train,4.18687393367971,4.33085672058771
Train,4.25708319310227,4.3943643795477
Train,4.32532567877965,4.48826707826582
Train,4.39168289208522,4.52916079463218
Train,4.45623189261983,4.57162070217568
Train,4.51904559673657,4.60381452931351
Train,4.58019305230894,4.6015427892123
Train,4.63973969191895,4.70678910221069
Train,4.69774756641705,4.71375242636889
Train,4.7542755606066,4.78291662054006
Train,4.80950583020654,4.79745787744855
Train,4.86323591520112,4.91447424502404
Train,4.91564581305726,4.93075571142943
Train,4.96678359019412,4.99546006643694
Train,5.01669500762288,5.05457201346792
Train,3.80561764372524,3.71495009060043
Train,3.88720640513784,4.02216554465174
Train,3.96647764657886,3.96575101109823
Train,4.04316928642668,4.13714012322134
Train,4.11757872739867,4.24632199192665
Train,4.18997538778694,4.20573646442347
Train,4.26011091214848,4.2853746701804
Train,4.32824858438096,4.32945979806106
Train,4.3946276582346,4.31792929882917
Train,4.45901319711333,4.56689314680456
Train,4.52163988787521,4.70214885071173
Train,4.58257883023192,4.56007782529203
Train,4.64203636402681,4.75231340387276
Train,4.69979460762681,4.76692032420455
Train,4.7560568274691,4.64237042948876
Train,4.81100895772219,4.82456331612158
Train,4.8644451496216,4.90805750713364
Train,4.91654906803902,4.9476854258135
Train,4.96748914879306,4.98125679458448
Train,5.01707087650369,4.95159455753871
Train,4.29926837072573,4.33300812289269
Train,4.3765189847937,4.43812284181378
Train,4.45140841274446,4.54466117980073
Train,4.52376583722763,4.45572821305243
Train,4.59398556820681,4.63198217612529
Train,4.66190041917752,4.68039391289979
Train,4.72787398891343,4.69867545174406
Train,4.79174320336244,4.79723972471033
Train,4.85372563062882,4.8673739741655
Train,4.91401903176114,4.83924694541949
Train,4.97246704161038,4.99949672296423
Train,5.02937065399834,5.00554999062028
Train,5.08457816591872,5.10133343986188
Train,5.13826701551487,5.09465587124529
Train,5.19059925354224,5.21477402738902
Train,5.2414302435442,5.23370078274225
Train,5.29101341218977,5.28185971718988
Train,5.33920880350811,5.35960950695873
Train,5.38625396759431,5.37124173525581
Train,5.43201355690896,5.4235870374814
Train,2.12722064098751,2.27629772582017
Train,2.36648512160242,2.51130360935283
Train,2.59108522115809,2.75152758359658
Train,2.80176800019963,2.77157470572734
Train,3.00031560119314,3.13268653650174
Train,3.18724847838958,3.28385997531714
Train,3.36402723453242,3.46569638368717
Train,3.53101118752063,3.61296765659579
Train,3.6894145845325,3.72769044018173
Train,3.83948070424567,3.9171573861665
Train,3.98223183490613,4.07164615003188
Train,4.11782682944623,4.16331705279772
Train,4.2471361282419,4.22391058154545
Train,4.37025666284832,4.34990256220116
Train,4.48793711199598,4.43952888203944
Train,4.6002287231584,4.50720174702988
Train,4.70778133097119,4.72470298936187
Train,4.81061235358852,4.783386296249
Train,4.90929048465327,4.85219916441299
Train,5.00380805803415,4.82775331445623
Train,1.39319080042102,1.4297275895208
Train,1.50113012877037,1.50952026401428
Train,1.6063474017394,1.65983364036944
Train,1.7089443058975,1.71342219671658
Train,1.80939333433093,1.76597477754689
Train,1.90702577795434,2.01499048320323
Train,2.00231441553937,2.04914341228317
Train,2.09534264564486,2.14351744362273
Train,2.18618995650004,2.29262389195792
Train,2.27493215252998,2.34794026322728
Train,2.36196746862453,2.37481633592388
Train,2.44670581466237,2.56927548268148
Train,2.52954664049928,2.67899268769526
Train,2.61055297632279,2.63897315924291
Train,2.68978509131488,2.83006139423815
Train,2.76730064319489,2.80523726848882
Train,2.84344013462197,2.93501077812396
Train,2.91767976021737,2.99719719957595
Train,2.99036167092162,3.0511628915898
Train,3.06153438429168,3.05756384592166
Train,1.56109793891969,1.44750595395833
Train,1.6656878982115,1.61271507062428
Train,1.7675620934572,1.65900174123063
Train,1.86682494454299,1.84229086636473
Train,1.96393878639749,1.92410230395077
Train,2.05826237692066,2.02543754471273
Train,2.15025779863353,2.18801081666886
Train,2.24001019922683,2.25357296377064
Train,2.32760062427873,2.26203359756507
Train,2.41310626134646,2.38899040077733
Train,2.49691438833093,2.47792821853432
Train,2.57846044761871,2.5716137869645
Train,2.65813257280663,2.64656833279237
Train,2.73599462483371,2.73725133337531
