Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.33965134218011
Train,4.04932305858101,3.41428364315419
Train,4.11477137842338,3.5585539196079
Train,4.17860035723072,3.70161630846383
Train,4.24067221089411,3.69794303845547
Train,4.30086758489531,3.80532414870871
Train,4.35964114957729,3.88324721806057
Train,4.4166798729731,3.97929522363124
Train,4.4724112241305,3.97276543769402
Train,4.52670703628025,4.09630199236552
Train,4.57945461972669,4.15197523877331
Train,4.63104506247912,4.20582791365489
Train,4.68135601189175,4.28421092843341
Train,4.73027910181263,4.33104163488133
Train,4.77817357460061,4.35303673031561
Train,4.82477472651115,4.42966554162826
Train,4.87042273192382,4.45390758630509
Train,4.9150046382442,4.48720622591848
Train,4.95841937623246,4.54284235745853
Train,5.00098128055359,4.54090175890694
Train,4.30010560133218,3.9623224745189
Train,4.34427184483812,4.04734655311344
Train,4.38778768455022,4.12141457153044
Train,4.43030624680307,4.11433985979161
Train,4.47203699184417,4.17445751376497
Train,4.51317506335072,4.1805167538678
Train,4.55339132856532,4.2021819319384
Train,4.59304985209152,4.21214849988716
Train,4.63183261108566,4.21460664689655
Train,4.66992863791146,4.33137444329742
Train,4.70751454903432,4.47000225084738
Train,4.74428797613294,4.47558887326174
Train,4.78042712158626,4.47246108540753
Train,4.81609875182695,4.49042443296564
Train,4.85101505180784,4.53096476089387
Train,4.88548978014872,4.45346633538711
Train,4.9192442673934,4.55198076254406
Train,4.9524406518283,4.57779549752639
Train,4.98523105115627,4.62275566083837
Train,5.01734972614166,4.6723614043893
Train,2.40723462755712,2.11550109057774
Train,2.56513503874003,2.20948094612024
Train,2.71499584705765,2.46774547371909
Train,2.85809116491507,2.61661713159559
Train,2.99422238692747,2.79947311565418
Train,3.1245013548171,2.81947034371651
Train,3.24870689808873,3.04334242268764
Train,3.36781737092902,3.23180634979399
Train,3.48186872181456,3.34994191375587
Train,3.59091739404102,3.43810957956447
Train,3.6957820955895,3.54019376200535
Train,3.79622041181391,3.47678541332524
Train,3.89296534689602,3.68850922591723
Train,3.98599522177954,3.81332849197521
Train,4.0753073026763,3.75517719765327
Train,4.16152919933199,3.9812154055854
Train,4.24442277125436,3.71040070840021
Train,4.3245575718585,4.10862700599344
Train,4.40170049422835,4.12227704748702
Train,4.47637078102655,4.13898102787245
Train,4.10463697882894,4.6928120769538
Train,4.17074900920869,4.60992558139785
Train,4.23497660616162,4.60353820980413
Train,4.29770749095443,4.84310391122106
Train,4.35884230168902,4.62706487097519
Train,4.41844118701092,4.64818356075681
Train,4.47641816646144,4.81082475562591
Train,4.53311737727362,4.68639132431807
Train,4.58844379215196,4.76193314248943
Train,4.64244667175736,4.80033029258563
Train,4.695043011095,4.78943863778095
Train,4.74654044024681,4.82236429621046
Train,4.79684857287659,4.87331442294322
Train,4.84600813762163,4.95214335536308
Train,4.89393954830248,5.02274461597072
Train,4.94091954065217,4.97197304475927
Train,4.98686243565959,5.07369422526107
Train,5.03180219976478,5.01633271765064
Train,5.07566286465291,5.13079734837217
Train,5.1186947810147,5.05812546098962
Train,2.12634095170165,3.81458336264163
Train,2.34917905981492,3.95462125076714
Train,2.56035803075609,4.06941147805329
Train,2.76139026157764,4.19951264048312
Train,2.95239751108316,4.21310490807719
Train,3.13467488148997,4.39373454356027
Train,3.3082685004719,4.53180288726177
Train,3.47429827157139,4.43104381030375
Train,3.63275550535709,4.57602475588611
Train,3.78461713835079,4.59489978289955
Train,3.92983478763237,4.62122508369567
Train,4.06926744332494,4.69903931829375
Train,4.20283811938457,4.70934121025723
Train,4.33130752773176,4.65853894364587
Train,4.45457827495476,4.80264273182651
Train,4.57332843424736,4.76029245179869
Train,4.68744629981927,4.85712346180373
Train,4.79753987412685,4.89339853714045
Train,4.90348769403999,5.00986825816086
Train,5.00583788977193,5.16171384407418
Train,2.88046290086084,3.61002462803925
Train,3.04228836074974,3.73235134099416
Train,3.19628974068213,3.61536685943836
Train,3.34302107544689,3.87545696909887
Train,3.4832325498699,3.83355634767971
Train,3.61687622512777,4.00942213405389
Train,3.74462833676121,3.68504833055455
Train,3.86687006926299,4.20521190712078
Train,3.98395041779922,4.06984630191125
Train,4.09618951576602,4.16862557026395
Train,4.20407234771843,4.34331058480595
Train,4.30748066459877,4.14108360608324
Train,4.40686293198251,4.43666921240539
Train,4.50244978259969,4.5239540556945
Train,4.59445456348642,4.59222703702433
Train,4.68307492563127,4.54954773234916
Train,4.76864591200637,4.66671963168181
Train,4.85102920804275,4.70329137874475
Train,4.93054057642846,4.71844609664452
Train,5.00732761990619,4.79980497147006
Train,4.27199914054099,4.14231797141171
Train,4.31623598492297,4.08980585197025
Train,4.35964691208702,4.27340690137815
Train,4.40207129247597,4.27891469160664
Train,4.44390164282583,4.37131727528405
Train,4.48497225214198,4.41382181601167
Train,4.52530363227296,4.44902857921316
Train,4.56491556326831,4.41690150968427
Train,4.60365943419434,4.43721511617882
Train,4.64189196601387,4.55346036173261
Train,4.67946023719595,4.45324280041809
Train,4.71638141017,4.62054108102152
Train,4.75251561722666,4.63482650191225
Train,4.78819439904288,4.4935253066218
Train,4.82327408468699,4.60003259296174
Train,4.85776963800905,4.67511018849141
Train,4.89169552863041,4.6080241562735
Train,4.9249218473152,4.65880527840992
Train,4.95775227308045,4.6563273444355
Train,4.99005362107623,4.70120161551525
Train,3.09879131504472,3.77143965440352
Train,3.20688447920261,4.34049889440289
Train,3.31154306993914,3.79618011195057
Train,3.41246156356073,3.99865870754286
Train,3.51006148459059,4.17434126702778
Train,3.60472197691417,4.24988032596131
Train,3.69615073797291,4.17102354204322
Train,3.78471441620538,4.41370170418008
Train,3.87074397403632,4.07698690141223
Train,3.95396123584687,4.39759259219166
Train,4.03468789935892,4.62796646400875
Train,4.11303412722585,4.50421933630755
Train,4.18927964615201,4.70116952385073
Train,4.26316533524953,4.72031746866966
Train,4.33496466732952,4.73587358021838
Train,4.40492634634553,4.68900392095762
Train,4.47280519298641,4.80012619061594
Train,4.5388452472855,4.78093516968968
Train,4.60326908747275,4.79556618983306
Train,4.66584492516523,4.79944307016073
Train,3.96385879113756,3.68732603225118
Train,4.03116913998356,4.079414470167
Train,4.09679254901116,3.66792725391861
Train,4.16097275339707,4.19118751924772
Train,4.22340271714688,4.3488446251946
Train,4.28432479424751,4.16183789440443
Train,4.34379296336818,4.48474723673677
Train,4.40185865715212,4.30103078132233
Train,4.45873151067894,4.32432338075565
Train,4.51413342027608,4.19402163600417
Train,4.56827343444891,4.46888036325521
Train,4.62119418122334,4.43899990273185
Train,4.6730829929364,4.36329225821843
Train,4.72368238792407,4.6347314787684
Train,4.77317952343501,4.54194127972552
Train,4.82161002889709,4.64667647455766
Train,4.86900801452666,4.87746754186938
Train,4.91553769119185,4.6168210905472
Train,4.96096455506777,4.81155117147556
Train,5.00545297515671,4.82824595398935
Train,2.12788403567532,2.98861885013712
Train,2.36819302921465,3.21531073399392
Train,2.59329395614837,3.35957979319253
Train,2.80429609638261,3.4451287320519
Train,3.00302950148803,3.71882237289208
Train,3.19027589677673,3.87767505990052
Train,3.36700325018103,3.98536233143796
Train,3.53407374488209,4.14205604844367
Train,3.69203973961787,4.28606201072921
Train,3.8420392282288,4.424990173372
