Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98118821977035
Train,4.04932305858101,4.04944230160659
Train,4.11477137842338,4.11473058212228
Train,4.17860035723072,4.17869331512111
Train,4.24067221089411,4.24056749974397
Train,4.30086758489531,4.30094372417193
Train,4.35964114957729,4.35915851484706
Train,4.4166798729731,4.41678453982836
Train,4.4724112241305,4.47230315743582
Train,4.52670703628025,4.52696290563493
Train,4.57945461972669,4.57915204868389
Train,4.63104506247912,4.63111114138675
Train,4.68135601189175,4.68134032670833
Train,4.73027910181263,4.73046534778635
Train,4.77817357460061,4.77792620450502
Train,4.82477472651115,4.8246290928388
Train,4.87042273192382,4.87021654323385
Train,4.9150046382442,4.91516835421795
Train,4.95841937623246,4.95814004994304
Train,5.00098128055359,5.00067315274918
Train,4.30010560133218,4.29925125759426
Train,4.34427184483812,4.34463709787827
Train,4.38778768455022,4.38832126090363
Train,4.43030624680307,4.43113968075978
Train,4.47203699184417,4.47218104824853
Train,4.51317506335072,4.51356814560888
Train,4.55339132856532,4.55373009204195
Train,4.59304985209152,4.59322457288219
Train,4.63183261108566,4.63236726477456
Train,4.66992863791146,4.6708656292118
Train,4.70751454903432,4.70753357246792
Train,4.74428797613294,4.74467544951177
Train,4.78042712158626,4.78041658242534
Train,4.81609875182695,4.81623841796583
Train,4.85101505180784,4.85106240957472
Train,4.88548978014872,4.88529007836216
Train,4.9192442673934,4.91879400840242
Train,4.9524406518283,4.95243782264537
Train,4.98523105115627,4.98520488220027
Train,5.01734972614166,5.01690737079437
Train,2.40723462755712,2.40707618820961
Train,2.56513503874003,2.56514809202303
Train,2.71499584705765,2.71493106514976
Train,2.85809116491507,2.85793858313285
Train,2.99422238692747,2.9943520893169
Train,3.1245013548171,3.12428326848979
Train,3.24870689808873,3.24849620941779
Train,3.36781737092902,3.36789010907578
Train,3.48186872181456,3.48177324216512
Train,3.59091739404102,3.5909477800044
Train,3.6957820955895,3.69572201347127
Train,3.79622041181391,3.79622422418879
Train,3.89296534689602,3.89292747216126
Train,3.98599522177954,3.98605768399217
Train,4.0753073026763,4.0753043322786
Train,4.16152919933199,4.16173140710018
Train,4.24442277125436,4.24317876638002
Train,4.3245575718585,4.32456228297155
Train,4.40170049422835,4.40175728922792
Train,4.47637078102655,4.47616786608189
Train,4.10463697882894,4.10549418587794
Train,4.17074900920869,4.17133280123471
Train,4.23497660616162,4.23491584921071
Train,4.29770749095443,4.29771425343625
Train,4.35884230168902,4.35882094318922
Train,4.41844118701092,4.41848694938416
Train,4.47641816646144,4.47639547342628
Train,4.53311737727362,4.53313677068905
Train,4.58844379215196,4.58846183482404
Train,4.64244667175736,4.64247308494206
Train,4.695043011095,4.69504304942501
Train,4.74654044024681,4.7465727816445
Train,4.79684857287659,4.79685409465844
Train,4.84600813762163,4.84601580130188
Train,4.89393954830248,4.89396919484454
Train,4.94091954065217,4.94096146249115
Train,4.98686243565959,4.98684555700742
Train,5.03180219976478,5.031800254963
Train,5.07566286465291,5.07572695508621
Train,5.1186947810147,5.11867275881195
Train,2.12634095170165,2.12730302455139
Train,2.34917905981492,2.35003067791613
Train,2.56035803075609,2.56305651650326
Train,2.76139026157764,2.76072400174332
Train,2.95239751108316,2.95343183130598
Train,3.13467488148997,3.13548362925739
Train,3.3082685004719,3.30912098235327
Train,3.47429827157139,3.47444825950781
Train,3.63275550535709,3.63309306334219
Train,3.78461713835079,3.78597262735286
Train,3.92983478763237,3.92986946748486
Train,4.06926744332494,4.06985924636199
Train,4.20283811938457,4.20310844593516
Train,4.33130752773176,4.33137095465067
Train,4.45457827495476,4.45473144837676
Train,4.57332843424736,4.57344079375683
Train,4.68744629981927,4.68760238771941
Train,4.79753987412685,4.79762523565466
Train,4.90348769403999,4.90343317155014
Train,5.00583788977193,5.0058781834019
Train,2.88046290086084,2.88026386616227
Train,3.04228836074974,3.04313966105733
Train,3.19628974068213,3.19583712352506
Train,3.34302107544689,3.34293421471214
Train,3.4832325498699,3.48327833822862
Train,3.61687622512777,3.61639635385057
Train,3.74462833676121,3.74337781567334
Train,3.86687006926299,3.86671178059073
Train,3.98395041779922,3.98388827331759
Train,4.09618951576602,4.09624504252425
Train,4.20407234771843,4.20344163501381
Train,4.30748066459877,4.30682411182713
Train,4.40686293198251,4.40641083939596
Train,4.50244978259969,4.50240964254876
Train,4.59445456348642,4.59447095466929
