Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98275230005549
Train,4.04932305858101,4.05043971768301
Train,4.11477137842338,4.11512123211606
Train,4.17860035723072,4.18016637176323
Train,4.24067221089411,4.24066162509547
Train,4.30086758489531,4.30158140578115
Train,4.35964114957729,4.36052579095283
Train,4.4166798729731,4.41667286650629
Train,4.4724112241305,4.4724817520067
Train,4.52670703628025,4.52726421169167
Train,4.57945461972669,4.57913682832127
Train,4.63104506247912,4.63190980604431
Train,4.68135601189175,4.68118569913224
Train,4.73027910181263,4.73066647826642
Train,4.77817357460061,4.77826034625545
Train,4.82477472651115,4.82467492111012
Train,4.87042273192382,4.87056331969372
Train,4.9150046382442,4.91504514274443
Train,4.95841937623246,4.95856438989177
Train,5.00098128055359,5.00089735353598
Train,4.30010560133218,4.30116521795944
Train,4.34427184483812,4.3448107560733
Train,4.38778768455022,4.3880933026107
Train,4.43030624680307,4.42958423120319
Train,4.47203699184417,4.47260976147388
Train,4.51317506335072,4.51348129261109
Train,4.55339132856532,4.55303087663212
Train,4.59304985209152,4.59281311650995
Train,4.63183261108566,4.63244740463876
Train,4.66992863791146,4.66916308083628
Train,4.70751454903432,4.70758805407519
Train,4.74428797613294,4.7445181743048
Train,4.78042712158626,4.78031795489785
Train,4.81609875182695,4.81589788795914
Train,4.85101505180784,4.85097327743045
Train,4.88548978014872,4.88534481881535
Train,4.9192442673934,4.91899769575231
Train,4.9524406518283,4.95211498900654
Train,4.98523105115627,4.9851368485243
Train,5.01734972614166,5.01693506168391
Train,2.40723462755712,2.40534989069535
Train,2.56513503874003,2.56430342555035
Train,2.71499584705765,2.7148009900061
Train,2.85809116491507,2.85731666854073
Train,2.99422238692747,2.99399154493604
Train,3.1245013548171,3.12348665065599
Train,3.24870689808873,3.24879184349122
Train,3.36781737092902,3.36760726126069
Train,3.48186872181456,3.48147653933796
Train,3.59091739404102,3.59084086227877
Train,3.6957820955895,3.69572130679857
Train,3.79622041181391,3.79610013380144
Train,3.89296534689602,3.89265137900696
Train,3.98599522177954,3.98662995700494
Train,4.0753073026763,4.07551820065638
Train,4.16152919933199,4.16140964563691
Train,4.24442277125436,4.2458392932817
Train,4.3245575718585,4.32409932214962
Train,4.40170049422835,4.40133023296913
Train,4.47637078102655,4.47464021455023
Train,4.10463697882894,4.10499748735998
Train,4.17074900920869,4.17082525577449
Train,4.23497660616162,4.23503508352308
Train,4.29770749095443,4.29776031057105
Train,4.35884230168902,4.3588821216282
Train,4.41844118701092,4.41856780466108
Train,4.47641816646144,4.47642934223334
Train,4.53311737727362,4.53312960231969
Train,4.58844379215196,4.58876059367421
Train,4.64244667175736,4.64237458982475
Train,4.695043011095,4.69515085623741
Train,4.74654044024681,4.74673258310728
Train,4.79684857287659,4.79689289168827
Train,4.84600813762163,4.84599132845727
Train,4.89393954830248,4.89414462567862
Train,4.94091954065217,4.94087928153434
Train,4.98686243565959,4.98717289264113
Train,5.03180219976478,5.0317545692992
Train,5.07566286465291,5.07560182078532
Train,5.1186947810147,5.1187409863775
Train,2.12634095170165,2.12698464361075
Train,2.34917905981492,2.34926950305725
Train,2.56035803075609,2.56052126950334
Train,2.76139026157764,2.76144063381343
Train,2.95239751108316,2.95260030441633
Train,3.13467488148997,3.13459471845673
Train,3.3082685004719,3.30831863243865
Train,3.47429827157139,3.47436291734385
Train,3.63275550535709,3.63222289332846
Train,3.78461713835079,3.784699890649
Train,3.92983478763237,3.92950464485065
Train,4.06926744332494,4.07033910502951
Train,4.20283811938457,4.20355310003769
Train,4.33130752773176,4.33203265921774
