Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.9815166913707
Train,4.04932305858101,4.04907982349074
Train,4.11477137842338,4.11454076737661
Train,4.17860035723072,4.1780942716779
Train,4.24067221089411,4.24072882702908
Train,4.30086758489531,4.29854836683281
Train,4.35964114957729,4.35979999110072
Train,4.4166798729731,4.41653306677097
Train,4.4724112241305,4.47199095601328
Train,4.52670703628025,4.52694702712416
Train,4.57945461972669,4.57946639586302
Train,4.63104506247912,4.63103327874968
Train,4.68135601189175,4.68123665120681
Train,4.73027910181263,4.73011545682117
Train,4.77817357460061,4.77827027413867
Train,4.82477472651115,4.82477463600458
Train,4.87042273192382,4.87024223838051
Train,4.9150046382442,4.91508293930739
Train,4.95841937623246,4.9584855843439
Train,5.00098128055359,5.00027824401333
Train,4.30010560133218,4.29992183579974
Train,4.34427184483812,4.34423838760532
Train,4.38778768455022,4.38779920303823
Train,4.43030624680307,4.43033474834816
Train,4.47203699184417,4.47210626904227
Train,4.51317506335072,4.51310625801666
Train,4.55339132856532,4.55339588918027
Train,4.59304985209152,4.59300192260873
Train,4.63183261108566,4.63185980996632
Train,4.66992863791146,4.66995036326028
Train,4.70751454903432,4.70753849410669
Train,4.74428797613294,4.7442820979281
Train,4.78042712158626,4.7803806957725
Train,4.81609875182695,4.81610569286533
Train,4.85101505180784,4.85106024522698
Train,4.88548978014872,4.88554335289751
Train,4.9192442673934,4.91922813720912
Train,4.9524406518283,4.95228993805527
Train,4.98523105115627,4.98519550153714
Train,5.01734972614166,5.01733561022433
Train,2.40723462755712,2.40747011565243
Train,2.56513503874003,2.56521848455503
Train,2.71499584705765,2.7149701166466
Train,2.85809116491507,2.85801145741691
Train,2.99422238692747,2.99422946926817
Train,3.1245013548171,3.12445350750583
Train,3.24870689808873,3.24870826445341
Train,3.36781737092902,3.36779446106657
Train,3.48186872181456,3.48185696990443
Train,3.59091739404102,3.59094728767241
Train,3.6957820955895,3.69576162363249
Train,3.79622041181391,3.79622154132177
Train,3.89296534689602,3.89299008510413
Train,3.98599522177954,3.98606119826932
Train,4.0753073026763,4.07532769929087
Train,4.16152919933199,4.16155219850877
Train,4.24442277125436,4.24480192572652
Train,4.3245575718585,4.32451837349762
Train,4.40170049422835,4.4016928913809
Train,4.47637078102655,4.47652803814432
Train,4.10463697882894,4.104955914648
Train,4.17074900920869,4.17079698554335
Train,4.23497660616162,4.23509066193752
Train,4.29770749095443,4.29786013834592
Train,4.35884230168902,4.35880865063918
Train,4.41844118701092,4.41861779784084
Train,4.47641816646144,4.47628370058799
Train,4.53311737727362,4.5331821354187
Train,4.58844379215196,4.58845085501054
Train,4.64244667175736,4.64246702167597
Train,4.695043011095,4.69503015308162
Train,4.74654044024681,4.74651398670376
Train,4.79684857287659,4.79693444461439
Train,4.84600813762163,4.84602185874214
Train,4.89393954830248,4.893937140422
Train,4.94091954065217,4.94097454483244
Train,4.98686243565959,4.98683882593769
Train,5.03180219976478,5.03183401321473
Train,5.07566286465291,5.07566102162201
Train,5.1186947810147,5.11881619386584
Train,2.12634095170165,2.12758865922194
Train,2.34917905981492,2.34962293403914
Train,2.56035803075609,2.56126714181581
Train,2.76139026157764,2.76147622508958
