Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97515899763286
Train,4.04932305858101,4.03984009242396
Train,4.11477137842338,4.1146826035068
Train,4.17860035723072,4.18284772385806
Train,4.24067221089411,4.23866444146441
Train,4.30086758489531,4.29097659188106
Train,4.35964114957729,4.3612831503768
Train,4.4166798729731,4.41296205076484
Train,4.4724112241305,4.46900229031433
Train,4.52670703628025,4.52350165630164
Train,4.57945461972669,4.57554569012069
Train,4.63104506247912,4.63362761160305
Train,4.68135601189175,4.68269197361698
Train,4.73027910181263,4.7339713962514
Train,4.77817357460061,4.77564511927338
Train,4.82477472651115,4.81959127709448
Train,4.87042273192382,4.87351910139248
Train,4.9150046382442,4.91402197120856
Train,4.95841937623246,4.95271803490508
Train,5.00098128055359,4.99418344696269
Train,4.30010560133218,4.30392531091454
Train,4.34427184483812,4.34240937115997
Train,4.38778768455022,4.39096013502367
Train,4.43030624680307,4.43145478239921
Train,4.47203699184417,4.4762916481953
Train,4.51317506335072,4.51079462609222
Train,4.55339132856532,4.55180432345747
Train,4.59304985209152,4.59417371393464
Train,4.63183261108566,4.6283584032612
Train,4.66992863791146,4.67271518535079
Train,4.70751454903432,4.70875971930658
Train,4.74428797613294,4.74325493841771
Train,4.78042712158626,4.78219033995995
Train,4.81609875182695,4.81540808760514
Train,4.85101505180784,4.85254089096189
Train,4.88548978014872,4.8848114869649
Train,4.9192442673934,4.91850052477894
Train,4.9524406518283,4.95271090391282
Train,4.98523105115627,4.98830981161681
Train,5.01734972614166,5.0173286964642
Train,2.40723462755712,2.46300549277558
Train,2.56513503874003,2.58023511906244
Train,2.71499584705765,2.72129400845668
Train,2.85809116491507,2.85406725743597
Train,2.99422238692747,2.98970926280816
Train,3.1245013548171,3.12252036932712
Train,3.24870689808873,3.24423149540382
Train,3.36781737092902,3.36455216814871
Train,3.48186872181456,3.47902043851715
Train,3.59091739404102,3.58862861742106
Train,3.6957820955895,3.69286325445563
Train,3.79622041181391,3.79446609928667
Train,3.89296534689602,3.89098719305234
Train,3.98599522177954,3.97131200840174
Train,4.0753073026763,4.07464023877771
Train,4.16152919933199,4.1607607043511
Train,4.24442277125436,4.23913254628042
Train,4.3245575718585,4.32237595443688
Train,4.40170049422835,4.39616487050489
Train,4.47637078102655,4.46493276510005
Train,4.10463697882894,4.1442766448215
Train,4.17074900920869,4.18415012454742
Train,4.23497660616162,4.24083816739201
Train,4.29770749095443,4.30089363376021
Train,4.35884230168902,4.36066800188886
Train,4.41844118701092,4.41857773624986
Train,4.47641816646144,4.47905327029768
Train,4.53311737727362,4.53776093775119
Train,4.58844379215196,4.58921299689107
Train,4.64244667175736,4.64400671534008
Train,4.695043011095,4.69796065224082
Train,4.74654044024681,4.7484228991525
Train,4.79684857287659,4.80095127681758
Train,4.84600813762163,4.84747313311178
Train,4.89393954830248,4.89820191764277
Train,4.94091954065217,4.9422667437922
Train,4.98686243565959,4.98874899524077
Train,5.03180219976478,5.03785529468845
Train,5.07566286465291,5.08343569792844
Train,5.1186947810147,5.13789484188971
Train,2.12634095170165,2.31430031222143
Train,2.34917905981492,2.44249788327113
Train,2.56035803075609,2.73024146613565
Train,2.76139026157764,2.89014171125575
Train,2.95239751108316,3.1042084580783
Train,3.13467488148997,3.33805608521508
Train,3.3082685004719,3.48140904612799
Train,3.47429827157139,3.66427617546216
Train,3.63275550535709,3.77451475537914
Train,3.78461713835079,4.06385338306846
Train,3.92983478763237,4.05014856663993
Train,4.06926744332494,4.15632915952062
Train,4.20283811938457,4.27484067499677
Train,4.33130752773176,4.44166774334751
Train,4.45457827495476,4.52234559422634
Train,4.57332843424736,4.59796189941464
Train,4.68744629981927,4.70435691776601
Train,4.79753987412685,4.81577551512332
Train,4.90348769403999,4.90786180831249
Train,5.00583788977193,4.99155367348403
Train,2.88046290086084,2.93488236007938
Train,3.04228836074974,3.08257337262914
Train,3.19628974068213,3.20924056753395
Train,3.34302107544689,3.36409784914234
Train,3.4832325498699,3.4821639020194
Train,3.61687622512777,3.65944158696998
Train,3.74462833676121,3.79110771179719
