Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98163279009956
Train,4.04932305858101,4.04887381822117
Train,4.11477137842338,4.1149084764248
Train,4.17860035723072,4.17887466630303
Train,4.24067221089411,4.24065775434086
Train,4.30086758489531,4.30076664556006
Train,4.35964114957729,4.35962630635328
Train,4.4166798729731,4.41650827291688
Train,4.4724112241305,4.47229296447099
Train,4.52670703628025,4.52643290279846
Train,4.57945461972669,4.57935017487569
Train,4.63104506247912,4.6307877064746
Train,4.68135601189175,4.68136099372592
Train,4.73027910181263,4.73029680189119
Train,4.77817357460061,4.77841512203908
Train,4.82477472651115,4.82473512202172
Train,4.87042273192382,4.87027699302351
Train,4.9150046382442,4.91487097754026
Train,4.95841937623246,4.95826631771032
Train,5.00098128055359,5.0002265805897
Train,4.30010560133218,4.30016307955526
Train,4.34427184483812,4.34422381757298
Train,4.38778768455022,4.38755773656067
Train,4.43030624680307,4.4302291388868
Train,4.47203699184417,4.47175425665456
Train,4.51317506335072,4.51303343678331
Train,4.55339132856532,4.55327025149738
Train,4.59304985209152,4.5930681853247
Train,4.63183261108566,4.63185227055118
Train,4.66992863791146,4.66975891628249
Train,4.70751454903432,4.70755904972632
Train,4.74428797613294,4.74422102721081
Train,4.78042712158626,4.78047407944928
Train,4.81609875182695,4.81605226876448
Train,4.85101505180784,4.85100561729873
Train,4.88548978014872,4.88560941862924
Train,4.9192442673934,4.9193121231113
Train,4.9524406518283,4.95244181250184
Train,4.98523105115627,4.98528461732725
Train,5.01734972614166,5.01747249194055
Train,2.40723462755712,2.40657196447685
Train,2.56513503874003,2.5650713215619
Train,2.71499584705765,2.71484891042648
Train,2.85809116491507,2.85787159056065
Train,2.99422238692747,2.99424202930625
Train,3.1245013548171,3.1244674922085
Train,3.24870689808873,3.24845599716632
Train,3.36781737092902,3.36784358354307
Train,3.48186872181456,3.48181326568644
Train,3.59091739404102,3.59084831221339
Train,3.6957820955895,3.69572819621875
Train,3.79622041181391,3.79617195588101
Train,3.89296534689602,3.89295164363746
Train,3.98599522177954,3.98598206358071
Train,4.0753073026763,4.07528751846701
Train,4.16152919933199,4.16144913734093
Train,4.24442277125436,4.24465956719404
Train,4.3245575718585,4.32438856392478
Train,4.40170049422835,4.40146225202426
Train,4.47637078102655,4.47590560551583
Train,4.10463697882894,4.1064868675072
Train,4.17074900920869,4.17106004214757
Train,4.23497660616162,4.23508524359283
Train,4.29770749095443,4.29777265590474
Train,4.35884230168902,4.35891386369686
Train,4.41844118701092,4.41857939921981
Train,4.47641816646144,4.47642886684064
Train,4.53311737727362,4.53317782068224
Train,4.58844379215196,4.58850380815818
Train,4.64244667175736,4.64248848254627
Train,4.695043011095,4.69508880490964
Train,4.74654044024681,4.74657292824
Train,4.79684857287659,4.79690891928445
Train,4.84600813762163,4.84602065843158
Train,4.89393954830248,4.89398826539752
Train,4.94091954065217,4.94093556840505
Train,4.98686243565959,4.98687911554426
Train,5.03180219976478,5.03182295393187
Train,5.07566286465291,5.07569529886247
Train,5.1186947810147,5.11875130145628
Train,2.12634095170165,2.12875548906423
Train,2.34917905981492,2.34990226443507
Train,2.56035803075609,2.56137501164966
Train,2.76139026157764,2.76233674833505
Train,2.95239751108316,2.95294133652673
Train,3.13467488148997,3.1353966252741
Train,3.3082685004719,3.30893035434863
Train,3.47429827157139,3.47468334498615
Train,3.63275550535709,3.633255949871
Train,3.78461713835079,3.78506721288957
Train,3.92983478763237,3.93087669276597
Train,4.06926744332494,4.07186795241205
Train,4.20283811938457,4.20586644731651
Train,4.33130752773176,4.33322564641879
Train,4.45457827495476,4.4573497346772
Train,4.57332843424736,4.57473723598112
Train,4.68744629981927,4.68891130059316
Train,4.79753987412685,4.80042718850923
Train,4.90348769403999,4.90457263892328
Train,5.00583788977193,5.00625650217425
Train,2.88046290086084,2.88085182557704
Train,3.04228836074974,3.0426082324608
Train,3.19628974068213,3.19634913568788
Train,3.34302107544689,3.34298514448361
Train,3.4832325498699,3.48353716858525
Train,3.61687622512777,3.61711668361285
Train,3.74462833676121,3.74411124930348
Train,3.86687006926299,3.86714118300082
Train,3.98395041779922,3.98373501841792
Train,4.09618951576602,4.09670868879604
Train,4.20407234771843,4.20431180682227
Train,4.30748066459877,4.3073298371653
Train,4.40686293198251,4.40682765082131
Train,4.50244978259969,4.50255275465431
Train,4.59445456348642,4.59420214258581
Train,4.68307492563127,4.68349504776889
Train,4.76864591200637,4.7685512606108
Train,4.85102920804275,4.85083803580869
Train,4.93054057642846,4.93061921342512
Train,5.00732761990619,5.00706088026148
Train,4.27199914054099,4.27361631477376
Train,4.31623598492297,4.31606076567037
Train,4.35964691208702,4.3603943517707
Train,4.40207129247597,4.40256796073308
Train,4.44390164282583,4.44422251940122
Train,4.48497225214198,4.48547797104182
Train,4.52530363227296,4.52506499636824
Train,4.56491556326831,4.56579747228352
Train,4.60365943419434,4.60336556523725
Train,4.64189196601387,4.64203532015666
Train,4.67946023719595,4.67936312802941
Train,4.71638141017,4.71635739441786
Train,4.75251561722666,4.75203263463609
Train,4.78819439904288,4.78824466412655
Train,4.82327408468699,4.82338657227873
Train,4.85776963800905,4.85726613889864
Train,4.89169552863041,4.89164056687255
Train,4.9249218473152,4.92480821144587
Train,4.95775227308045,4.95772050413485
Train,4.99005362107623,4.98911406920452
Train,3.09879131504472,3.10096419090294
Train,3.20688447920261,3.20835280867239
Train,3.31154306993914,3.31220508899481
Train,3.41246156356073,3.41313804449964
Train,3.51006148459059,3.51046391240626
Train,3.60472197691417,3.60549401120135
Train,3.69615073797291,3.69648935741179
Train,3.78471441620538,3.78495176554855
Train,3.87074397403632,3.87126591061542
Train,3.95396123584687,3.95428774967985
Train,4.03468789935892,4.0352745508216
Train,4.11303412722585,4.11333136714507
Train,4.18927964615201,4.18943912879606
Train,4.26316533524953,4.26364116678204
Train,4.33496466732952,4.33494443988807
Train,4.40492634634553,4.40532771836326
Train,4.47280519298641,4.47301035651945
Train,4.5388452472855,4.53874190236346
Train,4.60326908747275,4.60343140489326
Train,4.66584492516523,4.66618843907936
Train,3.96385879113756,3.96704427986918
Train,4.03116913998356,4.03152315905154
Train,4.09679254901116,4.09729872405037
Train,4.16097275339707,4.1648877982256
Train,4.22340271714688,4.22319956044105
Train,4.28432479424751,4.28447431443155
Train,4.34379296336818,4.34425130592323
Train,4.40185865715212,4.40165927519854
Train,4.45873151067894,4.45876863068837
Train,4.51413342027608,4.51403778801233
Train,4.56827343444891,4.5684070367785
Train,4.62119418122334,4.62114181433896
Train,4.6730829929364,4.67287056585874
Train,4.72368238792407,4.72376057014454
Train,4.77317952343501,4.7731594017255
Train,4.82161002889709,4.82167809859732
Train,4.86900801452666,4.86894618971866
Train,4.91553769119185,4.91557604991613
Train,4.96096455506777,4.96078052569541
Train,5.00545297515671,5.0052048263651
Train,2.12788403567532,2.12816384975785
Train,2.36819302921465,2.36783983484789
Train,2.59329395614837,2.59308145038612
Train,2.80429609638261,2.80392653409645
Train,3.00302950148803,3.00277184155259
Train,3.19027589677673,3.19006717492097
Train,3.36700325018103,3.36676785736475
Train,3.53407374488209,3.53392077650217
Train,3.69203973961787,3.69178005536588
Train,3.8420392282288,3.84172495664292
Train,3.98446298509171,3.98424724216018
Train,4.11987079334068,4.11932760627066
Train,4.24859041874655,4.24841250615496
Train,4.37144496325803,4.37116396941542
Train,4.4886637951177,4.48828839744631
Train,4.60062601017576,4.60023195857613
Train,4.70767744922746,4.70739337687236
Train,4.80999225329507,4.80970642081703
Train,4.90814993845898,4.90794612145026
Train,5.00226797724252,5.00168733254962
Train,2.45586800616354,2.45744199656664
Train,2.57251913549492,2.57352314581808
Train,2.68671202655411,2.68732655680774
Train,2.79803906105356,2.79852714412449
Train,2.90684243391766,2.90802448359472
Train,3.0132069963619,3.01504465175578
Train,3.11743988539512,3.11790502172225
Train,3.21916161152615,3.2208763727871
Train,3.31867748144247,3.31909508696719
Train,3.41605847717184,3.41651453245641
Train,3.51157982113161,3.51252191431979
Train,3.60488779021973,3.60512721657396
Train,3.69625650938333,3.6965067094601
Train,3.78574581293894,3.78693402425119
Train,3.87360380836359,3.87426575775202
Train,3.95950033618228,3.95974545016623
Train,4.04368293011242,4.04435243110715
Train,4.12620238181459,4.12699773157305
Train,4.20728356602196,4.20745918489145
Train,4.28661786079396,4.28738862138021
Train,2.12510320565132,2.12605404706598
Train,2.36450590744654,2.36474520145853
Train,2.5892783729484,2.58937116726608
Train,2.80015256765738,2.79978074319962
Train,2.99891425619126,2.99831596723843
Train,3.1860716610347,3.18579553616514
Train,3.3630898001018,3.36278368920739
Train,3.53031782869707,3.53015312570048
Train,3.68897477126427,3.68877410205422
Train,3.83929528336276,3.83917231813557
Train,3.98230653579164,3.98225734217868
Train,4.11815993437227,4.11790614083924
Train,4.24773075530079,4.24778039442878
Train,4.37110940301977,4.37126218888132
Train,4.48904925728639,4.48927646996728
Train,4.60159577372393,4.60144553478075
Train,4.70940330455624,4.70968816346763
Train,4.8124840750195,4.81253158258527
Train,4.91141108866208,4.91161997506972
Train,5.00617198264477,5.00604094338154
Train,4.41854245835269,4.41915287177978
Train,4.45312992100964,4.45300605793103
Train,4.48741672547849,4.48736136876299
Train,4.52110957024481,4.52103361060694
Train,4.55436901596237,4.55441230638299
Train,4.58734772379609,4.5872934305041
Train,4.61976325975854,4.61958447047193
Train,4.65176973147504,4.65178182007334
Train,4.68351379848467,4.68342644192746
Train,4.71472330752752,4.7148297870696
Train,4.74554629886374,4.74552435346106
Train,4.77598990861288,4.77593419404841
Train,4.80619333922419,4.80607317733464
Train,4.83589729811518,4.83585168814436
Train,4.86524228622075,4.86540681967399
Train,4.89436228311218,4.89430699767969
Train,4.92300706156931,4.92301258252683
Train,4.95131184176319,4.95124592648999
Train,4.97940567258973,4.97935126499489
Train,5.00704692919741,5.00698720058772
Train,2.12870689177883,2.12959658029977
Train,2.35840003678672,2.35885426998692
Train,2.57506222723586,2.57513671084912
Train,2.78026925143138,2.78051827411026
Train,2.97443371611683,2.9747194012154
Train,3.15887135126489,3.15913394985106
Train,3.33386880351584,3.33387237479589
Train,3.50053789724489,3.50076444386689
Train,3.6592657938012,3.65937891441376
Train,3.81042252309549,3.81033655371611
Train,3.95488893636085,3.95491554184371
Train,4.09276268893165,4.09256695847675
Train,4.22480683422564,4.22427019117373
Train,4.351228887892,4.35101211290754
Train,4.47223250935706,4.47236544395497
Train,4.58844237165059,4.58837322426568
Train,4.69986492072681,4.70000540882401
Train,4.80705183205883,4.80698795575003
Train,4.90998781878905,4.91003413478339
Train,5.00916328085571,5.0091401537908
Train,2.12358485252895,2.12815827125708
Train,2.35687510462215,2.35983998414628
Train,2.57630097507879,2.57893938533403
Train,2.7835463975625,2.78706935823669
Train,2.97914002944791,2.98023899631418
Train,3.16447083208418,3.16608686066395
Train,3.33991431861208,3.34046501594292
Train,3.50663138991981,3.5069761461236
Train,3.66507127915407,3.66592001029484
Train,3.81565865143579,3.81613788932271
Train,3.95930000469031,3.9596318426844
Train,4.09614307690385,4.0965591194312
Train,4.22696645354881,4.22734099668961
Train,4.35201155667451,4.35232230070637
Train,4.47151224480521,4.47177305205851
Train,4.58609866651922,4.58624430152512
Train,4.69580904864332,4.69601460885209
Train,4.80119612694177,4.80121351743861
Train,4.90227187880251,4.90247751098504
Train,4.99952458775658,4.99976207423227
Train,3.54158992248062,3.54258316435166
Train,3.64932670739794,3.65092530766693
Train,3.75211986612313,3.7522968907779
Train,3.85070847423054,3.8515874105702
Train,3.94514966718438,3.94523004427124
Train,4.03551265646732,4.03620271238759
Train,4.12241475598331,4.12258682754423
Train,4.20587791784939,4.20653789068022
Train,4.28593634000573,4.28594883843799
Train,4.36311315704935,4.36362502293581
Train,4.43740690585964,4.43738437665543
Train,4.50897617693706,4.50913412646212
Train,4.57782520133718,4.57820696898164
Train,4.64438162176282,4.64445687200552
Train,4.70862447931945,4.70876834728592
Train,4.77054367453595,4.77074423730273
Train,4.83051144087317,4.8305012231077
Train,4.88849790715506,4.88864345784581
Train,4.94448323047384,4.94440411719635
Train,4.99879439946019,4.99902250562827
Train,2.96861348794602,2.9679411639779
Train,3.12006243081936,3.12001060356222
Train,3.26476624008512,3.2645390871789
Train,3.40266121368909,3.40266597156279
Train,3.53445711150059,3.53436500128495
Train,3.66054982043774,3.65983018836202
Train,3.78152260636192,3.78122720966815
Train,3.89725686105017,3.89714015951248
Train,4.00828840077774,4.0081477475662
Train,4.11489815131868,4.114727261459
Train,4.21753284398514,4.21609861559416
