Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.34615870949797
Train,4.04932305858101,3.30567261743212
Train,4.11477137842338,3.45405301754273
Train,4.17860035723072,3.57676338827349
Train,4.24067221089411,3.34348685349854
Train,4.30086758489531,3.65511240208051
Train,4.35964114957729,3.85532919252905
Train,4.4166798729731,3.73954953107074
Train,4.4724112241305,4.0100613440696
Train,4.52670703628025,3.85230045378777
Train,4.57945461972669,4.10454177536909
Train,4.63104506247912,3.97354929636322
Train,4.68135601189175,4.04467739977171
Train,4.73027910181263,4.10747460988114
Train,4.77817357460061,4.0872014091845
Train,4.82477472651115,4.23252814315888
Train,4.87042273192382,4.18703752426725
Train,4.9150046382442,4.24208148451736
Train,4.95841937623246,4.42824609900758
Train,5.00098128055359,4.22484257100314
Train,4.30010560133218,4.04385567711985
Train,4.34427184483812,4.00208194060911
Train,4.38778768455022,4.03768079309189
Train,4.43030624680307,4.08487375302806
Train,4.47203699184417,4.23851779125603
Train,4.51317506335072,4.15898861246273
Train,4.55339132856532,4.14430070212444
Train,4.59304985209152,4.15014569037644
Train,4.63183261108566,4.1504799722728
Train,4.66992863791146,4.33710752089569
Train,4.70751454903432,4.49719680330902
Train,4.74428797613294,4.45108104101504
Train,4.78042712158626,4.50077140054632
Train,4.81609875182695,4.48911729298444
Train,4.85101505180784,4.51615864011573
Train,4.88548978014872,4.40825589378503
Train,4.9192442673934,4.52409809823812
Train,4.9524406518283,4.54133399843332
Train,4.98523105115627,4.56716616378129
Train,5.01734972614166,4.60668385857006
Train,2.40723462755712,2.1109364388003
Train,2.56513503874003,2.20560006371583
Train,2.71499584705765,2.40325229121184
Train,2.85809116491507,2.5081181517305
Train,2.99422238692747,2.73373866221719
Train,3.1245013548171,2.73453769006824
Train,3.24870689808873,2.94643359317561
Train,3.36781737092902,3.08897559730614
Train,3.48186872181456,3.24785933569849
Train,3.59091739404102,3.33019350160681
Train,3.6957820955895,3.39055424766107
Train,3.79622041181391,3.40870690785188
Train,3.89296534689602,3.58999996711131
Train,3.98599522177954,3.66277608595363
Train,4.0753073026763,3.6361464433588
Train,4.16152919933199,3.77028458701093
Train,4.24442277125436,3.68131638250987
Train,4.3245575718585,4.03023710997504
Train,4.40170049422835,4.04921901250539
Train,4.47637078102655,4.21567450893811
Train,4.10463697882894,4.6074132726012
Train,4.17074900920869,4.61038831089312
Train,4.23497660616162,4.61029406021728
Train,4.29770749095443,4.77679299559668
Train,4.35884230168902,4.63885462109835
Train,4.41844118701092,4.65153221628888
Train,4.47641816646144,4.79736032113081
Train,4.53311737727362,4.70722859299983
Train,4.58844379215196,4.79105782538865
Train,4.64244667175736,4.73036147108069
Train,4.695043011095,4.78484609425122
Train,4.74654044024681,4.84836943086664
Train,4.79684857287659,4.9063696750297
Train,4.84600813762163,4.9718766921425
Train,4.89393954830248,5.02780576100027
Train,4.94091954065217,4.99688289986682
Train,4.98686243565959,5.07785138405529
Train,5.03180219976478,5.02826195896988
Train,5.07566286465291,5.18860748698072
Train,5.1186947810147,5.09702811218493
Train,2.12634095170165,3.73900215740975
Train,2.34917905981492,3.89520492053656
Train,2.56035803075609,3.94293976941717
Train,2.76139026157764,4.14757453372907
Train,2.95239751108316,4.15453297940389
Train,3.13467488148997,4.35092488617558
Train,3.3082685004719,4.49871766607242
Train,3.47429827157139,4.34727622812791
Train,3.63275550535709,4.47752363670494
Train,3.78461713835079,4.48754744577876
Train,3.92983478763237,4.53975133449231
