Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98137097436043
Train,4.04932305858101,4.04869725091432
Train,4.11477137842338,4.11491097333554
Train,4.17860035723072,4.17833901553542
Train,4.24067221089411,4.24095647585794
Train,4.30086758489531,4.3002208864917
Train,4.35964114957729,4.35945889983804
Train,4.4166798729731,4.41680624460674
Train,4.4724112241305,4.47194127307361
Train,4.52670703628025,4.52666666877863
Train,4.57945461972669,4.57916981433377
Train,4.63104506247912,4.63078947037921
Train,4.68135601189175,4.68149615816387
Train,4.73027910181263,4.73010058654224
Train,4.77817357460061,4.77787444939848
Train,4.82477472651115,4.82466747675413
Train,4.87042273192382,4.87021184119644
Train,4.9150046382442,4.91509015602316
Train,4.95841937623246,4.95807215970456
Train,5.00098128055359,5.00067784128995
Train,4.30010560133218,4.3011898496802
Train,4.34427184483812,4.34460206744889
Train,4.38778768455022,4.38818565742276
Train,4.43030624680307,4.4299088353967
Train,4.47203699184417,4.47277581404226
Train,4.51317506335072,4.51426949276925
Train,4.55339132856532,4.55326486510129
Train,4.59304985209152,4.5931132461913
Train,4.63183261108566,4.63319676063505
Train,4.66992863791146,4.66957071593488
Train,4.70751454903432,4.70787870115529
Train,4.74428797613294,4.7446826358742
Train,4.78042712158626,4.78058294377109
Train,4.81609875182695,4.81602404879742
Train,4.85101505180784,4.85107568127775
Train,4.88548978014872,4.88564815933391
Train,4.9192442673934,4.91924064308945
Train,4.9524406518283,4.95239910050259
Train,4.98523105115627,4.98520461170049
Train,5.01734972614166,5.01718259280438
Train,2.40723462755712,2.40722146183635
Train,2.56513503874003,2.56520394026095
Train,2.71499584705765,2.71478218412875
Train,2.85809116491507,2.85800354280151
Train,2.99422238692747,2.99426671764623
Train,3.1245013548171,3.12455642173833
Train,3.24870689808873,3.24849596558005
Train,3.36781737092902,3.36786221629056
Train,3.48186872181456,3.48191759626109
Train,3.59091739404102,3.59080708534026
Train,3.6957820955895,3.6958131176293
Train,3.79622041181391,3.7962534120134
Train,3.89296534689602,3.89308156630577
Train,3.98599522177954,3.98600716983289
Train,4.0753073026763,4.07538434918263
Train,4.16152919933199,4.16151256875366
Train,4.24442277125436,4.24617531195536
Train,4.3245575718585,4.32449969785053
Train,4.40170049422835,4.40166692731826
Train,4.47637078102655,4.47599779946307
Train,4.10463697882894,4.10544916007522
Train,4.17074900920869,4.17068639450641
Train,4.23497660616162,4.23506845554237
Train,4.29770749095443,4.29772776093007
Train,4.35884230168902,4.35885421597761
Train,4.41844118701092,4.41860946792402
Train,4.47641816646144,4.47634325847014
Train,4.53311737727362,4.53311971894635
Train,4.58844379215196,4.58871244406744
Train,4.64244667175736,4.64234619319357
Train,4.695043011095,4.69509212375956
Train,4.74654044024681,4.74662650583276
Train,4.79684857287659,4.79685260042946
Train,4.84600813762163,4.84598272001702
Train,4.89393954830248,4.89399961452786
Train,4.94091954065217,4.94087835159413
Train,4.98686243565959,4.98703728764395
Train,5.03180219976478,5.03175432040034
Train,5.07566286465291,5.07567544199654
Train,5.1186947810147,5.11884741020374
Train,2.12634095170165,2.12742367579839
Train,2.34917905981492,2.34921788795823
Train,2.56035803075609,2.5608745867037
Train,2.76139026157764,2.76140106173551
Train,2.95239751108316,2.95315813168171
