Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.64096891117741
Train,4.04932305858101,3.79954900366962
Train,4.11477137842338,3.94500521455148
Train,4.17860035723072,4.01181926765512
Train,4.24067221089411,3.98059018045211
Train,4.30086758489531,4.09530484745555
Train,4.35964114957729,4.03613132292688
Train,4.4166798729731,4.22586524614455
Train,4.4724112241305,4.26158670553203
Train,4.52670703628025,4.36000839220512
Train,4.57945461972669,4.29626853110463
Train,4.63104506247912,4.45852076583211
Train,4.68135601189175,4.51078932864177
Train,4.73027910181263,4.55206655704526
Train,4.77817357460061,4.5854767825346
Train,4.82477472651115,4.66633223677954
Train,4.87042273192382,4.71189703185674
Train,4.9150046382442,4.77335792065928
Train,4.95841937623246,4.65969436517428
Train,5.00098128055359,4.79515026580125
Train,4.30010560133218,4.32254857652537
Train,4.34427184483812,4.40282595599174
Train,4.38778768455022,4.42754473939015
Train,4.43030624680307,4.44326733054649
Train,4.47203699184417,4.47968816313626
Train,4.51317506335072,4.54855269835199
Train,4.55339132856532,4.57720769336003
Train,4.59304985209152,4.6029814600045
Train,4.63183261108566,4.6101877612356
Train,4.66992863791146,4.69311271386016
Train,4.70751454903432,4.66583318657374
Train,4.74428797613294,4.72746104817786
Train,4.78042712158626,4.77504228439175
Train,4.81609875182695,4.81002286907876
Train,4.85101505180784,4.84389062267223
Train,4.88548978014872,4.80749993380128
Train,4.9192442673934,4.87177278506773
Train,4.9524406518283,4.89545264018444
Train,4.98523105115627,4.91658859180305
Train,5.01734972614166,4.94803348069263
Train,2.40723462755712,2.30331899498019
Train,2.56513503874003,2.45599153786789
Train,2.71499584705765,2.61935649104409
Train,2.85809116491507,2.81125523788415
Train,2.99422238692747,2.97766092185041
Train,3.1245013548171,3.05285969987727
Train,3.24870689808873,3.19866847234817
Train,3.36781737092902,3.36760922878997
Train,3.48186872181456,3.48450705658853
Train,3.59091739404102,3.59600177160935
Train,3.6957820955895,3.66643624242285
Train,3.79622041181391,3.73235551852115
Train,3.89296534689602,3.91296736800622
Train,3.98599522177954,3.9934476530787
Train,4.0753073026763,4.03276779504215
