Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91785339948299
Train,4.04932305858101,3.86567741403979
Train,4.11477137842338,3.9342245086204
Train,4.17860035723072,3.97217838397075
Train,4.24067221089411,3.87213191199051
Train,4.30086758489531,4.1561500866868
Train,4.35964114957729,4.38498939868331
Train,4.4166798729731,4.24638968065061
Train,4.4724112241305,4.58343959918963
Train,4.52670703628025,4.36190455362172
Train,4.57945461972669,4.67838896423172
Train,4.63104506247912,4.4814038874077
Train,4.68135601189175,4.6432968180893
Train,4.73027910181263,4.68623872729551
Train,4.77817357460061,4.72246245222496
Train,4.82477472651115,4.85364217369605
Train,4.87042273192382,4.85779829667418
Train,4.9150046382442,4.89593171794683
Train,4.95841937623246,4.9910698290907
Train,5.00098128055359,4.95369876527606
Train,4.30010560133218,4.29409107115346
Train,4.34427184483812,4.32982512018187
Train,4.38778768455022,4.33606815957532
Train,4.43030624680307,4.43030596933585
Train,4.47203699184417,4.46848739762923
Train,4.51317506335072,4.49574470316792
Train,4.55339132856532,4.52685809749767
Train,4.59304985209152,4.55930239356911
Train,4.63183261108566,4.57820106610814
Train,4.66992863791146,4.66324365901515
Train,4.70751454903432,4.71965102765035
Train,4.74428797613294,4.75947962116948
Train,4.78042712158626,4.79544578931556
Train,4.81609875182695,4.82424000638552
Train,4.85101505180784,4.8651514388574
Train,4.88548978014872,4.86136049825156
Train,4.9192442673934,4.92026008799919
Train,4.9524406518283,4.95573726842447
Train,4.98523105115627,4.9928216763575
Train,5.01734972614166,5.01454656910859
Train,2.40723462755712,2.45744685456933
Train,2.56513503874003,2.61698806618076
Train,2.71499584705765,2.71123859379497
Train,2.85809116491507,2.84984248464921
Train,2.99422238692747,2.99808465645386
Train,3.1245013548171,3.13083457624042
Train,3.24870689808873,3.22169676108995
Train,3.36781737092902,3.35513818614146
Train,3.48186872181456,3.4745623603073
Train,3.59091739404102,3.60683520349984
Train,3.6957820955895,3.68381707495801
Train,3.79622041181391,3.82937502465786
Train,3.89296534689602,3.92960794874759
Train,3.98599522177954,4.00834782666863
Train,4.0753073026763,4.12726122520149
Train,4.16152919933199,4.21788666929107
Train,4.24442277125436,4.24534008572909
Train,4.3245575718585,4.37836971325797
Train,4.40170049422835,4.45836480159105
Train,4.47637078102655,4.55934050161594
Train,4.10463697882894,4.70409542824259
Train,4.17074900920869,4.59529104594017
Train,4.23497660616162,4.62436461581119
Train,4.29770749095443,4.7990276950809
Train,4.35884230168902,4.64670724980413
Train,4.41844118701092,4.70528364680752
Train,4.47641816646144,4.74480513836759
Train,4.53311737727362,4.7410432708396
