Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.25876301835805
Train,4.04932305858101,3.30261942577946
Train,4.11477137842338,3.44421740693907
Train,4.17860035723072,3.58774265171983
Train,4.24067221089411,3.57278664650266
Train,4.30086758489531,3.66320135105103
Train,4.35964114957729,3.74650081960421
Train,4.4166798729731,3.82978061379261
Train,4.4724112241305,3.88149421673129
Train,4.52670703628025,3.92460290689809
Train,4.57945461972669,4.012561182278
Train,4.63104506247912,4.02077670537832
Train,4.68135601189175,4.08431590008992
Train,4.73027910181263,4.13055746922113
Train,4.77817357460061,4.13174772272938
Train,4.82477472651115,4.23054792288796
Train,4.87042273192382,4.24016248398465
Train,4.9150046382442,4.2735163263671
Train,4.95841937623246,4.42060751801057
Train,5.00098128055359,4.33663903548511
Train,4.30010560133218,3.92193323990341
Train,4.34427184483812,3.99806849767937
Train,4.38778768455022,4.08140755883487
Train,4.43030624680307,4.0785609494111
Train,4.47203699184417,4.15143081568368
Train,4.51317506335072,4.13140810276295
Train,4.55339132856532,4.15683393444626
Train,4.59304985209152,4.16424632757942
Train,4.63183261108566,4.17118305731896
Train,4.66992863791146,4.29537803774313
Train,4.70751454903432,4.41822686321806
Train,4.74428797613294,4.42741139590024
Train,4.78042712158626,4.42244523853912
Train,4.81609875182695,4.4447201794685
Train,4.85101505180784,4.48232089393466
Train,4.88548978014872,4.39733068404241
Train,4.9192442673934,4.4953689477541
Train,4.9524406518283,4.5268731014504
Train,4.98523105115627,4.57242032105929
Train,5.01734972614166,4.62490176169746
Train,2.40723462755712,2.1185014950039
Train,2.56513503874003,2.21616177842369
Train,2.71499584705765,2.44512670374555
Train,2.85809116491507,2.58914126945265
Train,2.99422238692747,2.77396857115828
Train,3.1245013548171,2.80714948641007
Train,3.24870689808873,2.98432615659794
Train,3.36781737092902,3.18200010287209
Train,3.48186872181456,3.2937050064816
Train,3.59091739404102,3.38305045073471
Train,3.6957820955895,3.46766196153739
Train,3.79622041181391,3.46521790421453
Train,3.89296534689602,3.63974734570891
Train,3.98599522177954,3.74113329326575
Train,4.0753073026763,3.74018251785783
Train,4.16152919933199,3.93240032581404
Train,4.24442277125436,3.61579179843251
Train,4.3245575718585,4.07192570304129
Train,4.40170049422835,4.1168779534446
Train,4.47637078102655,4.1456394350099
Train,4.10463697882894,4.70831381000281
Train,4.17074900920869,4.64251239435921
Train,4.23497660616162,4.63538021031226
Train,4.29770749095443,4.84766192843353
Train,4.35884230168902,4.65731029319595
Train,4.41844118701092,4.67149473154083
Train,4.47641816646144,4.83336125115959
Train,4.53311737727362,4.71032641057196
Train,4.58844379215196,4.78035098765116
Train,4.64244667175736,4.80463927475824
Train,4.695043011095,4.79695205929715
Train,4.74654044024681,4.83045217580359
Train,4.79684857287659,4.87952752960408
Train,4.84600813762163,4.95475446469211
Train,4.89393954830248,5.02341495302853
Train,4.94091954065217,4.96684699561461
Train,4.98686243565959,5.06783575360587
Train,5.03180219976478,5.00669332499407
Train,5.07566286465291,5.11961414127439
Train,5.1186947810147,5.04443938964575
Train,2.12634095170165,3.76969396283715
Train,2.34917905981492,3.91793268604996
Train,2.56035803075609,4.00842359532318
Train,2.76139026157764,4.17338226650568
Train,2.95239751108316,4.17832007815507
Train,3.13467488148997,4.33457588176402
Train,3.3082685004719,4.47845385736959
Train,3.47429827157139,4.37581822729999
Train,3.63275550535709,4.52055629410185
Train,3.78461713835079,4.49217365735842
Train,3.92983478763237,4.5489244206544
Train,4.06926744332494,4.66903078128515
Train,4.20283811938457,4.68632317721828
Train,4.33130752773176,4.59320455236336
Train,4.45457827495476,4.77590602858916
Train,4.57332843424736,4.73528481807737
