Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98117873527877
Train,4.04932305858101,4.04907995775623
Train,4.11477137842338,4.11484829405714
Train,4.17860035723072,4.17851478342779
Train,4.24067221089411,4.24083585148392
Train,4.30086758489531,4.30059680572289
Train,4.35964114957729,4.35966512630525
Train,4.4166798729731,4.41666695461032
Train,4.4724112241305,4.47228961326868
Train,4.52670703628025,4.52652785068851
Train,4.57945461972669,4.57944661974198
Train,4.63104506247912,4.63081718277536
Train,4.68135601189175,4.68138319107705
Train,4.73027910181263,4.73023926888517
Train,4.77817357460061,4.77807228289541
Train,4.82477472651115,4.82449118059305
Train,4.87042273192382,4.87046463994212
Train,4.9150046382442,4.91493993488454
Train,4.95841937623246,4.95826491605183
Train,5.00098128055359,5.00031368879047
Train,4.30010560133218,4.30063738327371
Train,4.34427184483812,4.34423167613239
Train,4.38778768455022,4.38800590547391
Train,4.43030624680307,4.43026580201861
Train,4.47203699184417,4.47214055450814
Train,4.51317506335072,4.51316195627773
Train,4.55339132856532,4.55337502488286
Train,4.59304985209152,4.59316539241384
Train,4.63183261108566,4.63170670162121
Train,4.66992863791146,4.67008364778621
Train,4.70751454903432,4.70755588861891
Train,4.74428797613294,4.74426521275096
Train,4.78042712158626,4.78050568929101
Train,4.81609875182695,4.81603323138972
Train,4.85101505180784,4.85110598740884
Train,4.88548978014872,4.88534803892151
Train,4.9192442673934,4.91927243271575
Train,4.9524406518283,4.95242470667577
Train,4.98523105115627,4.98520210116309
Train,5.01734972614166,5.01697221442451
Train,2.40723462755712,2.4069124473113
Train,2.56513503874003,2.56515004032344
Train,2.71499584705765,2.7149024272635
Train,2.85809116491507,2.85788857684238
Train,2.99422238692747,2.99428577331038
Train,3.1245013548171,3.12451218954831
Train,3.24870689808873,3.24834295684603
Train,3.36781737092902,3.36791420448163
Train,3.48186872181456,3.48180106199314
Train,3.59091739404102,3.59081826679748
Train,3.6957820955895,3.69578963599304
Train,3.79622041181391,3.79618400669012
Train,3.89296534689602,3.89296563158901
Train,3.98599522177954,3.98602352966514
Train,4.0753073026763,4.07539217674564
Train,4.16152919933199,4.16157279202416
Train,4.24442277125436,4.24411099280307
Train,4.3245575718585,4.32457704040212
Train,4.40170049422835,4.40171819490586
Train,4.47637078102655,4.47608902115915
Train,4.10463697882894,4.10512136427131
Train,4.17074900920869,4.17082965286411
Train,4.23497660616162,4.23502716061105
Train,4.29770749095443,4.29769540291053
Train,4.35884230168902,4.35893745573974
Train,4.41844118701092,4.41839434045385
Train,4.47641816646144,4.47653384997902
Train,4.53311737727362,4.5330765754777
Train,4.58844379215196,4.58845428796982
Train,4.64244667175736,4.64249131860487
Train,4.695043011095,4.69506626117401
Train,4.74654044024681,4.74656007042633
Train,4.79684857287659,4.7968299090134
Train,4.84600813762163,4.84607293793502
Train,4.89393954830248,4.8938788398977
Train,4.94091954065217,4.94096385917288
Train,4.98686243565959,4.9869254067857
Train,5.03180219976478,5.03173190738995
Train,5.07566286465291,5.07576040497206
Train,5.1186947810147,5.11874262445534
Train,2.12634095170165,2.12709674061888
Train,2.34917905981492,2.34928001833428
Train,2.56035803075609,2.56010723158866
Train,2.76139026157764,2.76164431294538
Train,2.95239751108316,2.95239575973314
Train,3.13467488148997,3.13452152454583
Train,3.3082685004719,3.30825687516759
Train,3.47429827157139,3.47424467483951
Train,3.63275550535709,3.63299320363654
Train,3.78461713835079,3.78424982571904
Train,3.92983478763237,3.9298866913482
Train,4.06926744332494,4.0692255567995
Train,4.20283811938457,4.20287790572108
Train,4.33130752773176,4.3311833451009
Train,4.45457827495476,4.45452728300968
Train,4.57332843424736,4.57329211796752
Train,4.68744629981927,4.68745945397098
Train,4.79753987412685,4.79737099185364
Train,4.90348769403999,4.90348252992734
Train,5.00583788977193,5.0054611472704
Train,2.88046290086084,2.88116723088252
Train,3.04228836074974,3.04260538528269
Train,3.19628974068213,3.19627900977004
Train,3.34302107544689,3.34300844124416
Train,3.4832325498699,3.48310600479298
Train,3.61687622512777,3.61746434150152
Train,3.74462833676121,3.74462869807156
Train,3.86687006926299,3.86677644790539
Train,3.98395041779922,3.98413494831236
Train,4.09618951576602,4.09613389755644
Train,4.20407234771843,4.20427112747977
Train,4.30748066459877,4.30783950874105
Train,4.40686293198251,4.40692350217274
Train,4.50244978259969,4.50224398419526
Train,4.59445456348642,4.5946192778208
Train,4.68307492563127,4.68325186145372
Train,4.76864591200637,4.76877028202501
Train,4.85102920804275,4.85087125437141
Train,4.93054057642846,4.93058745602856
Train,5.00732761990619,5.00745192230985
Train,4.27199914054099,4.27180444943155
Train,4.31623598492297,4.31625954904989
Train,4.35964691208702,4.35944254348808
Train,4.40207129247597,4.40208353051498
Train,4.44390164282583,4.44393204124177
Train,4.48497225214198,4.48502127298941
Train,4.52530363227296,4.52505925682538
Train,4.56491556326831,4.56486271484406
Train,4.60365943419434,4.60365173318667
Train,4.64189196601387,4.64182196708197
Train,4.67946023719595,4.67947332542286
Train,4.71638141017,4.71633069948466
Train,4.75251561722666,4.75248871024187
Train,4.78819439904288,4.78824458575112
Train,4.82327408468699,4.82301577676881
Train,4.85776963800905,4.85786255544913
Train,4.89169552863041,4.89171281531689
Train,4.9249218473152,4.92484578778688
Train,4.95775227308045,4.95781182993058
Train,4.99005362107623,4.98949684763774
Train,3.09879131504472,3.11158441246628
Train,3.20688447920261,3.21240417074851
Train,3.31154306993914,3.31386650509882
Train,3.41246156356073,3.41401515207184
Train,3.51006148459059,3.51510129098118
Train,3.60472197691417,3.60720033877957
Train,3.69615073797291,3.69671670800157
Train,3.78471441620538,3.78524762695423
Train,3.87074397403632,3.87163331286652
Train,3.95396123584687,3.95500510218312
Train,4.03468789935892,4.03640443625844
Train,4.11303412722585,4.11343004001454
Train,4.18927964615201,4.18987775750719
Train,4.26316533524953,4.26326938673859
Train,4.33496466732952,4.33535151147773
Train,4.40492634634553,4.40511831841318
Train,4.47280519298641,4.47287794274804
Train,4.5388452472855,4.53949514757823
Train,4.60326908747275,4.60353441730522
Train,4.66584492516523,4.66635926160812
Train,3.96385879113756,3.96356945092916
Train,4.03116913998356,4.03168537640044
Train,4.09679254901116,4.09653667360341
Train,4.16097275339707,4.1607012904816
Train,4.22340271714688,4.22333510378739
Train,4.28432479424751,4.28437718636877
Train,4.34379296336818,4.34408278622326
Train,4.40185865715212,4.4018554773318
Train,4.45873151067894,4.45835201037822
Train,4.51413342027608,4.51397377962065
Train,4.56827343444891,4.56844647151764
Train,4.62119418122334,4.6211132622434
Train,4.6730829929364,4.67289580451112
Train,4.72368238792407,4.72372511470055
Train,4.77317952343501,4.77310100406005
Train,4.82161002889709,4.82150229790308
Train,4.86900801452666,4.86911410424116
Train,4.91553769119185,4.91552614463258
Train,4.96096455506777,4.9606183292846
Train,5.00545297515671,5.00520665905912
Train,2.12788403567532,2.12856258722662
Train,2.36819302921465,2.36803293341668
Train,2.59329395614837,2.59367018227661
Train,2.80429609638261,2.80438343719256
Train,3.00302950148803,3.00306359915066
Train,3.19027589677673,3.19077085459272
Train,3.36700325018103,3.36678723502959
Train,3.53407374488209,3.53416383303765
Train,3.69203973961787,3.69240519338549
Train,3.8420392282288,3.84214953540844
Train,3.98446298509171,3.98461029654826
Train,4.11987079334068,4.11961597705343
Train,4.24859041874655,4.24869699680474
Train,4.37144496325803,4.37138486443427
Train,4.4886637951177,4.48851627094044
Train,4.60062601017576,4.60055917542601
Train,4.70767744922746,4.70768122505875
Train,4.80999225329507,4.80987216890618
Train,4.90814993845898,4.90820660041223
Train,5.00226797724252,5.00205833244626
Train,2.45586800616354,2.45586277759419
Train,2.57251913549492,2.57258051195147
