Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97384234346029
Train,4.04932305858101,4.04986982175155
Train,4.11477137842338,4.11676651851294
Train,4.17860035723072,4.1760696270507
Train,4.24067221089411,4.24083133907856
Train,4.30086758489531,4.30248255425779
Train,4.35964114957729,4.35527354417824
Train,4.4166798729731,4.41520208527277
Train,4.4724112241305,4.47604461323117
Train,4.52670703628025,4.5238125566939
Train,4.57945461972669,4.5800519488843
Train,4.63104506247912,4.63036609526851
Train,4.68135601189175,4.68110198448216
Train,4.73027910181263,4.7311956563346
Train,4.77817357460061,4.77627501627596
Train,4.82477472651115,4.82622814759031
Train,4.87042273192382,4.8740108564821
Train,4.9150046382442,4.91249360862555
Train,4.95841937623246,4.95902296679438
Train,5.00098128055359,5.00247673929455
Train,4.30010560133218,4.32224893523379
Train,4.34427184483812,4.35868877923164
Train,4.38778768455022,4.3870520445219
Train,4.43030624680307,4.4401876955901
Train,4.47203699184417,4.47591466016845
Train,4.51317506335072,4.52484874264909
Train,4.55339132856532,4.56088602893882
Train,4.59304985209152,4.59691618294442
Train,4.63183261108566,4.64614002744937
Train,4.66992863791146,4.67426479283185
Train,4.70751454903432,4.71951102368402
Train,4.74428797613294,4.74415425194023
Train,4.78042712158626,4.78683504141252
Train,4.81609875182695,4.81270707464394
Train,4.85101505180784,4.84963694617853
Train,4.88548978014872,4.88869982460193
Train,4.9192442673934,4.91912976043539
Train,4.9524406518283,4.9511076158874
Train,4.98523105115627,4.98600809859437
Train,5.01734972614166,5.01276429945649
Train,2.40723462755712,2.39944357188096
Train,2.56513503874003,2.56721000763987
Train,2.71499584705765,2.71341135302435
Train,2.85809116491507,2.85580687379369
Train,2.99422238692747,2.99415950038377
Train,3.1245013548171,3.12433428986407
Train,3.24870689808873,3.24571217583979
Train,3.36781737092902,3.36827619340457
Train,3.48186872181456,3.48079629414279
Train,3.59091739404102,3.59006383020699
Train,3.6957820955895,3.69586102892774
Train,3.79622041181391,3.79481025966543
Train,3.89296534689602,3.89380130641592
Train,3.98599522177954,3.98579951079611
Train,4.0753073026763,4.07534465075946
Train,4.16152919933199,4.16101587645616
Train,4.24442277125436,4.24620450420625
Train,4.3245575718585,4.32330228619828
Train,4.40170049422835,4.40258512681422
Train,4.47637078102655,4.47079318200463
Train,4.10463697882894,4.11752533445011
Train,4.17074900920869,4.16786918549383
Train,4.23497660616162,4.23665027646341
Train,4.29770749095443,4.2987688110675
Train,4.35884230168902,4.35907148041087
Train,4.41844118701092,4.42102716114711
Train,4.47641816646144,4.47638484262779
Train,4.53311737727362,4.53337091457109
Train,4.58844379215196,4.59032946099577
Train,4.64244667175736,4.64284625875508
Train,4.695043011095,4.69574745990068
Train,4.74654044024681,4.74774395081866
Train,4.79684857287659,4.79683648895675
Train,4.84600813762163,4.84777753369114
Train,4.89393954830248,4.89344189424995
Train,4.94091954065217,4.9426116254875
Train,4.98686243565959,4.98826956055693
Train,5.03180219976478,5.02994813522032
Train,5.07566286465291,5.07835518660103
Train,5.1186947810147,5.12298413781953
Train,2.12634095170165,2.14978100136978
Train,2.34917905981492,2.35140621438114
Train,2.56035803075609,2.65981513892973
Train,2.76139026157764,2.89465930402643
Train,2.95239751108316,3.00784997241146
Train,3.13467488148997,3.33692715019159
Train,3.3082685004719,3.38203602976278
Train,3.47429827157139,3.66001523707746
Train,3.63275550535709,3.73370258021038
Train,3.78461713835079,3.88004428725223
Train,3.92983478763237,3.99319559439983
Train,4.06926744332494,4.12773694876864
Train,4.20283811938457,4.24880137802818
Train,4.33130752773176,4.3879358952753
Train,4.45457827495476,4.50053600825918
Train,4.57332843424736,4.60990472104182
Train,4.68744629981927,4.71591669463049
Train,4.79753987412685,4.81276184072113
Train,4.90348769403999,4.92333159141773
Train,5.00583788977193,5.01093691208472
Train,2.88046290086084,2.88540544019642
Train,3.04228836074974,3.0452334982919
Train,3.19628974068213,3.19540864635769
Train,3.34302107544689,3.34952097966656
Train,3.4832325498699,3.48021707030674
Train,3.61687622512777,3.62924849364141
Train,3.74462833676121,3.76952812670544
Train,3.86687006926299,3.86335342326304
Train,3.98395041779922,3.98525944315733
Train,4.09618951576602,4.09563923152005
Train,4.20407234771843,4.20932307122706
Train,4.30748066459877,4.33112435123056
Train,4.40686293198251,4.44769237092635
Train,4.50244978259969,4.5041776024299
Train,4.59445456348642,4.60870410139441
Train,4.68307492563127,4.68077929856739
Train,4.76864591200637,4.77001339234386
Train,4.85102920804275,4.85027999373161
Train,4.93054057642846,4.92769585740642
Train,5.00732761990619,5.00617077852169
Train,4.27199914054099,4.10352503048308
Train,4.31623598492297,4.32837679373154
Train,4.35964691208702,4.33187885740679
Train,4.40207129247597,4.31015393068432
Train,4.44390164282583,4.50789048874703
Train,4.48497225214198,4.42397692817665
Train,4.52530363227296,4.44037632647106
Train,4.56491556326831,4.53102466267142
Train,4.60365943419434,4.47334752749199
Train,4.64189196601387,4.67740102923706
Train,4.67946023719595,4.6682974961938
Train,4.71638141017,4.62222274307972
Train,4.75251561722666,4.6699067002986
Train,4.78819439904288,4.77026046469777
Train,4.82327408468699,4.74974094617081
Train,4.85776963800905,4.7614876189902
Train,4.89169552863041,4.910944639214
Train,4.9249218473152,4.9205739377539
Train,4.95775227308045,4.8797073510293
Train,4.99005362107623,4.95611971723606
Train,3.09879131504472,3.10105715379554
Train,3.20688447920261,3.2284972986598
Train,3.31154306993914,3.30974034151016
Train,3.41246156356073,3.41056723132141
Train,3.51006148459059,3.50950251974132
Train,3.60472197691417,3.60936218485755
Train,3.69615073797291,3.69370846899189
Train,3.78471441620538,3.78656393755026
Train,3.87074397403632,3.87060478065238
Train,3.95396123584687,3.95411804851058
Train,4.03468789935892,4.03428893620375
Train,4.11303412722585,4.11294173781813
Train,4.18927964615201,4.18839218724163
Train,4.26316533524953,4.26541892620489
Train,4.33496466732952,4.3321977258474
Train,4.40492634634553,4.40758690608686
Train,4.47280519298641,4.47246712043357
Train,4.5388452472855,4.53786945661346
Train,4.60326908747275,4.60265872362908
Train,4.66584492516523,4.66526106451615
Train,3.96385879113756,3.96990137792642
Train,4.03116913998356,4.03734162423068
Train,4.09679254901116,4.10750649314413
Train,4.16097275339707,4.15197070347032
Train,4.22340271714688,4.23428238262713
Train,4.28432479424751,4.31298274544163
Train,4.34379296336818,4.36417539697412
Train,4.40185865715212,4.4371927868422
Train,4.45873151067894,4.45019380515525
Train,4.51413342027608,4.51120928786083
Train,4.56827343444891,4.58955330168327
Train,4.62119418122334,4.62653802756479
Train,4.6730829929364,4.66650356643162
Train,4.72368238792407,4.72489483132165
Train,4.77317952343501,4.78419283634079
Train,4.82161002889709,4.83971039846213
Train,4.86900801452666,4.86742122565862
Train,4.91553769119185,4.92210600570168
Train,4.96096455506777,4.95537440379466
Train,5.00545297515671,5.00567465617307
Train,2.12788403567532,2.13328996320236
Train,2.36819302921465,2.36499225193548
Train,2.59329395614837,2.59513343380856
Train,2.80429609638261,2.79940682457271
Train,3.00302950148803,2.99990230361774
Train,3.19027589677673,3.19100418402736
Train,3.36700325018103,3.35873728078812
Train,3.53407374488209,3.53505218845992
Train,3.69203973961787,3.69968831600371
Train,3.8420392282288,3.84169639358323
Train,3.98446298509171,3.99779550322538
Train,4.11987079334068,4.11497239874834
Train,4.24859041874655,4.2555620255141
