Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.903908570818
Train,4.04932305858101,3.94563782997341
Train,4.11477137842338,4.08127035428741
Train,4.17860035723072,4.20987382736683
Train,4.24067221089411,4.23201816447452
Train,4.30086758489531,4.21452215233435
Train,4.35964114957729,4.33157949011211
Train,4.4166798729731,4.39244807262962
Train,4.4724112241305,4.38780208697028
Train,4.52670703628025,4.48181254743815
Train,4.57945461972669,4.4987976445715
Train,4.63104506247912,4.56569763280382
Train,4.68135601189175,4.60805271272617
Train,4.73027910181263,4.65429803975322
Train,4.77817357460061,4.69622468761621
Train,4.82477472651115,4.73219379041708
Train,4.87042273192382,4.75274817244601
Train,4.9150046382442,4.79735185545073
Train,4.95841937623246,4.82608402460577
Train,5.00098128055359,4.82569399733906
Train,4.30010560133218,4.33035277644508
Train,4.34427184483812,4.3527567017502
Train,4.38778768455022,4.42215692130547
Train,4.43030624680307,4.43825413134551
Train,4.47203699184417,4.49745044756756
Train,4.51317506335072,4.49061157988728
Train,4.55339132856532,4.53712213664635
Train,4.59304985209152,4.56305352659168
Train,4.63183261108566,4.61259465387399
Train,4.66992863791146,4.68263907795072
Train,4.70751454903432,4.69841224336838
Train,4.74428797613294,4.74270095741437
Train,4.78042712158626,4.7641099397003
Train,4.81609875182695,4.80932653274318
Train,4.85101505180784,4.83603916090504
Train,4.88548978014872,4.84652784836866
Train,4.9192442673934,4.88887135721174
Train,4.9524406518283,4.93394479539036
Train,4.98523105115627,4.95817676185577
Train,5.01734972614166,4.96987783809183
Train,2.40723462755712,2.22124082703429
Train,2.56513503874003,2.4475815598487
Train,2.71499584705765,2.61445547251738
Train,2.85809116491507,2.76912353051788
Train,2.99422238692747,2.95618096357363
Train,3.1245013548171,3.08295347816441
Train,3.24870689808873,3.17106425316272
Train,3.36781737092902,3.34563646857979
Train,3.48186872181456,3.45483995039218
Train,3.59091739404102,3.55487993820878
Train,3.6957820955895,3.65786568838209
Train,3.79622041181391,3.77779090045977
Train,3.89296534689602,3.8555456680693
Train,3.98599522177954,3.95672745306851
Train,4.0753073026763,4.05667677729725
Train,4.16152919933199,4.14828162670685
Train,4.24442277125436,4.12849036601513
Train,4.3245575718585,4.2949872699472
Train,4.40170049422835,4.34669696293535
Train,4.47637078102655,4.3747256579565
Train,4.10463697882894,4.18572545043494
Train,4.17074900920869,4.21065702228996
Train,4.23497660616162,4.25580811684215
Train,4.29770749095443,4.30947884283684
Train,4.35884230168902,4.36683106011483
Train,4.41844118701092,4.42597054910018
Train,4.47641816646144,4.48325577492812
Train,4.53311737727362,4.54114905832185
Train,4.58844379215196,4.59718213395789
Train,4.64244667175736,4.65137759576745
Train,4.695043011095,4.70441163187094
Train,4.74654044024681,4.75613058578946
Train,4.79684857287659,4.80545404814716
Train,4.84600813762163,4.85561872264604
Train,4.89393954830248,4.90035401120989
Train,4.94091954065217,4.95144318103011
Train,4.98686243565959,4.99548453341576
Train,5.03180219976478,5.03178471786531
Train,5.07566286465291,5.08459068140254
Train,5.1186947810147,5.10940886124594
Train,2.12634095170165,2.59065901814486
Train,2.34917905981492,2.66916129500957
Train,2.56035803075609,2.93515644243702
Train,2.76139026157764,3.01850674157582
Train,2.95239751108316,3.26166403007713
Train,3.13467488148997,3.46486914353948
Train,3.3082685004719,3.56711957360874
Train,3.47429827157139,3.69683969871105
Train,3.63275550535709,3.83899752136832
Train,3.78461713835079,4.05311853113958
Train,3.92983478763237,4.12203648678653
Train,4.06926744332494,4.22666052714943
Train,4.20283811938457,4.34555352256695
Train,4.33130752773176,4.50625049196098
Train,4.45457827495476,4.59876860826988
Train,4.57332843424736,4.67922488918477
Train,4.68744629981927,4.77785037563831
Train,4.79753987412685,4.88517813723289
Train,4.90348769403999,4.94619451058466
Train,5.00583788977193,5.02430348324509
Train,2.88046290086084,2.98630941033788
Train,3.04228836074974,3.12014633620028
Train,3.19628974068213,3.25326596982449
Train,3.34302107544689,3.3776243767568
Train,3.4832325498699,3.49655824637182
Train,3.61687622512777,3.59593838078975
Train,3.74462833676121,3.68287836861291
Train,3.86687006926299,3.73636761104449
Train,3.98395041779922,3.79898119713544
Train,4.09618951576602,3.86136501113615
Train,4.20407234771843,3.95123127623471
Train,4.30748066459877,4.10499400035643
Train,4.40686293198251,4.14840365252813
Train,4.50244978259969,4.26312285837142
Train,4.59445456348642,4.38072051211108
Train,4.68307492563127,4.46138777564378
Train,4.76864591200637,4.54713572119423
Train,4.85102920804275,4.60664561487647
Train,4.93054057642846,4.6735137933909
Train,5.00732761990619,4.67119818262813
Train,4.27199914054099,4.21491700032728
Train,4.31623598492297,4.26121593016589
Train,4.35964691208702,4.33468761467484
Train,4.40207129247597,4.38495735780217
Train,4.44390164282583,4.42903841872195
Train,4.48497225214198,4.46988216654792
Train,4.52530363227296,4.50760203263286
Train,4.56491556326831,4.55302995755552
Train,4.60365943419434,4.58972160269374
Train,4.64189196601387,4.63104342600551
Train,4.67946023719595,4.66761543432359
Train,4.71638141017,4.70305363200434
Train,4.75251561722666,4.73350239860193
Train,4.78819439904288,4.77374299214195
Train,4.82327408468699,4.80396767177347
Train,4.85776963800905,4.82502645159911
Train,4.89169552863041,4.85294807317928
Train,4.9249218473152,4.86547684582713
Train,4.95775227308045,4.8719419286384
Train,4.99005362107623,4.8550802406068
Train,3.09879131504472,3.31703601767721
Train,3.20688447920261,3.41461475760651
Train,3.31154306993914,3.45070736110601
Train,3.41246156356073,3.4426774837073
Train,3.51006148459059,3.53043632358975
Train,3.60472197691417,3.66250056385842
Train,3.69615073797291,3.72137779769423
Train,3.78471441620538,3.7926564652987
Train,3.87074397403632,3.89431386854439
Train,3.95396123584687,3.96810654200796
Train,4.03468789935892,4.03942856443407
Train,4.11303412722585,4.12598427618557
Train,4.18927964615201,4.17256727317511
Train,4.26316533524953,4.29086678395845
Train,4.33496466732952,4.33394545399325
