Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.96808414674823
Train,4.04932305858101,4.03690937160896
Train,4.11477137842338,4.09757298792005
Train,4.17860035723072,4.1547656685679
Train,4.24067221089411,4.27258069676765
Train,4.30086758489531,3.99604798624992
Train,4.35964114957729,4.37585301692425
Train,4.4166798729731,4.39534232971806
Train,4.4724112241305,4.46176733403649
Train,4.52670703628025,4.50325476953858
Train,4.57945461972669,4.60399423184951
Train,4.63104506247912,4.6223697030081
Train,4.68135601189175,4.6922391787645
Train,4.73027910181263,4.70566869369723
Train,4.77817357460061,4.77391217501054
Train,4.82477472651115,4.82375042744231
Train,4.87042273192382,4.86925133031962
Train,4.9150046382442,4.92752398884375
Train,4.95841937623246,4.96715530451243
Train,5.00098128055359,4.94274949013788
Train,4.30010560133218,4.28680304462258
Train,4.34427184483812,4.35453713037952
Train,4.38778768455022,4.38867505150476
Train,4.43030624680307,4.43000387314713
Train,4.47203699184417,4.47268105708557
Train,4.51317506335072,4.51011140786121
Train,4.55339132856532,4.55556239582801
Train,4.59304985209152,4.58784286342596
Train,4.63183261108566,4.64030666179802
Train,4.66992863791146,4.66911599842401
Train,4.70751454903432,4.70556810897677
Train,4.74428797613294,4.7432593885242
Train,4.78042712158626,4.77749955931963
Train,4.81609875182695,4.8178164069236
Train,4.85101505180784,4.85023419667133
Train,4.88548978014872,4.88779560993028
Train,4.9192442673934,4.92031916253441
Train,4.9524406518283,4.94816691873523
Train,4.98523105115627,4.98328347838475
Train,5.01734972614166,5.01671918300685
Train,2.40723462755712,2.40795367258976
Train,2.56513503874003,2.55733196243989
Train,2.71499584705765,2.71846733211319
Train,2.85809116491507,2.84883124716062
Train,2.99422238692747,2.99845985136304
Train,3.1245013548171,3.1260803503449
Train,3.24870689808873,3.24283542101652
Train,3.36781737092902,3.36960384887449
Train,3.48186872181456,3.48297841826578
Train,3.59091739404102,3.59160323524596
Train,3.6957820955895,3.69057166605819
Train,3.79622041181391,3.7958416388116
Train,3.89296534689602,3.89620305195379
Train,3.98599522177954,3.98815157894024
Train,4.0753073026763,4.07489470264028
Train,4.16152919933199,4.16239312288127
Train,4.24442277125436,4.24516231287416
Train,4.3245575718585,4.32502945618509
Train,4.40170049422835,4.3978305271225
Train,4.47637078102655,4.48224083905041
Train,4.10463697882894,4.1106916200345
Train,4.17074900920869,4.17131495676837
Train,4.23497660616162,4.23632614706884
Train,4.29770749095443,4.30056502237833
Train,4.35884230168902,4.36006001442212
Train,4.41844118701092,4.42472653342079
Train,4.47641816646144,4.47296336315081
Train,4.53311737727362,4.53195247728777
Train,4.58844379215196,4.5890479572186
Train,4.64244667175736,4.64666803224835
Train,4.695043011095,4.69403774369009
Train,4.74654044024681,4.74343788147218
Train,4.79684857287659,4.80032988924704
Train,4.84600813762163,4.85074036734785
Train,4.89393954830248,4.88834937472099
Train,4.94091954065217,4.94437903717316
Train,4.98686243565959,4.98991007447363
Train,5.03180219976478,5.02597353004996
Train,5.07566286465291,5.07608397157476
Train,5.1186947810147,5.13069905625306
Train,2.12634095170165,2.14863723771184
Train,2.34917905981492,2.34627729612909
Train,2.56035803075609,2.54954852081821
Train,2.76139026157764,2.77153194295051
Train,2.95239751108316,2.95079495846367
Train,3.13467488148997,3.13764423926346
Train,3.3082685004719,3.30266864221723
Train,3.47429827157139,3.47524515651448
Train,3.63275550535709,3.64099315035952
