Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.32240580987099
Train,4.04932305858101,3.5543433166961
Train,4.11477137842338,3.61342278691971
Train,4.17860035723072,3.83024832872103
Train,4.24067221089411,3.81155611667776
Train,4.30086758489531,3.7974753016007
Train,4.35964114957729,3.9148598044076
Train,4.4166798729731,3.99364393184224
Train,4.4724112241305,4.04397585883167
Train,4.52670703628025,4.03109188621363
Train,4.57945461972669,4.10542746334073
Train,4.63104506247912,4.18875119999887
Train,4.68135601189175,4.31643175437549
Train,4.73027910181263,4.43332819338764
Train,4.77817357460061,4.45631977987712
Train,4.82477472651115,4.47573195034598
Train,4.87042273192382,4.49397376872203
Train,4.9150046382442,4.47563324733386
Train,4.95841937623246,4.47111220206715
Train,5.00098128055359,4.48453927499992
Train,4.30010560133218,4.38493911620295
Train,4.34427184483812,4.42878440780366
Train,4.38778768455022,4.36269893862509
Train,4.43030624680307,4.47125233357007
Train,4.47203699184417,4.46486952825207
Train,4.51317506335072,4.4504249085529
Train,4.55339132856532,4.4638979763171
Train,4.59304985209152,4.46542422240566
Train,4.63183261108566,4.52747244723084
Train,4.66992863791146,4.58109218688145
Train,4.70751454903432,4.62509193767397
Train,4.74428797613294,4.65027552969146
Train,4.78042712158626,4.66336429543825
Train,4.81609875182695,4.70955215504071
Train,4.85101505180784,4.7276635292755
Train,4.88548978014872,4.72380819125164
Train,4.9192442673934,4.75354205070165
Train,4.9524406518283,4.79400115183561
Train,4.98523105115627,4.81085078224824
Train,5.01734972614166,4.82108721934801
Train,2.40723462755712,2.23555162698994
Train,2.56513503874003,2.45934847364413
Train,2.71499584705765,2.62629601360301
Train,2.85809116491507,2.78021746514945
Train,2.99422238692747,2.95943397742901
Train,3.1245013548171,3.08729422777693
Train,3.24870689808873,3.18225537716287
Train,3.36781737092902,3.34452944870511
Train,3.48186872181456,3.4538140175996
Train,3.59091739404102,3.55757280393129
Train,3.6957820955895,3.66234162219443
Train,3.79622041181391,3.76688035032753
Train,3.89296534689602,3.85922912810228
Train,3.98599522177954,3.93825831039162
Train,4.0753073026763,3.98436673381235
Train,4.16152919933199,3.966293748355
Train,4.24442277125436,4.18444002475011
Train,4.3245575718585,3.83776298774042
Train,4.40170049422835,3.865235486601
Train,4.47637078102655,3.95924128737788
Train,4.10463697882894,4.45652506081869
Train,4.17074900920869,4.42023266881629
Train,4.23497660616162,4.45343710970243
Train,4.29770749095443,4.51531588460462
Train,4.35884230168902,4.52867279925856
Train,4.41844118701092,4.57500235637552
Train,4.47641816646144,4.57194132112733
Train,4.53311737727362,4.59336262766573
Train,4.58844379215196,4.66576302730436
Train,4.64244667175736,4.69878896866618
Train,4.695043011095,4.7424685619747
Train,4.74654044024681,4.79152897725724
Train,4.79684857287659,4.82969978006152
Train,4.84600813762163,4.8868539335749
Train,4.89393954830248,4.91834286474542
Train,4.94091954065217,4.97632236499969
Train,4.98686243565959,5.01338548107858
Train,5.03180219976478,5.04571708519697
Train,5.07566286465291,5.10266387603722
Train,5.1186947810147,5.13457022322597
Train,2.12634095170165,2.46236606186019
