Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98292032910266
Train,4.04932305858101,4.04999127629898
Train,4.11477137842338,4.11513219182187
Train,4.17860035723072,4.1794577381344
Train,4.24067221089411,4.24107404013025
Train,4.30086758489531,4.30141656092105
Train,4.35964114957729,4.36030559938075
Train,4.4166798729731,4.4167961526813
Train,4.4724112241305,4.4725162061593
Train,4.52670703628025,4.52711313896726
Train,4.57945461972669,4.57926451034458
Train,4.63104506247912,4.63165302025707
Train,4.68135601189175,4.68120644088347
Train,4.73027910181263,4.73061483097093
Train,4.77817357460061,4.77826921992741
Train,4.82477472651115,4.82467822550639
Train,4.87042273192382,4.87052757117994
Train,4.9150046382442,4.91496325163909
Train,4.95841937623246,4.95846167385817
Train,5.00098128055359,5.00084218641482
Train,4.30010560133218,4.30019962288971
Train,4.34427184483812,4.34413392911877
Train,4.38778768455022,4.38773418257476
Train,4.43030624680307,4.42980160519516
Train,4.47203699184417,4.47201524625107
Train,4.51317506335072,4.51304058113609
Train,4.55339132856532,4.55300700047706
Train,4.59304985209152,4.5927768914035
Train,4.63183261108566,4.63177745745825
Train,4.66992863791146,4.66929746282922
Train,4.70751454903432,4.70742835624064
Train,4.74428797613294,4.74421674809064
Train,4.78042712158626,4.78027031276669
Train,4.81609875182695,4.81589380433608
Train,4.85101505180784,4.85093701540146
Train,4.88548978014872,4.88540159284111
Train,4.9192442673934,4.91905719455305
Train,4.9524406518283,4.9521369066575
Train,4.98523105115627,4.98522203903014
Train,5.01734972614166,5.01700582319329
Train,2.40723462755712,2.40646946668078
Train,2.56513503874003,2.56501231700557
Train,2.71499584705765,2.71473038494284
Train,2.85809116491507,2.8579452988586
Train,2.99422238692747,2.99409391529675
Train,3.1245013548171,3.12423301099382
Train,3.24870689808873,3.24856176877061
Train,3.36781737092902,3.36772605854081
Train,3.48186872181456,3.48169431271748
Train,3.59091739404102,3.59073802099996
Train,3.6957820955895,3.69570028102
Train,3.79622041181391,3.79612910359209
Train,3.89296534689602,3.89265195699169
Train,3.98599522177954,3.98589181448454
Train,4.0753073026763,4.07506388809368
Train,4.16152919933199,4.16095206239339
Train,4.24442277125436,4.24392991702969
Train,4.3245575718585,4.32372849156195
Train,4.40170049422835,4.40117306958637
Train,4.47637078102655,4.47536439611657
Train,4.10463697882894,4.10540379834508
Train,4.17074900920869,4.17059503243213
Train,4.23497660616162,4.23511572230914
Train,4.29770749095443,4.29769854724941
Train,4.35884230168902,4.35880924116741
Train,4.41844118701092,4.41878740483492
Train,4.47641816646144,4.4761695122024
Train,4.53311737727362,4.5329915127876
Train,4.58844379215196,4.58897983330394
Train,4.64244667175736,4.64217944084975
Train,4.695043011095,4.69509824276432
Train,4.74654044024681,4.74668160926226
Train,4.79684857287659,4.79677859275094
Train,4.84600813762163,4.84585050670417
Train,4.89393954830248,4.89403493876192
Train,4.94091954065217,4.94073707433632
Train,4.98686243565959,4.98712788255934
Train,5.03180219976478,5.03170759570248
Train,5.07566286465291,5.07554477638799
Train,5.1186947810147,5.11865811116331
Train,2.12634095170165,2.12782109011129
Train,2.34917905981492,2.34977363975279
Train,2.56035803075609,2.5612572201442
Train,2.76139026157764,2.7619105072886
Train,2.95239751108316,2.95385716169861
Train,3.13467488148997,3.1357035809908
Train,3.3082685004719,3.30966635962106
Train,3.47429827157139,3.47595984735402
Train,3.63275550535709,3.63376897069513
Train,3.78461713835079,3.78616594650549
Train,3.92983478763237,3.93084128795679
Train,4.06926744332494,4.07097048557123
Train,4.20283811938457,4.20393843368287
Train,4.33130752773176,4.33284473735206
Train,4.45457827495476,4.4582423376816
Train,4.57332843424736,4.57431828527088
Train,4.68744629981927,4.68807930539106
Train,4.79753987412685,4.79836026116383
Train,4.90348769403999,4.90472208256797
Train,5.00583788977193,5.00622760462552
Train,2.88046290086084,2.88208787531127
Train,3.04228836074974,3.04297935243992
Train,3.19628974068213,3.198103581043
Train,3.34302107544689,3.34503099002998
Train,3.4832325498699,3.4849735682407
Train,3.61687622512777,3.61862370396251
Train,3.74462833676121,3.74651613761468
Train,3.86687006926299,3.86818616248226
Train,3.98395041779922,3.98508068262009
Train,4.09618951576602,4.09706021511836
Train,4.20407234771843,4.20492479340344
Train,4.30748066459877,4.30825974504181
Train,4.40686293198251,4.40751897438747
Train,4.50244978259969,4.5029397539277
Train,4.59445456348642,4.59503851790103
Train,4.68307492563127,4.6836824378351
Train,4.76864591200637,4.76909162741351
Train,4.85102920804275,4.85138514201207
Train,4.93054057642846,4.93074454692192
Train,5.00732761990619,5.0075997039757
Train,4.27199914054099,4.27079933225117
Train,4.31623598492297,4.31578982788429
Train,4.35964691208702,4.35922647390683
Train,4.40207129247597,4.40164377039079
Train,4.44390164282583,4.44303839185457
Train,4.48497225214198,4.48454465456606
Train,4.52530363227296,4.52485107464544
Train,4.56491556326831,4.56408329577232
Train,4.60365943419434,4.60266708517796
Train,4.64189196601387,4.64122439200938
Train,4.67946023719595,4.67906794708812
Train,4.71638141017,4.71550116636553
Train,4.75251561722666,4.75208013359038
Train,4.78819439904288,4.78789065802036
Train,4.82327408468699,4.82245194737076
Train,4.85776963800905,4.85698417002377
Train,4.89169552863041,4.89111857861142
Train,4.9249218473152,4.92446870730531
Train,4.95775227308045,4.95739352593192
Train,4.99005362107623,4.98855630288084
Train,3.09879131504472,3.10023623417893
Train,3.20688447920261,3.20736291298276
Train,3.31154306993914,3.31221423313049
Train,3.41246156356073,3.41276498444606
Train,3.51006148459059,3.51074570339492
Train,3.60472197691417,3.60491949317193
Train,3.69615073797291,3.69680723278269
Train,3.78471441620538,3.78482794357069
Train,3.87074397403632,3.87110993288822
Train,3.95396123584687,3.95463639244218
Train,4.03468789935892,4.03447983812575
Train,4.11303412722585,4.11323577496379
Train,4.18927964615201,4.18970695105364
Train,4.26316533524953,4.26316317350344
Train,4.33496466732952,4.33495812407331
Train,4.40492634634553,4.40526634857274
Train,4.47280519298641,4.4727927417306
Train,4.5388452472855,4.53877585833998
Train,4.60326908747275,4.60346910739907
Train,4.66584492516523,4.66596809439391
Train,3.96385879113756,3.9644187825721
Train,4.03116913998356,4.03181513581554
Train,4.09679254901116,4.09715687090545
Train,4.16097275339707,4.16141810212565
Train,4.22340271714688,4.22388458557963
Train,4.28432479424751,4.28484955493917
Train,4.34379296336818,4.34447103996198
Train,4.40185865715212,4.40240444264508
Train,4.45873151067894,4.45940378301206
Train,4.51413342027608,4.51483287148574
Train,4.56827343444891,4.5689810487048
Train,4.62119418122334,4.62218377653554
Train,4.6730829929364,4.67335824798269
Train,4.72368238792407,4.72468618298411
Train,4.77317952343501,4.77320729811061
Train,4.82161002889709,4.82205869993767
Train,4.86900801452666,4.87118996745165
Train,4.91553769119185,4.91503265949494
Train,4.96096455506777,4.96193038393224
Train,5.00545297515671,5.00483620742557
Train,2.12788403567532,2.12780723923476
Train,2.36819302921465,2.3674152748847
Train,2.59329395614837,2.59176953588977
Train,2.80429609638261,2.80291963721897
Train,3.00302950148803,3.00159196835572
Train,3.19027589677673,3.1891898152633
Train,3.36700325018103,3.3652111614698
Train,3.53407374488209,3.53206199014636
Train,3.69203973961787,3.69044582109544
Train,3.8420392282288,3.84047528744888
Train,3.98446298509171,3.98308246268576
Train,4.11987079334068,4.11802752732839
Train,4.24859041874655,4.24726947903351
Train,4.37144496325803,4.36922492894234
Train,4.4886637951177,4.48690808490108
Train,4.60062601017576,4.59811805318225
Train,4.70767744922746,4.70503487172871
Train,4.80999225329507,4.8067429052393
Train,4.90814993845898,4.90774110990416
Train,5.00226797724252,4.99972507884429
Train,2.45586800616354,2.45713255023562
Train,2.57251913549492,2.57310897341336
Train,2.68671202655411,2.68717069333848
Train,2.79803906105356,2.79857657997879
Train,2.90684243391766,2.90768251360368
Train,3.0132069963619,3.0135622598724
Train,3.11743988539512,3.11765219587156
Train,3.21916161152615,3.22006873262765
Train,3.31867748144247,3.31899871736288
Train,3.41605847717184,3.4161739559703
Train,3.51157982113161,3.51242676319448
Train,3.60488779021973,3.60493703707042
Train,3.69625650938333,3.69613302923183
Train,3.78574581293894,3.78580479501009
Train,3.87360380836359,3.87408395930999
