Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.32166538926482
Train,4.04932305858101,3.50464595121817
Train,4.11477137842338,3.60364706584426
Train,4.17860035723072,3.80783055964991
Train,4.24067221089411,3.80001496165926
Train,4.30086758489531,3.79517282159449
Train,4.35964114957729,3.91067261944587
Train,4.4166798729731,3.98479973806588
Train,4.4724112241305,4.0334228303873
Train,4.52670703628025,4.0378126144516
Train,4.57945461972669,4.10310227714527
Train,4.63104506247912,4.17379096620422
Train,4.68135601189175,4.27985893582983
Train,4.73027910181263,4.38081962394544
Train,4.77817357460061,4.41491736195471
Train,4.82477472651115,4.44034395795601
Train,4.87042273192382,4.45909724085845
Train,4.9150046382442,4.45834139407891
Train,4.95841937623246,4.46311983979556
Train,5.00098128055359,4.46509456037049
Train,4.30010560133218,4.35436963326914
Train,4.34427184483812,4.39760549854498
Train,4.38778768455022,4.33567266147931
Train,4.43030624680307,4.44045807179539
Train,4.47203699184417,4.43367904285056
Train,4.51317506335072,4.43305657491755
Train,4.55339132856532,4.45131620266698
Train,4.59304985209152,4.45667169228221
Train,4.63183261108566,4.51308287345835
Train,4.66992863791146,4.56651339779521
Train,4.70751454903432,4.60106564549531
Train,4.74428797613294,4.62744842922141
Train,4.78042712158626,4.64065168865169
Train,4.81609875182695,4.68293881010676
Train,4.85101505180784,4.70364969662217
Train,4.88548978014872,4.70734006449033
Train,4.9192442673934,4.73869309214128
Train,4.9524406518283,4.77578750219617
Train,4.98523105115627,4.79128768462662
Train,5.01734972614166,4.79710361600006
Train,2.40723462755712,2.18151493358699
Train,2.56513503874003,2.40693389313587
Train,2.71499584705765,2.57875037962779
Train,2.85809116491507,2.73740869209171
Train,2.99422238692747,2.92387730152201
Train,3.1245013548171,3.05361040401821
Train,3.24870689808873,3.14501100875652
Train,3.36781737092902,3.31586564889273
Train,3.48186872181456,3.42564575832685
Train,3.59091739404102,3.52764919626182
Train,3.6957820955895,3.63036733695554
Train,3.79622041181391,3.7359589060795
Train,3.89296534689602,3.81832720917117
Train,3.98599522177954,3.89294257852617
Train,4.0753073026763,3.937868641023
Train,4.16152919933199,3.92961543753975
Train,4.24442277125436,4.14609263490435
Train,4.3245575718585,3.8285538554713
Train,4.40170049422835,3.85058547099705
Train,4.47637078102655,3.9414975481206
Train,4.10463697882894,4.52824649637397
Train,4.17074900920869,4.4908399281633
Train,4.23497660616162,4.50471845236551
Train,4.29770749095443,4.54495670850128
Train,4.35884230168902,4.56192412064363
Train,4.41844118701092,4.6046317826219
Train,4.47641816646144,4.6034932727654
Train,4.53311737727362,4.62418435088693
Train,4.58844379215196,4.69257721917221
Train,4.64244667175736,4.72538872994086
Train,4.695043011095,4.7668536310072
Train,4.74654044024681,4.81322622733604
Train,4.79684857287659,4.84938279884304
Train,4.84600813762163,4.90424378190651
Train,4.89393954830248,4.93442586593474
Train,4.94091954065217,4.99096171619799
Train,4.98686243565959,5.02657397952724
Train,5.03180219976478,5.05609794701981
Train,5.07566286465291,5.11244771680541
Train,5.1186947810147,5.13969582719281
Train,2.12634095170165,2.71128995931428
Train,2.34917905981492,2.77414611621083
Train,2.56035803075609,2.9918905091953
Train,2.76139026157764,3.08913219202635
Train,2.95239751108316,3.29930398841501
Train,3.13467488148997,3.48845042152597
Train,3.3082685004719,3.62250177207298
Train,3.47429827157139,3.76590493728103
Train,3.63275550535709,3.90751892527461
Train,3.78461713835079,4.07157196811935
Train,3.92983478763237,4.17108463761351
Train,4.06926744332494,4.28529115448756
Train,4.20283811938457,4.40058478046979
Train,4.33130752773176,4.5214196024196
Train,4.45457827495476,4.62009390649683
Train,4.57332843424736,4.70771439793111
Train,4.68744629981927,4.7993816293576
Train,4.79753987412685,4.88567041297338
Train,4.90348769403999,4.96020836577201
Train,5.00583788977193,5.02693623657192
