Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.38916370040973
Train,4.04932305858101,3.60051477782095
Train,4.11477137842338,3.67529037687034
Train,4.17860035723072,3.65080802798661
Train,4.24067221089411,3.82925990767199
Train,4.30086758489531,3.93220067207724
Train,4.35964114957729,3.98909219305567
Train,4.4166798729731,4.0313315549998
Train,4.4724112241305,3.99504801271726
Train,4.52670703628025,4.06903100247412
Train,4.57945461972669,3.96669400771459
Train,4.63104506247912,4.05891268677549
Train,4.68135601189175,4.06031867365298
Train,4.73027910181263,4.13674664240735
Train,4.77817357460061,4.03547098786693
Train,4.82477472651115,4.03032620380116
Train,4.87042273192382,4.24094708552302
Train,4.9150046382442,4.21898595026573
Train,4.95841937623246,4.13665801119425
Train,5.00098128055359,4.0527405078666
Train,4.30010560133218,3.60994774530358
Train,4.34427184483812,3.79867066277726
Train,4.38778768455022,4.17118989573939
Train,4.43030624680307,4.07553425301514
Train,4.47203699184417,4.19721106208143
Train,4.51317506335072,4.09696754828623
Train,4.55339132856532,4.2003440083398
Train,4.59304985209152,4.24326587843753
Train,4.63183261108566,4.21918292825745
Train,4.66992863791146,4.34414024167558
Train,4.70751454903432,4.35499679248747
Train,4.74428797613294,4.42861261381573
Train,4.78042712158626,4.45606346773331
Train,4.81609875182695,4.49734957067409
Train,4.85101505180784,4.53161071685216
Train,4.88548978014872,4.54412482044483
Train,4.9192442673934,4.53314092973346
Train,4.9524406518283,4.66446128718171
Train,4.98523105115627,4.63899964146015
Train,5.01734972614166,4.57609612281757
Train,2.40723462755712,2.35267112688306
Train,2.56513503874003,2.53176698112404
Train,2.71499584705765,2.67908345681916
Train,2.85809116491507,2.81685389769121
Train,2.99422238692747,2.97904129028632
Train,3.1245013548171,3.09883751286237
Train,3.24870689808873,3.18293962914919
Train,3.36781737092902,3.348101496881
Train,3.48186872181456,3.45270781876864
Train,3.59091739404102,3.54947257742326
Train,3.6957820955895,3.65025701540664
Train,3.79622041181391,3.77195972393791
Train,3.89296534689602,3.83871078022077
Train,3.98599522177954,3.93725262038303
Train,4.0753073026763,4.02760527070588
Train,4.16152919933199,4.11134203642792
Train,4.24442277125436,3.86240873287454
Train,4.3245575718585,4.27717618147332
Train,4.40170049422835,4.36213917318364
Train,4.47637078102655,4.41857926259402
Train,4.10463697882894,4.23238451414435
Train,4.17074900920869,4.24452449750785
Train,4.23497660616162,4.27659424818233
Train,4.29770749095443,4.32352464127332
Train,4.35884230168902,4.38076061493194
Train,4.41844118701092,4.43494294783966
Train,4.47641816646144,4.49113718526037
Train,4.53311737727362,4.54579340145637
Train,4.58844379215196,4.59781721908303
Train,4.64244667175736,4.65038550293526
Train,4.695043011095,4.70546949933897
Train,4.74654044024681,4.754068596446
Train,4.79684857287659,4.80531465000986
Train,4.84600813762163,4.85223851973077
Train,4.89393954830248,4.90395513937631
Train,4.94091954065217,4.94560039046531
Train,4.98686243565959,4.99359750291144
Train,5.03180219976478,5.04462075023757
Train,5.07566286465291,5.09007202069268
Train,5.1186947810147,5.14583944297036
Train,2.12634095170165,3.03336455645251
Train,2.34917905981492,3.50151170581211
Train,2.56035803075609,3.53995541492787
Train,2.76139026157764,3.96941170037416
Train,2.95239751108316,4.11326194878608
Train,3.13467488148997,4.15820836147464
Train,3.3082685004719,4.3441547748672
Train,3.47429827157139,4.44351745898045
Train,3.63275550535709,4.51374441817098
Train,3.78461713835079,4.19540279243049
Train,3.92983478763237,4.22434402489428
Train,4.06926744332494,4.27176357770666
Train,4.20283811938457,4.36428001410305
Train,4.33130752773176,4.46944037759928
Train,4.45457827495476,4.57736339011131
Train,4.57332843424736,4.67624964326398
Train,4.68744629981927,4.77594227407992
Train,4.79753987412685,4.86939670196018
Train,4.90348769403999,4.96396393933324
Train,5.00583788977193,5.04766957716999
Train,2.88046290086084,3.40937801453876
Train,3.04228836074974,3.50097456484371
Train,3.19628974068213,3.58340350692076
Train,3.34302107544689,3.68088675768616
Train,3.4832325498699,3.76517339074764
Train,3.61687622512777,3.97312149371241
Train,3.74462833676121,4.0181611668128
Train,3.86687006926299,4.0588488605185
Train,3.98395041779922,4.0456874416119
Train,4.09618951576602,4.00869957325733
Train,4.20407234771843,4.19701910302279
Train,4.30748066459877,4.43118077359224
Train,4.40686293198251,4.45515897871927
