Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98154543065549
Train,4.04932305858101,4.04909860327401
Train,4.11477137842338,4.11463191112082
Train,4.17860035723072,4.17795031216123
Train,4.24067221089411,4.24083967549955
Train,4.30086758489531,4.29912315446448
Train,4.35964114957729,4.35969020305771
Train,4.4166798729731,4.41644335074246
Train,4.4724112241305,4.4721931570105
Train,4.52670703628025,4.52669631173267
Train,4.57945461972669,4.57943103153916
Train,4.63104506247912,4.63101236679327
Train,4.68135601189175,4.68129387897562
Train,4.73027910181263,4.7299227060254
Train,4.77817357460061,4.77820393222814
Train,4.82477472651115,4.82477006490798
Train,4.87042273192382,4.8702749839381
Train,4.9150046382442,4.91501237992616
Train,4.95841937623246,4.958311254107
Train,5.00098128055359,5.00026727630383
Train,4.30010560133218,4.29964077195439
Train,4.34427184483812,4.34437946175855
Train,4.38778768455022,4.3878360306979
Train,4.43030624680307,4.43033293667831
Train,4.47203699184417,4.47207540724519
Train,4.51317506335072,4.51306719301243
Train,4.55339132856532,4.55345532063797
Train,4.59304985209152,4.59295396973644
Train,4.63183261108566,4.63196144128804
Train,4.66992863791146,4.66992823764516
Train,4.70751454903432,4.70753434434563
Train,4.74428797613294,4.74428546109269
Train,4.78042712158626,4.78034448498606
Train,4.81609875182695,4.816123151539
Train,4.85101505180784,4.85100808396522
Train,4.88548978014872,4.88557929623755
Train,4.9192442673934,4.91928998650424
Train,4.9524406518283,4.95224988334069
Train,4.98523105115627,4.98516903444191
Train,5.01734972614166,5.01735639211855
Train,2.40723462755712,2.40719823576557
Train,2.56513503874003,2.56486677328591
Train,2.71499584705765,2.71505550030149
Train,2.85809116491507,2.85787938555238
Train,2.99422238692747,2.99429304631244
Train,3.1245013548171,3.12452943437408
Train,3.24870689808873,3.24864341966497
Train,3.36781737092902,3.36781402216151
Train,3.48186872181456,3.4819192769525
Train,3.59091739404102,3.59092957926013
Train,3.6957820955895,3.69565086847244
Train,3.79622041181391,3.79624195844644
Train,3.89296534689602,3.89304725743491
Train,3.98599522177954,3.98604948647116
Train,4.0753073026763,4.07525979707733
Train,4.16152919933199,4.16157720937561
Train,4.24442277125436,4.2446642087053
Train,4.3245575718585,4.32457057438462
Train,4.40170049422835,4.40158677611871
Train,4.47637078102655,4.47649853553228
Train,4.10463697882894,4.10486377902888
Train,4.17074900920869,4.17079925543784
Train,4.23497660616162,4.23505188381634
Train,4.29770749095443,4.29780301725233
Train,4.35884230168902,4.35881517857327
Train,4.41844118701092,4.41855724828228
Train,4.47641816646144,4.47633916711414
Train,4.53311737727362,4.53315205015074
Train,4.58844379215196,4.58845218055397
Train,4.64244667175736,4.64245923975377
Train,4.695043011095,4.69503643018171
Train,4.74654044024681,4.7465249824749
Train,4.79684857287659,4.79690130581803
Train,4.84600813762163,4.84601794131263
Train,4.89393954830248,4.89394097071334
Train,4.94091954065217,4.94093390230822
Train,4.98686243565959,4.98685135481432
