Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.67311069587898
Train,4.04932305858101,3.66964885788626
Train,4.11477137842338,3.7186823285428
Train,4.17860035723072,3.79524358723247
Train,4.24067221089411,3.91814784182975
Train,4.30086758489531,3.65166672763339
Train,4.35964114957729,3.9989409859683
Train,4.4166798729731,3.98632279037016
Train,4.4724112241305,4.03517715546754
Train,4.52670703628025,4.19701120868519
Train,4.57945461972669,4.29820539524291
Train,4.63104506247912,4.36632222877621
Train,4.68135601189175,4.36352660407621
Train,4.73027910181263,4.39610535786143
Train,4.77817357460061,4.47004452203351
Train,4.82477472651115,4.56519070185171
Train,4.87042273192382,4.54017249930121
Train,4.9150046382442,4.58531565266609
Train,4.95841937623246,4.71016537657589
Train,5.00098128055359,4.61591044766157
Train,4.30010560133218,4.01588088186429
Train,4.34427184483812,4.26714958867151
Train,4.38778768455022,4.27993527809952
Train,4.43030624680307,4.33659329922212
Train,4.47203699184417,4.33304084345208
Train,4.51317506335072,4.29740796527534
Train,4.55339132856532,4.49284289938065
Train,4.59304985209152,4.38344760659875
Train,4.63183261108566,4.59459822974175
Train,4.66992863791146,4.52942624672812
Train,4.70751454903432,4.56457870479476
Train,4.74428797613294,4.62376713387999
Train,4.78042712158626,4.58906547592629
Train,4.81609875182695,4.72842433074875
Train,4.85101505180784,4.73449434668867
Train,4.88548978014872,4.80373708063209
Train,4.9192442673934,4.81848450145764
Train,4.9524406518283,4.71056524679586
Train,4.98523105115627,4.76232408973061
Train,5.01734972614166,4.85976926103635
Train,2.40723462755712,2.43801048379447
Train,2.56513503874003,2.44335649178354
Train,2.71499584705765,2.631762962436
Train,2.85809116491507,2.72080842690063
Train,2.99422238692747,2.98618641029009
Train,3.1245013548171,3.13674474487667
Train,3.24870689808873,3.23295951854957
Train,3.36781737092902,3.39456111222712
Train,3.48186872181456,3.55599142298945
Train,3.59091739404102,3.62207820980542
Train,3.6957820955895,3.67237639149264
Train,3.79622041181391,3.8925259230217
Train,3.89296534689602,4.04338893226614
Train,3.98599522177954,4.13258061537267
Train,4.0753073026763,4.17750986644504
Train,4.16152919933199,4.32036229721558
Train,4.24442277125436,4.29591136858798
Train,4.3245575718585,4.48428480172047
Train,4.40170049422835,4.49990250012813
Train,4.47637078102655,4.66226655662141
Train,4.10463697882894,4.71377956711271
Train,4.17074900920869,4.74480657270061
Train,4.23497660616162,4.74765092239859
Train,4.29770749095443,4.76137167277256
Train,4.35884230168902,4.77264464291273
Train,4.41844118701092,4.77659185518511
Train,4.47641816646144,4.8098709490411
Train,4.53311737727362,4.81631162624034
Train,4.58844379215196,4.8188081021169
Train,4.64244667175736,4.83536124787257
Train,4.695043011095,4.85858117089473
Train,4.74654044024681,4.87346793902033
Train,4.79684857287659,4.87211693936607
Train,4.84600813762163,4.88789172378431
Train,4.89393954830248,4.94532177464184
Train,4.94091954065217,4.99129410116535
Train,4.98686243565959,4.96004239556243
Train,5.03180219976478,4.97424317136478
Train,5.07566286465291,5.0098032472471
Train,5.1186947810147,5.00870674720167
Train,2.12634095170165,3.55964641386193
Train,2.34917905981492,3.7343596552695
Train,2.56035803075609,3.78525234637284
Train,2.76139026157764,4.03019844870202
Train,2.95239751108316,4.11987542634937
Train,3.13467488148997,4.27301992044917
Train,3.3082685004719,4.31859713163901
Train,3.47429827157139,4.36472705628402
Train,3.63275550535709,4.51005066392832
Train,3.78461713835079,4.45120351962761
Train,3.92983478763237,4.61915146610939
Train,4.06926744332494,4.67096195179457
Train,4.20283811938457,4.73042213166278
Train,4.33130752773176,4.83132174668765
Train,4.45457827495476,4.83295292563664
Train,4.57332843424736,4.87453095069787
Train,4.68744629981927,4.94378864776463
Train,4.79753987412685,4.91666229237608
Train,4.90348769403999,4.98413259606931
Train,5.00583788977193,4.97874013384191
Train,2.88046290086084,3.12543302696623
Train,3.04228836074974,3.3110620380227
Train,3.19628974068213,3.39102706867777
Train,3.34302107544689,3.47017612368249
Train,3.4832325498699,3.57495731743679
Train,3.61687622512777,3.69485130727995
Train,3.74462833676121,3.74746334943161
Train,3.86687006926299,3.85080833978605
Train,3.98395041779922,3.97813699572362
Train,4.09618951576602,4.0072730263575
Train,4.20407234771843,4.03427459022735
Train,4.30748066459877,4.11793827905012
Train,4.40686293198251,4.24303694118473
