Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.91272312202817
Train,4.04932305858101,3.95255218438407
Train,4.11477137842338,4.08577535416723
Train,4.17860035723072,4.21049873656552
Train,4.24067221089411,4.23361241711029
Train,4.30086758489531,4.21782106290203
Train,4.35964114957729,4.33535067242452
Train,4.4166798729731,4.39712732968899
Train,4.4724112241305,4.39447978765398
Train,4.52670703628025,4.48899195213782
Train,4.57945461972669,4.50638258065901
Train,4.63104506247912,4.57281414462173
Train,4.68135601189175,4.61614814439508
Train,4.73027910181263,4.66380223524024
Train,4.77817357460061,4.70842965754649
Train,4.82477472651115,4.74420564732598
Train,4.87042273192382,4.76330412025266
Train,4.9150046382442,4.80988325824678
Train,4.95841937623246,4.83991567353147
Train,5.00098128055359,4.83780614914924
Train,4.30010560133218,4.32703912468344
Train,4.34427184483812,4.34940942163234
Train,4.38778768455022,4.41916004415518
Train,4.43030624680307,4.43639952526235
Train,4.47203699184417,4.49638683350489
Train,4.51317506335072,4.49144187570639
Train,4.55339132856532,4.53905092358739
Train,4.59304985209152,4.56541172637108
Train,4.63183261108566,4.61548728255999
Train,4.66992863791146,4.68530926549921
Train,4.70751454903432,4.70174877866251
Train,4.74428797613294,4.74628028406364
Train,4.78042712158626,4.76818680370196
Train,4.81609875182695,4.81317050133091
Train,4.85101505180784,4.84038207039846
Train,4.88548978014872,4.85188301425823
Train,4.9192442673934,4.8941867323842
Train,4.9524406518283,4.93923993741856
Train,4.98523105115627,4.96465191565613
Train,5.01734972614166,4.97838531267315
Train,2.40723462755712,2.23682558585423
Train,2.56513503874003,2.46311967492972
Train,2.71499584705765,2.62792210587287
Train,2.85809116491507,2.78054985582433
Train,2.99422238692747,2.96607372292392
Train,3.1245013548171,3.0916235459116
Train,3.24870689808873,3.1793187491801
Train,3.36781737092902,3.35280669315924
Train,3.48186872181456,3.4610220408706
Train,3.59091739404102,3.56049774772797
Train,3.6957820955895,3.66274841650312
Train,3.79622041181391,3.78232625605419
Train,3.89296534689602,3.85871204669173
Train,3.98599522177954,3.95942218026324
Train,4.0753073026763,4.05934532264049
Train,4.16152919933199,4.15161974033961
Train,4.24442277125436,4.13511388690445
Train,4.3245575718585,4.29986515696661
Train,4.40170049422835,4.35218604151201
Train,4.47637078102655,4.37966633887748
Train,4.10463697882894,4.1737723160164
Train,4.17074900920869,4.2018908256934
Train,4.23497660616162,4.24998669026023
Train,4.29770749095443,4.30568018862906
Train,4.35884230168902,4.36418465663283
Train,4.41844118701092,4.42379829989787
Train,4.47641816646144,4.48145257479138
Train,4.53311737727362,4.53946335810815
Train,4.58844379215196,4.59523833355856
Train,4.64244667175736,4.64945470125708
Train,4.695043011095,4.70249006297325
Train,4.74654044024681,4.75420670745745
Train,4.79684857287659,4.80377200674273
Train,4.84600813762163,4.85376654225887
Train,4.89393954830248,4.89897357209288
Train,4.94091954065217,4.94962827055926
Train,4.98686243565959,4.99402736253406
Train,5.03180219976478,5.03138745622548
Train,5.07566286465291,5.0835147634526
Train,5.1186947810147,5.10980476017913
Train,2.12634095170165,2.55585743087862
Train,2.34917905981492,2.63072352722825
Train,2.56035803075609,2.91044661809538
Train,2.76139026157764,2.9866585099969
Train,2.95239751108316,3.24206114382752
Train,3.13467488148997,3.45204484811318
Train,3.3082685004719,3.54704831377893
Train,3.47429827157139,3.67561540428025
Train,3.63275550535709,3.81963829573697
Train,3.78461713835079,4.04301363659661
Train,3.92983478763237,4.10748352617593
Train,4.06926744332494,4.21209037588524
Train,4.20283811938457,4.33291582753549
Train,4.33130752773176,4.49923589824153
Train,4.45457827495476,4.58964541812877
Train,4.57332843424736,4.67019481904751
Train,4.68744629981927,4.76875535690205
Train,4.79753987412685,4.87731633876239
Train,4.90348769403999,4.94021952757691
Train,5.00583788977193,5.02323455938076
Train,2.88046290086084,2.97050768969383
Train,3.04228836074974,3.10600668517148
Train,3.19628974068213,3.24393903965585
Train,3.34302107544689,3.37214262782544
