Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.51603449786969
Train,4.04932305858101,3.54831121402703
Train,4.11477137842338,3.6865341101214
Train,4.17860035723072,3.82353790899407
Train,4.24067221089411,3.77323989661273
Train,4.30086758489531,3.88172352273958
Train,4.35964114957729,3.98560088796184
Train,4.4166798729731,4.0360137744394
Train,4.4724112241305,3.97713757556965
Train,4.52670703628025,4.12440485981154
Train,4.57945461972669,4.18886781965195
Train,4.63104506247912,4.21886928918423
Train,4.68135601189175,4.30586477208102
Train,4.73027910181263,4.34711636651728
Train,4.77817357460061,4.34512000160512
Train,4.82477472651115,4.41603688006187
Train,4.87042273192382,4.43582211079077
Train,4.9150046382442,4.45646061908475
Train,4.95841937623246,4.53340286414196
Train,5.00098128055359,4.50594997853064
Train,4.30010560133218,4.13068862640968
Train,4.34427184483812,4.18045391369089
Train,4.38778768455022,4.19012499077275
Train,4.43030624680307,4.25550008727204
Train,4.47203699184417,4.30048964458426
Train,4.51317506335072,4.28791500325924
Train,4.55339132856532,4.29299845746395
Train,4.59304985209152,4.28728013815278
Train,4.63183261108566,4.27194776719035
Train,4.66992863791146,4.42592274895352
Train,4.70751454903432,4.49389951700092
Train,4.74428797613294,4.53281519419875
Train,4.78042712158626,4.54560178127379
Train,4.81609875182695,4.5619651689574
Train,4.85101505180784,4.59383889098343
Train,4.88548978014872,4.5055206947983
Train,4.9192442673934,4.61036575570695
Train,4.9524406518283,4.63307198182114
Train,4.98523105115627,4.6719085193058
Train,5.01734972614166,4.71133994265918
Train,2.40723462755712,2.15174801312587
Train,2.56513503874003,2.28857511411588
Train,2.71499584705765,2.47858251855573
Train,2.85809116491507,2.67539282116968
Train,2.99422238692747,2.87868897326669
Train,3.1245013548171,2.94343266023382
Train,3.24870689808873,3.10830778912869
Train,3.36781737092902,3.32702054996367
Train,3.48186872181456,3.45168628496111
Train,3.59091739404102,3.5665445944523
Train,3.6957820955895,3.61601050845652
Train,3.79622041181391,3.61287289247034
Train,3.89296534689602,3.82173449944545
Train,3.98599522177954,3.88537019456212
Train,4.0753073026763,3.88769673737759
Train,4.16152919933199,4.07141292020837
Train,4.24442277125436,3.71719409660723
Train,4.3245575718585,4.16702449214438
Train,4.40170049422835,4.21414989414102
Train,4.47637078102655,4.24619750994667
Train,4.10463697882894,4.69082381807715
Train,4.17074900920869,4.60562470159797
Train,4.23497660616162,4.59672546240734
Train,4.29770749095443,4.87487330933416
Train,4.35884230168902,4.61310082319743
Train,4.41844118701092,4.62786984667277
Train,4.47641816646144,4.79832256553803
Train,4.53311737727362,4.6661409971507
Train,4.58844379215196,4.73725183834282
Train,4.64244667175736,4.79153811173248
Train,4.695043011095,4.77114121823227
Train,4.74654044024681,4.8020693618488
Train,4.79684857287659,4.86010373154442
Train,4.84600813762163,4.94718946653777
Train,4.89393954830248,5.03149750135362
Train,4.94091954065217,4.97808855779704
Train,4.98686243565959,5.09621201884227
Train,5.03180219976478,5.05093165272488
Train,5.07566286465291,5.17270859438771
Train,5.1186947810147,5.11929789890782
Train,2.12634095170165,3.50523957764746
Train,2.34917905981492,3.63107481272284
Train,2.56035803075609,3.73427963628898
Train,2.76139026157764,3.83236430807152
Train,2.95239751108316,3.80186893079711
Train,3.13467488148997,4.05260142209846
Train,3.3082685004719,4.2570218986973
Train,3.47429827157139,4.06025788002597
Train,3.63275550535709,4.29589898666429
Train,3.78461713835079,4.34253161513658
Train,3.92983478763237,4.42296645002933
Train,4.06926744332494,4.63188621438487
Train,4.20283811938457,4.66760349441888
Train,4.33130752773176,4.54046917582494
Train,4.45457827495476,4.78954345530328
Train,4.57332843424736,4.72830401036854
Train,4.68744629981927,4.84635462651684
Train,4.79753987412685,4.86954005523347
Train,4.90348769403999,4.98863800659833
Train,5.00583788977193,5.11629893160623
Train,2.88046290086084,3.13993382360665
Train,3.04228836074974,3.32187756205516
Train,3.19628974068213,3.27400914913487
Train,3.34302107544689,3.55180072532967
Train,3.4832325498699,3.58677725932254
Train,3.61687622512777,3.70447205636949
Train,3.74462833676121,3.41564018157175
Train,3.86687006926299,4.0375153852722
Train,3.98395041779922,3.9214890570273
Train,4.09618951576602,4.0984538023514
Train,4.20407234771843,4.26792328901934
Train,4.30748066459877,4.04383388238621
Train,4.40686293198251,4.35899635935749
Train,4.50244978259969,4.51438624714882
Train,4.59445456348642,4.5697520307784
Train,4.68307492563127,4.56153458337858
Train,4.76864591200637,4.68757031004034
Train,4.85102920804275,4.72417094165663
Train,4.93054057642846,4.79428228199278
Train,5.00732761990619,4.81248727341267
Train,4.27199914054099,4.27681523555183
Train,4.31623598492297,4.08447710593747
Train,4.35964691208702,4.30882051005456
Train,4.40207129247597,4.38399528481687
Train,4.44390164282583,4.39532133229052
Train,4.48497225214198,4.42670411487394
Train,4.52530363227296,4.47955916748991
Train,4.56491556326831,4.50262326281573
Train,4.60365943419434,4.45556527006858
Train,4.64189196601387,4.58881794359669
Train,4.67946023719595,4.45370203590864
Train,4.71638141017,4.64214187177347
Train,4.75251561722666,4.65877390652996
Train,4.78819439904288,4.53616485226581
Train,4.82327408468699,4.65232769267283
Train,4.85776963800905,4.70773157829335
