Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.90459467200596
Train,4.04932305858101,3.92873703110332
Train,4.11477137842338,3.99585737388578
Train,4.17860035723072,4.05345784127438
Train,4.24067221089411,4.23095288764693
Train,4.30086758489531,3.60681897257681
Train,4.35964114957729,4.3189408350325
Train,4.4166798729731,4.26100967597622
Train,4.4724112241305,4.31886632623428
Train,4.52670703628025,4.50075604069629
Train,4.57945461972669,4.55531288504766
Train,4.63104506247912,4.61896803046832
Train,4.68135601189175,4.63710125695552
Train,4.73027910181263,4.65746508509037
Train,4.77817357460061,4.74309678449984
Train,4.82477472651115,4.80259661981806
Train,4.87042273192382,4.81733098969167
Train,4.9150046382442,4.86455138641486
Train,4.95841937623246,4.92587272749745
Train,5.00098128055359,4.84201287198666
Train,4.30010560133218,4.13409573122762
Train,4.34427184483812,4.3659218592437
Train,4.38778768455022,4.37826743462995
Train,4.43030624680307,4.43865221966452
Train,4.47203699184417,4.44741664387629
Train,4.51317506335072,4.47380103191025
Train,4.55339132856532,4.56782175654695
Train,4.59304985209152,4.56742087121274
Train,4.63183261108566,4.65331838283375
Train,4.66992863791146,4.66665436115807
Train,4.70751454903432,4.70154339991502
Train,4.74428797613294,4.7423912913499
Train,4.78042712158626,4.75903655027045
Train,4.81609875182695,4.822828903959
Train,4.85101505180784,4.8539917938913
Train,4.88548978014872,4.89751170454473
Train,4.9192442673934,4.93045619875077
Train,4.9524406518283,4.89506199914302
Train,4.98523105115627,4.95274158748369
Train,5.01734972614166,5.00918806839103
Train,2.40723462755712,2.39963706608367
Train,2.56513503874003,2.51788188263652
Train,2.71499584705765,2.70190194232924
Train,2.85809116491507,2.82102842638261
Train,2.99422238692747,3.00019220390697
Train,3.1245013548171,3.1312159536119
Train,3.24870689808873,3.24270598326087
Train,3.36781737092902,3.36782827080556
Train,3.48186872181456,3.49475852690773
Train,3.59091739404102,3.58939107998988
Train,3.6957820955895,3.67420082947741
Train,3.79622041181391,3.80283246602296
Train,3.89296534689602,3.91856930877907
Train,3.98599522177954,4.00605253456822
Train,4.0753073026763,4.07855918280322
Train,4.16152919933199,4.18198444380177
Train,4.24442277125436,4.31520971267846
Train,4.3245575718585,4.34143105547899
Train,4.40170049422835,4.40009911749894
Train,4.47637078102655,4.51662552564549
Train,4.10463697882894,4.20181423204063
Train,4.17074900920869,4.26372673381506
Train,4.23497660616162,4.27813494590837
Train,4.29770749095443,4.33107730198009
Train,4.35884230168902,4.37418814778407
Train,4.41844118701092,4.44730772598882
Train,4.47641816646144,4.47641302687834
Train,4.53311737727362,4.53952991355556
Train,4.58844379215196,4.59638890468848
Train,4.64244667175736,4.64939610526684
Train,4.695043011095,4.7021419163785
Train,4.74654044024681,4.75305991643171
Train,4.79684857287659,4.80797475961966
Train,4.84600813762163,4.85422133395997
Train,4.89393954830248,4.90276214873012
Train,4.94091954065217,4.97726261049044
Train,4.98686243565959,4.99034924951231
Train,5.03180219976478,5.04132426975868
Train,5.07566286465291,5.09438267344655
Train,5.1186947810147,5.16149019484747
Train,2.12634095170165,2.47848632031123
Train,2.34917905981492,2.68295481537765
Train,2.56035803075609,2.94911771185494
Train,2.76139026157764,3.18421754782708
Train,2.95239751108316,3.38230629905336
Train,3.13467488148997,3.60709208774766
Train,3.3082685004719,3.81229332553369
Train,3.47429827157139,3.95492240627301
Train,3.63275550535709,4.07527619069665
Train,3.78461713835079,4.37322588584207
Train,3.92983478763237,4.28707204863981
Train,4.06926744332494,4.33111289516373
Train,4.20283811938457,4.41621169940071
Train,4.33130752773176,4.49215593793742
Train,4.45457827495476,4.61462051686585
Train,4.57332843424736,4.66071884108539
Train,4.68744629981927,4.74130977015923
Train,4.79753987412685,4.8572231289828
Train,4.90348769403999,4.93107586899452
Train,5.00583788977193,5.03561817618672
Train,2.88046290086084,3.10923508020223
Train,3.04228836074974,3.30698605759357
Train,3.19628974068213,3.39784770462238
Train,3.34302107544689,3.53255948988946
Train,3.4832325498699,3.63386132571319
Train,3.61687622512777,3.85433604444978
Train,3.74462833676121,3.93072833610385
Train,3.86687006926299,3.96802278233924
Train,3.98395041779922,4.07263600916494
Train,4.09618951576602,4.17681286670432
Train,4.20407234771843,4.28183991148087
Train,4.30748066459877,4.22291881487895
Train,4.40686293198251,4.4358665069339
Train,4.50244978259969,4.502566612885
Train,4.59445456348642,4.577841944063
Train,4.68307492563127,4.66233077869669
Train,4.76864591200637,4.74196459751231
Train,4.85102920804275,4.81978060585989
Train,4.93054057642846,4.84051407168208
Train,5.00732761990619,4.9175137406198
Train,4.27199914054099,4.03685867905868
Train,4.31623598492297,4.09412011301185
Train,4.35964691208702,4.2614045952129
Train,4.40207129247597,4.338418241293
Train,4.44390164282583,4.36021759207262
Train,4.48497225214198,4.44771349781742
Train,4.52530363227296,4.46722567762243
Train,4.56491556326831,4.47328414662876
Train,4.60365943419434,4.57126341794001
Train,4.64189196601387,4.51280029734471
Train,4.67946023719595,4.56127732097328
Train,4.71638141017,4.52244660246993
Train,4.75251561722666,4.71026660712612
Train,4.78819439904288,4.7087106561269
Train,4.82327408468699,4.7906151729714
Train,4.85776963800905,4.68252264226729
Train,4.89169552863041,4.80725429028388
Train,4.9249218473152,4.66261289317716
Train,4.95775227308045,4.83411935221011
Train,4.99005362107623,4.73181883474648
Train,3.09879131504472,3.24178398368791
Train,3.20688447920261,3.29754063421447
Train,3.31154306993914,3.40185051612087
Train,3.41246156356073,3.46498063469805
Train,3.51006148459059,3.63335002934936
Train,3.60472197691417,3.63474233734331
Train,3.69615073797291,3.7244815302898
Train,3.78471441620538,3.91665550380409
Train,3.87074397403632,3.9491313003783
Train,3.95396123584687,4.00906392158447
Train,4.03468789935892,4.05651935603641
Train,4.11303412722585,4.16250426583935
Train,4.18927964615201,4.22399853746615
Train,4.26316533524953,4.30299583942814
Train,4.33496466732952,4.30775596897325
Train,4.40492634634553,4.41818575817793
Train,4.47280519298641,4.45772161860824
Train,4.5388452472855,4.5027836554255
Train,4.60326908747275,4.75159766634514
Train,4.66584492516523,4.70724651514869
Train,3.96385879113756,3.98839225713661
Train,4.03116913998356,4.19519811569141
Train,4.09679254901116,4.17785257502258
Train,4.16097275339707,4.06033758048613
Train,4.22340271714688,4.19280759166612
Train,4.28432479424751,4.32325756843177
Train,4.34379296336818,4.36425009772887
Train,4.40185865715212,4.34503384658605
Train,4.45873151067894,4.30683331068267
Train,4.51413342027608,4.417823262057
Train,4.56827343444891,4.28803652838841
Train,4.62119418122334,4.54050068494991
Train,4.6730829929364,4.51067186601209
Train,4.72368238792407,4.7322802331421
Train,4.77317952343501,4.62834891150741
Train,4.82161002889709,4.82345942319432
Train,4.86900801452666,4.81448376526923
Train,4.91553769119185,4.7718746713548
Train,4.96096455506777,4.70345561609432
Train,5.00545297515671,4.81505465909073
Train,2.12788403567532,2.13951994849176
Train,2.36819302921465,2.35160983503024
Train,2.59329395614837,2.57019595220339
Train,2.80429609638261,2.76866194909274
Train,3.00302950148803,2.98191571698085
Train,3.19027589677673,3.21231946651308
Train,3.36700325018103,3.42699827820324
Train,3.53407374488209,3.81885781025867
Train,3.69203973961787,3.77089129272416
Train,3.8420392282288,4.013129745515
Train,3.98446298509171,4.12059691518658
Train,4.11987079334068,4.30442632315709
Train,4.24859041874655,4.4621857470706
Train,4.37144496325803,4.51135397715713
Train,4.4886637951177,4.60682245122205
Train,4.60062601017576,4.71574443675605
Train,4.70767744922746,4.77363144308241
Train,4.80999225329507,4.85425410059888
Train,4.90814993845898,4.91477201814647
Train,5.00226797724252,4.94376472251493
Train,2.45586800616354,2.54951608385513
Train,2.57251913549492,2.60564858042287
Train,2.68671202655411,2.7439322758209
Train,2.79803906105356,2.91771775076411
Train,2.90684243391766,3.14598399175246
Train,3.0132069963619,3.21069956753175
Train,3.11743988539512,3.3017020718881
Train,3.21916161152615,3.35184510617744
Train,3.31867748144247,3.46436379446446
Train,3.41605847717184,3.50076751103351
Train,3.51157982113161,3.68744278293283
Train,3.60488779021973,3.69380687979293
Train,3.69625650938333,3.81830771959863
Train,3.78574581293894,3.84240802438425
Train,3.87360380836359,3.98552498782892
Train,3.95950033618228,4.01438601097461
Train,4.04368293011242,4.07483961824005
Train,4.12620238181459,4.17356483273704
Train,4.20728356602196,4.27492539899464
Train,4.28661786079396,4.36127447336253
Train,2.12510320565132,2.15247093573037
Train,2.36450590744654,2.39520452711485
Train,2.5892783729484,2.59446117174271
Train,2.80015256765738,2.82249228566963
Train,2.99891425619126,3.04319247368894
Train,3.1860716610347,3.22747681964502
Train,3.3630898001018,3.32781809770475
Train,3.53031782869707,3.6475130679404
Train,3.68897477126427,3.73096903525626
Train,3.83929528336276,3.66297500621381
Train,3.98230653579164,4.05605328812483
Train,4.11815993437227,4.12861776910528
Train,4.24773075530079,4.25584197592275
Train,4.37110940301977,4.41517543824885
Train,4.48904925728639,4.530959651469
Train,4.60159577372393,4.6782680532188
Train,4.70940330455624,4.68257398440905
Train,4.8124840750195,4.8350260243078
Train,4.91141108866208,4.94975884033485
Train,5.00617198264477,4.98024614014754
Train,4.41854245835269,4.4656226609051
Train,4.45312992100964,4.54145595940716
Train,4.48741672547849,4.50478312745689
Train,4.52110957024481,4.52978032744483
Train,4.55436901596237,4.5594307960701
Train,4.58734772379609,4.60671369729535
Train,4.61976325975854,4.62702184019693
Train,4.65176973147504,4.65299613389357
Train,4.68351379848467,4.69006444498825
Train,4.71472330752752,4.71935731548373
Train,4.74554629886374,4.76532069791563
Train,4.77598990861288,4.77755609264331
Train,4.80619333922419,4.85056249184499
Train,4.83589729811518,4.84324115622602
Train,4.86524228622075,4.86823364847453
Train,4.89436228311218,4.89709913149859
Train,4.92300706156931,4.92768068223393
Train,4.95131184176319,4.97028964523261
Train,4.97940567258973,4.99619362129448
Train,5.00704692919741,5.01972616457694
Train,2.12870689177883,2.31175189381425
Train,2.35840003678672,2.59015853025944
Train,2.57506222723586,2.85193807239052
Train,2.78026925143138,2.86724312241962
Train,2.97443371611683,3.08784108010796
Train,3.15887135126489,3.39925907923687
Train,3.33386880351584,3.50929621508053
Train,3.50053789724489,3.58674759897001
Train,3.6592657938012,3.88086230221827
Train,3.81042252309549,3.84613724165436
Train,3.95488893636085,4.07017597150258
Train,4.09276268893165,4.27609544380128
Train,4.22480683422564,4.35527290314381
Train,4.351228887892,4.45591516676643
Train,4.47223250935706,4.51088889540505
Train,4.58844237165059,4.60572853538375
Train,4.69986492072681,4.68238274964542
Train,4.80705183205883,4.82183150410457
Train,4.90998781878905,4.91492891321685
Train,5.00916328085571,4.91328998931875
Train,2.12358485252895,2.30789553489315
Train,2.35687510462215,2.59941688113516
Train,2.57630097507879,2.64220838617526
Train,2.7835463975625,2.9075851181582
Train,2.97914002944791,3.05030538718382
Train,3.16447083208418,3.30772137579701
Train,3.33991431861208,3.41609142676736
