Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.98099022480625
Train,4.04932305858101,4.04879820713083
Train,4.11477137842338,4.11488681553168
Train,4.17860035723072,4.17870270751835
Train,4.24067221089411,4.24080909512299
Train,4.30086758489531,4.30020262043458
Train,4.35964114957729,4.35943494313742
Train,4.4166798729731,4.41673492791384
Train,4.4724112241305,4.4716631666561
Train,4.52670703628025,4.52660369787316
Train,4.57945461972669,4.57914173209801
Train,4.63104506247912,4.6307122284647
Train,4.68135601189175,4.68133239475079
Train,4.73027910181263,4.73017245698754
Train,4.77817357460061,4.77791302670992
Train,4.82477472651115,4.82442403936885
Train,4.87042273192382,4.87017835009989
Train,4.9150046382442,4.91499206328204
Train,4.95841937623246,4.95789296326253
Train,5.00098128055359,5.00045424043683
Train,4.30010560133218,4.30101478290675
Train,4.34427184483812,4.34455609188674
Train,4.38778768455022,4.38808477905357
Train,4.43030624680307,4.42994405901857
Train,4.47203699184417,4.47264822904384
Train,4.51317506335072,4.51411760288827
Train,4.55339132856532,4.55326753632627
Train,4.59304985209152,4.59310034089287
Train,4.63183261108566,4.63300148914204
Train,4.66992863791146,4.6695954937402
Train,4.70751454903432,4.70782963108525
Train,4.74428797613294,4.74461959507463
Train,4.78042712158626,4.78055486655474
Train,4.81609875182695,4.81603008622157
Train,4.85101505180784,4.85106328063201
Train,4.88548978014872,4.88559974615415
Train,4.9192442673934,4.91922981136725
Train,4.9524406518283,4.95242596988816
Train,4.98523105115627,4.98518671777266
Train,5.01734972614166,5.01722557792689
Train,2.40723462755712,2.40687327702315
Train,2.56513503874003,2.5651964692465
Train,2.71499584705765,2.71475565395183
Train,2.85809116491507,2.85803566417956
Train,2.99422238692747,2.99423351587078
Train,3.1245013548171,3.12455925070799
Train,3.24870689808873,3.24849064709364
Train,3.36781737092902,3.36784786684864
Train,3.48186872181456,3.48191272680615
Train,3.59091739404102,3.59076244378852
Train,3.6957820955895,3.69578841205135
Train,3.79622041181391,3.79624229424257
Train,3.89296534689602,3.89302511124423
Train,3.98599522177954,3.98595977723606
Train,4.0753073026763,4.07536657694639
Train,4.16152919933199,4.16150361646524
Train,4.24442277125436,4.24590975437931
Train,4.3245575718585,4.32448254626529
Train,4.40170049422835,4.40166452777164
Train,4.47637078102655,4.4760052585123
Train,4.10463697882894,4.10529551649338
Train,4.17074900920869,4.170711827297
Train,4.23497660616162,4.23504990494613
Train,4.29770749095443,4.29773515290443
Train,4.35884230168902,4.35885943979946
Train,4.41844118701092,4.4185628603103
Train,4.47641816646144,4.47637176507989
Train,4.53311737727362,4.53314074871705
Train,4.58844379215196,4.58866309037871
Train,4.64244667175736,4.64236559804763
Train,4.695043011095,4.69509009664631
Train,4.74654044024681,4.7466176825003
Train,4.79684857287659,4.7968607799618
Train,4.84600813762163,4.84598088624845
Train,4.89393954830248,4.89399943387825
Train,4.94091954065217,4.94087600218291
Train,4.98686243565959,4.98703308943168
Train,5.03180219976478,5.03175908062397
Train,5.07566286465291,5.07566469081295
Train,5.1186947810147,5.11877600067486
Train,2.12634095170165,2.12745615891129
Train,2.34917905981492,2.34939632221405
Train,2.56035803075609,2.56050255187319
Train,2.76139026157764,2.76170090400244
Train,2.95239751108316,2.95315045160103
Train,3.13467488148997,3.13461761186234
Train,3.3082685004719,3.30854602206723
Train,3.47429827157139,3.47490434688619
Train,3.63275550535709,3.63286421734895
