Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.8760715789472
Train,4.04932305858101,3.93638454062664
Train,4.11477137842338,4.07564717554772
Train,4.17860035723072,4.1754172829749
Train,4.24067221089411,4.21464174019865
Train,4.30086758489531,4.23496169229968
Train,4.35964114957729,4.32245608084118
Train,4.4166798729731,4.37201355086073
Train,4.4724112241305,4.41431542162756
Train,4.52670703628025,4.47352175613703
Train,4.57945461972669,4.52858349718558
Train,4.63104506247912,4.57995461057336
Train,4.68135601189175,4.64176872279793
Train,4.73027910181263,4.69287637888795
Train,4.77817357460061,4.75751106549582
Train,4.82477472651115,4.79513500641366
Train,4.87042273192382,4.83019426164434
Train,4.9150046382442,4.86936079171119
Train,4.95841937623246,4.89642258083678
Train,5.00098128055359,4.89598301508961
Train,4.30010560133218,4.32460422355555
Train,4.34427184483812,4.34954152115196
Train,4.38778768455022,4.37971570395727
Train,4.43030624680307,4.42062652822331
Train,4.47203699184417,4.45607934546882
Train,4.51317506335072,4.48596775110923
Train,4.55339132856532,4.53039429634003
Train,4.59304985209152,4.56467564491238
Train,4.63183261108566,4.60550903389096
Train,4.66992863791146,4.65611745371169
Train,4.70751454903432,4.68606829538049
Train,4.74428797613294,4.72640070803123
Train,4.78042712158626,4.75565181665923
Train,4.81609875182695,4.79955503728372
Train,4.85101505180784,4.83373609587795
Train,4.88548978014872,4.85203973835268
Train,4.9192442673934,4.89381432142229
Train,4.9524406518283,4.93795458725503
Train,4.98523105115627,4.9643058293359
Train,5.01734972614166,4.97443800267613
Train,2.40723462755712,2.32296873748306
Train,2.56513503874003,2.52579925870726
Train,2.71499584705765,2.67956885000489
Train,2.85809116491507,2.82088483911328
Train,2.99422238692747,2.98327113240977
Train,3.1245013548171,3.10757756535739
Train,3.24870689808873,3.20274650229928
Train,3.36781737092902,3.356621771232
Train,3.48186872181456,3.46468280685281
Train,3.59091739404102,3.56926294259518
Train,3.6957820955895,3.67519596429487
Train,3.79622041181391,3.78453428250774
Train,3.89296534689602,3.88213962680071
Train,3.98599522177954,3.9812966373672
Train,4.0753073026763,4.07297236768422
Train,4.16152919933199,4.15598693635723
Train,4.24442277125436,4.31973023930768
Train,4.3245575718585,4.29964215264596
Train,4.40170049422835,4.35565888427756
