Dataset,log10(VaporPressure)[Pa],PredictedValues
Train,3.98175463770349,3.97734481351753
Train,4.04932305858101,4.04054481479034
Train,4.11477137842338,4.118730902909
Train,4.17860035723072,4.19094273454907
Train,4.24067221089411,4.23668484025072
Train,4.30086758489531,4.30148705249868
Train,4.35964114957729,4.35797684981034
Train,4.4166798729731,4.41582364937263
Train,4.4724112241305,4.47637173958462
Train,4.52670703628025,4.52451967186942
Train,4.57945461972669,4.58074637819789
Train,4.63104506247912,4.63357984061186
Train,4.68135601189175,4.69297092028773
Train,4.73027910181263,4.75172460504504
Train,4.77817357460061,4.79551808875435
Train,4.82477472651115,4.83420164636472
Train,4.87042273192382,4.87584799617779
Train,4.9150046382442,4.91562908504691
Train,4.95841937623246,4.95836834280021
Train,5.00098128055359,4.99810029256804
Train,4.30010560133218,4.28168438216366
Train,4.34427184483812,4.32517299958335
Train,4.38778768455022,4.37494769599354
Train,4.43030624680307,4.42853346160292
Train,4.47203699184417,4.46867404011169
Train,4.51317506335072,4.4944876983416
Train,4.55339132856532,4.54177270543176
Train,4.59304985209152,4.56789119102507
Train,4.63183261108566,4.61286758788919
Train,4.66992863791146,4.67163352107967
Train,4.70751454903432,4.69680133560428
Train,4.74428797613294,4.73635745549051
Train,4.78042712158626,4.76782285950207
Train,4.81609875182695,4.80991086808401
Train,4.85101505180784,4.84500573333573
Train,4.88548978014872,4.87060015565881
Train,4.9192442673934,4.91063105688401
Train,4.9524406518283,4.95020546897961
Train,4.98523105115627,4.98029900238291
Train,5.01734972614166,5.00248418341136
Train,2.40723462755712,2.35828508168946
Train,2.56513503874003,2.55979204520441
Train,2.71499584705765,2.70539541613444
Train,2.85809116491507,2.83965905159837
Train,2.99422238692747,2.99572446226478
Train,3.1245013548171,3.12099841767078
Train,3.24870689808873,3.2247946058747
Train,3.36781737092902,3.36938609856495
Train,3.48186872181456,3.47740980486596
Train,3.59091739404102,3.58281149630863
Train,3.6957820955895,3.68741700106256
Train,3.79622041181391,3.79210063069634
Train,3.89296534689602,3.88528956036309
Train,3.98599522177954,3.97968536618832
Train,4.0753073026763,4.06958401705547
Train,4.16152919933199,4.15545908409504
Train,4.24442277125436,4.2354421112432
Train,4.3245575718585,4.3152843073525
Train,4.40170049422835,4.38175994141736
Train,4.47637078102655,4.43526318766386
Train,4.10463697882894,4.15838879052733
Train,4.17074900920869,4.1799241618257
Train,4.23497660616162,4.23525736438017
Train,4.29770749095443,4.30022094529957
Train,4.35884230168902,4.36373742233199
Train,4.41844118701092,4.42810471718892
Train,4.47641816646144,4.47876098871034
Train,4.53311737727362,4.53461589836897
Train,4.58844379215196,4.59536820498631
Train,4.64244667175736,4.64645209870334
Train,4.695043011095,4.69854276922612
Train,4.74654044024681,4.75083572361007
Train,4.79684857287659,4.7988384419149
Train,4.84600813762163,4.85138283244336
Train,4.89393954830248,4.89377811861355
Train,4.94091954065217,4.94805643148109
Train,4.98686243565959,4.99055675642738
Train,5.03180219976478,5.02449739700112
Train,5.07566286465291,5.08974888308892
Train,5.1186947810147,5.14117703358866
Train,2.12634095170165,2.2772358117888
Train,2.34917905981492,2.3617880452294
Train,2.56035803075609,2.73101967683773
Train,2.76139026157764,2.84556817743137
Train,2.95239751108316,3.06897367353362
Train,3.13467488148997,3.30250868482489
Train,3.3082685004719,3.40460541565441
Train,3.47429827157139,3.60021554090641
Train,3.63275550535709,3.70777547369053
Train,3.78461713835079,4.02335129380795
Train,3.92983478763237,4.04529034449053
Train,4.06926744332494,4.1937984238969
Train,4.20283811938457,4.33990164376207
Train,4.33130752773176,4.50914151901717
Train,4.45457827495476,4.58547174272443
Train,4.57332843424736,4.64268232406584
Train,4.68744629981927,4.75112028193833
Train,4.79753987412685,4.87428921075538
Train,4.90348769403999,4.94021471969233
Train,5.00583788977193,5.02792918366542
Train,2.88046290086084,2.99600623406857
Train,3.04228836074974,3.11491494588872
Train,3.19628974068213,3.21275955446263
Train,3.34302107544689,3.36176201706035
Train,3.4832325498699,3.50184254115705
Train,3.61687622512777,3.72532916165501
Train,3.74462833676121,3.7516786077757
Train,3.86687006926299,3.87435244319396
Train,3.98395041779922,4.01516361671742
Train,4.09618951576602,4.10306684150457
Train,4.20407234771843,4.21071723669036
Train,4.30748066459877,4.36936101368357
Train,4.40686293198251,4.41175872064242
Train,4.50244978259969,4.50078919219313
